Time,Weight(lbs)
14:50:19.809419,800.32
14:50:19.816522,800.32
14:50:19.825340,800.32
14:50:19.833172,800.32
14:50:19.842422,800.32
14:50:19.849292,800.32
14:50:19.859397,800.32
14:50:19.865484,800.32
14:50:19.873776,800.32
14:50:19.882860,800.32
14:50:19.890163,800.32
14:50:19.904194,800.32
14:50:19.910619,800.32
14:50:19.918780,800.32
14:50:19.927325,800.32
14:50:19.935576,800.32
14:50:19.943799,800.32
14:50:19.951809,800.32
14:50:19.960457,800.32
14:50:19.968098,800.32
14:50:19.976545,800.32
14:50:19.984938,800.32
14:50:19.993913,800.32
14:50:20.001439,800.32
14:50:20.009020,800.32
14:50:20.017597,800.32
14:50:20.025503,800.32
14:50:20.032989,800.32
14:50:20.041510,800.32
14:50:20.051883,800.32
14:50:20.058156,800.32
14:50:20.066167,800.32
14:50:20.075643,800.32
14:50:20.084007,800.32
14:50:20.091335,800.32
14:50:20.099808,800.32
14:50:20.107522,800.32
14:50:20.116614,800.32
14:50:20.124773,800.32
14:50:20.132881,800.32
14:50:20.141037,800.32
14:50:20.148170,800.32
14:50:20.157232,800.32
14:50:20.168987,800.32
14:50:20.176925,800.32
14:50:20.186079,800.32
14:50:20.193579,800.32
14:50:20.203096,800.32
14:50:20.209719,800.32
14:50:20.217770,800.32
14:50:20.225810,800.32
14:50:20.235812,800.32
14:50:20.242814,800.32
14:50:20.250816,800.32
14:50:20.259818,800.32
14:50:20.268207,800.32
14:50:20.276246,800.32
14:50:20.284479,800.32
14:50:20.292469,800.32
14:50:20.301346,800.32
14:50:20.309426,800.32
14:50:20.315605,800.32
14:50:20.324694,800.32
14:50:20.333507,800.32
14:50:20.340688,800.32
14:50:20.348791,800.32
14:50:20.357080,800.32
14:50:20.366692,800.32
14:50:20.374628,800.32
14:50:20.381632,800.32
14:50:20.390633,800.32
14:50:20.399636,800.32
14:50:20.407635,800.32
14:50:20.416733,800.32
14:50:20.427003,800.32
14:50:20.437144,800.32
14:50:20.442645,800.32
14:50:20.451743,800.32
14:50:20.459484,800.32
14:50:20.468627,800.32
14:50:20.476017,800.32
14:50:20.485103,800.32
14:50:20.492334,800.32
14:50:20.500570,800.32
14:50:20.508948,800.32
14:50:20.517816,800.32
14:50:20.525909,800.32
14:50:20.533994,800.32
14:50:20.542096,800.32
14:50:20.563103,800.32
14:50:20.568816,800.32
14:50:20.572813,800.32
14:50:20.578955,800.32
14:50:20.583949,800.32
14:50:20.590616,800.32
14:50:20.600324,800.32
14:50:20.607364,800.32
14:50:20.616671,800.32
14:50:20.623768,800.32
14:50:20.632174,800.32
14:50:20.641848,800.32
14:50:20.648420,800.32
14:50:20.657274,800.32
14:50:20.665736,800.32
14:50:20.673848,800.32
14:50:20.684945,800.32
14:50:20.693234,800.32
14:50:20.701364,800.32
14:50:20.709503,800.32
14:50:20.719005,800.32
14:50:20.726089,800.32
14:50:20.734316,800.32
14:50:20.743163,800.32
14:50:20.750757,800.32
14:50:20.758761,800.32
14:50:20.766027,800.32
14:50:20.775276,800.32
14:50:20.783278,800.32
14:50:20.792241,800.32
14:50:20.799529,800.32
14:50:20.808575,800.32
14:50:20.815577,800.32
14:50:20.824875,800.32
14:50:20.832622,800.32
14:50:20.841605,800.32
14:50:20.848898,800.32
14:50:20.856890,800.32
14:50:20.865144,800.32
14:50:20.873145,800.32
14:50:20.883191,800.32
14:50:20.890192,800.32
14:50:20.897971,800.32
14:50:20.908186,800.32
14:50:20.914207,800.32
14:50:20.923189,800.32
14:50:20.931191,800.32
14:50:20.943359,800.32
14:50:20.952400,800.32
14:50:20.959423,800.32
14:50:20.968427,800.32
14:50:20.975451,800.32
14:50:20.983453,800.32
14:50:20.993496,800.32
14:50:21.001606,800.32
14:50:21.008543,800.32
14:50:21.017562,800.32
14:50:21.025618,800.32
14:50:21.032635,800.32
14:50:21.041742,800.32
14:50:21.049679,800.32
14:50:21.057702,800.32
14:50:21.065709,800.32
14:50:21.074722,800.32
14:50:21.081761,800.32
14:50:21.091804,800.32
14:50:21.098803,800.32
14:50:21.106828,800.32
14:50:21.116806,800.32
14:50:21.123988,800.32
14:50:21.133090,800.32
14:50:21.139106,800.32
14:50:21.147108,800.32
14:50:21.155983,800.32
14:50:21.164001,800.32
14:50:21.172283,800.32
14:50:21.180502,800.32
14:50:21.188880,800.32
14:50:21.201976,800.32
14:50:21.210011,800.32
14:50:21.218157,800.32
14:50:21.225458,800.32
14:50:21.234320,800.32
14:50:21.241913,800.32
14:50:21.251181,800.32
14:50:21.259271,800.32
14:50:21.267495,800.32
14:50:21.275580,800.32
14:50:21.283668,800.32
14:50:21.291775,800.32
14:50:21.299859,800.32
14:50:21.307945,800.32
14:50:21.316107,800.32
14:50:21.324137,800.32
14:50:21.332334,800.32
14:50:21.341498,800.32
14:50:21.348605,800.32
14:50:21.357689,800.32
14:50:21.365774,800.32
14:50:21.373854,800.32
14:50:21.381856,800.32
14:50:21.389994,800.32
14:50:21.397995,800.32
14:50:21.405416,800.32
14:50:21.413789,800.32
14:50:21.421976,800.32
14:50:21.431037,800.32
14:50:21.438366,800.32
14:50:21.447522,800.32
14:50:21.458961,800.32
14:50:21.467825,800.32
14:50:21.475652,800.32
14:50:21.483516,800.32
14:50:21.493589,800.32
14:50:21.500114,800.32
14:50:21.508526,800.32
14:50:21.516423,800.32
14:50:21.524656,800.32
14:50:21.533250,800.32
14:50:21.540757,800.32
14:50:21.549863,800.32
14:50:21.557145,800.32
14:50:21.566409,800.32
14:50:21.574813,800.32
14:50:21.582972,800.32
14:50:21.590084,800.32
14:50:21.598094,800.32
14:50:21.606202,800.32
14:50:21.616209,800.32
14:50:21.623208,800.32
14:50:21.631279,800.32
14:50:21.639362,800.32
14:50:21.647422,800.32
14:50:21.656474,800.32
14:50:21.664548,800.32
14:50:21.672096,800.32
14:50:21.680206,800.32
14:50:21.688449,800.32
14:50:21.697891,800.32
14:50:21.704986,800.32
14:50:21.718653,800.32
14:50:21.725161,800.32
14:50:21.733334,800.32
14:50:21.741430,800.32
14:50:21.750656,800.32
14:50:21.758055,800.32
14:50:21.766458,800.32
14:50:21.774578,800.32
14:50:21.782510,800.32
14:50:21.790595,800.32
14:50:21.798712,800.32
14:50:21.807001,800.32
14:50:21.815444,800.32
14:50:21.823653,800.32
14:50:21.831736,800.32
14:50:21.840602,800.32
14:50:21.847731,800.32
14:50:21.856852,800.32
14:50:21.864927,800.32
14:50:21.873050,800.32
14:50:21.880728,800.32
14:50:21.890727,800.32
14:50:21.897107,800.32
14:50:21.905108,800.32
14:50:21.914495,800.32
14:50:21.922497,800.32
14:50:21.931923,800.32
14:50:21.938926,800.32
14:50:21.946926,800.32
14:50:21.955926,800.32
14:50:21.962927,800.32
14:50:21.974936,800.32
14:50:21.982937,800.32
14:50:21.991309,800.32
14:50:22.001465,800.32
14:50:22.007563,800.32
14:50:22.017716,800.32
14:50:22.024074,800.32
14:50:22.032158,800.32
14:50:22.040460,800.32
14:50:22.048537,800.32
14:50:22.057924,800.32
14:50:22.065053,800.32
14:50:22.075033,800.32
14:50:22.082211,800.32
14:50:22.090395,800.32
14:50:22.098408,800.32
14:50:22.106494,800.32
14:50:22.115041,800.32
14:50:22.122041,800.32
14:50:22.131801,800.32
14:50:22.139056,800.32
14:50:22.147384,800.32
14:50:22.156584,800.32
14:50:22.164454,800.32
14:50:22.171359,800.32
14:50:22.179932,800.32
14:50:22.188322,800.32
14:50:22.196794,800.32
14:50:22.204235,800.32
14:50:22.213370,800.32
14:50:22.220378,800.32
14:50:22.233650,800.32
14:50:22.241156,800.32
14:50:22.249333,800.32
14:50:22.258793,800.32
14:50:22.266312,800.32
14:50:22.274526,800.32
14:50:22.283178,800.32
14:50:22.291287,800.32
14:50:22.298305,800.32
14:50:22.307877,800.32
14:50:22.315083,800.32
14:50:22.323490,800.32
14:50:22.331566,800.32
14:50:22.339541,800.32
14:50:22.347642,800.32
14:50:22.355765,800.32
14:50:22.364096,800.32
14:50:22.372271,800.32
14:50:22.380412,800.32
14:50:22.389499,800.32
14:50:22.397666,800.32
14:50:22.404996,800.32
14:50:22.414154,800.32
14:50:22.421659,800.32
14:50:22.430388,800.32
14:50:22.437848,800.32
14:50:22.448104,800.32
14:50:22.454105,800.32
14:50:22.464312,800.32
14:50:22.472355,800.32
14:50:22.478660,800.32
14:50:22.492005,800.32
14:50:22.499007,800.32
14:50:22.507543,800.32
14:50:22.516027,800.32
14:50:22.525101,800.32
14:50:22.532308,800.32
14:50:22.541696,800.32
14:50:22.548697,800.32
14:50:22.556598,800.32
14:50:22.565692,800.32
14:50:22.572754,800.32
14:50:22.581231,800.32
14:50:22.590455,800.32
14:50:22.597438,800.32
14:50:22.605680,800.32
14:50:22.614682,800.32
14:50:22.623030,800.32
14:50:22.630655,800.32
14:50:22.638904,800.32
14:50:22.646271,800.32
14:50:22.656316,800.32
14:50:22.663315,800.32
14:50:22.671302,800.32
14:50:22.679578,800.32
14:50:22.688586,800.32
14:50:22.695598,800.32
14:50:22.703979,800.32
14:50:22.711980,800.32
14:50:22.721268,800.32
14:50:22.728896,800.32
14:50:22.737910,800.32
14:50:22.750105,800.32
14:50:22.757106,800.32
14:50:22.767026,800.32
14:50:22.773578,800.32
14:50:22.783622,800.32
14:50:22.790997,800.32
14:50:22.797997,800.32
14:50:22.806536,800.32
14:50:22.814836,800.32
14:50:22.824077,800.32
14:50:22.831973,800.32
14:50:22.838953,800.32
14:50:22.846939,800.32
14:50:22.855674,800.32
14:50:22.863691,800.32
14:50:22.872049,800.32
14:50:22.880830,800.32
14:50:22.888587,800.32
14:50:22.896520,800.32
14:50:22.905522,800.32
14:50:22.913523,800.32
14:50:22.921516,800.32
14:50:22.930251,800.32
14:50:22.938445,800.32
14:50:22.947450,800.32
14:50:22.954451,800.32
14:50:22.962450,800.32
14:50:22.970831,800.32
14:50:22.979148,800.32
14:50:22.987150,800.32
14:50:22.995193,800.32
14:50:23.008217,800.32
14:50:23.016286,800.32
14:50:23.023288,800.32
14:50:23.032532,800.32
14:50:23.041188,800.32
14:50:23.048195,800.32
14:50:23.056190,800.32
14:50:23.065240,800.32
14:50:23.073242,800.32
14:50:23.081244,800.32
14:50:23.089276,800.32
14:50:23.097278,800.32
14:50:23.105280,800.32
14:50:23.114567,800.32
14:50:23.122617,800.32
14:50:23.129617,800.32
14:50:23.138620,800.32
14:50:23.146623,800.32
14:50:23.156246,800.32
14:50:23.164322,800.32
14:50:23.172673,800.32
14:50:23.180098,800.32
14:50:23.187635,800.32
14:50:23.195637,800.32
14:50:23.203638,800.32
14:50:23.212680,800.32
14:50:23.220647,800.32
14:50:23.228705,800.32
14:50:23.236735,800.32
14:50:23.245692,800.32
14:50:23.252977,800.32
14:50:23.266220,800.32
14:50:23.273245,800.32
14:50:23.294114,800.32
14:50:23.299115,800.32
14:50:23.304180,800.32
14:50:23.310118,800.32
14:50:23.315119,800.32
14:50:23.322120,800.32
14:50:23.330842,800.32
14:50:23.338942,800.32
14:50:23.347249,800.32
14:50:23.355390,800.32
14:50:23.363410,800.32
14:50:23.372410,800.32
14:50:23.379544,800.32
14:50:23.388690,800.32
14:50:23.397853,800.32
14:50:23.404862,800.32
14:50:23.412763,800.32
14:50:23.421737,800.32
14:50:23.430820,800.32
14:50:23.437837,800.32
14:50:23.445839,800.32
14:50:23.452842,800.32
14:50:23.461715,800.32
14:50:23.469791,800.32
14:50:23.478246,800.32
14:50:23.487265,800.32
14:50:23.495477,800.32
14:50:23.502478,800.32
14:50:23.511265,800.32
14:50:23.523493,800.32
14:50:23.531668,800.32
14:50:23.539653,800.32
14:50:23.547949,800.32
14:50:23.555951,800.32
14:50:23.565288,800.32
14:50:23.572289,800.32
14:50:23.580729,800.32
14:50:23.589732,800.32
14:50:23.596730,800.32
14:50:23.606177,800.32
14:50:23.614567,800.32
14:50:23.622175,800.32
14:50:23.629906,800.32
14:50:23.638414,800.32
14:50:23.646457,800.32
14:50:23.654222,800.32
14:50:23.662334,800.32
14:50:23.670954,800.32
14:50:23.679052,800.32
14:50:23.687972,800.32
14:50:23.695062,800.32
14:50:23.703356,800.32
14:50:23.712886,800.32
14:50:23.719973,800.32
14:50:23.728234,800.32
14:50:23.736232,800.32
14:50:23.744459,800.32
14:50:23.754637,800.32
14:50:23.761067,800.32
14:50:23.770567,800.32
14:50:23.777733,800.32
14:50:23.791755,800.32
14:50:23.797889,800.32
14:50:23.806763,800.32
14:50:23.813945,800.32
14:50:23.823948,800.32
14:50:23.830947,800.32
14:50:23.839819,800.32
14:50:23.846805,800.32
14:50:23.856057,800.32
14:50:23.863059,800.32
14:50:23.871620,800.32
14:50:23.879605,800.32
14:50:23.887909,800.32
14:50:23.896928,800.32
14:50:23.903929,800.32
14:50:23.913966,800.32
14:50:23.920959,800.32
14:50:23.928961,800.32
14:50:23.936962,800.32
14:50:23.945143,800.32
14:50:23.953347,800.32
14:50:23.961363,800.32
14:50:23.970017,800.32
14:50:23.978407,800.32
14:50:23.987376,800.32
14:50:23.995378,800.32
14:50:24.002379,800.32
14:50:24.011381,800.32
14:50:24.020383,800.32
14:50:24.026883,800.32
14:50:24.035126,800.32
14:50:24.048128,800.32
14:50:24.055783,800.32
14:50:24.063825,800.32
14:50:24.072143,800.32
14:50:24.080269,800.32
14:50:24.088666,800.32
14:50:24.098043,800.32
14:50:24.104581,800.32
14:50:24.113646,800.32
14:50:24.121748,800.32
14:50:24.129547,800.32
14:50:24.138552,800.32
14:50:24.146681,800.32
14:50:24.154769,800.32
14:50:24.163790,800.32
14:50:24.170465,800.32
14:50:24.178587,800.32
14:50:24.187677,800.32
14:50:24.196682,800.32
14:50:24.202771,800.32
14:50:24.211179,800.32
14:50:24.219826,800.32
14:50:24.227844,800.32
14:50:24.236823,800.32
14:50:24.245986,800.32
14:50:24.253873,800.32
14:50:24.261011,800.32
14:50:24.268861,800.32
14:50:24.277056,800.32
14:50:24.284963,800.32
14:50:24.294967,800.32
14:50:24.305329,800.32
14:50:24.314448,800.32
14:50:24.321972,800.32
14:50:24.331504,800.32
14:50:24.338195,800.32
14:50:24.348180,800.32
14:50:24.354188,800.32
14:50:24.363330,800.32
14:50:24.370744,800.32
14:50:24.380494,800.32
14:50:24.387512,800.32
14:50:24.395971,800.32
14:50:24.405117,800.32
14:50:24.412119,800.32
14:50:24.420878,800.32
14:50:24.428005,800.32
14:50:24.436574,800.32
14:50:24.445588,800.32
14:50:24.454161,800.32
14:50:24.461166,800.32
14:50:24.470271,800.32
14:50:24.477272,800.32
14:50:24.485650,800.32
14:50:24.494752,800.32
14:50:24.502195,800.32
14:50:24.510542,800.32
14:50:24.519501,800.32
14:50:24.527617,800.32
14:50:24.535936,800.32
14:50:24.543164,800.32
14:50:24.552465,800.32
14:50:24.565700,800.32
14:50:24.572220,800.32
14:50:24.580866,800.32
14:50:24.589883,800.32
14:50:24.595951,800.32
14:50:24.605515,800.32
14:50:24.612645,800.32
14:50:24.621088,800.32
14:50:24.629138,800.32
14:50:24.637249,800.32
14:50:24.658161,800.32
14:50:24.663267,800.32
14:50:24.668267,800.32
14:50:24.672270,800.32
14:50:24.678330,800.32
14:50:24.687571,800.32
14:50:24.695922,800.32
14:50:24.703074,800.32
14:50:24.712016,800.32
14:50:24.719486,800.32
14:50:24.727630,800.32
14:50:24.737496,800.32
14:50:24.743493,800.32
14:50:24.751884,800.32
14:50:24.760015,800.32
14:50:24.770112,800.32
14:50:24.776111,800.32
14:50:24.784771,800.32
14:50:24.794890,800.32
14:50:24.801106,800.32
14:50:24.809487,800.32
14:50:24.822078,800.32
14:50:24.829897,800.32
14:50:24.838940,800.32
14:50:24.846088,800.32
14:50:24.854285,800.32
14:50:24.862367,800.32
14:50:24.872056,800.32
14:50:24.878935,800.32
14:50:24.887270,800.32
14:50:24.895996,800.32
14:50:24.904688,800.32
14:50:24.911681,800.32
14:50:24.920645,800.32
14:50:24.929977,800.32
14:50:24.936884,800.32
14:50:24.945385,800.32
14:50:24.952494,800.32
14:50:24.960966,800.32
14:50:24.969070,800.32
14:50:24.978169,800.32
14:50:24.986328,800.32
14:50:24.993623,800.32
14:50:25.001711,800.32
14:50:25.009809,800.32
14:50:25.019385,800.32
14:50:25.026568,800.32
14:50:25.035500,800.32
14:50:25.043587,800.32
14:50:25.051332,800.32
14:50:25.059732,800.32
14:50:25.067614,800.32
14:50:25.080087,800.32
14:50:25.087735,800.32
14:50:25.096813,800.32
14:50:25.104133,800.32
14:50:25.112236,800.32
14:50:25.122497,800.32
14:50:25.129580,800.32
14:50:25.137103,800.32
14:50:25.146484,800.32
14:50:25.153006,800.32
14:50:25.161468,800.32
14:50:25.170491,800.32
14:50:25.178180,800.32
14:50:25.186314,800.32
14:50:25.194225,800.32
14:50:25.203563,800.32
14:50:25.210768,800.32
14:50:25.219785,800.32
14:50:25.226789,800.32
14:50:25.235128,800.32
14:50:25.245130,800.32
14:50:25.252132,800.32
14:50:25.260134,800.32
14:50:25.268139,800.32
14:50:25.276193,800.32
14:50:25.284586,800.32
14:50:25.292704,800.32
14:50:25.300925,800.32
14:50:25.309054,800.32
14:50:25.317129,800.32
14:50:25.326044,800.32
14:50:25.338753,800.32
14:50:25.345767,800.32
14:50:25.354814,800.32
14:50:25.362402,800.32
14:50:25.370404,800.32
14:50:25.379769,800.32
14:50:25.386799,800.32
14:50:25.395555,800.32
14:50:25.403557,800.32
14:50:25.411561,800.32
14:50:25.420560,800.32
14:50:25.428562,800.32
14:50:25.436608,800.32
14:50:25.444647,800.32
14:50:25.452650,800.32
14:50:25.461165,800.32
14:50:25.469173,800.32
14:50:25.477227,800.32
14:50:25.485229,800.32
14:50:25.493477,800.32
14:50:25.502780,800.32
14:50:25.509793,800.32
14:50:25.519167,800.32
14:50:25.526265,800.32
14:50:25.534540,800.32
14:50:25.542349,800.32
14:50:25.550568,800.32
14:50:25.559732,800.32
14:50:25.567816,800.32
14:50:25.576911,800.32
14:50:25.584938,800.32
14:50:25.595630,800.32
14:50:25.605144,800.32
14:50:25.612192,800.32
14:50:25.620745,800.32
14:50:25.629904,800.32
14:50:25.636654,800.32
14:50:25.644861,800.32
14:50:25.652972,800.32
14:50:25.661148,800.32
14:50:25.669236,800.32
14:50:25.678748,800.32
14:50:25.686833,800.32
14:50:25.694911,800.32
14:50:25.702111,800.32
14:50:25.710290,800.32
14:50:25.719394,800.32
14:50:25.727687,800.32
14:50:25.735814,800.32
14:50:25.743140,800.32
14:50:25.751206,800.32
14:50:25.759850,800.32
14:50:25.767939,800.32
14:50:25.777913,800.32
14:50:25.783896,800.32
14:50:25.792290,800.32
14:50:25.800587,800.32
14:50:25.808589,800.32
14:50:25.816660,800.32
14:50:25.824699,800.32
14:50:25.833785,800.32
14:50:25.841906,800.32
14:50:25.853761,800.32
14:50:25.861892,800.32
14:50:25.869965,800.32
14:50:25.879948,800.32
14:50:25.886394,800.32
14:50:25.895397,800.32
14:50:25.904391,800.32
14:50:25.912451,800.32
14:50:25.919339,800.32
14:50:25.927356,800.32
14:50:25.936360,800.32
14:50:25.944359,800.32
14:50:25.953440,800.32
14:50:25.960442,800.32
14:50:25.969574,800.32
14:50:25.977185,800.32
14:50:25.984723,800.32
14:50:25.993964,800.32
14:50:26.002109,800.32
14:50:26.009445,800.32
14:50:26.018481,800.32
14:50:26.025753,800.32
14:50:26.033869,800.32
14:50:26.042927,800.32
14:50:26.050967,800.32
14:50:26.058969,800.32
14:50:26.067995,800.32
14:50:26.075540,800.32
14:50:26.083544,800.32
14:50:26.092286,800.32
14:50:26.100221,800.32
14:50:26.113223,800.32
14:50:26.120225,800.32
14:50:26.128249,800.32
14:50:26.136268,800.32
14:50:26.145267,800.32
14:50:26.153309,800.32
14:50:26.161561,800.32
14:50:26.169558,800.32
14:50:26.177398,800.32
14:50:26.185569,800.32
14:50:26.194667,800.32
14:50:26.201993,800.32
14:50:26.210065,800.32
14:50:26.218084,800.32
14:50:26.226172,800.32
14:50:26.235321,800.32
14:50:26.244451,800.32
14:50:26.252460,800.32
14:50:26.260816,800.32
14:50:26.268877,800.32
14:50:26.275482,800.32
14:50:26.284167,800.32
14:50:26.293284,800.32
14:50:26.301659,800.32
14:50:26.309770,800.32
14:50:26.318066,800.32
14:50:26.324953,800.32
14:50:26.333095,800.32
14:50:26.341391,800.32
14:50:26.349540,800.32
14:50:26.357444,800.32
14:50:26.369530,800.32
14:50:26.379060,800.32
14:50:26.386117,800.32
14:50:26.394371,800.32
14:50:26.402466,800.32
14:50:26.410562,800.32
14:50:26.421303,800.32
14:50:26.426318,800.32
14:50:26.435665,800.32
14:50:26.443784,800.32
14:50:26.453196,800.32
14:50:26.461293,800.32
14:50:26.468456,800.32
14:50:26.477155,800.32
14:50:26.485724,800.32
14:50:26.493928,800.32
14:50:26.501103,800.32
14:50:26.509088,800.32
14:50:26.518404,800.32
14:50:26.526337,800.32
14:50:26.533434,800.32
14:50:26.541753,800.32
14:50:26.550235,800.32
14:50:26.559321,800.32
14:50:26.566413,800.32
14:50:26.574579,800.32
14:50:26.582642,800.32
14:50:26.591596,800.32
14:50:26.600650,800.32
14:50:26.607649,800.32
14:50:26.616480,800.32
14:50:26.627853,800.32
14:50:26.635938,800.32
14:50:26.644043,800.32
14:50:26.652343,800.32
14:50:26.661497,800.32
14:50:26.669722,800.32
14:50:26.676888,800.32
14:50:26.687126,800.32
14:50:26.694666,800.32
14:50:26.702991,800.32
14:50:26.711026,800.32
14:50:26.718606,800.32
14:50:26.727354,800.32
14:50:26.734828,800.32
14:50:26.743980,800.32
14:50:26.750076,800.32
14:50:26.759145,800.32
14:50:26.768198,800.32
14:50:26.775670,800.32
14:50:26.784718,800.32
14:50:26.791765,800.32
14:50:26.799732,800.32
14:50:26.808775,800.32
14:50:26.816817,800.32
14:50:26.824863,800.32
14:50:26.832862,800.32
14:50:26.842885,800.32
14:50:26.848872,800.32
14:50:26.858131,800.32
14:50:26.865694,800.32
14:50:26.873679,800.32
14:50:26.885917,800.32
14:50:26.894103,800.32
14:50:26.902392,800.32
14:50:26.911828,800.32
14:50:26.919558,800.32
14:50:26.926560,800.32
14:50:26.936947,800.32
14:50:26.943236,800.32
14:50:26.951866,800.32
14:50:26.960273,800.32
14:50:26.967716,800.32
14:50:26.975700,800.32
14:50:26.984305,800.32
14:50:26.993294,800.32
14:50:27.001294,800.32
14:50:27.009975,800.32
14:50:27.016959,800.32
14:50:27.026322,800.32
14:50:27.034328,800.32
14:50:27.041878,800.32
14:50:27.049791,800.32
14:50:27.058100,800.32
14:50:27.066104,800.32
14:50:27.074094,800.32
14:50:27.082908,800.32
14:50:27.092447,800.32
14:50:27.100569,800.32
14:50:27.107040,800.32
14:50:27.115253,800.32
14:50:27.123411,800.32
14:50:27.132141,800.32
14:50:27.139409,800.32
14:50:27.152027,800.32
14:50:27.160216,800.32
14:50:27.168218,800.32
14:50:27.177996,800.32
14:50:27.184795,800.32
14:50:27.193654,800.32
14:50:27.202890,800.32
14:50:27.208846,800.32
14:50:27.218614,800.32
14:50:27.225817,800.32
14:50:27.233871,800.32
14:50:27.242974,800.32
14:50:27.251357,800.32
14:50:27.258460,800.32
14:50:27.266705,800.32
14:50:27.275870,800.32
14:50:27.282995,800.32
14:50:27.291288,800.32
14:50:27.300426,800.32
14:50:27.308668,800.32
14:50:27.315950,800.32
14:50:27.324127,800.32
14:50:27.333018,800.32
14:50:27.340435,800.32
14:50:27.349553,800.32
14:50:27.367477,800.32
14:50:27.373262,800.32
14:50:27.378940,800.32
14:50:27.383956,800.32
14:50:27.388957,800.32
14:50:27.397665,800.32
14:50:27.410341,800.32
14:50:27.419438,800.32
14:50:27.426438,800.32
14:50:27.435638,800.32
14:50:27.443292,800.32
14:50:27.451176,800.32
14:50:27.459794,800.32
14:50:27.467821,800.32
14:50:27.477548,800.32
14:50:27.484773,800.32
14:50:27.492107,800.32
14:50:27.500118,800.32
14:50:27.508523,800.32
14:50:27.516542,800.32
14:50:27.524985,800.32
14:50:27.533039,800.32
14:50:27.541081,800.32
14:50:27.550080,800.32
14:50:27.558126,800.32
14:50:27.565710,800.32
14:50:27.573932,800.32
14:50:27.582561,800.32
14:50:27.590455,800.32
14:50:27.598472,800.32
14:50:27.607510,800.32
14:50:27.615512,800.32
14:50:27.623513,800.32
14:50:27.631557,800.32
14:50:27.641431,800.32
14:50:27.647433,800.32
14:50:27.656298,800.32
14:50:27.668259,800.32
14:50:27.676261,800.32
14:50:27.684723,800.32
14:50:27.693927,800.32
14:50:27.701216,800.32
14:50:27.709217,800.32
14:50:27.717339,800.32
14:50:27.725437,800.32
14:50:27.734633,800.32
14:50:27.741986,800.32
14:50:27.751034,800.32
14:50:27.758382,800.32
14:50:27.766384,800.32
14:50:27.774824,800.32
14:50:27.783824,800.32
14:50:27.792263,800.32
14:50:27.799260,800.32
14:50:27.807505,800.32
14:50:27.815514,800.32
14:50:27.823919,800.32
14:50:27.832921,800.32
14:50:27.840306,800.32
14:50:27.848306,800.32
14:50:27.858524,800.32
14:50:27.864523,800.32
14:50:27.872880,800.32
14:50:27.880998,800.32
14:50:27.889333,800.32
14:50:27.898762,800.32
14:50:27.906935,800.32
14:50:27.914060,800.32
14:50:27.926137,800.32
14:50:27.934138,800.32
14:50:27.942857,800.32
14:50:27.951859,800.32
14:50:27.958861,800.32
14:50:27.966978,800.32
14:50:27.975008,800.32
14:50:27.984010,800.32
14:50:27.991653,800.32
14:50:27.999655,800.32
14:50:28.007980,800.32
14:50:28.016446,800.32
14:50:28.024530,800.32
14:50:28.033851,800.32
14:50:28.042496,800.32
14:50:28.049398,800.32
14:50:28.057454,800.32
14:50:28.065554,800.32
14:50:28.073776,800.32
14:50:28.081769,800.32
14:50:28.089944,800.32
14:50:28.098987,800.32
14:50:28.106680,800.32
14:50:28.114675,800.32
14:50:28.122897,800.32
14:50:28.131101,800.32
14:50:28.140296,800.32
14:50:28.147298,800.32
14:50:28.155721,800.32
14:50:28.163848,800.32
14:50:28.172257,800.32
14:50:28.184444,800.32
14:50:28.192600,800.32
14:50:28.200476,800.32
14:50:28.210530,800.32
14:50:28.218070,800.32
14:50:28.226653,800.32
14:50:28.233323,800.32
14:50:28.242514,800.32
14:50:28.249711,800.32
14:50:28.258842,800.32
14:50:28.267557,800.32
14:50:28.276051,800.32
14:50:28.282592,800.32
14:50:28.290607,800.32
14:50:28.299095,800.32
14:50:28.308423,800.32
14:50:28.316698,800.32
14:50:28.323832,800.32
14:50:28.332798,800.32
14:50:28.339800,800.32
14:50:28.348204,800.32
14:50:28.357338,800.32
14:50:28.365422,800.32
14:50:28.372474,800.32
14:50:28.382556,800.32
14:50:28.387988,800.32
14:50:28.398481,800.32
14:50:28.405825,800.32
14:50:28.413158,800.32
14:50:28.423363,800.32
14:50:28.430472,800.32
14:50:28.442512,800.32
14:50:28.450851,800.32
14:50:28.458588,800.32
14:50:28.466725,800.32
14:50:28.475193,800.32
14:50:28.484873,800.32
14:50:28.492421,800.32
14:50:28.499507,800.32
14:50:28.509910,800.32
14:50:28.516920,800.32
14:50:28.526117,800.32
14:50:28.532134,800.32
14:50:28.540819,800.32
14:50:28.549823,800.32
14:50:28.556916,800.32
14:50:28.565957,800.32
14:50:28.574996,800.32
14:50:28.581616,800.32
14:50:28.589628,800.32
14:50:28.598672,800.32
14:50:28.606696,800.32
14:50:28.615233,800.32
14:50:28.623285,800.32
14:50:28.630771,800.32
14:50:28.639153,800.32
14:50:28.647229,800.32
14:50:28.656216,800.32
14:50:28.664239,800.32
14:50:28.672240,800.32
14:50:28.680335,800.32
14:50:28.687956,800.32
14:50:28.701285,800.32
14:50:28.708700,800.32
14:50:28.717517,800.32
14:50:28.724735,800.32
14:50:28.732133,800.32
14:50:28.742204,800.32
14:50:28.750191,800.32
14:50:28.758209,800.32
