Time,Weight(lbs)
12:11:29.061228,800.32
12:11:29.069234,800.32
12:11:29.078234,800.32
12:11:29.086615,800.32
12:11:29.094521,800.32
12:11:29.102172,800.32
12:11:29.110158,800.32
12:11:29.118235,800.32
12:11:29.128276,800.32
12:11:29.134300,800.32
12:11:29.143632,800.32
12:11:29.153303,800.32
12:11:29.160304,800.32
12:11:29.167308,800.32
12:11:29.176622,800.32
12:11:29.185445,800.32
12:11:29.192912,800.32
12:11:29.200597,800.32
12:11:29.209589,800.32
12:11:29.216576,800.32
12:11:29.224686,800.32
12:11:29.232800,800.32
12:11:29.241826,800.32
12:11:29.248968,800.32
12:11:29.258378,800.32
12:11:29.266184,800.32
12:11:29.275186,800.32
12:11:29.288155,800.32
12:11:29.295176,800.32
12:11:29.302177,800.32
12:11:29.311236,800.32
12:11:29.320181,800.32
12:11:29.327165,800.32
12:11:29.336168,800.32
12:11:29.344338,800.32
12:11:29.352375,800.32
12:11:29.360375,800.32
12:11:29.370517,800.32
12:11:29.376712,800.32
12:11:29.384540,800.32
12:11:29.392626,800.32
12:11:29.402693,800.32
12:11:29.409794,800.32
12:11:29.417807,800.32
12:11:29.425894,800.32
12:11:29.434976,800.32
12:11:29.441988,800.32
12:11:29.451000,800.32
12:11:29.458985,800.32
12:11:29.466560,800.32
12:11:29.474890,800.32
12:11:29.483745,800.32
12:11:29.491467,800.32
12:11:29.499549,800.32
12:11:29.508019,800.32
12:11:29.516021,800.32
12:11:29.524040,800.32
12:11:29.532528,800.32
12:11:29.541542,800.32
12:11:29.552548,800.32
12:11:29.561550,800.32
12:11:29.569520,800.32
12:11:29.576521,800.32
12:11:29.587616,800.32
12:11:29.593603,800.32
12:11:29.602619,800.32
12:11:29.610624,800.32
12:11:29.618910,800.32
12:11:29.627557,800.32
12:11:29.635544,800.32
12:11:29.642651,800.32
12:11:29.650783,800.32
12:11:29.659617,800.32
12:11:29.667565,800.32
12:11:29.675568,800.32
12:11:29.683720,800.32
12:11:29.692086,800.32
12:11:29.700102,800.32
12:11:29.708103,800.32
12:11:29.716826,800.32
12:11:29.724746,800.32
12:11:29.732697,800.32
12:11:29.740700,800.32
12:11:29.749688,800.32
12:11:29.757798,800.32
12:11:29.766500,800.32
12:11:29.774439,800.32
12:11:29.782229,800.32
12:11:29.791229,800.32
12:11:29.800245,800.32
12:11:29.812600,800.32
12:11:29.819986,800.32
12:11:29.826507,800.32
12:11:29.836522,800.32
12:11:29.843510,800.32
12:11:29.852606,800.32
12:11:29.859711,800.32
12:11:29.869073,800.32
12:11:29.875570,800.32
12:11:29.884821,800.32
12:11:29.891899,800.32
12:11:29.900901,800.32
12:11:29.909609,800.32
12:11:29.928585,800.32
12:11:29.934596,800.32
12:11:29.940599,800.32
12:11:29.946584,800.32
12:11:29.952694,800.32
12:11:29.957695,800.32
12:11:29.967698,800.32
12:11:29.975220,800.32
12:11:29.984051,800.32
12:11:29.991221,800.32
12:11:29.998770,800.32
12:11:30.007646,800.32
12:11:30.015640,800.32
12:11:30.024650,800.32
12:11:30.032987,800.32
12:11:30.039732,800.32
12:11:30.048889,800.32
12:11:30.056895,800.32
12:11:30.069809,800.32
12:11:30.078603,800.32
12:11:30.084624,800.32
12:11:30.093626,800.32
12:11:30.101567,800.32
12:11:30.110614,800.32
12:11:30.118739,800.32
12:11:30.125741,800.32
12:11:30.134740,800.32
12:11:30.143770,800.32
12:11:30.150262,800.32
12:11:30.159894,800.32
12:11:30.168267,800.32
12:11:30.177046,800.32
12:11:30.183307,800.32
12:11:30.193193,800.32
12:11:30.199572,800.32
12:11:30.208228,800.32
12:11:30.217054,800.32
12:11:30.224514,800.32
12:11:30.232232,800.32
12:11:30.240345,800.32
12:11:30.250871,800.32
12:11:30.257440,800.32
12:11:30.264922,800.32
12:11:30.273698,800.32
12:11:30.281699,800.32
12:11:30.290072,800.32
12:11:30.299001,800.32
12:11:30.307063,800.32
12:11:30.315061,800.32
12:11:30.326425,800.32
12:11:30.335419,800.32
12:11:30.342428,800.32
12:11:30.352622,800.32
12:11:30.359849,800.32
12:11:30.368009,800.32
12:11:30.375995,800.32
12:11:30.385013,800.32
12:11:30.393015,800.32
12:11:30.400999,800.32
12:11:30.409018,800.32
12:11:30.417843,800.32
12:11:30.425472,800.32
12:11:30.434172,800.32
12:11:30.442156,800.32
12:11:30.449291,800.32
12:11:30.458279,800.32
12:11:30.467297,800.32
12:11:30.474299,800.32
12:11:30.483285,800.32
12:11:30.490302,800.32
12:11:30.499288,800.32
12:11:30.507791,800.32
12:11:30.515673,800.32
12:11:30.523662,800.32
12:11:30.531676,800.32
12:11:30.539984,800.32
12:11:30.548110,800.32
12:11:30.556111,800.32
12:11:30.564526,800.32
12:11:30.573095,800.32
12:11:30.586622,800.32
12:11:30.592149,800.32
12:11:30.602603,800.32
12:11:30.610592,800.32
12:11:30.618674,800.32
12:11:30.624859,800.32
12:11:30.634859,800.32
12:11:30.642848,800.32
12:11:30.649979,800.32
12:11:30.657995,800.32
12:11:30.666684,800.32
12:11:30.675786,800.32
12:11:30.683776,800.32
12:11:30.691792,800.32
12:11:30.699973,800.32
12:11:30.707725,800.32
12:11:30.716727,800.32
12:11:30.724107,800.32
12:11:30.733114,800.32
12:11:30.740773,800.32
12:11:30.749006,800.32
12:11:30.756998,800.32
12:11:30.764317,800.32
12:11:30.773333,800.32
12:11:30.782337,800.32
12:11:30.789410,800.32
12:11:30.798407,800.32
12:11:30.806343,800.32
12:11:30.814336,800.32
12:11:30.823347,800.32
12:11:30.830348,800.32
12:11:30.838349,800.32
12:11:30.851353,800.32
12:11:30.859355,800.32
12:11:30.867434,800.32
12:11:30.875470,800.32
12:11:30.883619,800.32
12:11:30.892362,800.32
12:11:30.900364,800.32
12:11:30.908364,800.32
12:11:30.916368,800.32
12:11:30.925370,800.32
12:11:30.933371,800.32
12:11:30.941602,800.32
12:11:30.949724,800.32
12:11:30.957713,800.32
12:11:30.966588,800.32
12:11:30.975058,800.32
12:11:30.992599,800.32
12:11:30.999616,800.32
12:11:31.005615,800.32
12:11:31.012686,800.32
12:11:31.017621,800.32
12:11:31.023034,800.32
12:11:31.031624,800.32
12:11:31.039877,800.32
12:11:31.047229,800.32
12:11:31.056882,800.32
12:11:31.063900,800.32
12:11:31.074462,800.32
12:11:31.079962,800.32
12:11:31.088977,800.32
12:11:31.097183,800.32
12:11:31.109257,800.32
12:11:31.116258,800.32
12:11:31.125574,800.32
12:11:31.133880,800.32
12:11:31.141875,800.32
12:11:31.149885,800.32
12:11:31.158268,800.32
12:11:31.165329,800.32
12:11:31.175055,800.32
12:11:31.184056,800.32
12:11:31.191057,800.32
12:11:31.200053,800.32
12:11:31.209055,800.32
12:11:31.216051,800.32
12:11:31.225180,800.32
12:11:31.232254,800.32
12:11:31.240604,800.32
12:11:31.249254,800.32
12:11:31.257259,800.32
12:11:31.267252,800.32
12:11:31.282963,800.32
12:11:31.290031,800.32
12:11:31.296041,800.32
12:11:31.302117,800.32
12:11:31.308029,800.32
12:11:31.314030,800.32
12:11:31.323047,800.32
12:11:31.331049,800.32
12:11:31.339051,800.32
12:11:31.347053,800.32
12:11:31.355056,800.32
12:11:31.368049,800.32
12:11:31.375049,800.32
12:11:31.384044,800.32
12:11:31.392063,800.32
12:11:31.401502,800.32
12:11:31.408140,800.32
12:11:31.417144,800.32
12:11:31.425145,800.32
12:11:31.432160,800.32
12:11:31.441240,800.32
12:11:31.449251,800.32
12:11:31.457248,800.32
12:11:31.466325,800.32
12:11:31.473745,800.32
12:11:31.482821,800.32
12:11:31.489749,800.32
12:11:31.497750,800.32
12:11:31.505739,800.32
12:11:31.514614,800.32
12:11:31.522615,800.32
12:11:31.531618,800.32
12:11:31.539864,800.32
12:11:31.547511,800.32
12:11:31.555513,800.32
12:11:31.563515,800.32
12:11:31.572098,800.32
12:11:31.580199,800.32
12:11:31.588201,800.32
12:11:31.597203,800.32
12:11:31.605204,800.32
12:11:31.612206,800.32
12:11:31.625209,800.32
12:11:31.633391,800.32
12:11:31.642313,800.32
12:11:31.650282,800.32
12:11:31.657367,800.32
12:11:31.666626,800.32
12:11:31.674645,800.32
12:11:31.682590,800.32
12:11:31.690649,800.32
12:11:31.699645,800.32
12:11:32.164592,0.59
12:11:32.260509,0.59
12:11:32.359431,0.59
12:11:32.453274,0.59
12:11:32.551260,0.59
12:11:32.654144,0.6
12:11:32.744508,0.59
12:11:32.843214,0.59
12:11:32.940847,0.59
12:11:33.033909,0.59
12:11:33.132570,0.59
12:11:33.232213,0.59
12:11:33.328903,0.58
12:11:33.423364,0.59
12:11:33.521708,0.59
12:11:33.620565,0.59
12:11:33.714710,0.59
12:11:33.812558,0.58
12:11:33.910753,0.59
12:11:34.014333,0.59
12:11:34.103409,0.59
12:11:34.201395,0.59
12:11:34.307300,0.58
12:11:34.394129,0.59
12:11:34.493387,0.59
12:11:34.590999,0.59
12:11:34.685904,0.59
12:11:34.783251,0.58
12:11:34.882531,0.58
12:11:34.975961,0.58
12:11:35.074995,0.58
12:11:35.174086,0.58
12:11:35.267216,0.58
12:11:35.366279,0.58
12:11:35.463590,0.58
12:11:35.561317,0.58
12:11:35.656509,0.58
12:11:35.754765,0.58
12:11:35.852926,0.58
12:11:35.946635,0.58
12:11:36.045429,0.58
12:11:36.143409,0.58
12:11:36.237807,0.58
12:11:36.336271,0.58
12:11:36.434101,0.59
12:11:36.528064,0.59
12:11:36.626573,0.58
12:11:36.724681,0.58
12:11:36.823050,0.58
12:11:36.917117,0.59
12:11:37.015924,0.59
12:11:37.114707,0.58
12:11:37.208273,0.58
12:11:37.306768,0.59
12:11:37.404347,0.59
12:11:37.500216,0.59
12:11:37.598157,0.58
12:11:37.696392,0.58
12:11:37.790392,0.58
12:11:37.888156,0.58
12:11:37.986843,0.58
12:11:38.084555,0.58
12:11:38.179353,0.59
12:11:38.277491,0.59
12:11:38.375965,0.59
12:11:38.469474,0.59
12:11:38.567713,0.58
12:11:38.667196,0.59
12:11:38.760750,0.59
12:11:38.859587,0.59
12:11:38.956865,0.58
12:11:39.052859,0.58
12:11:39.149964,0.58
12:11:39.248484,0.58
12:11:39.346956,0.58
12:11:39.440247,0.58
12:11:39.538940,0.58
12:11:39.638281,0.59
12:11:39.730893,0.58
12:11:39.830102,0.58
12:11:39.928594,0.58
12:11:40.023258,0.58
12:11:40.120489,0.59
12:11:40.218679,0.58
12:11:40.314240,0.58
12:11:40.411999,0.58
12:11:40.510174,0.58
12:11:40.608451,0.59
12:11:40.702741,0.58
12:11:40.802397,0.58
12:11:40.898674,0.58
12:11:40.993157,0.58
12:11:41.091848,0.59
12:11:41.189423,0.59
12:11:41.283918,0.58
12:11:41.382566,0.58
12:11:41.480004,0.58
12:11:41.575572,0.58
12:11:41.673242,0.58
12:11:41.770887,0.58
12:11:41.869769,0.58
12:11:41.964533,0.58
12:11:42.061998,0.58
12:11:42.160233,0.58
12:11:42.255180,0.58
12:11:42.354013,0.58
12:11:42.450114,0.58
12:11:42.545836,0.58
12:11:42.643414,0.58
12:11:42.741906,0.58
12:11:42.836177,0.58
12:11:42.935021,0.58
12:11:43.033190,0.58
12:11:43.126442,0.58
12:11:43.225842,0.58
12:11:43.324005,0.58
12:11:43.422406,0.58
12:11:43.516651,0.58
12:11:43.614136,0.58
12:11:43.712080,0.58
12:11:43.806652,0.58
12:11:43.905040,0.58
12:11:44.003233,0.58
12:11:44.097952,0.58
12:11:44.196403,0.58
12:11:44.294433,0.58
12:11:44.388517,0.58
12:11:44.486890,0.58
12:11:44.585535,0.58
12:11:44.683763,0.58
12:11:44.777489,0.58
12:11:44.877062,0.58
12:11:44.973884,0.58
12:11:45.068965,0.58
12:11:45.166624,0.58
12:11:45.265725,0.58
12:11:45.358859,0.58
12:11:45.458156,0.58
12:11:45.556889,0.58
12:11:45.649932,0.58
12:11:45.748616,0.58
12:11:45.846198,0.58
12:11:45.943780,0.58
12:11:46.040045,0.58
12:11:46.137508,0.59
12:11:46.236179,0.58
12:11:46.330336,0.58
12:11:46.427736,0.58
12:11:46.526892,0.58
12:11:46.620775,0.59
12:11:46.720449,0.58
12:11:46.818012,0.58
12:11:46.912188,0.58
12:11:47.010243,0.58
12:11:47.107867,0.58
12:11:47.206798,0.58
12:11:47.301123,0.59
12:11:47.398313,0.58
12:11:47.497330,0.58
12:11:47.591057,0.58
12:11:47.690150,0.58
12:11:47.788515,0.58
12:11:47.882656,0.58
12:11:47.981128,0.58
12:11:48.079385,0.58
12:11:48.173775,0.58
12:11:48.270908,0.58
12:11:48.370755,0.59
12:11:48.464230,0.58
12:11:48.562593,0.58
12:11:48.659843,0.58
12:11:48.759397,0.58
12:11:48.852772,0.58
12:11:48.951639,0.58
12:11:49.050184,0.58
12:11:49.145146,0.58
12:11:49.242979,0.57
12:11:49.340009,0.58
12:11:49.434958,0.58
12:11:49.532592,0.58
12:11:49.631549,0.58
12:11:49.725756,0.58
12:11:49.824004,0.58
12:11:49.921718,0.58
12:11:50.020019,0.58
12:11:50.113661,0.57
12:11:50.214163,0.58
12:11:50.312526,0.58
12:11:50.405132,0.58
12:11:50.503113,0.58
12:11:50.601393,0.58
12:11:50.696378,0.58
12:11:50.794767,0.58
12:11:50.893042,0.58
12:11:50.987141,0.58
12:11:51.085381,0.58
12:11:51.184286,0.58
12:11:51.278563,0.58
12:11:51.375984,0.58
12:11:51.474959,0.58
12:11:51.572109,0.58
12:11:51.666579,0.58
12:11:51.765325,0.58
12:11:51.864306,0.58
12:11:51.958743,0.58
12:11:52.055481,0.58
12:11:52.153376,0.58
12:11:52.248786,0.58
12:11:52.347301,0.58
12:11:52.445430,0.58
12:11:52.539381,0.58
12:11:52.637066,0.58
12:11:52.736166,0.58
12:11:52.833615,0.58
12:11:52.927853,0.58
12:11:53.026380,0.58
12:11:53.124188,0.58
12:11:53.218484,0.58
12:11:53.317791,0.58
12:11:53.414897,0.58
12:11:53.509967,0.58
12:11:53.608659,0.58
12:11:53.706443,0.58
12:11:53.801225,0.58
12:11:53.899421,0.58
12:11:53.998186,0.58
12:11:54.092520,0.58
12:11:54.189071,0.58
12:11:54.287621,0.58
12:11:54.386382,0.58
12:11:54.480822,0.58
12:11:54.578097,0.58
12:11:54.678094,0.58
12:11:54.771675,0.58
12:11:54.871141,0.58
12:11:54.968395,0.58
12:11:55.062518,0.58
12:11:55.161033,0.58
12:11:55.258217,0.58
12:11:55.353426,0.58
12:11:55.451745,0.58
12:11:55.549795,0.58
12:11:55.644227,0.58
12:11:55.741506,0.58
12:11:55.840724,0.58
12:11:55.938114,0.58
12:11:56.033525,0.58
12:11:56.131017,0.58
12:11:56.229237,0.58
12:11:56.324250,0.58
12:11:56.422017,0.58
12:11:56.520619,0.58
12:11:56.615024,0.58
12:11:56.712954,0.58
12:11:56.811625,0.58
12:11:56.907276,0.58
12:11:57.003735,0.57
12:11:57.102845,0.58
12:11:57.199628,0.58
12:11:57.294648,0.58
12:11:57.393379,0.58
12:11:57.491828,0.58
12:11:57.585620,0.58
12:11:57.683558,0.58
12:11:57.781427,0.58
12:11:57.875807,0.58
12:11:57.974292,0.58
12:11:58.073896,0.58
12:11:58.167216,0.58
12:11:58.265601,0.58
12:11:58.363810,0.58
12:11:58.457609,0.58
12:11:58.555925,0.58
12:11:58.655762,0.57
12:11:58.752479,0.57
12:11:58.846906,0.57
12:11:58.945113,0.57
12:11:59.043505,0.57
12:11:59.137859,0.58
12:11:59.236273,0.57
12:11:59.334371,0.57
12:11:59.428477,0.58
12:11:59.527089,0.58
12:11:59.624439,0.58
12:11:59.719534,0.58
12:11:59.817712,0.58
12:11:59.918040,0.58
12:12:00.009988,0.58
12:12:00.108848,0.58
12:12:00.207788,0.58
12:12:00.304035,0.57
12:12:00.398707,0.58
12:12:00.498269,0.58
12:12:00.595800,0.58
12:12:00.690249,0.57
12:12:00.787601,0.58
12:12:00.886961,0.59
12:12:00.981196,0.59
12:12:01.078896,0.58
12:12:01.177743,0.57
12:12:01.271880,0.55
12:12:01.369127,0.59
12:12:01.467969,0.62
12:12:01.561677,0.59
12:12:01.661517,0.59
12:12:01.758334,0.57
12:12:01.853593,0.57
12:12:01.950800,0.6
12:12:02.049769,0.59
12:12:02.148382,0.58
12:12:02.241887,0.59
12:12:02.339643,0.6
12:12:02.438589,0.57
12:12:02.534021,0.6
12:12:02.632060,0.62
12:12:02.729511,0.57
12:12:02.824330,0.54
12:12:02.922885,0.55
12:12:03.019799,0.6
12:12:03.114549,0.66
12:12:03.123590,0.0
12:12:03.130599,800.32
12:12:03.138672,800.32
12:12:03.146105,800.32
12:12:03.166950,800.32
12:12:03.173966,800.32
12:12:03.179529,800.32
12:12:03.184968,800.32
12:12:03.190970,800.32
12:12:03.196957,800.32
12:12:03.203958,800.32
12:12:03.211917,800.32
12:12:03.220976,800.32
12:12:03.228963,800.32
12:12:03.236965,800.32
12:12:03.244984,800.32
12:12:03.253177,800.32
12:12:03.264625,800.32
12:12:03.270462,800.32
12:12:03.281463,800.32
12:12:03.290465,800.32
12:12:03.298790,800.32
12:12:03.306454,800.32
12:12:03.314586,800.32
12:12:03.323634,800.32
12:12:03.330621,800.32
12:12:03.338636,800.32
12:12:03.347758,800.32
12:12:03.355773,800.32
12:12:03.363760,800.32
12:12:03.371869,800.32
12:12:03.379988,800.32
12:12:03.387990,800.32
12:12:03.398042,800.32
12:12:03.405020,800.32
12:12:03.412770,800.32
12:12:03.420772,800.32
12:12:03.430677,800.32
12:12:03.437769,800.32
12:12:03.444764,800.32
12:12:03.454231,800.32
12:12:03.461977,800.32
12:12:03.470979,800.32
12:12:03.479072,800.32
12:12:03.486997,800.32
12:12:03.494176,800.32
12:12:03.503196,800.32
12:12:03.511199,800.32
12:12:03.519437,800.32
12:12:03.528477,800.32
12:12:03.539966,800.32
12:12:03.548538,800.32
12:12:03.557701,800.32
12:12:03.563715,800.32
12:12:03.572819,800.32
12:12:03.581189,800.32
12:12:03.589211,800.32
12:12:03.597356,800.32
12:12:03.606475,800.32
12:12:03.613554,800.32
12:12:03.621665,800.32
12:12:03.629870,800.32
12:12:03.637960,800.32
12:12:03.647590,800.32
12:12:03.655957,800.32
12:12:03.662424,800.32
12:12:03.671079,800.32
12:12:03.679082,800.32
12:12:03.687082,800.32
12:12:03.695084,800.32
12:12:03.704397,800.32
12:12:03.712073,800.32
12:12:03.720084,800.32
12:12:03.729189,800.32
12:12:03.736093,800.32
12:12:03.745284,800.32
12:12:03.754736,800.32
12:12:03.761740,800.32
12:12:03.768739,800.32
12:12:03.776741,800.32
12:12:03.785684,800.32
12:12:03.798065,800.32
12:12:03.807051,800.32
12:12:03.814051,800.32
12:12:03.822351,800.32
12:12:03.831839,800.32
12:12:03.838854,800.32
12:12:03.847172,800.32
12:12:03.856122,800.32
12:12:03.863639,800.32
12:12:03.871715,800.32
12:12:03.880656,800.32
12:12:03.888643,800.32
12:12:03.897237,800.32
12:12:03.904841,800.32
12:12:03.912826,800.32
12:12:03.921768,800.32
12:12:03.929830,800.32
12:12:03.936771,800.32
12:12:03.945174,800.32
12:12:03.954436,800.32
12:12:03.963507,800.32
12:12:03.970522,800.32
12:12:03.978524,800.32
12:12:03.986616,800.32
12:12:04.005490,800.32
12:12:04.011491,800.32
12:12:04.018492,800.32
12:12:04.023579,800.32
12:12:04.030575,800.32
12:12:04.036494,800.32
12:12:04.043498,800.32
12:12:04.056500,800.32
12:12:04.064598,800.32
12:12:04.072502,800.32
12:12:04.081590,800.32
12:12:04.090176,800.32
12:12:04.097596,800.32
12:12:04.104594,800.32
12:12:04.113933,800.32
12:12:04.123697,800.32
12:12:04.129996,800.32
12:12:04.138702,800.32
12:12:04.145691,800.32
12:12:04.154703,800.32
12:12:04.161707,800.32
12:12:04.170791,800.32
12:12:04.178793,800.32
12:12:04.186509,800.32
12:12:04.196511,800.32
12:12:04.204929,800.32
12:12:04.212049,800.32
12:12:04.220051,800.32
12:12:04.229080,800.32
12:12:04.235098,800.32
12:12:04.245156,800.32
12:12:04.253166,800.32
12:12:04.260173,800.32
12:12:04.270333,800.32
12:12:04.277178,800.32
12:12:04.287236,800.32
12:12:04.294233,800.32
12:12:04.303248,800.32
12:12:04.311308,800.32
12:12:04.323422,800.32
12:12:04.330411,800.32
12:12:04.339414,800.32
12:12:04.346734,800.32
12:12:04.355722,800.32
12:12:04.363723,800.32
12:12:04.371804,800.32
12:12:04.378854,800.32
12:12:04.387648,800.32
12:12:04.396059,800.32
12:12:04.404065,800.32
12:12:04.412208,800.32
12:12:04.420549,800.32
12:12:04.428550,800.32
12:12:04.436552,800.32
12:12:04.444680,800.32
12:12:04.452682,800.32
12:12:04.461666,800.32
12:12:04.470177,800.32
12:12:04.478785,800.32
12:12:04.487904,800.32
12:12:04.493898,800.32
12:12:04.502909,800.32
12:12:04.511248,800.32
12:12:04.520055,800.32
12:12:04.527177,800.32
12:12:04.536309,800.32
12:12:04.543603,800.32
12:12:04.551605,800.32
12:12:04.560864,800.32
12:12:04.567786,800.32
12:12:04.579788,800.32
12:12:04.587788,800.32
12:12:04.596792,800.32
12:12:04.604850,800.32
12:12:04.612868,800.32
12:12:04.620867,800.32
12:12:04.629301,800.32
12:12:04.637610,800.32
12:12:04.645709,800.32
12:12:04.653711,800.32
12:12:04.662893,800.32
12:12:04.669918,800.32
12:12:04.678920,800.32
12:12:04.686937,800.32
12:12:04.695936,800.32
12:12:04.703120,800.32
12:12:04.711106,800.32
12:12:04.719116,800.32
12:12:04.727520,800.32
12:12:04.736388,800.32
12:12:04.743922,800.32
12:12:04.752297,800.32
12:12:04.761647,800.32
12:12:04.767975,800.32
12:12:04.776983,800.32
12:12:04.785116,800.32
12:12:04.793120,800.32
12:12:04.801592,800.32
12:12:04.809444,800.32
12:12:04.817591,800.32
12:12:04.825593,800.32
12:12:04.837673,800.32
12:12:04.846310,800.32
12:12:04.854465,800.32
12:12:04.863468,800.32
12:12:04.870702,800.32
12:12:04.878456,800.32
12:12:04.886882,800.32
12:12:04.895475,800.32
12:12:04.903479,800.32
12:12:04.912137,800.32
12:12:04.919579,800.32
12:12:04.927566,800.32
12:12:04.936576,800.32
12:12:04.944561,800.32
12:12:04.953663,800.32
12:12:04.960577,800.32
12:12:04.969652,800.32
12:12:04.976577,800.32
12:12:05.141928,0.0
12:12:05.150861,800.32
12:12:05.157875,800.32
12:12:05.367424,0.0
12:12:05.374359,800.32
12:12:05.380343,800.32
12:12:05.385343,800.32
12:12:05.392360,800.32
12:12:05.399939,800.32
12:12:05.409027,800.32
12:12:05.416754,800.32
12:12:05.424079,800.32
12:12:05.432311,800.32
12:12:05.440270,800.32
12:12:05.449300,800.32
12:12:05.456419,800.32
12:12:05.464794,800.32
12:12:05.473647,800.32
12:12:05.481661,800.32
12:12:05.489084,800.32
12:12:05.502132,800.32
12:12:05.510133,800.32
12:12:05.519000,800.32
12:12:05.527358,800.32
12:12:05.534344,800.32
12:12:05.543006,800.32
12:12:05.550926,800.32
12:12:05.558928,800.32
12:12:05.566930,800.32
12:12:05.575037,800.32
12:12:05.584047,800.32
12:12:05.593142,800.32
12:12:05.600321,800.32
12:12:05.608288,800.32
12:12:05.615990,800.32
12:12:05.624010,800.32
12:12:05.632999,800.32
12:12:05.641094,800.32
12:12:05.649352,800.32
12:12:05.658188,800.32
12:12:05.666215,800.32
12:12:05.674229,800.32
12:12:05.681230,800.32
12:12:05.691369,800.32
12:12:05.699497,800.32
12:12:05.706514,800.32
12:12:05.714499,800.32
12:12:05.723353,800.32
12:12:05.731173,800.32
12:12:05.739177,800.32
12:12:05.747206,800.32
12:12:05.760153,800.32
12:12:05.768155,800.32
12:12:05.776071,800.32
12:12:05.784190,800.32
12:12:05.793188,800.32
12:12:05.801180,800.32
12:12:05.810517,800.32
12:12:05.817183,800.32
12:12:05.826261,800.32
12:12:05.834263,800.32
12:12:05.842598,800.32
12:12:05.851114,800.32
12:12:05.858116,800.32
12:12:05.866116,800.32
12:12:05.874119,800.32
12:12:05.883121,800.32
12:12:05.891189,800.32
12:12:05.899336,800.32
12:12:05.907123,800.32
12:12:05.915793,800.32
12:12:05.923127,800.32
12:12:05.932233,800.32
12:12:05.940235,800.32
12:12:05.948380,800.32
12:12:05.956239,800.32
12:12:05.964243,800.32
12:12:05.973001,800.32
12:12:05.981347,800.32
12:12:05.989005,800.32
12:12:05.998182,800.32
12:12:06.005188,800.32
12:12:06.018180,800.32
12:12:06.026191,800.32
12:12:06.035596,800.32
12:12:06.042184,800.32
12:12:06.051187,800.32
12:12:06.059189,800.32
12:12:06.068291,800.32
12:12:06.074414,800.32
12:12:06.084402,800.32
12:12:06.091418,800.32
12:12:06.099736,800.32
12:12:06.108127,800.32
12:12:06.116145,800.32
12:12:06.124145,800.32
12:12:06.132469,800.32
12:12:06.140906,800.32
12:12:06.148908,800.32
12:12:06.157977,800.32
12:12:06.166052,800.32
12:12:06.174187,800.32
12:12:06.181583,800.32
12:12:06.190589,800.32
12:12:06.554134,0.62
12:12:06.653902,0.58
12:12:06.750916,0.56
12:12:06.845239,0.56
12:12:06.945015,0.56
12:12:07.042462,0.57
12:12:07.136365,0.57
12:12:07.234557,0.56
12:12:07.333393,0.56
12:12:07.427418,0.56
12:12:07.525096,0.57
12:12:07.623541,0.56
12:12:07.717880,0.56
12:12:07.815944,0.56
12:12:07.914657,0.56
12:12:08.009461,0.55
12:12:08.107658,0.56
12:12:08.206167,0.56
12:12:08.304257,0.56
12:12:08.397568,0.55
12:12:08.496626,0.55
12:12:08.594256,0.55
12:12:08.690454,0.55
12:12:08.787156,0.56
12:12:08.885611,0.56
12:12:08.979833,0.56
12:12:09.077697,0.56
12:12:09.177000,0.55
12:12:09.272323,0.55
12:12:09.369591,0.56
12:12:09.466544,0.56
12:12:09.562044,0.56
12:12:09.659185,0.56
12:12:09.757042,0.56
12:12:09.851579,0.56
12:12:09.950846,0.56
12:12:10.048436,0.56
12:12:10.146616,0.57
12:12:10.240945,0.57
12:12:10.340406,0.57
12:12:10.438297,0.57
12:12:10.531265,0.56
12:12:10.629959,0.56
12:12:10.728462,0.57
12:12:10.822849,0.57
12:12:10.920588,0.58
12:12:11.019815,0.58
12:12:11.113748,0.58
12:12:11.212061,0.57
12:12:11.310090,0.57
12:12:11.404305,0.56
12:12:11.503742,0.56
12:12:11.601883,0.58
12:12:11.698327,0.58
12:12:11.793029,0.57
12:12:11.892260,0.57
12:12:11.989569,0.59
12:12:12.097565,0.59
12:12:12.182552,0.58
12:12:12.281394,0.58
12:12:12.375123,0.56
12:12:12.473438,0.55
12:12:12.571487,0.57
12:12:12.666969,0.58
12:12:12.763825,0.57
12:12:12.863073,0.57
12:12:12.956310,0.57
12:12:13.055489,0.56
12:12:13.152802,0.57
12:12:13.251847,0.57
12:12:13.345307,0.58
12:12:13.444467,0.58
12:12:13.541972,0.58
12:12:13.637105,0.58
12:12:13.735400,0.59
12:12:13.832860,0.58
12:12:13.927920,0.58
12:12:14.026289,0.58
12:12:14.124894,0.57
12:12:14.217744,0.58
12:12:14.316315,0.58
12:12:14.414598,0.56
12:12:14.508667,0.55
12:12:14.607820,0.57
12:12:14.705241,0.57
12:12:14.800327,0.56
12:12:14.898730,0.57
12:12:14.996753,0.56
12:12:15.095175,0.54
12:12:15.189357,0.55
12:12:15.286737,0.56
12:12:15.384995,0.55
12:12:15.479867,0.56
12:12:15.578142,0.55
12:12:15.676917,0.57
12:12:15.772133,0.57
12:12:15.868595,0.55
12:12:15.966646,0.56
12:12:16.061466,0.57
12:12:16.160654,0.56
12:12:16.268901,0.56
12:12:16.352291,0.57
12:12:16.450899,0.58
12:12:16.548715,0.56
12:12:16.642432,0.57
12:12:16.741047,0.57
12:12:16.839132,0.57
12:12:16.938028,0.58
12:12:17.031811,0.57
12:12:17.130818,0.54
