Time,Weight(lbs)
12:12:10.037072,0.0
12:12:10.041073,0.0
12:12:10.047443,0.0
12:12:10.054076,0.0
12:12:10.060168,0.0
12:12:10.067066,0.0
12:12:10.072070,0.0
12:12:10.080072,0.0
12:12:10.085085,0.0
12:12:10.091085,0.0
12:12:10.096087,0.0
12:12:10.105090,0.0
12:12:10.110091,0.0
12:12:10.119729,0.0
12:12:10.127210,0.0
12:12:10.132079,0.0
12:12:10.138097,0.0
12:12:10.143098,0.0
12:12:10.149092,0.0
12:12:10.154190,0.0
12:12:10.160890,0.0
12:12:10.165893,0.0
12:12:10.172892,0.0
12:12:10.177894,0.0
12:12:10.185896,0.0
12:12:10.190899,0.0
12:12:10.198311,0.0
12:12:10.203871,0.0
12:12:10.210146,0.0
12:12:10.215971,0.0
12:12:10.222894,0.0
12:12:10.227894,0.0
12:12:10.234896,0.0
12:12:10.239896,0.0
12:12:10.246898,0.0
12:12:10.253433,0.0
12:12:10.259901,0.0
12:12:10.265889,0.0
12:12:10.271906,0.0
12:12:10.280059,0.0
12:12:10.285908,0.0
12:12:10.291908,0.0
12:12:10.297910,0.0
12:12:10.303911,0.0
12:12:10.310915,0.0
12:12:10.316900,0.0
12:12:10.322915,0.0
12:12:10.329277,0.0
12:12:10.334293,0.0
12:12:10.341293,0.0
12:12:10.347298,0.0
12:12:10.354284,0.0
12:12:10.359284,0.0
12:12:10.366286,0.0
12:12:10.370300,0.0
12:12:10.379288,0.0
12:12:10.385145,0.0
12:12:10.390291,0.0
12:12:10.394844,0.0
12:12:10.402874,0.0
12:12:10.412309,0.0
12:12:10.418609,0.0
12:12:10.425315,0.0
12:12:10.431369,0.0
12:12:10.435718,0.0
12:12:10.441446,0.0
12:12:10.448307,0.0
12:12:10.453160,0.0
12:12:10.460247,0.0
12:12:10.465233,0.0
12:12:10.472235,0.0
12:12:10.477245,0.0
12:12:10.486238,0.0
12:12:10.492247,0.0
12:12:10.497255,0.0
12:12:10.502110,0.0
12:12:10.509758,0.0
12:12:10.514759,0.0
12:12:10.521078,0.0
12:12:10.527180,0.0
12:12:10.533081,0.0
12:12:10.542083,0.0
12:12:10.547084,0.0
12:12:10.554210,0.0
12:12:10.559379,0.0
12:12:10.567212,0.0
12:12:10.572214,0.0
12:12:10.579215,0.0
12:12:10.584204,0.0
12:12:10.592204,0.0
12:12:10.597204,0.0
12:12:10.604208,0.0
12:12:10.611264,0.0
12:12:10.617441,0.0
12:12:10.622269,0.0
12:12:10.628270,0.0
12:12:10.634271,0.0
12:12:10.640279,0.0
12:12:10.646367,0.0
12:12:10.652270,0.0
12:12:10.657277,0.0
12:12:10.666276,0.0
12:12:10.673287,0.0
12:12:10.678281,0.0
12:12:10.685502,0.0
12:12:10.692285,0.0
12:12:10.698292,0.0
12:12:10.704294,0.0
12:12:10.714496,0.0
12:12:10.723298,0.0
12:12:10.729303,0.0
12:12:10.735300,0.0
12:12:10.742288,0.0
12:12:10.747387,0.0
12:12:10.752307,0.0
12:12:10.758291,0.0
12:12:10.764293,0.0
12:12:10.769308,0.0
12:12:10.775312,0.0
12:12:10.780296,0.0
12:12:10.785314,0.0
12:12:10.791299,0.0
12:12:10.796316,0.0
12:12:10.804384,0.0
12:12:10.808317,0.0
12:12:10.816415,0.0
12:12:10.822320,0.0
12:12:10.828317,0.0
12:12:10.833316,0.0
12:12:10.841314,0.0
12:12:10.847316,0.0
12:12:10.853316,0.0
12:12:10.858321,0.0
12:12:10.865463,0.0
12:12:10.871321,0.0
12:12:10.878418,0.0
12:12:10.883334,0.0
12:12:10.890396,0.0
12:12:10.895470,0.0
12:12:10.903332,0.0
12:12:10.910345,800.32
12:12:10.915427,0.0
12:12:10.924827,0.0
12:12:10.931829,0.0
12:12:10.937847,0.0
12:12:10.944832,0.0
12:12:10.950833,0.0
12:12:10.956122,0.0
12:12:10.961835,0.0
12:12:10.966835,0.0
12:12:10.972854,0.0
12:12:10.979838,0.0
12:12:10.984897,0.0
12:12:10.992856,0.0
12:12:10.997860,0.0
12:12:11.004965,0.0
12:12:11.009495,0.0
12:12:11.017492,0.0
12:12:11.022453,0.0
12:12:11.029500,0.0
12:12:11.035502,0.0
12:12:11.041489,0.0
12:12:11.047491,0.0
12:12:11.054494,0.0
12:12:11.062508,0.0
12:12:11.068509,0.0
12:12:11.074512,0.0
12:12:11.079497,0.0
12:12:11.087508,0.0
12:12:11.092689,0.0
12:12:11.110133,0.0
12:12:11.115264,0.0
12:12:11.120135,0.0
12:12:11.125136,0.0
12:12:11.130124,0.0
12:12:11.136123,0.0
12:12:11.141139,0.0
12:12:11.146140,0.0
12:12:11.151135,0.0
12:12:11.156143,0.0
12:12:11.162129,0.0
12:12:11.169174,0.0
12:12:11.174176,0.0
12:12:11.179177,0.0
12:12:11.184178,0.0
12:12:11.193212,0.0
12:12:11.198213,0.0
12:12:11.205812,0.0
12:12:11.211816,0.0
12:12:11.217826,0.0
12:12:11.222833,0.0
12:12:11.230839,0.0
12:12:11.236286,0.0
12:12:11.241823,0.0
12:12:11.247055,0.0
12:12:11.254825,0.0
12:12:11.260827,0.0
12:12:11.267667,0.0
12:12:11.273831,0.0
12:12:11.278832,0.0
12:12:11.283834,0.0
12:12:11.291834,0.0
12:12:11.296844,0.0
12:12:11.308026,0.0
12:12:11.314034,0.0
12:12:11.320152,0.0
12:12:11.326303,0.0
12:12:11.332255,0.0
12:12:11.337256,0.0
12:12:11.342550,0.0
12:12:11.348679,0.0
12:12:11.354552,0.0
12:12:11.362546,0.0
12:12:11.368538,0.0
12:12:11.373648,0.0
12:12:11.378555,0.0
12:12:11.385559,0.0
12:12:11.390543,0.0
12:12:11.398546,0.0
12:12:11.403561,0.0
12:12:11.410273,0.0
12:12:11.415275,0.0
12:12:11.422270,0.0
12:12:11.427357,0.0
12:12:11.435264,0.0
12:12:11.444554,0.0
12:12:11.449284,0.0
12:12:11.454283,0.0
12:12:11.460289,0.0
12:12:11.467287,0.0
12:12:11.472288,0.0
12:12:11.479719,0.0
12:12:11.484601,0.0
12:12:11.493285,0.0
12:12:11.498293,0.0
12:12:11.505306,0.0
12:12:11.511106,0.0
12:12:11.517113,0.0
12:12:11.524108,0.0
12:12:11.529180,0.0
12:12:11.535105,0.0
12:12:11.541714,0.0
12:12:11.547887,0.0
12:12:11.554027,0.0
12:12:11.558899,0.0
12:12:11.566899,0.0
12:12:11.573886,0.0
12:12:11.578887,0.0
12:12:11.586896,0.0
12:12:11.592924,0.0
12:12:11.598891,0.0
12:12:11.603908,0.0
12:12:11.610778,0.0
12:12:11.616969,0.0
12:12:11.623797,0.0
12:12:11.628782,0.0
12:12:11.636406,0.0
12:12:11.641793,0.0
12:12:11.647794,0.0
12:12:11.651891,0.0
12:12:11.659787,0.0
12:12:11.664856,0.0
12:12:11.673801,0.0
12:12:11.678793,0.0
12:12:11.684808,0.0
12:12:11.691882,0.0
12:12:11.697330,0.0
12:12:11.705859,0.0
12:12:11.711390,0.0
12:12:11.717398,0.0
12:12:11.723570,0.0
12:12:11.730402,0.0
12:12:11.735386,0.0
12:12:11.742389,0.0
12:12:11.747389,0.0
12:12:11.754391,0.0
12:12:11.759400,0.0
12:12:11.767402,0.0
12:12:11.773410,0.0
12:12:11.779396,0.0
12:12:11.785397,0.0
12:12:11.792414,0.0
12:12:11.797859,0.0
12:12:11.802880,0.0
12:12:11.807878,0.0
12:12:11.815935,0.0
12:12:11.820870,0.0
12:12:11.829003,0.0
12:12:11.837004,0.0
12:12:11.842224,0.0
12:12:11.848009,0.0
12:12:11.853008,0.0
12:12:11.860995,0.0
12:12:11.866010,0.0
12:12:11.873704,0.0
12:12:11.878705,0.0
12:12:11.886339,0.0
12:12:11.891307,0.0
12:12:11.900709,0.0
12:12:11.907710,0.0
12:12:11.913713,0.0
12:12:11.919699,0.0
12:12:11.924713,0.0
12:12:11.930714,0.0
12:12:11.935718,0.0
12:12:11.941717,0.0
12:12:11.946720,0.0
12:12:11.954706,0.0
12:12:11.960709,0.0
12:12:11.968776,0.0
12:12:11.974835,0.0
12:12:11.979809,0.0
12:12:11.984727,0.0
12:12:11.992728,0.0
12:12:11.998730,0.0
12:12:12.004731,0.0
12:12:12.009732,0.0
12:12:12.015733,0.0
12:12:12.021721,0.0
12:12:12.028831,0.0
12:12:12.034725,0.0
12:12:12.040783,0.0
12:12:12.045832,0.0
12:12:12.053742,0.0
12:12:12.059936,0.0
12:12:12.065731,0.0
12:12:12.071305,0.0
12:12:12.077750,0.0
12:12:12.086823,0.0
12:12:12.092751,0.0
12:12:12.097752,0.0
12:12:12.103850,0.0
12:12:12.111080,0.0
12:12:12.116059,0.0
12:12:12.123991,0.0
12:12:12.129168,0.0
12:12:12.134994,0.0
12:12:12.140011,0.0
12:12:12.149013,0.0
12:12:12.155073,0.0
12:12:12.160627,0.0
