Time,Weight(lbs)
22:13:11.680257,0.03
22:13:11.774992,0.04
22:13:11.873355,0.02
22:13:11.970767,0.01
22:13:12.066193,0.0
22:13:12.164377,0.01
22:13:12.258032,0.03
22:13:12.355823,0.03
22:13:12.454837,0.04
22:13:12.549657,0.05
22:13:12.646928,0.03
22:13:12.741035,0.03
22:13:12.840158,0.02
22:13:12.938375,0.03
22:13:13.031923,0.01
22:13:13.130202,0.03
22:13:13.224501,0.01
22:13:13.322993,0.01
22:13:13.421339,0.0
22:13:13.515933,0.02
22:13:13.614333,0.01
22:13:13.708403,0.06
22:13:13.806661,0.03
22:13:13.904760,0.01
22:13:13.999180,0.04
22:13:14.096651,0.03
22:13:14.191569,0.02
22:13:14.289654,0.01
22:13:14.387800,0.02
22:13:14.482382,0.0
22:13:14.580074,0.01
22:13:14.674247,0.01
22:13:14.772316,0.0
22:13:14.871124,0.02
22:13:14.965193,0.02
22:13:15.063531,0.0
22:13:15.157576,0.01
22:13:15.255555,0.02
22:13:15.354651,0.02
22:13:15.448454,0.02
22:13:15.547031,0.0
22:13:15.645468,0.02
22:13:15.740037,0.03
22:13:15.837623,0.03
22:13:15.931238,0.04
22:13:16.030422,0.01
22:13:16.128966,0.02
22:13:16.223258,0.03
22:13:16.320913,0.05
22:13:16.415547,0.06
22:13:16.513560,0.05
22:13:16.612474,0.04
22:13:16.706574,0.02
22:13:16.804637,0.02
22:13:16.899128,0.01
22:13:16.997261,0.02
22:13:17.095304,0.04
22:13:17.190166,0.04
22:13:17.287745,0.01
22:13:17.382169,0.04
22:13:17.480822,0.04
22:13:17.578957,0.0
22:13:17.673126,0.01
22:13:17.771352,0.02
22:13:17.865834,0.0
22:13:17.964042,0.01
22:13:18.061649,0.01
22:13:18.156111,0.01
22:13:18.254396,0.02
22:13:18.348786,0.01
22:13:18.447526,0.02
22:13:18.545229,0.0
22:13:18.639825,0.03
22:13:18.737477,0.03
22:13:18.831673,0.02
22:13:18.930747,0.01
22:13:19.028822,0.05
22:13:19.122896,0.02
22:13:19.221655,0.06
22:13:19.319043,0.02
22:13:19.413641,0.02
22:13:19.512745,0.02
22:13:19.605847,0.02
22:13:19.704661,0.06
22:13:19.802805,0.03
22:13:19.896842,0.04
22:13:19.994979,0.05
22:13:20.089627,0.03
22:13:20.188045,0.06
22:13:20.285591,0.02
22:13:20.379887,0.03
22:13:20.478894,0.03
22:13:20.572741,0.02
22:13:20.670724,0.06
22:13:20.769251,0.02
22:13:20.863330,0.01
22:13:20.961275,0.04
22:13:21.055631,0.03
22:13:21.153973,0.0
22:13:21.253365,0.02
22:13:21.346683,0.03
22:13:21.444674,0.04
22:13:21.539208,0.02
22:13:21.638133,0.02
22:13:21.736206,0.03
22:13:21.830049,0.01
22:13:21.928166,0.0
22:13:22.023264,0.0
22:13:22.121357,0.04
22:13:22.219739,0.02
22:13:22.313857,0.0
22:13:22.411723,0.0
22:13:22.506206,0.03
22:13:22.604814,0.0
22:13:22.702991,0.04
22:13:22.796458,0.0
22:13:22.894700,0.04
22:13:22.989684,0.04
22:13:23.087456,0.01
22:13:23.185843,0.04
22:13:23.279760,0.02
22:13:23.379473,0.04
22:13:23.476768,0.04
22:13:23.570995,0.03
22:13:23.668600,0.01
22:13:23.763877,0.06
22:13:23.861737,0.01
22:13:23.960930,0.02
22:13:24.054802,0.04
22:13:24.152265,0.04
22:13:24.246450,0.05
22:13:24.344811,0.04
22:13:24.443253,0.03
22:13:24.537583,0.02
22:13:24.635619,0.0
22:13:24.730138,0.03
22:13:24.828301,0.05
22:13:24.926530,0.06
22:13:25.020501,0.05
22:13:25.118995,0.02
22:13:25.213716,0.01
22:13:25.311434,0.03
22:13:25.410117,0.04
22:13:25.504365,0.07
22:13:25.602709,0.05
22:13:25.696368,0.0
22:13:25.795135,0.02
22:13:25.893813,0.05
22:13:25.987554,0.09
22:13:26.085473,0.06
22:13:26.180011,0.01
22:13:26.278198,0.01
22:13:26.376896,0.03
22:13:26.471342,0.04
22:13:26.569799,0.02
22:13:26.663117,0.01
22:13:26.761997,0.04
22:13:26.859687,0.03
22:13:26.954622,0.02
22:13:27.052136,0.02
22:13:27.146247,0.01
22:13:27.245196,0.01
22:13:27.339491,0.11
22:13:27.437100,0.04
22:13:27.535803,0.02
22:13:27.630088,0.02
22:13:27.728613,0.02
22:13:27.822658,0.01
22:13:27.920865,0.01
22:13:28.019275,0.01
22:13:28.113034,0.03
22:13:28.211239,0.03
22:13:28.305674,0.01
22:13:28.404538,0.04
22:13:28.502505,0.07
22:13:28.596377,0.09
22:13:28.695210,0.09
22:13:28.789064,0.05
22:13:28.887869,0.02
22:13:28.985740,0.04
22:13:29.079571,0.03
22:13:29.178500,0.02
22:13:29.272380,0.02
22:13:29.370612,0.0
22:13:29.468973,0.02
22:13:29.563566,0.04
22:13:29.661570,0.05
22:13:29.755391,0.04
22:13:29.854065,0.02
22:13:29.952457,0.04
22:13:30.046690,0.03
22:13:30.144468,0.03
22:13:30.239273,0.02
22:13:30.337668,0.02
22:13:30.435229,0.02
22:13:30.529811,0.01
22:13:30.627490,0.02
22:13:30.722393,0.03
22:13:30.820711,0.03
22:13:30.918763,0.04
22:13:31.012846,0.0
22:13:31.111712,0.03
22:13:31.205811,0.04
22:13:31.304257,0.09
22:13:31.402633,0.07
22:13:31.496836,0.06
22:13:31.595191,0.08
22:13:31.689266,0.03
22:13:31.787320,0.05
22:13:31.885954,0.08
22:13:31.979644,0.07
22:13:32.077648,0.03
22:13:32.172236,0.02
22:13:32.270593,0.04
22:13:32.368409,0.03
22:13:32.462614,0.02
22:13:32.561546,0.03
22:13:32.659604,0.05
22:13:32.753812,0.05
22:13:32.852294,0.03
22:13:32.946636,0.0
22:13:33.044788,0.04
22:13:33.142928,0.06
22:13:33.236758,0.06
22:13:33.335113,0.03
22:13:33.429732,0.06
22:13:33.527653,0.05
22:13:33.626006,0.1
22:13:33.721042,0.08
22:13:33.818811,0.06
22:13:33.912816,0.04
22:13:34.011433,0.01
22:13:34.109319,0.03
22:13:34.203992,0.03
22:13:34.302085,0.04
22:13:34.396531,0.05
22:13:34.494342,0.05
22:13:34.591792,0.04
22:13:34.687246,0.02
22:13:34.785969,0.02
22:13:34.880391,0.05
22:13:34.977473,0.06
22:13:35.076554,0.04
22:13:35.169946,0.04
22:13:35.268788,0.01
22:13:35.363346,0.0
22:13:35.461487,0.02
22:13:35.559751,0.0
22:13:35.654273,0.0
22:13:35.752580,0.03
22:13:35.846416,0.04
22:13:35.944926,0.04
22:13:36.043008,0.03
22:13:36.137180,0.05
22:13:36.235169,0.03
22:13:36.330091,0.03
22:13:36.428055,0.03
22:13:36.526679,0.07
22:13:36.620394,0.08
22:13:36.718663,0.05
22:13:36.813512,0.06
22:13:36.911636,0.06
22:13:37.009881,0.05
22:13:37.103053,0.05
22:13:37.202323,0.01
22:13:37.296591,0.03
22:13:37.394354,0.04
22:13:37.492931,0.05
22:13:37.586747,0.05
22:13:37.685530,0.06
22:13:37.779312,0.03
22:13:37.877687,0.03
22:13:37.976496,0.04
22:13:38.070819,0.02
22:13:38.168695,0.01
22:13:38.266252,0.03
22:13:38.361185,0.02
22:13:38.460056,0.01
22:13:38.553384,0.03
22:13:38.651647,0.07
22:13:38.750569,0.09
22:13:38.845139,0.04
22:13:38.943035,0.03
22:13:39.037459,0.05
22:13:39.135381,0.01
22:13:39.233171,0.03
22:13:39.328334,0.04
22:13:39.425681,0.06
22:13:39.520782,0.1
22:13:39.618396,0.07
22:13:39.716325,0.04
22:13:39.810964,0.05
22:13:39.909493,0.03
22:13:40.003923,0.01
22:13:40.102223,0.03
22:13:40.200678,0.05
22:13:40.294134,0.05
22:13:40.392498,0.03
22:13:40.486940,0.01
22:13:40.585312,0.0
22:13:40.683716,0.02
22:13:40.777274,0.03
22:13:40.875841,0.03
22:13:40.969794,0.0
22:13:41.068153,0.03
22:13:41.167008,0.03
22:13:41.261472,0.04
22:13:41.359124,0.02
22:13:41.453420,0.03
22:13:41.552007,0.02
22:13:41.650477,0.02
22:13:41.744708,0.06
22:13:41.843369,0.1
22:13:41.936700,0.07
22:13:42.035522,0.05
22:13:42.133901,0.02
22:13:42.227668,0.01
22:13:42.326317,0.01
22:13:42.420638,0.04
22:13:42.518741,0.09
22:13:42.616861,0.07
22:13:42.710723,0.04
22:13:42.809280,0.02
22:13:42.903743,0.02
22:13:43.001663,0.01
22:13:43.099676,0.04
22:13:43.194173,0.05
22:13:43.292366,0.04
22:13:43.387227,0.02
22:13:43.485459,0.03
22:13:43.583915,0.08
22:13:43.677885,0.1
22:13:43.776116,0.11
22:13:43.870790,0.06
22:13:43.968619,0.06
22:13:44.066348,0.05
22:13:44.161124,0.01
22:13:44.260174,0.01
22:13:44.353676,0.01
22:13:44.451837,0.03
22:13:44.549698,0.06
22:13:44.644855,0.05
22:13:44.742599,0.01
22:13:44.837370,0.01
22:13:44.935328,0.04
22:13:45.032851,0.07
22:13:45.127837,0.05
22:13:45.225614,0.01
22:13:45.320049,0.04
22:13:45.418498,0.01
22:13:45.516801,0.0
22:13:45.610649,0.01
22:13:45.708957,0.04
22:13:45.803719,0.02
22:13:45.902003,0.03
22:13:45.999738,0.0
22:13:46.094442,0.03
22:13:46.192447,0.04
22:13:46.287039,0.05
22:13:46.384972,0.03
22:13:46.483635,0.04
22:13:46.576953,0.02
22:13:46.675688,0.0
22:13:46.770433,0.02
22:13:46.868132,0.03
22:13:46.962743,0.03
22:13:47.060223,0.01
22:13:47.159367,0.0
22:13:47.253644,0.01
22:13:47.351176,0.01
22:13:47.445554,0.02
22:13:47.543725,0.01
22:13:47.638817,0.01
22:13:47.737304,0.01
22:13:47.830733,0.01
22:13:47.929751,0.01
22:13:48.027300,0.01
22:13:48.121615,0.01
22:13:48.220188,0.01
22:13:48.314147,0.01
22:13:48.412258,0.01
22:13:48.506600,0.01
22:13:48.605443,0.01
22:13:48.703312,0.01
22:13:48.797680,0.01
22:13:48.895403,0.01
22:13:48.990331,0.0
22:13:49.088524,0.01
22:13:49.183023,0.01
22:13:49.281409,0.01
22:13:49.375609,0.0
22:13:49.474020,0.0
22:13:49.571430,0.0
22:13:49.666256,0.01
22:13:49.763715,0.01
22:13:49.858846,0.01
22:13:49.956875,0.0
22:13:50.051446,0.01
22:13:50.149571,0.01
22:13:50.247246,0.0
22:13:50.341786,0.0
22:13:50.440213,0.0
22:13:50.534246,0.01
22:13:50.632572,0.01
22:13:50.726689,0.01
22:13:50.825299,0.02
22:13:50.919240,0.02
22:13:51.017983,0.01
22:13:51.115370,0.02
22:13:51.210179,0.02
22:13:51.307945,0.01
22:13:51.402413,0.0
22:13:51.500726,0.01
22:13:51.595394,0.0
22:13:51.692882,0.0
22:13:51.791890,0.01
22:13:51.885895,0.0
22:13:51.984631,0.0
22:13:52.078262,0.01
22:13:52.177125,0.0
22:13:52.271361,0.01
22:13:52.368967,0.0
22:13:52.463549,0.01
22:13:52.561509,0.02
22:13:52.659044,0.01
22:13:52.753533,0.01
22:13:52.852070,0.0
22:13:52.946280,0.02
22:13:53.044556,0.0
22:13:53.139017,0.0
22:13:53.237447,0.0
22:13:53.335649,0.02
22:13:53.430070,0.03
22:13:53.528299,0.02
22:13:53.622273,0.02
22:13:53.720628,0.02
22:13:53.815599,0.02
22:13:53.913449,0.02
22:13:54.011982,0.0
22:13:54.105281,0.01
22:13:54.204399,0.01
22:13:54.297946,0.01
22:13:54.396956,0.01
22:13:54.491190,0.01
22:13:54.589539,0.01
22:13:54.683609,0.01
22:13:54.781532,0.01
22:13:54.880304,0.01
22:13:54.973910,0.02
22:13:55.072125,0.02
22:13:55.166362,0.02
22:13:55.265351,0.01
22:13:55.359241,0.01
22:13:55.457212,0.01
22:13:55.556188,0.01
22:13:55.650970,0.01
22:13:55.748684,0.02
22:13:55.843025,0.02
22:13:55.940906,0.02
22:13:56.035531,0.01
22:13:56.133249,0.01
22:13:56.227197,0.01
22:13:56.325395,0.01
22:13:56.423700,0.02
22:13:56.518101,0.02
22:13:56.616681,0.01
22:13:56.711266,0.0
22:13:56.809255,0.01
22:13:56.903145,0.01
22:13:57.001050,0.01
22:13:57.100217,0.01
22:13:57.194150,0.01
22:13:57.292402,0.0
22:13:57.386303,0.01
22:13:57.485036,0.01
22:13:57.579084,0.01
22:13:57.677190,0.01
22:13:57.771920,0.0
22:13:57.870156,0.01
22:13:57.968243,0.01
22:13:58.062930,0.01
22:13:58.161197,0.02
22:13:58.254749,0.01
22:13:58.353467,0.01
22:13:58.447377,0.01
22:13:58.546065,0.01
22:13:58.639902,0.01
22:13:58.738111,0.01
22:13:58.836676,0.01
22:13:58.930921,0.01
22:13:59.028704,0.01
22:13:59.122982,0.02
22:13:59.221856,0.01
22:13:59.316262,0.01
22:13:59.414148,0.01
22:13:59.512791,0.01
22:13:59.606893,0.02
22:13:59.704859,0.02
22:13:59.798978,0.01
22:13:59.897761,0.01
22:13:59.991393,0.01
22:14:00.089567,0.01
22:14:00.184636,0.01
22:14:00.282788,0.01
22:14:00.380944,0.02
22:14:00.475248,0.02
22:14:00.573857,0.01
22:14:00.667316,0.02
22:14:00.766012,0.02
22:14:00.860234,0.01
22:14:00.957916,0.01
22:14:01.056059,0.02
22:14:01.151155,0.01
22:14:01.248547,0.01
22:14:01.343233,0.0
22:14:01.441874,0.0
22:14:01.536012,0.0
22:14:01.634116,0.01
22:14:01.727761,0.02
22:14:01.826876,0.01
22:14:01.925167,0.01
22:14:02.019470,0.02
22:14:02.117406,0.01
22:14:02.211507,0.0
22:14:02.310121,0.0
22:14:02.403582,0.01
22:14:02.502371,0.01
22:14:02.600144,0.01
22:14:02.694918,0.01
22:14:02.792458,0.01
22:14:02.886955,0.02
22:14:02.985909,0.02
22:14:03.079404,0.01
22:14:03.177962,0.01
22:14:03.271778,0.0
22:14:03.370960,0.0
22:14:03.469124,0.02
22:14:03.563454,0.02
22:14:03.661224,0.02
22:14:03.755972,0.01
22:14:03.854535,0.01
22:14:03.947921,0.02
22:14:04.046792,0.01
22:14:04.144645,0.01
22:14:04.239460,0.02
22:14:04.337464,0.02
22:14:04.431772,0.01
22:14:04.529983,0.0
22:14:04.624610,0.0
22:14:04.722015,0.0
22:14:04.817318,0.01
22:14:04.915467,0.01
22:14:05.013603,0.01
22:14:05.107044,0.0
22:14:05.206075,0.01
22:14:05.299827,0.01
22:14:05.398146,0.01
22:14:05.492533,0.01
22:14:05.590375,0.01
22:14:05.688734,0.01
22:14:05.782905,0.0
22:14:05.881930,0.0
22:14:05.975898,0.01
22:14:06.073935,0.0
22:14:06.168690,0.01
22:14:06.266699,0.02
22:14:06.360860,0.01
22:14:06.458610,0.01
22:14:06.557151,0.01
22:14:06.651872,0.01
22:14:06.749870,0.01
22:14:06.843587,0.01
22:14:06.943332,0.0
22:14:07.036757,0.0
22:14:07.135007,0.01
22:14:07.229273,0.01
22:14:07.327733,0.01
22:14:07.425396,0.01
22:14:07.520317,0.01
22:14:07.617421,0.01
22:14:07.712342,0.01
22:14:07.811053,0.01
22:14:07.904601,0.02
22:14:08.004018,0.02
22:14:08.100942,0.01
22:14:08.196198,0.01
22:14:08.294253,0.0
22:14:08.388461,0.01
22:14:08.487174,0.01
22:14:08.581422,0.01
22:14:08.679188,0.01
22:14:08.773320,0.01
22:14:08.870942,0.02
22:14:08.969945,0.02
22:14:09.064214,0.01
22:14:09.162442,0.01
22:14:09.256634,0.02
22:14:09.354794,0.02
22:14:09.449189,0.02
22:14:09.547949,0.01
22:14:09.645698,0.01
22:14:09.740179,0.01
22:14:09.838078,0.0
22:14:09.932463,0.01
22:14:10.031077,0.01
22:14:10.125118,0.01
22:14:10.223516,0.01
22:14:10.317146,0.02
22:14:10.416132,0.0
22:14:10.513958,0.01
22:14:10.608316,0.0
22:14:10.706796,0.0
22:14:10.800564,0.01
22:14:10.898877,0.01
22:14:10.992751,0.01
22:14:11.091707,0.01
22:14:11.190043,0.01
22:14:11.284136,0.01
22:14:11.382096,0.01
22:14:11.476602,0.01
22:14:11.574754,0.01
22:14:11.668639,0.01
22:14:11.767026,0.0
22:14:11.862326,0.01
22:14:11.960111,0.01
22:14:12.058080,0.01
22:14:12.152417,0.01
22:14:12.250409,0.02
22:14:12.345157,0.01
22:14:12.443166,0.01
22:14:12.538369,0.01
22:14:12.635521,0.0
22:14:12.730258,0.0
22:14:12.828372,0.01
22:14:12.926400,0.01
22:14:13.020829,0.01
22:14:13.119365,0.02
22:14:13.213019,0.01
22:14:13.312297,0.01
22:14:13.406571,0.02
22:14:13.503752,0.01
22:14:13.602134,0.01
22:14:13.696288,0.01
22:14:13.794333,0.0
22:14:13.889711,0.01
22:14:13.987712,0.01
22:14:14.081910,0.0
22:14:14.180057,0.01
22:14:14.274159,0.01
22:14:14.372703,0.02
22:14:14.470372,0.01
22:14:14.564715,0.01
22:14:14.663102,0.01
22:14:14.757557,0.01
22:14:14.856525,0.01
22:14:14.950003,0.01
22:14:15.048051,0.01
22:14:15.146667,0.0
22:14:15.240938,0.01
22:14:15.338835,0.0
22:14:15.433161,0.0
22:14:15.531760,0.01
22:14:15.625409,0.01
22:14:15.723581,0.01
22:14:15.818188,0.01
22:14:15.916850,0.01
22:14:16.014289,0.01
22:14:16.108773,0.01
22:14:16.207187,0.0
22:14:16.301724,0.01
22:14:16.400511,0.01
22:14:16.494541,0.01
22:14:16.591890,0.01
22:14:16.691158,0.01
22:14:16.785208,0.01
22:14:16.883369,0.01
22:14:16.976991,0.01
22:14:17.075475,0.01
22:14:17.170327,0.01
22:14:17.267953,0.0
22:14:17.362370,0.01
22:14:17.460905,0.01
22:14:17.558015,0.01
22:14:17.653796,0.0
22:14:17.751375,0.0
22:14:17.846279,0.01
22:14:17.944196,0.0
22:14:18.038353,0.0
22:14:18.136003,0.01
22:14:18.230702,0.01
22:14:18.329072,0.01
22:14:18.426669,0.01
22:14:18.521596,0.0
22:14:18.619886,0.0
22:14:18.713785,0.01
22:14:18.812409,0.01
22:14:18.906574,0.0
22:14:19.004226,0.0
22:14:19.102302,0.01
22:14:19.196726,0.01
22:14:19.295711,0.01
22:14:19.390036,0.01
22:14:19.487797,0.01
22:14:19.582404,0.01
22:14:19.680250,0.01
22:14:19.774461,0.01
22:14:19.872901,0.01
22:14:19.971319,0.01
22:14:20.065451,0.01
22:14:20.164091,0.01
22:14:20.257876,0.01
22:14:20.356673,0.01
22:14:20.450856,0.01
22:14:20.548927,0.01
22:14:20.647673,0.01
22:14:20.741132,0.01
22:14:20.839833,0.01
22:14:20.934159,0.01
22:14:21.032388,0.0
22:14:21.126361,0.01
22:14:21.224461,0.01
22:14:21.318489,0.01
22:14:21.417644,0.0
22:14:21.515350,0.01
22:14:21.610078,0.01
22:14:21.708363,0.01
22:14:21.803025,0.01
22:14:21.900603,0.01
22:14:21.995281,0.0
22:14:22.092997,0.01
22:14:22.187178,0.01
22:14:22.285131,0.01
22:14:22.383812,0.01
22:14:22.478376,0.01
22:14:22.576999,0.01
22:14:22.670101,0.0
22:14:22.768923,0.01
22:14:22.863269,0.01
22:14:22.961641,0.01
22:14:23.059909,0.01
22:14:23.154049,0.01
22:14:23.251949,0.0
22:14:23.346448,0.0
22:14:23.444475,0.01
22:14:23.538494,0.01
22:14:23.636995,0.01
22:14:23.735784,0.01
22:14:23.829989,0.01
22:14:23.928104,0.01
22:14:24.021763,0.01
22:14:24.120838,0.01
22:14:24.215024,0.01
22:14:24.312915,0.01
22:14:24.407495,0.0
22:14:24.505650,0.0
22:14:24.604203,0.01
22:14:24.697839,0.01
22:14:24.796105,0.01
22:14:24.891098,0.01
22:14:24.989263,0.01
22:14:25.082868,0.01
22:14:25.181226,0.01
22:14:25.279412,0.01
22:14:25.373556,0.01
22:14:25.472359,0.01
22:14:25.566855,0.01
22:14:25.664159,0.0
22:14:25.758987,0.01
22:14:25.857620,0.01
22:14:25.951813,0.01
22:14:26.049447,0.0
22:14:26.147371,0.0
22:14:26.242216,0.01
22:14:26.340184,0.01
22:14:26.434132,0.01
22:14:26.532493,0.01
22:14:26.627239,0.01
22:14:26.725948,0.01
22:14:26.824481,0.01
22:14:26.918259,0.0
22:14:27.016321,0.0
22:14:27.110386,0.0
22:14:27.209032,0.0
22:14:27.303045,0.0
22:14:27.401360,0.01
22:14:27.499771,0.01
22:14:27.593464,0.01
22:14:27.692126,0.01
22:14:27.786710,0.01
22:14:27.885123,0.01
22:14:27.979760,0.0
22:14:28.076780,0.0
22:14:28.171250,0.01
22:14:28.269494,0.01
22:14:28.368044,0.01
22:14:28.462270,0.01
22:14:28.560513,0.0
22:14:28.655112,0.01
22:14:28.753132,0.01
22:14:28.847020,0.01
22:14:28.945842,0.0
22:14:29.043708,0.0
22:14:29.138267,0.0
22:14:29.236384,0.0
22:14:29.330469,0.01
22:14:29.429313,0.01
22:14:29.522938,0.02
22:14:29.620997,0.02
22:14:29.719874,0.01
22:14:29.813396,0.01
22:14:29.912582,0.01
22:14:30.006367,0.01
22:14:30.104617,0.01
22:14:30.199640,0.0
22:14:30.297311,0.0
22:14:30.394943,0.01
22:14:30.489279,0.01
22:14:30.588235,0.0
22:14:30.682859,0.01
22:14:30.781013,0.01
22:14:30.874812,0.0
22:14:30.973378,0.01
22:14:31.067452,0.01
22:14:31.165936,0.0
22:14:31.263892,0.0
22:14:31.357816,0.0
22:14:31.456169,0.01
22:14:31.550917,0.01
22:14:31.648412,0.01
22:14:31.742788,0.01
22:14:31.841060,0.01
22:14:31.939138,0.01
22:14:32.034040,0.01
22:14:32.131976,0.01
22:14:32.226632,0.01
22:14:32.324757,0.01
22:14:32.418739,0.01
22:14:32.517258,0.01
22:14:32.615647,0.0
22:14:32.709691,0.01
22:14:32.808050,0.01
22:14:32.902142,0.01
22:14:33.000566,0.01
22:14:33.094252,0.01
22:14:33.192947,0.01
22:14:33.287114,0.0
22:14:33.385251,0.0
22:14:33.483627,0.0
22:14:33.578662,0.0
22:14:33.676153,0.01
22:14:33.770329,0.01
22:14:33.868989,0.0
22:14:33.962888,0.01
22:14:34.061265,0.01
22:14:34.159579,0.01
22:14:34.253712,0.01
22:14:34.352094,0.02
22:14:34.445852,0.01
22:14:34.544273,0.01
22:14:34.638684,0.0
22:14:34.736533,0.0
22:14:34.835089,0.0
22:14:34.928863,0.01
22:14:35.026656,0.01
22:14:35.122271,0.01
22:14:35.219271,0.01
22:14:35.314970,0.01
22:14:35.413105,0.01
22:14:35.507248,0.01
22:14:35.605706,0.01
22:14:35.703711,0.01
22:14:35.798482,0.01
22:14:35.895999,0.01
22:14:35.990815,0.01
22:14:36.088016,0.01
22:14:36.182920,0.01
22:14:36.280848,0.0
22:14:36.379079,0.0
22:14:36.474223,0.0
22:14:36.571898,0.01
22:14:36.666535,0.0
22:14:36.765045,0.0
22:14:36.858965,0.01
22:14:36.956866,0.01
22:14:37.051787,0.02
22:14:37.149167,0.01
22:14:37.247471,0.01
22:14:37.342570,0.01
22:14:37.440278,0.01
22:14:37.535110,0.0
22:14:37.632631,0.0
22:14:37.727359,0.01
22:14:37.825213,0.01
22:14:37.923877,0.01
22:14:38.018536,0.01
22:14:38.115891,0.01
22:14:38.210383,0.01
22:14:38.309157,0.01
22:14:38.402532,0.01
22:14:38.501574,0.01
22:14:38.599216,0.0
22:14:38.694259,0.0
22:14:38.792214,0.0
22:14:38.886204,0.0
22:14:38.984432,0.01
22:14:39.078518,0.0
22:14:39.176816,0.01
22:14:39.270833,0.01
22:14:39.369851,0.01
22:14:39.468162,0.0
22:14:39.561951,0.0
22:14:39.660579,0.01
22:14:39.754482,0.01
22:14:39.853434,0.01
22:14:39.946983,0.01
22:14:40.045707,0.01
22:14:40.144137,0.01
22:14:40.238214,0.02
22:14:40.336582,0.01
22:14:40.430301,0.01
22:14:40.528724,0.01
22:14:40.622811,0.01
22:14:40.720963,0.01
22:14:40.815504,0.01
22:14:40.914366,0.01
22:14:41.011957,0.01
22:14:41.105617,0.01
22:14:41.204957,0.01
22:14:41.298267,0.01
22:14:41.396640,0.01
22:14:41.491643,0.01
22:14:41.589503,0.02
22:14:41.687754,0.0
22:14:41.782244,0.01
22:14:41.880678,0.01
22:14:41.974193,0.01
22:14:42.072388,0.01
22:14:42.167415,0.01
22:14:42.265810,0.01
22:14:42.363555,0.01
22:14:42.458154,0.01
22:14:42.555799,0.01
22:14:42.650745,0.01
22:14:42.748655,0.01
22:14:42.842666,0.01
22:14:42.941041,0.01
22:14:43.035961,0.01
22:14:43.133832,0.01
22:14:43.231817,0.0
22:14:43.326298,0.01
22:14:43.424735,0.01
22:14:43.518813,0.01
22:14:43.616889,0.01
22:14:43.711730,0.0
22:14:43.809382,0.0
22:14:43.908275,0.01
22:14:44.002600,0.0
22:14:44.100053,0.0
22:14:44.194737,0.01
22:14:44.293256,0.0
22:14:44.387109,0.0
22:14:44.484677,0.0
22:14:44.579938,0.01
22:14:44.677525,0.01
22:14:44.775977,0.01
22:14:44.870611,0.01
22:14:44.968395,0.0
22:14:45.063210,0.0
22:14:45.161434,0.01
22:14:45.255443,0.0
22:14:45.353834,0.0
22:14:45.452063,0.01
22:14:45.546053,0.01
22:14:45.645310,0.02
22:14:45.738998,0.02
22:14:45.837178,0.02
22:14:45.931612,0.02
22:14:46.029085,0.0
22:14:46.127701,0.01
22:14:46.221925,0.01
22:14:46.320723,0.01
22:14:46.415040,0.01
22:14:46.512324,0.01
22:14:46.607363,0.0
22:14:46.705148,0.01
22:14:46.799538,0.01
22:14:46.897818,0.01
22:14:46.995763,0.01
22:14:47.090201,0.0
22:14:47.188729,0.01
22:14:47.283494,0.01
22:14:47.381301,0.0
22:14:47.475335,0.01
22:14:47.574017,0.01
22:14:47.671999,0.01
22:14:47.766244,0.0
22:14:47.864393,0.01
22:14:47.958800,0.02
22:14:48.056428,0.01
22:14:48.150829,0.02
22:14:48.249166,0.02
22:14:48.343656,0.01
22:14:48.442081,0.01
22:14:48.539895,0.0
22:14:48.634215,0.0
22:14:48.732976,0.02
22:14:48.827430,0.01
22:14:48.925376,0.01
22:14:49.019485,0.01
22:14:49.117836,0.01
22:14:49.215529,0.01
22:14:49.309811,0.0
22:14:49.408188,0.0
22:14:49.502883,0.01
22:14:49.601065,0.01
22:14:49.695526,0.0
22:14:49.793600,0.0
22:14:49.891600,0.0
22:14:49.986230,0.01
22:14:50.084624,0.01
22:14:50.178879,0.01
22:14:50.276401,0.01
22:14:50.370880,0.01
22:14:50.469612,0.01
22:14:50.562891,0.01
22:14:50.661812,0.01
22:14:50.759501,0.01
22:14:50.854031,0.01
22:14:50.952500,0.0
22:14:51.046852,0.02
22:14:51.145405,0.01
22:14:51.239637,0.0
22:14:51.337737,0.01
22:14:51.435615,0.01
22:14:51.530826,0.01
22:14:51.628642,0.01
22:14:51.722432,0.01
22:14:51.821892,0.01
22:14:51.915247,0.0
22:14:52.014416,0.0
22:14:52.107674,0.0
22:14:52.206035,0.01
22:14:52.304879,0.01
22:14:52.398522,0.01
22:14:52.496770,0.0
22:14:52.590429,0.0
22:14:52.689198,0.01
22:14:52.783462,0.01
22:14:52.881422,0.0
22:14:52.975554,0.01
22:14:53.074076,0.01
22:14:53.172615,0.01
22:14:53.266433,0.01
22:14:53.364974,0.01
22:14:53.459388,0.01
22:14:53.557449,0.01
22:14:53.651986,0.01
22:14:53.750823,0.01
22:14:53.849227,0.01
22:14:53.943362,0.01
22:14:54.040704,0.01
22:14:54.135834,0.01
22:14:54.233402,0.02
22:14:54.327533,0.01
22:14:54.426319,0.01
22:14:54.520001,0.01
22:14:54.619145,0.01
22:14:54.717285,0.0
22:14:54.810643,0.01
22:14:54.908959,0.01
22:14:55.003612,0.01
22:14:55.101517,0.01
22:14:55.195410,0.01
22:14:55.295029,0.0
22:14:55.392876,0.01
22:14:55.486394,0.01
