Time,Weight(lbs) 
12:14:17.686116,800.32
12:14:17.694198,800.32
12:14:17.702117,800.32
12:14:17.711119,800.32
12:14:17.719121,800.32
12:14:17.727124,800.32
12:14:17.735914,800.32
12:14:17.744228,800.32
12:14:17.753126,800.32
12:14:17.764330,800.32
12:14:17.773032,800.32
12:14:17.780359,800.32
12:14:17.789117,800.32
12:14:17.797201,800.32
12:14:17.806203,800.32
12:14:17.813100,800.32
12:14:17.822120,800.32
12:14:17.830397,800.32
12:14:17.837371,800.32
12:14:17.846127,800.32
12:14:17.854127,800.32
12:14:17.862780,800.32
12:14:17.870969,800.32
12:14:17.879973,800.32
12:14:17.886975,800.32
12:14:17.895567,800.32
12:14:17.902704,800.32
12:14:17.911706,800.32
12:14:17.919342,800.32
12:14:17.928324,800.32
12:14:17.936326,800.32
12:14:17.944318,800.32
12:14:17.952329,800.32
12:14:17.961331,800.32
12:14:17.970323,800.32
12:14:17.976337,800.32
12:14:17.985323,800.32
12:14:17.993827,800.32
12:14:18.002378,800.32
12:14:18.010408,800.32
12:14:18.023499,800.32
12:14:18.031502,800.32
12:14:18.038814,800.32
12:14:18.046507,800.32
12:14:18.055507,800.32
12:14:18.063510,800.32
12:14:18.071510,800.32
12:14:18.079514,800.32
12:14:18.087516,800.32
12:14:18.095517,800.32
12:14:18.104602,800.32
12:14:18.113641,800.32
12:14:18.120607,800.32
12:14:18.129611,800.32
12:14:18.137597,800.32
12:14:18.145614,800.32
12:14:18.154617,800.32
12:14:18.161609,800.32
12:14:18.170970,800.32
12:14:18.177720,800.32
12:14:18.186852,800.32
12:14:18.194851,800.32
12:14:18.203107,800.32
12:14:18.210840,800.32
12:14:18.219005,800.32
12:14:18.227035,800.32
12:14:18.235035,800.32
12:14:18.243124,800.32
12:14:18.252114,800.32
12:14:18.259118,800.32
12:14:18.268260,800.32
12:14:18.280178,800.32
12:14:18.288339,800.32
12:14:18.296512,800.32
12:14:18.304422,800.32
12:14:18.312427,800.32
12:14:18.320851,800.32
12:14:18.330059,800.32
12:14:18.338061,800.32
12:14:18.346160,800.32
12:14:18.354162,800.32
12:14:18.363164,800.32
12:14:18.370524,800.32
12:14:18.379334,800.32
12:14:18.387469,800.32
12:14:18.395471,800.32
12:14:18.402473,800.32
12:14:18.410472,800.32
12:14:18.419686,800.32
12:14:18.427982,800.32
12:14:18.435767,800.32
12:14:18.446232,800.32
12:14:18.452778,800.32
12:14:18.460777,800.32
12:14:18.468808,800.32
12:14:18.476811,800.32
12:14:18.485813,800.32
12:14:18.492814,800.32
12:14:18.502826,800.32
12:14:18.509834,800.32
12:14:18.517836,800.32
12:14:18.525821,800.32
12:14:18.539202,800.32
12:14:18.547202,800.32
12:14:18.554202,800.32
12:14:18.564205,800.32
12:14:18.571272,800.32
12:14:18.580483,800.32
12:14:18.587598,800.32
12:14:18.596212,800.32
12:14:18.604259,800.32
12:14:18.612710,800.32
12:14:18.624163,800.32
12:14:18.631060,800.32
12:14:18.638061,800.32
12:14:18.644113,800.32
12:14:18.654048,800.32
12:14:18.661534,800.32
12:14:18.669151,800.32
12:14:18.678234,800.32
12:14:18.685476,800.32
12:14:18.693361,800.32
12:14:18.701363,800.32
12:14:18.711857,800.32
12:14:18.718121,800.32
12:14:18.728107,800.32
12:14:18.735124,800.32
12:14:18.743698,800.32
12:14:18.751700,800.32
12:14:18.759702,800.32
12:14:18.767690,800.32
12:14:18.776206,800.32
12:14:18.784205,800.32
12:14:18.792818,800.32
12:14:18.804905,800.32
12:14:18.811828,800.32
12:14:18.820867,800.32
12:14:18.828862,800.32
12:14:18.836872,800.32
12:14:18.845958,800.32
12:14:18.854957,800.32
12:14:18.862280,800.32
12:14:18.870486,800.32
12:14:18.878488,800.32
12:14:18.886491,800.32
12:14:18.894639,800.32
12:14:18.901730,800.32
12:14:18.910733,800.32
12:14:18.919799,800.32
12:14:18.926830,800.32
12:14:18.945532,800.32
12:14:18.952471,800.32
12:14:18.958471,800.32
12:14:18.964473,800.32
12:14:18.970474,800.32
12:14:18.977804,800.32
12:14:18.985477,800.32
12:14:18.994193,800.32
12:14:19.001573,800.32
12:14:19.011575,800.32
12:14:19.017575,800.32
12:14:19.025574,800.32
12:14:19.034927,800.32
12:14:19.041924,800.32
12:14:19.051332,800.32
12:14:19.064224,800.32
12:14:19.071195,800.32
12:14:19.079197,800.32
12:14:19.087199,800.32
12:14:19.094287,800.32
12:14:19.104365,800.32
12:14:19.110376,800.32
12:14:19.120461,800.32
12:14:19.128548,800.32
12:14:19.136562,800.32
12:14:19.144564,800.32
12:14:19.152954,800.32
12:14:19.161082,800.32
12:14:19.169998,800.32
12:14:19.176997,800.32
12:14:19.186002,800.32
12:14:19.193988,800.32
12:14:19.202137,800.32
12:14:19.209123,800.32
12:14:19.218959,800.32
12:14:19.226961,800.32
12:14:19.234954,800.32
12:14:19.242965,800.32
12:14:19.252086,800.32
12:14:19.258952,800.32
12:14:19.267705,800.32
12:14:19.274970,800.32
12:14:19.284972,800.32
12:14:19.293023,800.32
12:14:19.300387,800.32
12:14:19.310356,800.32
12:14:19.321309,800.32
12:14:19.329316,800.32
12:14:19.336401,800.32
12:14:19.345436,800.32
12:14:19.353424,800.32
12:14:19.361423,800.32
12:14:19.370561,800.32
12:14:19.378055,800.32
12:14:19.386055,800.32
12:14:19.395248,800.32
12:14:19.404045,800.32
12:14:19.410137,800.32
12:14:19.420160,800.32
12:14:19.426487,800.32
12:14:19.436392,800.32
12:14:19.444432,800.32
12:14:19.451447,800.32
12:14:19.460452,800.32
12:14:19.468460,800.32
12:14:19.476454,800.32
12:14:19.486455,800.32
12:14:19.493578,800.32
12:14:19.501596,800.32
12:14:19.507596,800.32
12:14:19.517599,800.32
12:14:19.525803,800.32
12:14:19.533791,800.32
12:14:19.540807,800.32
12:14:19.550548,800.32
12:14:19.558550,800.32
12:14:19.567551,800.32
12:14:19.579288,800.32
12:14:19.587289,800.32
12:14:19.594487,800.32
12:14:19.603492,800.32
12:14:19.611494,800.32
12:14:19.620796,800.32
12:14:19.627797,800.32
12:14:19.636797,800.32
12:14:19.643784,800.32
12:14:19.653076,800.32
12:14:19.661904,800.32
12:14:19.668998,800.32
12:14:19.677009,800.32
12:14:19.685068,800.32
12:14:19.694084,800.32
12:14:19.701085,800.32
12:14:19.709089,800.32
12:14:19.718091,800.32
12:14:19.726093,800.32
12:14:19.734162,800.32
12:14:19.756052,800.32
12:14:19.763052,800.32
12:14:19.770054,800.32
12:14:19.776086,800.32
12:14:19.782056,800.32
12:14:19.789059,800.32
12:14:19.796062,800.32
12:14:19.803058,800.32
12:14:19.809064,800.32
12:14:19.816170,800.32
12:14:19.826064,800.32
12:14:19.838124,800.32
12:14:19.845289,800.32
12:14:19.854279,800.32
12:14:19.860292,800.32
12:14:19.869294,800.32
12:14:19.878297,800.32
12:14:19.885388,800.32
12:14:19.894461,800.32
12:14:19.902465,800.32
12:14:19.910578,800.32
12:14:19.918894,800.32
12:14:19.925895,800.32
12:14:19.935261,800.32
12:14:19.943261,800.32
12:14:19.951249,800.32
12:14:19.959266,800.32
12:14:19.967266,800.32
12:14:19.976253,800.32
12:14:19.983364,800.32
12:14:19.992364,800.32
12:14:20.001352,800.32
12:14:20.008367,800.32
12:14:20.017835,800.32
12:14:20.024837,800.32
12:14:20.033833,800.32
12:14:20.041927,800.32
12:14:20.049486,800.32
12:14:20.058014,800.32
12:14:20.066019,800.32
12:14:20.074125,800.32
12:14:20.082127,800.32
12:14:20.096130,800.32
12:14:20.103132,800.32
12:14:20.110133,800.32
12:14:20.119127,800.32
12:14:20.127131,800.32
12:14:20.135131,800.32
12:14:20.143299,800.32
12:14:20.152450,800.32
12:14:20.160452,800.32
12:14:20.167797,800.32
12:14:20.176099,800.32
12:14:20.184204,800.32
12:14:20.193044,800.32
12:14:20.202322,800.32
12:14:20.209403,800.32
12:14:20.217179,800.32
12:14:20.226366,800.32
12:14:20.235166,800.32
12:14:20.243564,800.32
12:14:20.250320,800.32
12:14:20.259275,800.32
12:14:20.266275,800.32
12:14:20.275279,800.32
12:14:20.285814,800.32
12:14:20.292282,800.32
12:14:20.300284,800.32
12:14:20.308332,800.32
12:14:20.316226,800.32
12:14:20.329325,800.32
12:14:20.335728,800.32
12:14:20.341804,800.32
12:14:20.352739,800.32
12:14:20.360738,800.32
12:14:20.368742,800.32
12:14:20.377744,800.32
12:14:20.385746,800.32
12:14:20.394834,800.32
12:14:20.401953,800.32
12:14:20.409957,800.32
12:14:20.418068,800.32
12:14:20.427080,800.32
12:14:20.434954,800.32
12:14:20.443166,800.32
12:14:20.453166,800.32
12:14:20.460167,800.32
12:14:20.468329,800.32
12:14:20.475265,800.32
12:14:20.484267,800.32
12:14:20.492271,800.32
12:14:20.500354,800.32
12:14:20.508440,800.32
12:14:20.517994,800.32
12:14:20.524010,800.32
12:14:20.533009,800.32
12:14:20.541013,800.32
12:14:20.549235,800.32
12:14:20.557119,800.32
12:14:20.566123,800.32
12:14:20.573215,800.32
12:14:20.582292,800.32
12:14:20.590292,800.32
12:14:20.598769,800.32
12:14:20.606852,800.32
12:14:20.619858,800.32
12:14:20.627860,800.32
12:14:20.635859,800.32
12:14:20.642856,800.32
12:14:20.653866,800.32
12:14:20.660867,800.32
12:14:20.668869,800.32
12:14:20.675909,800.32
12:14:20.685169,800.32
12:14:20.692874,800.32
12:14:20.700874,800.32
12:14:20.708878,800.32
12:14:20.718101,800.32
12:14:20.725103,800.32
12:14:20.734105,800.32
12:14:20.742107,800.32
12:14:20.750109,800.32
12:14:20.758463,800.32
12:14:20.767580,800.32
12:14:20.774579,800.32
12:14:20.782583,800.32
12:14:20.791585,800.32
12:14:20.798707,800.32
12:14:20.807851,800.32
12:14:20.814852,800.32
12:14:20.823472,800.32
12:14:20.832474,800.32
12:14:20.840475,800.32
12:14:20.849478,800.32
12:14:20.856477,800.32
12:14:20.864674,800.32
12:14:20.877584,800.32
12:14:20.886678,800.32
12:14:20.893662,800.32
12:14:20.901701,800.32
12:14:20.909710,800.32
12:14:20.918315,800.32
12:14:20.927372,800.32
12:14:20.935432,800.32
12:14:20.941948,800.32
12:14:20.951734,800.32
12:14:20.959097,800.32
12:14:20.968069,800.32
12:14:20.974843,800.32
12:14:20.984742,800.32
12:14:20.991757,800.32
12:14:21.001655,800.32
12:14:21.008248,800.32
12:14:21.016816,800.32
12:14:21.024807,800.32
12:14:21.033802,800.32
12:14:21.041216,800.32
12:14:21.049249,800.32
12:14:21.059477,800.32
12:14:21.067047,800.32
12:14:21.074130,800.32
12:14:21.082132,800.32
12:14:21.090140,800.32
12:14:21.098134,800.32
12:14:21.107137,800.32
12:14:21.114145,800.32
12:14:21.122155,800.32
12:14:21.136221,800.32
12:14:21.144145,800.32
12:14:21.151160,800.32
12:14:21.159259,800.32
12:14:21.167672,800.32
12:14:21.175590,800.32
12:14:21.183591,800.32
12:14:21.192594,800.32
12:14:21.200862,800.32
12:14:21.209020,800.32
12:14:21.217215,800.32
12:14:21.225306,800.32
12:14:21.232939,800.32
12:14:21.241962,800.32
12:14:21.249964,800.32
12:14:21.259124,800.32
12:14:21.265969,800.32
12:14:21.275309,800.32
12:14:21.282363,800.32
12:14:21.291057,800.32
12:14:21.300148,800.32
12:14:21.306416,800.32
12:14:21.316178,800.32
12:14:21.323180,800.32
12:14:21.333189,800.32
12:14:21.340199,800.32
12:14:21.349178,800.32
12:14:21.356203,800.32
12:14:21.365188,800.32
12:14:21.373204,800.32
12:14:21.380207,800.32
12:14:21.392832,800.32
12:14:21.400741,800.32
12:14:21.408742,800.32
12:14:21.418168,800.32
12:14:21.425712,800.32
12:14:21.433713,800.32
12:14:21.442772,800.32
12:14:21.450773,800.32
12:14:21.458775,800.32
12:14:21.466860,800.32
12:14:21.474779,800.32
12:14:21.483887,800.32
12:14:21.492891,800.32
12:14:21.499962,800.32
12:14:21.507978,800.32
12:14:21.516974,800.32
12:14:21.524345,800.32
12:14:21.532977,800.32
12:14:21.539986,800.32
12:14:21.549051,800.32
12:14:21.556988,800.32
12:14:21.565194,800.32
12:14:21.573094,800.32
12:14:21.582097,800.32
12:14:21.589099,800.32
12:14:21.597183,800.32
12:14:21.606347,800.32
12:14:21.614519,800.32
12:14:21.622982,800.32
12:14:21.630984,800.32
12:14:21.639204,800.32
12:14:21.651490,800.32
12:14:21.659476,800.32
12:14:21.679580,800.32
12:14:21.686723,800.32
12:14:21.692877,800.32
12:14:21.698863,800.32
12:14:21.704673,800.32
12:14:21.711781,800.32
12:14:21.718866,800.32
12:14:21.725013,800.32
12:14:21.733339,800.32
12:14:21.741109,800.32
12:14:21.750204,800.32
12:14:21.758212,800.32
12:14:21.766281,800.32
12:14:21.774218,800.32
12:14:21.781345,800.32
12:14:21.790496,800.32
12:14:21.799498,800.32
12:14:21.806606,800.32
12:14:21.814494,800.32
12:14:21.823501,800.32
12:14:21.830746,800.32
12:14:21.839763,800.32
12:14:21.848084,800.32
12:14:21.855475,800.32
12:14:21.863571,800.32
12:14:21.871566,800.32
12:14:21.880574,800.32
12:14:21.888667,800.32
12:14:21.897972,800.32
12:14:21.904671,800.32
12:14:21.917897,800.32
12:14:21.924684,800.32
12:14:21.933671,800.32
12:14:21.941983,800.32
12:14:21.950675,800.32
12:14:21.958690,800.32
12:14:21.966777,800.32
12:14:21.974868,800.32
12:14:21.982275,800.32
12:14:21.991347,800.32
12:14:21.999336,800.32
12:14:22.008205,800.32
12:14:22.016333,800.32
12:14:22.024857,800.32
12:14:22.032859,800.32
12:14:22.040957,800.32
12:14:22.049036,800.32
12:14:22.057080,800.32
12:14:22.066173,800.32
12:14:22.072586,800.32
12:14:22.082103,800.32
12:14:22.089263,800.32
12:14:22.097439,800.32
12:14:22.106108,800.32
12:14:22.115093,800.32
12:14:22.122110,800.32
12:14:22.131164,800.32
12:14:22.139246,800.32
12:14:22.146248,800.32
12:14:22.155390,800.32
12:14:22.164514,800.32
12:14:22.175716,800.32
12:14:22.184042,800.32
12:14:22.192979,800.32
12:14:22.198980,800.32
12:14:22.208982,800.32
12:14:22.215984,800.32
12:14:22.224986,800.32
12:14:22.233467,800.32
12:14:22.240828,800.32
12:14:22.248830,800.32
12:14:22.257832,800.32
12:14:22.266085,800.32
12:14:22.274085,800.32
12:14:22.282087,800.32
12:14:22.290075,800.32
12:14:22.298641,800.32
12:14:22.306587,800.32
12:14:22.316176,800.32
12:14:22.322695,800.32
12:14:22.331301,800.32
12:14:22.340294,800.32
12:14:22.348341,800.32
12:14:22.355350,800.32
12:14:22.363352,800.32
12:14:22.371345,800.32
12:14:22.380047,800.32
12:14:22.388613,800.32
12:14:22.397993,800.32
12:14:22.405102,800.32
12:14:22.413110,800.32
12:14:22.421097,800.32
12:14:22.433873,800.32
12:14:22.441982,800.32
12:14:22.449470,800.32
12:14:22.458472,800.32
12:14:22.466006,800.32
12:14:22.475006,800.32
12:14:22.483007,800.32
12:14:22.493097,800.32
12:14:22.499221,800.32
12:14:22.507444,800.32
12:14:22.515434,800.32
12:14:22.524635,800.32
12:14:22.531587,800.32
12:14:22.539590,800.32
12:14:22.548663,800.32
12:14:22.557794,800.32
12:14:22.564790,800.32
12:14:22.573850,800.32
12:14:22.580901,800.32
12:14:22.588887,800.32
12:14:22.598002,800.32
12:14:22.606062,800.32
12:14:22.614049,800.32
12:14:22.622067,800.32
12:14:22.630392,800.32
12:14:22.638550,800.32
12:14:22.647396,800.32
12:14:22.654531,800.32
12:14:22.662535,800.32
12:14:22.671941,800.32
12:14:22.679866,800.32
12:14:22.691854,800.32
12:14:22.700863,800.32
12:14:22.707929,800.32
12:14:22.716288,800.32
12:14:22.724940,800.32
12:14:22.732938,800.32
12:14:22.740941,800.32
12:14:22.749124,800.32
12:14:22.756944,800.32
12:14:22.765137,800.32
12:14:22.774139,800.32
12:14:22.782141,800.32
12:14:22.789142,800.32
12:14:22.797407,800.32
12:14:22.806470,800.32
12:14:22.814474,800.32
12:14:22.822476,800.32
12:14:22.830478,800.32
12:14:22.838607,800.32
12:14:22.846921,800.32
12:14:22.855611,800.32
12:14:22.864613,800.32
12:14:22.871615,800.32
12:14:22.880278,800.32
12:14:22.888122,800.32
12:14:22.896422,800.32
12:14:22.904545,800.32
12:14:22.912427,800.32
12:14:22.920127,800.32
12:14:22.928888,800.32
12:14:22.937000,800.32
12:14:22.949121,800.32
12:14:22.958049,800.32
12:14:22.965045,800.32
12:14:22.975551,800.32
12:14:22.983054,800.32
12:14:22.990441,800.32
12:14:22.998499,800.32
12:14:23.007398,800.32
12:14:23.015402,800.32
12:14:23.023593,800.32
12:14:23.031597,800.32
12:14:23.051831,800.32
12:14:23.057766,800.32
12:14:23.064826,800.32
12:14:23.070757,800.32
12:14:23.076919,800.32
12:14:23.083979,800.32
12:14:23.089978,800.32
12:14:23.097200,800.32
12:14:23.105628,800.32
12:14:23.113275,800.32
12:14:23.122292,800.32
12:14:23.129287,800.32
12:14:23.138505,800.32
12:14:23.146520,800.32
12:14:23.154523,800.32
12:14:23.162712,800.32
12:14:23.171077,800.32
12:14:23.179057,800.32
12:14:23.187072,800.32
12:14:23.195179,800.32
12:14:23.208202,800.32
12:14:23.215820,800.32
12:14:23.223922,800.32
12:14:23.231074,800.32
12:14:23.240074,800.32
12:14:23.248078,800.32
12:14:23.257080,800.32
12:14:23.264164,800.32
12:14:23.273084,800.32
12:14:23.281085,800.32
12:14:23.289085,800.32
12:14:23.297265,800.32
12:14:23.306217,800.32
12:14:23.314234,800.32
12:14:23.322234,800.32
12:14:23.330099,800.32
12:14:23.339114,800.32
12:14:23.347391,800.32
12:14:23.356174,800.32
12:14:23.363403,800.32
12:14:23.370347,800.32
12:14:23.380475,800.32
12:14:23.387960,800.32
12:14:23.396448,800.32
12:14:23.403450,800.32
12:14:23.413770,800.32
12:14:23.419678,800.32
12:14:23.429296,800.32
12:14:23.436281,800.32
12:14:23.445299,800.32
12:14:23.454446,800.32
12:14:23.460836,800.32
12:14:23.474073,800.32
12:14:23.482367,800.32
12:14:23.490004,800.32
12:14:23.498147,800.32
12:14:23.506993,800.32
12:14:23.515001,800.32
12:14:23.522996,800.32
12:14:23.531570,800.32
12:14:23.540740,800.32
12:14:23.547560,800.32
12:14:23.555562,800.32
12:14:23.565034,800.32
12:14:23.571795,800.32
12:14:23.580050,800.32
12:14:23.589704,800.32
12:14:23.596777,800.32
12:14:23.603891,800.32
12:14:23.613895,800.32
12:14:23.620897,800.32
12:14:23.629558,800.32
12:14:23.638067,800.32
12:14:23.646052,800.32
12:14:23.654070,800.32
12:14:23.662072,800.32
12:14:23.671072,800.32
12:14:23.679076,800.32
12:14:23.686078,800.32
12:14:23.694079,800.32
12:14:23.704081,800.32
12:14:23.711379,800.32
12:14:23.719489,800.32
12:14:23.731894,800.32
12:14:23.740332,800.32
12:14:23.749167,800.32
12:14:23.757261,800.32
12:14:23.765227,800.32
12:14:23.773158,800.32
12:14:23.782240,800.32
12:14:23.789366,800.32
12:14:23.798292,800.32
12:14:23.806180,800.32
12:14:23.813397,800.32
12:14:23.822276,800.32
12:14:23.829884,800.32
12:14:23.838327,800.32
12:14:23.846947,800.32
12:14:23.855059,800.32
12:14:23.862948,800.32
12:14:23.871034,800.32
12:14:23.879981,800.32
12:14:23.887999,800.32
12:14:23.895987,800.32
12:14:23.904001,800.32
12:14:23.913132,800.32
12:14:23.920279,800.32
12:14:23.929184,800.32
12:14:23.937423,800.32
12:14:23.945291,800.32
12:14:23.953387,800.32
12:14:23.961281,800.32
12:14:23.969726,800.32
12:14:23.978470,800.32
12:14:23.990766,800.32
12:14:23.997697,800.32
12:14:24.006677,800.32
12:14:24.013679,800.32
12:14:24.023640,800.32
12:14:24.030550,800.32
12:14:24.039549,800.32
12:14:24.047551,800.32
12:14:24.055555,800.32
12:14:24.063557,800.32
12:14:24.072559,800.32
12:14:24.080561,800.32
12:14:24.088563,800.32
12:14:24.096128,800.32
12:14:24.104564,800.32
12:14:24.112906,800.32
12:14:24.121479,800.32
12:14:24.129492,800.32
12:14:24.137801,800.32
12:14:24.145691,800.32
12:14:24.153816,800.32
12:14:24.161774,800.32
12:14:24.169829,800.32
12:14:24.177791,800.32
12:14:24.186787,800.32
12:14:24.195023,800.32
12:14:24.203025,800.32
12:14:24.212086,800.32
12:14:24.219029,800.32
12:14:24.227691,800.32
12:14:24.236863,800.32
12:14:24.248446,800.32
12:14:24.256452,800.32
12:14:24.264522,800.32
12:14:24.272862,800.32
12:14:24.280880,800.32
12:14:24.288992,800.32
12:14:24.298009,800.32
12:14:24.304011,800.32
12:14:24.313097,800.32
12:14:24.321628,800.32
12:14:24.329572,800.32
12:14:24.338574,800.32
12:14:24.345654,800.32
12:14:24.355333,800.32
12:14:24.362303,800.32
12:14:24.370762,800.32
12:14:24.378758,800.32
12:14:24.386859,800.32
12:14:24.402831,800.32
12:14:24.409902,800.32
12:14:24.416984,800.32
12:14:24.423372,800.32
12:14:24.430077,800.32
12:14:24.436093,800.32
12:14:24.445375,800.32
12:14:24.452082,800.32
12:14:24.461194,800.32
12:14:24.469179,800.32
12:14:24.478011,800.32
12:14:24.486013,800.32
12:14:24.494015,800.32
12:14:24.507242,800.32
12:14:24.514263,800.32
12:14:24.522265,800.32
12:14:24.531474,800.32
12:14:24.539033,800.32
12:14:24.547194,800.32
12:14:24.554220,800.32
12:14:24.563559,800.32
12:14:24.571229,800.32
12:14:24.579233,800.32
12:14:24.589580,800.32
12:14:24.596236,800.32
12:14:24.605229,800.32
12:14:24.613231,800.32
12:14:24.620241,800.32
12:14:24.629884,800.32
12:14:24.636901,800.32
12:14:24.646053,800.32
12:14:24.653392,800.32
12:14:24.662016,800.32
12:14:24.671018,800.32
12:14:24.677150,800.32
12:14:24.686617,800.32
12:14:24.694619,800.32
12:14:24.702275,800.32
12:14:24.711278,800.32
12:14:24.718279,800.32
12:14:24.727562,800.32
12:14:24.735348,800.32
12:14:24.743604,800.32
12:14:24.751775,800.32
12:14:24.759344,800.32
12:14:24.771439,800.32
12:14:24.781112,800.32
12:14:24.788874,800.32
12:14:24.796640,800.32
12:14:24.804741,800.32
12:14:24.814730,800.32
12:14:24.820744,800.32
12:14:24.829626,800.32
12:14:24.837635,800.32
12:14:24.845581,800.32
12:14:24.854729,800.32
12:14:24.862828,800.32
12:14:24.869845,800.32
12:14:24.878921,800.32
12:14:24.886097,800.32
12:14:24.895422,800.32
12:14:24.903425,800.32
12:14:24.912435,800.32
12:14:24.919442,800.32
12:14:24.928451,800.32
12:14:24.936446,800.32
12:14:24.944432,800.32
12:14:24.952904,800.32
12:14:24.961066,800.32
12:14:24.969653,800.32
12:14:24.976853,800.32
12:14:24.985768,800.32
12:14:24.994072,800.32
12:14:25.001187,800.32
12:14:25.010696,800.32
12:14:25.017290,800.32
12:14:25.030721,800.32
12:14:25.038722,800.32
12:14:25.046726,800.32
12:14:25.054725,800.32
12:14:25.062727,800.32
12:14:25.070729,800.32
12:14:25.079093,800.32
12:14:25.087187,800.32
12:14:25.096315,800.32
12:14:25.105317,800.32
12:14:25.112432,800.32
12:14:25.121434,800.32
12:14:25.129830,800.32
12:14:25.136713,800.32
12:14:25.145714,800.32
12:14:25.154825,800.32
12:14:25.161468,800.32
12:14:25.168814,800.32
12:14:25.176830,800.32
12:14:25.185832,800.32
12:14:25.194834,800.32
12:14:25.202107,800.32
12:14:25.209894,800.32
12:14:25.218328,800.32
12:14:25.227056,800.32
12:14:25.235580,800.32
12:14:25.243591,800.32
12:14:25.251590,800.32
12:14:25.259661,800.32
12:14:25.267826,800.32
12:14:25.276830,800.32
12:14:25.288477,800.32
12:14:25.296478,800.32
12:14:25.304504,800.32
12:14:25.312520,800.32
12:14:25.320601,800.32
12:14:25.328698,800.32
12:14:25.337701,800.32
12:14:25.347103,800.32
12:14:25.353105,800.32
12:14:25.361510,800.32
12:14:25.369512,800.32
12:14:25.378523,800.32
12:14:25.385522,800.32
12:14:25.394637,800.32
12:14:25.402717,800.32
12:14:25.411939,800.32
12:14:25.419844,800.32
12:14:25.428096,800.32
12:14:25.435952,800.32
12:14:25.445073,800.32
12:14:25.451073,800.32
12:14:25.460209,800.32
12:14:25.468925,800.32
12:14:25.476927,800.32
12:14:25.484929,800.32
12:14:25.493046,800.32
12:14:25.502707,800.32
12:14:25.508710,800.32
12:14:25.517787,800.32
12:14:25.525789,800.32
12:14:25.535032,800.32
12:14:25.545868,800.32
12:14:25.554264,800.32
12:14:25.563265,800.32
12:14:25.571252,800.32
12:14:25.579254,800.32
12:14:25.586268,800.32
12:14:25.595328,800.32
12:14:25.602765,800.32
12:14:25.612767,800.32
12:14:25.619768,800.32
12:14:25.628094,800.32
12:14:25.635850,800.32
12:14:25.644840,800.32
12:14:25.652955,800.32
12:14:25.660842,800.32
12:14:25.669309,800.32
12:14:25.677223,800.32
12:14:25.685225,800.32
12:14:25.693345,800.32
12:14:25.701657,800.32
12:14:25.711493,800.32
12:14:25.718495,800.32
12:14:25.726497,800.32
12:14:25.734938,800.32
12:14:25.744122,800.32
12:14:25.751092,800.32
12:14:25.759113,800.32
12:14:25.767197,800.32
12:14:25.775280,800.32
12:14:25.785292,800.32
12:14:25.791567,800.32
12:14:25.805302,800.32
12:14:25.812740,800.32
12:14:25.821378,800.32
12:14:25.829506,800.32
12:14:25.837586,800.32
12:14:25.846581,800.32
12:14:25.852901,800.32
12:14:25.861693,800.32
12:14:25.869758,800.32
12:14:25.878276,800.32
12:14:25.887280,800.32
12:14:25.893357,800.32
12:14:25.902363,800.32
12:14:25.911199,800.32
12:14:25.919200,800.32
12:14:25.927186,800.32
12:14:25.935933,800.32
12:14:25.945004,800.32
12:14:25.952962,800.32
12:14:25.960140,800.32
12:14:25.967981,800.32
12:14:25.977196,800.32
12:14:25.985217,800.32
12:14:25.992987,800.32
12:14:26.001076,800.32
12:14:26.008990,800.32
12:14:26.017984,800.32
12:14:26.024993,800.32
12:14:26.034445,800.32
12:14:26.041583,800.32
12:14:26.050585,800.32
12:14:26.062589,800.32
12:14:26.070589,800.32
12:14:26.078590,800.32
12:14:26.086658,800.32
12:14:26.095667,800.32
12:14:26.103341,800.32
12:14:26.111945,800.32
12:14:26.120075,800.32
12:14:26.128390,800.32
12:14:26.137051,800.32
12:14:26.145126,800.32
12:14:26.152054,800.32
12:14:26.161175,800.32
12:14:26.168582,800.32
12:14:26.176471,800.32
12:14:26.185475,800.32
12:14:26.192630,800.32
12:14:26.202036,800.32
12:14:26.209758,800.32
12:14:26.218768,800.32
12:14:26.225768,800.32
12:14:26.236367,800.32
12:14:26.243604,800.32
12:14:26.250170,800.32
12:14:26.258780,800.32
12:14:26.267782,800.32
12:14:26.275770,800.32
12:14:26.283788,800.32
12:14:26.291790,800.32
12:14:26.300784,800.32
12:14:26.307793,800.32
12:14:26.317725,800.32
12:14:26.328780,800.32
12:14:26.336770,800.32
12:14:26.346675,800.32
12:14:26.352677,800.32
12:14:26.360849,800.32
12:14:26.369778,800.32
12:14:26.376764,800.32
12:14:26.385246,800.32
12:14:26.394249,800.32
12:14:26.403266,800.32
12:14:26.410265,800.32
12:14:26.418526,800.32
12:14:26.428363,800.32
12:14:26.435365,800.32
12:14:26.443711,800.32
12:14:26.451371,800.32
12:14:26.459849,800.32
12:14:26.467737,800.32
12:14:26.476700,800.32
12:14:26.483741,800.32
12:14:26.493062,800.32
12:14:26.501064,800.32
12:14:26.509283,800.32
12:14:26.516362,800.32
12:14:26.525412,800.32
12:14:26.533358,800.32
12:14:26.540686,800.32
12:14:26.550173,800.32
12:14:26.558175,800.32
12:14:26.566177,800.32
12:14:26.574178,800.32
12:14:26.586815,800.32
12:14:26.595464,800.32
12:14:26.603014,800.32
12:14:26.611470,800.32
12:14:26.618470,800.32
12:14:26.627471,800.32
