Time,Weight(lbs) 
18:14:22.830295,0.07
18:14:22.928434,0.06
18:14:23.026888,0.09
18:14:23.120811,0.1
18:14:23.219253,0.07
18:14:23.313655,0.09
18:14:23.412053,0.08
18:14:23.510118,0.08
18:14:23.603800,0.07
18:14:23.702398,0.06
18:14:23.796487,0.09
18:14:23.895460,0.07
18:14:23.992302,0.11
18:14:24.087034,0.14
18:14:24.186327,0.15
18:14:24.284273,0.13
18:14:24.378514,0.14
18:14:24.476775,0.1
18:14:24.570807,0.09
18:14:24.668742,0.08
18:14:24.767527,0.06
18:14:24.862268,0.03
18:14:24.960932,0.09
18:14:25.054877,0.08
18:14:25.152727,0.1
18:14:25.250406,0.09
18:14:25.345256,0.1
18:14:25.443034,0.08
18:14:25.540838,0.1
18:14:25.635456,0.09
18:14:25.734519,0.05
18:14:25.828336,0.1
18:14:25.927148,0.12
18:14:26.024839,0.08
18:14:26.118831,0.11
18:14:26.217935,0.13
18:14:26.311565,0.12
18:14:26.410035,0.07
18:14:26.508076,0.05
18:14:26.602594,0.1
18:14:26.700529,0.07
18:14:26.798937,0.08
18:14:26.893598,0.11
18:14:26.991211,0.12
18:14:27.085675,0.12
18:14:27.184070,0.15
18:14:27.282443,0.09
18:14:27.376664,0.06
18:14:27.475230,0.08
18:14:27.569300,0.09
18:14:27.667163,0.09
18:14:27.765651,0.11
18:14:27.860408,0.12
18:14:27.957719,0.1
18:14:28.056665,0.08
18:14:28.150974,0.06
18:14:28.249767,0.08
18:14:28.343667,0.05
18:14:28.440888,0.05
18:14:28.539375,0.08
18:14:28.634067,0.08
18:14:28.732681,0.09
18:14:28.826485,0.09
18:14:28.925131,0.07
18:14:29.023476,0.09
18:14:29.117926,0.13
18:14:29.216050,0.11
18:14:29.313561,0.09
18:14:29.408038,0.09
18:14:29.506680,0.13
18:14:29.600674,0.13
18:14:29.699298,0.08
18:14:29.797256,0.09
18:14:29.891618,0.09
18:14:29.989884,0.16
18:14:30.084448,0.17
18:14:30.182831,0.14
18:14:30.280770,0.06
18:14:30.374622,0.06
18:14:30.472837,0.08
18:14:30.570869,0.08
18:14:30.665565,0.15
18:14:30.763584,0.09
18:14:30.858311,0.07
18:14:30.956177,0.1
18:14:31.054918,0.06
18:14:31.149649,0.07
18:14:31.246985,0.07
18:14:31.341794,0.11
18:14:31.439548,0.12
18:14:31.537921,0.12
18:14:31.631118,0.06
18:14:31.730322,0.08
18:14:31.825420,0.08
18:14:31.922792,0.07
18:14:32.021571,0.08
18:14:32.115882,0.1
18:14:32.214188,0.06
18:14:32.311828,0.06
18:14:32.406707,0.08
18:14:32.504772,0.08
18:14:32.599452,0.07
18:14:32.697606,0.08
18:14:32.795133,0.06
18:14:32.889616,0.11
18:14:32.987832,0.12
18:14:33.082742,0.1
18:14:33.180768,0.11
18:14:33.278173,0.08
18:14:33.373577,0.05
18:14:33.471858,0.05
18:14:33.569776,0.08
18:14:33.663304,0.11
18:14:33.762479,0.11
18:14:33.856180,0.07
18:14:33.954428,0.04
18:14:34.052863,0.07
18:14:34.147010,0.06
18:14:34.244782,0.12
18:14:34.339308,0.14
18:14:34.438097,0.12
18:14:34.535806,0.1
18:14:34.630298,0.08
18:14:34.728716,0.09
18:14:34.827018,0.08
18:14:34.920908,0.08
18:14:35.019108,0.06
18:14:35.113153,0.03
18:14:35.211751,0.07
18:14:35.310136,0.08
18:14:35.404501,0.05
18:14:35.502717,0.06
18:14:35.597600,0.04
18:14:35.695644,0.05
18:14:35.793566,0.08
18:14:35.887268,0.06
18:14:35.985865,0.07
18:14:36.084037,0.07
18:14:36.178606,0.07
18:14:36.277742,0.09
18:14:36.370963,0.1
18:14:36.469645,0.08
18:14:36.567415,0.09
18:14:36.661368,0.09
18:14:36.760122,0.1
18:14:36.854896,0.06
18:14:36.952702,0.04
18:14:37.051714,0.04
18:14:37.145095,0.09
18:14:37.244021,0.07
18:14:37.341674,0.05
18:14:37.436504,0.04
18:14:37.534736,0.07
18:14:37.628674,0.09
18:14:37.726934,0.09
18:14:37.824911,0.09
18:14:37.919169,0.11
18:14:38.018316,0.07
18:14:38.112144,0.1
18:14:38.210324,0.07
18:14:38.308740,0.06
18:14:38.403105,0.1
18:14:38.500987,0.09
18:14:38.599485,0.11
18:14:38.693369,0.09
18:14:38.791189,0.09
18:14:38.886642,0.11
18:14:38.984050,0.1
18:14:39.082825,0.09
18:14:39.176900,0.07
18:14:39.275445,0.06
18:14:39.369471,0.05
18:14:39.468363,0.05
18:14:39.565840,0.14
18:14:39.660927,0.11
18:14:39.758886,0.08
18:14:39.857003,0.07
18:14:39.951574,0.1
18:14:40.049382,0.13
18:14:40.144074,0.1
18:14:40.242649,0.1
18:14:40.340857,0.12
18:14:40.433879,0.13
18:14:40.533108,0.11
18:14:40.626567,0.08
18:14:40.724886,0.06
18:14:40.824024,0.05
18:14:40.918281,0.1
18:14:41.016106,0.08
18:14:41.114221,0.09
18:14:41.208573,0.08
18:14:41.306836,0.08
18:14:41.400995,0.07
18:14:41.498933,0.06
18:14:41.597351,0.08
18:14:41.692121,0.11
18:14:41.789910,0.1
18:14:41.884273,0.07
18:14:41.982999,0.06
18:14:42.081201,0.08
18:14:42.174792,0.04
18:14:42.273695,0.07
18:14:42.371976,0.09
18:14:42.465943,0.09
18:14:42.564312,0.1
18:14:42.658608,0.09
18:14:42.757359,0.08
18:14:42.854892,0.06
18:14:42.949007,0.11
18:14:43.047798,0.11
18:14:43.141803,0.08
18:14:43.240073,0.07
18:14:43.338978,0.08
18:14:43.432780,0.11
18:14:43.530208,0.08
18:14:43.629339,0.11
18:14:43.724198,0.14
18:14:43.822011,0.1
18:14:43.915854,0.07
18:14:44.014033,0.06
18:14:44.113111,0.11
18:14:44.206887,0.11
18:14:44.305001,0.12
18:14:44.399969,0.12
18:14:44.497812,0.17
18:14:44.594907,0.15
18:14:44.690163,0.15
18:14:44.788213,0.11
18:14:44.886414,0.09
18:14:44.980999,0.07
18:14:45.079409,0.07
18:14:45.173045,0.09
18:14:45.272004,0.11
18:14:45.369919,0.09
18:14:45.463789,0.11
18:14:45.561551,0.09
18:14:45.656667,0.11
18:14:45.755064,0.11
18:14:45.853252,0.11
18:14:45.947316,0.12
18:14:46.046198,0.14
18:14:46.144221,0.1
18:14:46.237814,0.09
18:14:46.336691,0.11
18:14:46.431568,0.12
18:14:46.528820,0.07
18:14:46.626981,0.11
18:14:46.721460,0.15
18:14:46.820007,0.13
18:14:46.913852,0.1
18:14:47.011859,0.11
18:14:47.110840,0.09
18:14:47.205134,0.08
18:14:47.303001,0.09
18:14:47.401362,0.12
18:14:47.495282,0.13
18:14:47.593843,0.08
18:14:47.688331,0.1
18:14:47.786603,0.13
18:14:47.883918,0.1
18:14:47.978464,0.08
18:14:48.077021,0.09
18:14:48.171110,0.07
18:14:48.269626,0.06
18:14:48.368407,0.08
18:14:48.461777,0.11
18:14:48.560346,0.13
18:14:48.658839,0.1
18:14:48.753259,0.08
18:14:48.851440,0.07
18:14:48.945332,0.09
18:14:49.044216,0.09
18:14:49.141854,0.1
18:14:49.236347,0.09
18:14:49.335392,0.08
18:14:49.428633,0.06
18:14:49.527452,0.04
18:14:49.625368,0.08
18:14:49.719981,0.1
18:14:49.818187,0.07
18:14:49.916450,0.09
18:14:50.010412,0.11
18:14:50.108841,0.1
18:14:50.203338,0.06
18:14:50.301180,0.06
18:14:50.399695,0.04
18:14:50.493088,0.08
18:14:50.591813,0.1
18:14:50.686467,0.07
18:14:50.784392,0.06
18:14:50.882878,0.1
18:14:50.976606,0.1
18:14:51.075198,0.11
18:14:51.169821,0.1
18:14:51.268316,0.12
18:14:51.366350,0.13
18:14:51.460926,0.1
18:14:51.559125,0.09
18:14:51.656803,0.07
18:14:51.751535,0.05
18:14:51.850253,0.09
18:14:51.944238,0.12
18:14:52.042210,0.15
18:14:52.139374,0.11
18:14:52.234342,0.08
18:14:52.333038,0.09
18:14:52.426763,0.07
18:14:52.525347,0.1
18:14:52.623509,0.08
18:14:52.718082,0.08
18:14:52.816398,0.11
18:14:52.910308,0.1
18:14:53.008021,0.12
18:14:53.107040,0.1
18:14:53.201181,0.1
18:14:53.299243,0.09
18:14:53.397003,0.1
18:14:53.491473,0.1
18:14:53.589609,0.12
18:14:53.684029,0.1
18:14:53.781729,0.05
18:14:53.881364,0.07
18:14:53.975728,0.11
18:14:54.074081,0.11
18:14:54.167594,0.06
18:14:54.266590,0.07
18:14:54.364068,0.1
18:14:54.458574,0.08
18:14:54.557514,0.09
18:14:54.651499,0.12
18:14:54.749232,0.09
18:14:54.848077,0.07
18:14:54.941659,0.08
18:14:55.039995,0.1
18:14:55.138459,0.11
18:14:55.233052,0.11
18:14:55.331072,0.08
18:14:55.425362,0.09
18:14:55.523305,0.1
18:14:55.622045,0.08
18:14:55.716428,0.1
18:14:55.814131,0.07
18:14:55.908964,0.09
18:14:56.007299,0.16
18:14:56.104758,0.12
18:14:56.199459,0.07
18:14:56.298106,0.03
18:14:56.396516,0.04
18:14:56.490357,0.07
18:14:56.588425,0.06
18:14:56.683195,0.06
18:14:56.781545,0.04
18:14:56.879597,0.06
18:14:56.973060,0.07
18:14:57.071692,0.11
18:14:57.166001,0.14
18:14:57.264250,0.1
18:14:57.362034,0.1
18:14:57.456903,0.12
18:14:57.555916,0.12
18:14:57.649650,0.12
18:14:57.747546,0.1
18:14:57.846493,0.09
18:14:57.940198,0.08
18:14:58.038460,0.09
18:14:58.136407,0.15
18:14:58.230617,0.12
18:14:58.329092,0.08
18:14:58.423772,0.07
18:14:58.522152,0.07
18:14:58.620198,0.08
18:14:58.714114,0.08
18:14:58.812252,0.11
18:14:58.907260,0.11
18:14:59.005416,0.09
18:14:59.103108,0.11
18:14:59.198129,0.11
18:14:59.295553,0.11
18:14:59.390397,0.13
18:14:59.488426,0.11
18:14:59.586114,0.1
18:14:59.680769,0.11
18:14:59.779074,0.1
18:14:59.877722,0.06
18:14:59.971508,0.07
18:15:00.070098,0.06
18:15:00.164639,0.07
18:15:00.262023,0.05
18:15:00.361146,0.06
18:15:00.454789,0.04
18:15:00.553204,0.05
18:15:00.647203,0.06
18:15:00.745177,0.04
18:15:00.843511,0.09
18:15:00.938672,0.11
18:15:01.036394,0.12
18:15:01.131539,0.09
18:15:01.229226,0.09
18:15:01.327329,0.1
18:15:01.421566,0.1
18:15:01.520499,0.09
18:15:01.618308,0.07
18:15:01.712356,0.07
18:15:01.810671,0.06
18:15:01.905042,0.05
18:15:02.003343,0.08
18:15:02.102125,0.1
18:15:02.196110,0.08
18:15:02.294120,0.06
18:15:02.388128,0.09
18:15:02.486600,0.08
18:15:02.584667,0.06
18:15:02.680270,0.03
18:15:02.776587,0.06
18:15:02.872223,0.12
18:15:02.970614,0.09
18:15:03.067913,0.08
18:15:03.162184,0.1
18:15:03.261274,0.1
18:15:03.359529,0.09
18:15:03.453412,0.09
18:15:03.551982,0.12
18:15:03.645274,0.13
18:15:03.744541,0.12
18:15:03.842317,0.14
18:15:03.936311,0.09
18:15:04.034118,0.09
18:15:04.128772,0.1
18:15:04.227880,0.1
18:15:04.325354,0.06
18:15:04.420020,0.08
18:15:04.518526,0.1
18:15:04.611815,0.1
18:15:04.710814,0.1
18:15:04.808533,0.07
18:15:04.902226,0.09
18:15:05.001482,0.07
18:15:05.100123,0.07
18:15:05.194303,0.09
18:15:05.292507,0.03
18:15:05.386933,0.07
18:15:05.484670,0.06
18:15:05.583409,0.06
18:15:05.677464,0.08
18:15:05.775489,0.09
18:15:05.869809,0.07
18:15:05.968780,0.09
18:15:06.066715,0.11
18:15:06.160496,0.09
18:15:06.258715,0.13
18:15:06.352766,0.15
18:15:06.451558,0.14
18:15:06.549229,0.09
18:15:06.643388,0.07
18:15:06.741652,0.09
18:15:06.840326,0.12
18:15:06.934791,0.11
18:15:07.032565,0.06
18:15:07.126895,0.08
18:15:07.225750,0.08
18:15:07.323460,0.07
18:15:07.417662,0.08
18:15:07.516825,0.08
18:15:07.610432,0.12
18:15:07.708779,0.08
18:15:07.807410,0.08
18:15:07.901651,0.1
18:15:07.999297,0.1
18:15:08.097683,0.09
18:15:08.192408,0.1
18:15:08.290712,0.09
18:15:08.385028,0.08
18:15:08.482702,0.12
18:15:08.580510,0.08
18:15:08.675593,0.06
18:15:08.773509,0.09
18:15:08.867914,0.1
18:15:08.966461,0.06
18:15:09.064717,0.06
18:15:09.158621,0.09
18:15:09.258441,0.07
18:15:09.351470,0.06
18:15:09.449450,0.09
18:15:09.547590,0.1
18:15:09.641896,0.12
18:15:09.740376,0.07
18:15:09.838993,0.08
18:15:09.932172,0.08
18:15:10.031494,0.06
18:15:10.125932,0.06
18:15:10.223394,0.1
18:15:10.322145,0.11
18:15:10.416547,0.1
18:15:10.514525,0.11
18:15:10.608647,0.11
18:15:10.707432,0.09
18:15:10.805466,0.07
18:15:10.899383,0.06
18:15:10.997912,0.04
18:15:11.091936,0.02
18:15:11.190610,0.04
18:15:11.288200,0.09
18:15:11.382735,0.09
18:15:11.481222,0.07
18:15:11.579683,0.07
18:15:11.673665,0.09
18:15:11.771838,0.1
18:15:11.866700,0.07
18:15:11.964706,0.06
18:15:12.061977,0.09
18:15:12.157512,0.1
18:15:12.255679,0.12
18:15:12.349716,0.14
18:15:12.448058,0.1
18:15:12.545796,0.08
18:15:12.640343,0.1
18:15:12.738897,0.13
18:15:12.832061,0.13
18:15:12.931164,0.1
18:15:13.028880,0.05
18:15:13.124451,0.08
18:15:13.222404,0.07
18:15:13.320865,0.05
18:15:13.414746,0.09
18:15:13.513670,0.08
18:15:13.606727,0.09
18:15:13.704855,0.08
18:15:13.803590,0.07
18:15:13.898183,0.12
18:15:13.996032,0.12
18:15:14.090034,0.1
18:15:14.188835,0.07
18:15:14.286685,0.06
18:15:14.380722,0.07
18:15:14.479098,0.1
18:15:14.573997,0.13
18:15:14.671956,0.13
18:15:14.770517,0.08
18:15:14.864587,0.07
18:15:14.962300,0.12
18:15:15.056580,0.11
18:15:15.154889,0.11
18:15:15.253512,0.14
18:15:15.348413,0.09
18:15:15.445993,0.1
18:15:15.543826,0.09
18:15:15.638543,0.06
18:15:15.736808,0.04
18:15:15.831134,0.07
18:15:15.929641,0.07
18:15:16.027673,0.09
18:15:16.121719,0.1
18:15:16.220318,0.13
18:15:16.314936,0.1
18:15:16.412621,0.07
18:15:16.511116,0.09
18:15:16.605088,0.07
18:15:16.703676,0.05
18:15:16.797997,0.07
18:15:16.895952,0.07
18:15:16.994757,0.05
18:15:17.088096,0.05
18:15:17.186740,0.08
18:15:17.284939,0.08
18:15:17.379594,0.11
18:15:17.477477,0.11
18:15:17.571641,0.11
18:15:17.670080,0.09
18:15:17.768446,0.09
18:15:17.862559,0.11
18:15:17.960652,0.1
18:15:18.055147,0.13
18:15:18.153877,0.15
18:15:18.251897,0.12
18:15:18.346117,0.1
18:15:18.444718,0.07
18:15:18.538896,0.06
18:15:18.636955,0.08
18:15:18.734941,0.08
18:15:18.829132,0.07
18:15:18.927132,0.08
18:15:19.025760,0.07
18:15:19.119998,0.06
18:15:19.218035,0.09
18:15:19.312614,0.1
18:15:19.410336,0.09
18:15:19.508833,0.1
18:15:19.603701,0.08
18:15:19.701482,0.06
18:15:19.796015,0.09
18:15:19.894054,0.08
18:15:19.992869,0.09
18:15:20.086902,0.13
18:15:20.185024,0.09
18:15:20.279556,0.09
18:15:20.378069,0.09
18:15:20.475998,0.1
18:15:20.569694,0.09
18:15:20.668416,0.09
18:15:20.766413,0.07
18:15:20.860109,0.08
18:15:20.959620,0.06
18:15:21.053506,0.08
18:15:21.152076,0.1
18:15:21.249543,0.06
18:15:21.343757,0.03
18:15:21.442040,0.05
18:15:21.536522,0.07
18:15:21.633933,0.13
18:15:21.733055,0.14
18:15:21.827689,0.09
18:15:21.925295,0.06
18:15:22.019751,0.04
18:15:22.117760,0.08
18:15:22.216029,0.1
18:15:22.310555,0.09
18:15:22.408870,0.11
18:15:22.506877,0.09
18:15:22.601268,0.05
18:15:22.699592,0.1
18:15:22.794016,0.1
18:15:22.891409,0.13
18:15:22.990450,0.15
18:15:23.084868,0.11
18:15:23.183264,0.12
18:15:23.277436,0.09
18:15:23.375177,0.11
18:15:23.473863,0.1
18:15:23.567763,0.07
18:15:23.666025,0.09
18:15:23.761002,0.09
18:15:23.859372,0.1
18:15:23.957029,0.07
18:15:24.052023,0.05
18:15:24.149787,0.02
18:15:24.247797,0.03
18:15:24.342593,0.07
18:15:24.440247,0.06
18:15:24.535136,0.06
18:15:24.633119,0.08
18:15:24.731246,0.07
18:15:24.825326,0.08
18:15:24.924150,0.11
18:15:25.017933,0.05
18:15:25.116491,0.09
18:15:25.215041,0.16
18:15:25.308597,0.11
18:15:25.406848,0.1
18:15:25.501895,0.08
18:15:25.600204,0.1
18:15:25.697655,0.09
18:15:25.792486,0.08
18:15:25.890705,0.07
18:15:25.989341,0.05
18:15:26.082820,0.07
18:15:26.181978,0.09
18:15:26.275183,0.08
18:15:26.374019,0.06
18:15:26.471862,0.09
18:15:26.566172,0.15
18:15:26.664124,0.11
18:15:26.759141,0.1
18:15:26.857138,0.12
18:15:26.955240,0.14
18:15:27.050002,0.14
18:15:27.148169,0.11
18:15:27.241697,0.08
18:15:27.340310,0.1
18:15:27.439117,0.1
18:15:27.532156,0.09
18:15:27.630859,0.12
18:15:27.726355,0.08
18:15:27.823177,0.08
18:15:27.921879,0.09
18:15:28.015854,0.09
18:15:28.114816,0.09
18:15:28.212658,0.11
18:15:28.306267,0.13
18:15:28.405006,0.11
18:15:28.499439,0.09
18:15:28.597762,0.11
18:15:28.696265,0.08
18:15:28.790622,0.1
18:15:28.888157,0.14
18:15:28.982456,0.13
18:15:29.081120,0.1
18:15:29.179254,0.08
18:15:29.273892,0.09
18:15:29.372100,0.08
18:15:29.466974,0.08
18:15:29.565055,0.12
18:15:29.662943,0.1
18:15:29.756894,0.06
18:15:29.854968,0.11
18:15:29.954206,0.14
18:15:30.048023,0.12
18:15:30.146229,0.1
18:15:30.240471,0.1
18:15:30.338597,0.1
18:15:30.436543,0.14
18:15:30.531794,0.09
18:15:30.629118,0.07
18:15:30.724246,0.07
18:15:30.822224,0.07
18:15:30.919753,0.04
18:15:31.014460,0.03
18:15:31.112451,0.06
18:15:31.207144,0.09
18:15:31.305345,0.04
18:15:31.403156,0.08
18:15:31.498248,0.13
18:15:31.596280,0.13
18:15:31.694200,0.06
18:15:31.788379,0.07
18:15:31.885919,0.08
18:15:31.980726,0.06
18:15:32.079549,0.1
18:15:32.177513,0.09
18:15:32.272275,0.11
18:15:32.370508,0.12
18:15:32.464024,0.11
18:15:32.563189,0.1
18:15:32.661387,0.08
18:15:32.755276,0.08
18:15:32.852549,0.1
18:15:32.947370,0.07
18:15:33.046436,0.06
18:15:33.144339,0.07
18:15:33.238519,0.08
18:15:33.336744,0.09
18:15:33.435036,0.08
18:15:33.529451,0.08
18:15:33.627631,0.13
18:15:33.722118,0.1
18:15:33.819861,0.15
18:15:33.918189,0.11
18:15:34.012921,0.11
18:15:34.110133,0.09
18:15:34.204956,0.09
18:15:34.303161,0.08
18:15:34.402105,0.09
18:15:34.496173,0.1
18:15:34.594419,0.08
18:15:34.688902,0.03
18:15:34.786504,0.06
18:15:34.885423,0.1
18:15:34.979324,0.09
18:15:35.077216,0.06
18:15:35.175493,0.05
18:15:35.269413,0.08
18:15:35.368718,0.06
18:15:35.462894,0.04
18:15:35.560665,0.06
18:15:35.658896,0.05
18:15:35.752539,0.09
18:15:35.852138,0.08
18:15:35.946390,0.08
18:15:36.044518,0.05
18:15:36.142192,0.06
18:15:36.236885,0.09
18:15:36.335278,0.11
18:15:36.429574,0.13
18:15:36.527522,0.09
18:15:36.625735,0.11
18:15:36.719885,0.08
18:15:36.818534,0.04
18:15:36.916332,0.04
18:15:37.010751,0.07
18:15:37.109416,0.11
18:15:37.202580,0.08
18:15:37.301724,0.12
18:15:37.400390,0.11
18:15:37.494445,0.08
18:15:37.592582,0.05
18:15:37.686804,0.03
18:15:37.785301,0.07
18:15:37.882650,0.1
18:15:37.977317,0.11
18:15:38.075376,0.07
18:15:38.170334,0.1
18:15:38.268585,0.08
18:15:38.366062,0.05
18:15:38.460695,0.01
18:15:38.558931,0.02
18:15:38.656838,0.11
18:15:38.751218,0.12
18:15:38.849241,0.09
18:15:38.944113,0.09
18:15:39.042259,0.11
18:15:39.140421,0.13
18:15:39.234559,0.14
18:15:39.333536,0.11
18:15:39.427206,0.08
18:15:39.525379,0.05
18:15:39.624406,0.07
18:15:39.719237,0.08
18:15:39.816928,0.08
18:15:39.910850,0.08
18:15:40.009351,0.11
18:15:40.107534,0.13
18:15:40.202325,0.09
18:15:40.300447,0.04
18:15:40.394594,0.03
18:15:40.492776,0.03
18:15:40.590563,0.07
18:15:40.685318,0.08
18:15:40.782672,0.09
18:15:40.881911,0.11
18:15:40.975482,0.11
18:15:41.074358,0.06
18:15:41.168904,0.04
18:15:41.266755,0.11
18:15:41.364845,0.11
18:15:41.458640,0.08
18:15:41.557137,0.09
18:15:41.651255,0.1
18:15:41.750191,0.13
18:15:41.847699,0.13
18:15:41.942488,0.1
18:15:42.041142,0.11
18:15:42.134400,0.11
18:15:42.232900,0.1
18:15:42.331391,0.1
18:15:42.425428,0.08
18:15:42.524353,0.09
18:15:42.622583,0.09
18:15:42.716388,0.09
18:15:42.815196,0.07
18:15:42.909550,0.09
18:15:43.006820,0.12
18:15:43.104919,0.15
18:15:43.200231,0.13
18:15:43.298433,0.13
18:15:43.392272,0.11
18:15:43.491525,0.1
18:15:43.588960,0.08
18:15:43.682767,0.07
18:15:43.781360,0.06
18:15:43.875427,0.06
18:15:43.973047,0.08
18:15:44.071702,0.09
18:15:44.166668,0.1
18:15:44.265252,0.13
18:15:44.363540,0.12
18:15:44.457696,0.1
18:15:44.555528,0.1
18:15:44.649416,0.1
18:15:44.747817,0.14
18:15:44.846737,0.14
18:15:44.940824,0.09
18:15:45.038739,0.06
18:15:45.133019,0.1
18:15:45.231753,0.07
18:15:45.329763,0.09
18:15:45.424291,0.08
18:15:45.522796,0.03
18:15:45.617027,0.04
18:15:45.714652,0.05
18:15:45.813237,0.02
18:15:45.907017,0.05
18:15:46.005728,0.09
18:15:46.104546,0.09
18:15:46.197978,0.06
18:15:46.296428,0.08
18:15:46.391198,0.09
18:15:46.488585,0.08
18:15:46.586693,0.08
18:15:46.681913,0.09
18:15:46.779454,0.08
18:15:46.873092,0.06
18:15:46.972397,0.05
18:15:47.070315,0.1
18:15:47.165623,0.08
18:15:47.262596,0.08
18:15:47.357095,0.12
18:15:47.455647,0.13
18:15:47.553423,0.09
18:15:47.647534,0.08
18:15:47.746585,0.1
18:15:47.840677,0.11
18:15:47.938691,0.11
18:15:48.037137,0.11
18:15:48.131302,0.14
18:15:48.229775,0.12
18:15:48.327361,0.11
18:15:48.422372,0.1
18:15:48.519948,0.08
18:15:48.614665,0.1
18:15:48.712417,0.1
18:15:48.810857,0.07
18:15:48.905165,0.07
18:15:49.003612,0.08
18:15:49.098814,0.06
18:15:49.195835,0.09
18:15:49.294696,0.07
18:15:49.388758,0.1
18:15:49.486870,0.1
18:15:49.581774,0.11
18:15:49.679253,0.13
18:15:49.778252,0.15
18:15:49.872894,0.06
18:15:49.970044,0.04
18:15:50.068694,0.02
18:15:50.163336,0.05
18:15:50.260962,0.1
18:15:50.355773,0.09
18:15:50.453401,0.07
18:15:50.552067,0.07
18:15:50.645745,0.06
18:15:50.744474,0.09
18:15:50.838948,0.1
18:15:50.936884,0.11
18:15:51.035615,0.1
18:15:51.129705,0.12
18:15:51.227499,0.08
18:15:51.322653,0.07
18:15:51.420814,0.13
18:15:51.518718,0.14
18:15:51.613434,0.1
18:15:51.711237,0.12
18:15:51.805543,0.13
18:15:51.903410,0.09
18:15:52.002156,0.04
18:15:52.095614,0.06
18:15:52.194429,0.12
18:15:52.292573,0.15
18:15:52.386800,0.1
18:15:52.484552,0.08
18:15:52.578872,0.1
18:15:52.677808,0.09
18:15:52.776040,0.07
18:15:52.869792,0.09
18:15:52.968368,0.04
18:15:53.062801,0.03
18:15:53.160628,0.08
18:15:53.259058,0.07
18:15:53.354317,0.08
18:15:53.452046,0.07
18:15:53.545443,0.08
18:15:53.643146,0.09
18:15:53.742441,0.08
18:15:53.837202,0.08
18:15:53.935850,0.12
18:15:54.033702,0.11
18:15:54.126997,0.09
18:15:54.226130,0.13
18:15:54.320202,0.1
18:15:54.418693,0.11
18:15:54.516148,0.11
18:15:54.610747,0.1
18:15:54.709369,0.11
18:15:54.802811,0.1
18:15:54.901150,0.1
18:15:54.999762,0.1
18:15:55.093959,0.06
18:15:55.192362,0.06
18:15:55.286622,0.08
18:15:55.384687,0.13
18:15:55.483342,0.13
18:15:55.577524,0.12
18:15:55.675548,0.13
18:15:55.773010,0.14
18:15:55.868391,0.14
18:15:55.966205,0.11
18:15:56.060031,0.14
18:15:56.158945,0.14
18:15:56.257154,0.12
18:15:56.351155,0.09
18:15:56.450010,0.1
18:15:56.544594,0.13
18:15:56.642037,0.08
18:15:56.740778,0.08
18:15:56.834869,0.11
18:15:56.933722,0.1
18:15:57.027071,0.09
18:15:57.125669,0.08
18:15:57.224392,0.09
18:15:57.318182,0.07
18:15:57.416800,0.08
18:15:57.510603,0.08
18:15:57.608790,0.09
18:15:57.706855,0.1
18:15:57.801765,0.09
18:15:57.899872,0.1
18:15:57.998302,0.09
18:15:58.091943,0.1
18:15:58.190461,0.1
18:15:58.284819,0.1
18:15:58.383625,0.09
18:15:58.480930,0.11
18:15:58.575718,0.06
18:15:58.673567,0.08
18:15:58.768311,0.08
18:15:58.868104,0.08
18:15:58.964962,0.14
18:15:59.058971,0.13
18:15:59.157469,0.08
18:15:59.252460,0.08
18:15:59.349771,0.06
18:15:59.448384,0.07
18:15:59.542366,0.05
18:15:59.640940,0.07
18:15:59.738597,0.08
18:15:59.833227,0.07
18:15:59.931608,0.08
18:16:00.026096,0.09
18:16:00.124073,0.09
18:16:00.222062,0.09
18:16:00.316056,0.08
18:16:00.414860,0.09
18:16:00.509121,0.08
18:16:00.607013,0.11
18:16:00.705508,0.1
18:16:00.799786,0.06
18:16:00.897590,0.09
18:16:00.992563,0.09
18:16:01.091049,0.11
18:16:01.188723,0.12
18:16:01.283565,0.11
18:16:01.381275,0.14
18:16:01.476203,0.15
18:16:01.573548,0.11
18:16:01.672521,0.09
18:16:01.766227,0.11
18:16:01.865079,0.11
18:16:01.963005,0.09
18:16:02.057080,0.12
18:16:02.155674,0.11
18:16:02.249711,0.11
18:16:02.348472,0.12
18:16:02.445849,0.1
18:16:02.540328,0.08
18:16:02.638683,0.04
18:16:02.732762,0.03
18:16:02.831531,0.07
18:16:02.929783,0.1
18:16:03.023415,0.1
18:16:03.122393,0.09
18:16:03.216724,0.03
18:16:03.314756,0.1
18:16:03.413045,0.09
18:16:03.507609,0.07
18:16:03.605151,0.09
18:16:03.699602,0.13
18:16:03.798009,0.09
18:16:03.895909,0.07
18:16:03.990854,0.04
18:16:04.089388,0.08
18:16:04.187064,0.09
18:16:04.281048,0.08
18:16:04.379256,0.09
18:16:04.473368,0.08
18:16:04.572012,0.08
18:16:04.670679,0.05
18:16:04.765095,0.1
18:16:04.863410,0.11
18:16:04.956890,0.08
18:16:05.054907,0.06
18:16:05.154041,0.1
18:16:05.247646,0.08
18:16:05.346082,0.08
18:16:05.440087,0.07
18:16:05.538355,0.08
18:16:05.637085,0.06
18:16:05.731655,0.08
18:16:05.829131,0.11
18:16:05.927759,0.07
18:16:06.021425,0.12
18:16:06.120402,0.13
18:16:06.214775,0.04
18:16:06.313195,0.06
18:16:06.410960,0.07
18:16:06.504941,0.07
18:16:06.603304,0.08
18:16:06.696956,0.11
