Time,Weight(lbs) 
19:47:01.339551,0.08
19:47:01.437533,0.1
19:47:01.531986,0.19
19:47:01.629946,0.14
19:47:01.727481,0.1
19:47:01.822644,0.04
19:47:01.921045,0.04
19:47:02.014504,0.08
19:47:02.113300,0.1
19:47:02.207932,0.11
19:47:02.305500,0.08
19:47:02.404140,0.08
19:47:02.497733,0.11
19:47:02.595906,0.1
19:47:02.689598,0.07
19:47:02.788910,0.09
19:47:02.883321,0.1
19:47:02.981700,0.07
19:47:03.079614,0.11
19:47:03.174040,0.12
19:47:03.272682,0.13
19:47:03.367028,0.07
19:47:03.464600,0.09
19:47:03.563657,0.13
19:47:03.657191,0.11
19:47:03.755387,0.1
19:47:03.849480,0.08
19:47:03.947510,0.11
19:47:04.042193,0.12
19:47:04.140697,0.14
19:47:04.238909,0.18
19:47:04.333778,0.13
19:47:04.431161,0.12
19:47:04.526200,0.11
19:47:04.623732,0.06
19:47:04.717584,0.07
19:47:04.816632,0.06
19:47:04.914674,0.1
19:47:05.008828,0.1
19:47:05.107539,0.08
19:47:05.201936,0.09
19:47:05.300023,0.1
19:47:05.394376,0.09
19:47:05.492488,0.13
19:47:05.590067,0.14
19:47:05.684301,0.12
19:47:05.783253,0.09
19:47:05.877678,0.07
19:47:05.974938,0.06
19:47:06.069672,0.07
19:47:06.167496,0.09
19:47:06.265668,0.13
19:47:06.360518,0.11
19:47:06.459112,0.07
19:47:06.552789,0.09
19:47:06.651761,0.12
19:47:06.749707,0.14
19:47:06.844185,0.11
19:47:06.942775,0.08
19:47:07.036646,0.11
19:47:07.134559,0.1
19:47:07.229113,0.06
19:47:07.327627,0.07
19:47:07.426051,0.09
19:47:07.520072,0.06
19:47:07.618080,0.09
19:47:07.712183,0.11
19:47:07.810292,0.08
19:47:07.905598,0.12
19:47:08.003591,0.13
19:47:08.100933,0.06
19:47:08.196356,0.05
19:47:08.293423,0.11
19:47:08.387198,0.11
19:47:08.486180,0.11
19:47:08.580323,0.13
19:47:08.679152,0.13
19:47:08.776772,0.1
19:47:08.872248,0.12
19:47:08.970067,0.15
19:47:09.063753,0.12
19:47:09.162104,0.14
19:47:09.260884,0.1
19:47:09.354658,0.09
19:47:09.452828,0.11
19:47:09.546773,0.11
19:47:09.645348,0.09
19:47:09.740321,0.11
19:47:09.837819,0.11
19:47:09.936841,0.1
19:47:10.031027,0.1
19:47:10.128755,0.1
19:47:10.222849,0.1
19:47:10.321919,0.11
19:47:10.415473,0.11
19:47:10.514045,0.05
19:47:10.612036,0.02
19:47:10.705555,0.08
19:47:10.805135,0.09
19:47:10.899002,0.11
19:47:10.996972,0.13
19:47:11.091003,0.12
19:47:11.188877,0.09
19:47:11.287407,0.08
19:47:11.382087,0.08
19:47:11.480890,0.08
19:47:11.574460,0.11
19:47:11.672672,0.11
19:47:11.767573,0.09
19:47:11.865615,0.12
19:47:11.963532,0.09
19:47:12.058040,0.09
19:47:12.156327,0.13
19:47:12.250065,0.12
19:47:12.349159,0.11
19:47:12.446838,0.08
19:47:12.541399,0.11
19:47:12.639901,0.08
19:47:12.734330,0.07
19:47:12.832512,0.12
19:47:12.926475,0.15
19:47:13.024675,0.14
19:47:13.122365,0.12
19:47:13.216726,0.11
19:47:13.315020,0.09
19:47:13.410135,0.09
19:47:13.507506,0.09
19:47:13.602006,0.09
19:47:13.700223,0.1
19:47:13.799069,0.1
19:47:13.892897,0.07
19:47:13.991256,0.06
19:47:14.085243,0.07
19:47:14.184181,0.09
19:47:14.277362,0.09
19:47:14.376519,0.1
19:47:14.474238,0.09
19:47:14.568991,0.07
19:47:14.667687,0.09
19:47:14.761108,0.1
19:47:14.859078,0.12
19:47:14.957538,0.05
19:47:15.052443,0.06
19:47:15.150160,0.1
19:47:15.245312,0.11
19:47:15.342858,0.12
19:47:15.436928,0.1
19:47:15.535422,0.13
19:47:15.633993,0.15
19:47:15.728272,0.12
19:47:15.826109,0.12
19:47:15.921007,0.09
19:47:16.018210,0.09
19:47:16.112913,0.09
19:47:16.211574,0.13
19:47:16.309901,0.14
19:47:16.404150,0.14
19:47:16.501808,0.11
19:47:16.595929,0.09
19:47:16.694241,0.1
19:47:16.788955,0.08
19:47:16.887208,0.09
19:47:16.985601,0.1
19:47:17.079330,0.09
19:47:17.177656,0.07
19:47:17.272178,0.09
19:47:17.370739,0.09
19:47:17.464449,0.08
19:47:17.563244,0.08
19:47:17.660732,0.09
19:47:17.755444,0.13
19:47:17.853988,0.12
19:47:17.947637,0.07
19:47:18.046236,0.09
19:47:18.140526,0.1
19:47:18.239359,0.1
19:47:18.336697,0.08
19:47:18.431771,0.13
19:47:18.530120,0.14
19:47:18.624267,0.11
19:47:18.721342,0.12
19:47:18.820315,0.12
19:47:18.914163,0.12
19:47:19.012643,0.1
19:47:19.107258,0.08
19:47:19.205848,0.07
19:47:19.299328,0.07
19:47:19.398367,0.07
19:47:19.496034,0.06
19:47:19.590018,0.09
19:47:19.688968,0.11
19:47:19.782777,0.09
19:47:19.881618,0.09
19:47:19.975784,0.12
19:47:20.073738,0.11
19:47:20.172301,0.12
19:47:20.265790,0.11
19:47:20.364881,0.08
19:47:20.459185,0.09
19:47:20.557349,0.06
19:47:20.651272,0.11
19:47:20.750100,0.11
19:47:20.848258,0.11
19:47:20.942077,0.11
19:47:21.040736,0.11
19:47:21.133909,0.1
19:47:21.233085,0.1
19:47:21.327675,0.13
19:47:21.425931,0.14
19:47:21.523402,0.11
19:47:21.618194,0.12
19:47:21.716829,0.13
19:47:21.810209,0.08
19:47:21.909160,0.06
19:47:22.006711,0.08
19:47:22.100586,0.12
19:47:22.199606,0.12
19:47:22.293862,0.11
19:47:22.391493,0.12
19:47:22.486972,0.11
19:47:22.584733,0.09
19:47:22.682978,0.06
19:47:22.776701,0.07
19:47:22.875638,0.08
19:47:22.969088,0.09
19:47:23.067750,0.05
19:47:23.161865,0.08
19:47:23.260457,0.13
19:47:23.357723,0.14
19:47:23.452625,0.13
19:47:23.550531,0.12
19:47:23.644979,0.14
19:47:23.743538,0.11
19:47:23.837258,0.07
19:47:23.936195,0.07
19:47:24.034260,0.11
19:47:24.129135,0.14
19:47:24.227288,0.11
19:47:24.320897,0.11
19:47:24.419785,0.1
19:47:24.517810,0.09
19:47:24.611353,0.08
19:47:24.710472,0.13
19:47:24.804578,0.15
19:47:24.903175,0.12
19:47:24.996479,0.09
19:47:25.094982,0.09
19:47:25.193051,0.13
19:47:25.287192,0.16
19:47:25.385666,0.15
19:47:25.480114,0.12
19:47:25.577976,0.08
19:47:25.673832,0.11
19:47:25.771565,0.12
19:47:25.869580,0.11
19:47:25.963234,0.12
19:47:26.061554,0.16
19:47:26.155597,0.15
19:47:26.254569,0.08
19:47:26.347864,0.1
19:47:26.446734,0.12
19:47:26.544710,0.15
19:47:26.639311,0.14
19:47:26.738260,0.09
19:47:26.832639,0.09
19:47:26.930776,0.11
19:47:27.028501,0.14
19:47:27.123050,0.13
19:47:27.220628,0.08
19:47:27.314719,0.08
19:47:27.413366,0.05
19:47:27.507916,0.05
19:47:27.606526,0.1
19:47:27.704650,0.09
19:47:27.798448,0.08
19:47:27.897074,0.11
19:47:27.990474,0.09
19:47:28.089597,0.08
19:47:28.183839,0.08
19:47:28.281437,0.08
19:47:28.380312,0.1
19:47:28.474728,0.09
19:47:28.572328,0.09
19:47:28.666864,0.09
19:47:28.765650,0.07
19:47:28.863465,0.08
19:47:28.957311,0.13
19:47:29.055691,0.13
19:47:29.149644,0.12
19:47:29.247735,0.09
19:47:29.342467,0.09
19:47:29.441306,0.09
19:47:29.539341,0.07
19:47:29.633555,0.07
19:47:29.732084,0.07
19:47:29.826075,0.07
19:47:29.924490,0.07
19:47:30.017781,0.07
19:47:30.117166,0.09
19:47:30.215379,0.09
19:47:30.309287,0.09
19:47:30.407252,0.07
19:47:30.501722,0.07
19:47:30.599567,0.09
19:47:30.694537,0.09
19:47:30.792987,0.1
19:47:30.890719,0.11
19:47:30.984793,0.13
19:47:31.083766,0.13
19:47:31.177923,0.07
19:47:31.275956,0.07
19:47:31.374110,0.1
19:47:31.468300,0.11
19:47:31.566739,0.12
19:47:31.661280,0.14
19:47:31.759597,0.13
19:47:31.853379,0.07
19:47:31.951520,0.06
19:47:32.050175,0.11
19:47:32.144588,0.11
19:47:32.242420,0.12
19:47:32.336992,0.13
19:47:32.434628,0.09
19:47:32.529501,0.1
19:47:32.627244,0.09
19:47:32.726199,0.11
19:47:32.820428,0.12
19:47:32.918130,0.12
19:47:33.012907,0.14
19:47:33.110630,0.1
19:47:33.209540,0.1
19:47:33.303472,0.07
19:47:33.401575,0.06
19:47:33.495993,0.08
19:47:33.594369,0.12
19:47:33.688254,0.16
19:47:33.786143,0.15
19:47:33.884149,0.08
19:47:33.979419,0.09
19:47:34.077621,0.12
19:47:34.171805,0.12
19:47:34.270530,0.08
19:47:34.363944,0.06
19:47:34.462388,0.09
19:47:34.560346,0.15
19:47:34.655554,0.14
19:47:34.753093,0.08
19:47:34.847421,0.05
19:47:34.946544,0.07
19:47:35.039475,0.07
19:47:35.139027,0.08
19:47:35.237033,0.11
19:47:35.330538,0.11
19:47:35.429520,0.09
19:47:35.523526,0.11
19:47:35.621836,0.1
19:47:35.720213,0.1
19:47:35.814224,0.14
19:47:35.912230,0.08
19:47:36.006817,0.06
19:47:36.105058,0.11
19:47:36.199387,0.09
19:47:36.297909,0.06
19:47:36.396056,0.05
19:47:36.489677,0.06
19:47:36.588676,0.1
19:47:36.682020,0.08
19:47:36.780777,0.06
19:47:36.874719,0.07
19:47:36.974047,0.09
19:47:37.071860,0.08
19:47:37.165821,0.1
19:47:37.263989,0.1
19:47:37.358837,0.12
19:47:37.456489,0.11
19:47:37.554768,0.09
19:47:37.649452,0.08
19:47:37.747314,0.08
19:47:37.841736,0.08
19:47:37.939581,0.11
19:47:38.033767,0.08
19:47:38.132688,0.07
19:47:38.230703,0.09
19:47:38.324566,0.1
19:47:38.422740,0.16
19:47:38.517447,0.14
19:47:38.616051,0.14
19:47:38.709532,0.13
19:47:38.807964,0.08
19:47:38.906693,0.09
19:47:39.001131,0.09
19:47:39.098655,0.1
19:47:39.193357,0.08
19:47:39.291795,0.09
19:47:39.385317,0.07
19:47:39.483922,0.05
19:47:39.581987,0.08
19:47:39.676259,0.11
19:47:39.774632,0.15
19:47:39.869500,0.12
19:47:39.967602,0.12
19:47:40.064918,0.08
19:47:40.159563,0.05
19:47:40.258166,0.07
19:47:40.352132,0.1
19:47:40.450917,0.06
19:47:40.544812,0.06
19:47:40.642833,0.06
19:47:40.741631,0.06
19:47:40.835688,0.09
19:47:40.934048,0.08
19:47:41.028281,0.08
19:47:41.126297,0.05
19:47:41.221132,0.04
19:47:41.318823,0.09
19:47:41.417736,0.13
19:47:41.511349,0.12
19:47:41.609946,0.15
19:47:41.704032,0.13
19:47:41.802770,0.14
19:47:41.896329,0.11
19:47:41.994745,0.11
19:47:42.092677,0.1
19:47:42.187458,0.14
19:47:42.285664,0.16
19:47:42.379673,0.12
19:47:42.477720,0.09
19:47:42.571847,0.08
19:47:42.670268,0.07
19:47:42.768759,0.09
19:47:42.863124,0.12
19:47:42.961058,0.14
19:47:43.056074,0.08
19:47:43.153884,0.1
19:47:43.252772,0.12
19:47:43.346254,0.11
19:47:43.444209,0.09
19:47:43.538903,0.08
19:47:43.637022,0.1
19:47:43.731416,0.12
19:47:43.829787,0.11
19:47:43.928355,0.12
19:47:44.022021,0.12
19:47:44.120501,0.1
19:47:44.214949,0.11
19:47:44.312772,0.14
19:47:44.407465,0.1
19:47:44.505563,0.07
19:47:44.603095,0.07
19:47:44.697844,0.1
19:47:44.796312,0.11
19:47:44.890682,0.07
19:47:44.989050,0.07
19:47:45.083853,0.1
19:47:45.181078,0.1
19:47:45.280069,0.1
19:47:45.374017,0.08
19:47:45.471917,0.07
19:47:45.566762,0.1
19:47:45.664675,0.13
19:47:45.762616,0.1
19:47:45.857647,0.11
19:47:45.955143,0.11
19:47:46.049643,0.13
19:47:46.147983,0.13
19:47:46.241982,0.11
19:47:46.341118,0.08
19:47:46.438927,0.07
19:47:46.532788,0.05
19:47:46.631741,0.07
19:47:46.725285,0.09
19:47:46.822904,0.09
19:47:46.918100,0.08
19:47:47.016608,0.08
19:47:47.114944,0.13
19:47:47.208381,0.12
19:47:47.307601,0.11
19:47:47.401744,0.09
19:47:47.499860,0.07
19:47:47.593986,0.12
19:47:47.692210,0.1
19:47:47.790354,0.07
19:47:47.885513,0.1
19:47:47.983367,0.1
19:47:48.077106,0.11
19:47:48.175242,0.07
19:47:48.273859,0.06
19:47:48.367764,0.05
19:47:48.466224,0.07
19:47:48.560920,0.06
19:47:48.659001,0.05
19:47:48.752753,0.12
19:47:48.851151,0.13
19:47:48.950044,0.05
19:47:49.044250,0.04
19:47:49.142586,0.09
19:47:49.236306,0.07
19:47:49.334962,0.08
19:47:49.428389,0.09
19:47:49.527325,0.09
19:47:49.625751,0.13
19:47:49.719914,0.12
19:47:49.817903,0.07
19:47:49.912131,0.08
19:47:50.010109,0.04
19:47:50.108626,0.04
19:47:50.202925,0.08
19:47:50.300819,0.08
19:47:50.395547,0.11
19:47:50.494325,0.14
19:47:50.588336,0.09
19:47:50.686970,0.12
19:47:50.785011,0.12
19:47:50.878478,0.11
19:47:50.977041,0.1
19:47:51.070914,0.09
19:47:51.170227,0.09
19:47:51.263614,0.13
19:47:51.361939,0.17
19:47:51.460361,0.15
19:47:51.555114,0.12
19:47:51.653008,0.12
19:47:51.747656,0.1
19:47:51.845446,0.09
19:47:51.940201,0.12
19:47:52.038234,0.1
19:47:52.135696,0.1
19:47:52.230001,0.12
19:47:52.328577,0.11
19:47:52.423254,0.11
19:47:52.521298,0.09
19:47:52.615613,0.05
19:47:52.713216,0.07
19:47:52.811661,0.1
19:47:52.906598,0.12
19:47:53.004347,0.14
19:47:53.098759,0.09
19:47:53.197496,0.06
19:47:53.295403,0.09
19:47:53.389929,0.11
19:47:53.487736,0.1
19:47:53.582589,0.06
19:47:53.680370,0.05
19:47:53.774911,0.1
19:47:53.873391,0.07
19:47:53.970786,0.06
19:47:54.065307,0.08
19:47:54.163836,0.1
19:47:54.258399,0.13
19:47:54.356188,0.1
19:47:54.450030,0.08
19:47:54.548264,0.09
19:47:54.646560,0.08
19:47:54.740743,0.1
19:47:54.839092,0.11
19:47:54.933696,0.11
19:47:55.032315,0.11
19:47:55.126110,0.11
19:47:55.224565,0.08
19:47:55.321966,0.09
19:47:55.416909,0.1
19:47:55.515332,0.06
19:47:55.609954,0.08
19:47:55.708394,0.09
19:47:55.806941,0.04
19:47:55.900316,0.06
19:47:55.999160,0.05
19:47:56.093090,0.03
19:47:56.191779,0.07
19:47:56.285333,0.09
19:47:56.383769,0.08
19:47:56.482306,0.08
19:47:56.576180,0.08
19:47:56.674391,0.04
19:47:56.768970,0.04
19:47:56.867365,0.1
19:47:56.961425,0.06
19:47:57.059353,0.07
19:47:57.157924,0.1
19:47:57.252092,0.12
19:47:57.350985,0.14
19:47:57.444614,0.11
19:47:57.542783,0.08
19:47:57.636926,0.08
19:47:57.735619,0.11
19:47:57.834060,0.14
19:47:57.927773,0.11
19:47:58.026361,0.11
19:47:58.120971,0.13
19:47:58.218370,0.12
19:47:58.316466,0.09
19:47:58.411004,0.07
19:47:58.509863,0.09
19:47:58.604214,0.11
19:47:58.701761,0.09
19:47:58.796604,0.06
19:47:58.894702,0.06
19:47:58.993231,0.1
19:47:59.086780,0.11
19:47:59.185044,0.08
19:47:59.278679,0.13
19:47:59.378280,0.1
19:47:59.471998,0.1
19:47:59.570195,0.07
19:47:59.668961,0.07
19:47:59.762765,0.08
19:47:59.861427,0.11
19:47:59.955525,0.1
19:48:00.054009,0.14
19:48:00.147943,0.11
19:48:00.246670,0.06
19:48:00.344565,0.07
19:48:00.438046,0.11
19:48:00.537197,0.1
19:48:00.631739,0.07
19:48:00.729303,0.08
19:48:00.827870,0.07
19:48:00.922065,0.05
19:48:01.020180,0.07
19:48:01.114553,0.07
19:48:01.213258,0.04
19:48:01.307169,0.08
19:48:01.405864,0.09
19:48:01.503442,0.09
19:48:01.597628,0.12
19:48:01.696000,0.12
19:48:01.790065,0.15
19:48:01.888355,0.1
19:48:01.983268,0.06
19:48:02.081516,0.07
19:48:02.179234,0.08
19:48:02.274270,0.1
19:48:02.372366,0.1
19:48:02.465777,0.09
19:48:02.564205,0.14
19:48:02.659002,0.1
19:48:02.756989,0.09
19:48:02.855600,0.1
19:48:02.949366,0.06
19:48:03.047985,0.02
19:48:03.142110,0.08
19:48:03.240366,0.12
19:48:03.338109,0.13
19:48:03.433112,0.13
19:48:03.531595,0.09
19:48:03.625100,0.08
19:48:03.723527,0.11
19:48:03.817942,0.13
19:48:03.915902,0.12
19:48:04.014577,0.08
19:48:04.108837,0.11
19:48:04.207007,0.1
19:48:04.300473,0.04
19:48:04.399357,0.07
19:48:04.493477,0.1
19:48:04.592204,0.08
19:48:04.690405,0.09
19:48:04.784357,0.1
19:48:04.883467,0.13
19:48:04.976726,0.11
19:48:05.075473,0.09
19:48:05.173386,0.11
19:48:05.267441,0.11
19:48:05.365825,0.09
19:48:05.460168,0.11
19:48:05.559079,0.09
19:48:05.652492,0.04
19:48:05.751363,0.05
19:48:05.848968,0.09
19:48:05.944096,0.12
19:48:06.042041,0.1
19:48:06.135697,0.08
19:48:06.234072,0.09
19:48:06.328435,0.07
19:48:06.426403,0.1
19:48:06.525257,0.1
19:48:06.620245,0.06
19:48:06.716922,0.11
19:48:06.812648,0.14
19:48:06.910311,0.13
19:48:07.004456,0.09
19:48:07.103374,0.06
19:48:07.200357,0.09
19:48:07.295530,0.1
19:48:07.393266,0.08
19:48:07.487604,0.05
19:48:07.586169,0.07
19:48:07.680265,0.11
19:48:07.778357,0.1
19:48:07.876939,0.1
19:48:07.971426,0.13
19:48:08.069293,0.13
19:48:08.163077,0.09
19:48:08.262398,0.09
19:48:08.360192,0.13
19:48:08.453685,0.13
19:48:08.552292,0.1
19:48:08.646178,0.09
19:48:08.744727,0.09
19:48:08.840274,0.09
19:48:08.937768,0.06
19:48:09.036165,0.06
19:48:09.130225,0.11
19:48:09.228224,0.11
19:48:09.322340,0.09
19:48:09.420810,0.09
19:48:09.515354,0.07
19:48:09.613891,0.08
19:48:09.711557,0.09
19:48:09.805774,0.04
19:48:09.904166,0.05
19:48:09.998146,0.05
19:48:10.096942,0.04
19:48:10.191272,0.09
19:48:10.289575,0.09
19:48:10.386637,0.09
19:48:10.481934,0.1
19:48:10.580248,0.1
19:48:10.674001,0.09
19:48:10.772647,0.1
19:48:10.866784,0.08
19:48:10.965285,0.07
19:48:11.063776,0.12
19:48:11.157337,0.15
19:48:11.255710,0.12
19:48:11.349190,0.06
19:48:11.448759,0.05
19:48:11.546759,0.08
19:48:11.640504,0.09
19:48:11.739498,0.11
19:48:11.832820,0.08
19:48:11.931616,0.09
19:48:12.025521,0.09
19:48:12.124671,0.07
19:48:12.222505,0.07
19:48:12.316566,0.11
19:48:12.414906,0.13
19:48:12.508895,0.13
19:48:12.607709,0.12
19:48:12.701824,0.12
19:48:12.800300,0.09
19:48:12.897927,0.09
19:48:12.992607,0.14
19:48:13.091183,0.15
19:48:13.184740,0.16
19:48:13.283411,0.09
19:48:13.377734,0.11
19:48:13.475646,0.1
19:48:13.574470,0.12
19:48:13.668850,0.11
19:48:13.766476,0.1
19:48:13.860813,0.1
19:48:13.959583,0.12
19:48:14.053291,0.12
19:48:14.151166,0.1
19:48:14.250556,0.1
19:48:14.344124,0.08
19:48:14.442857,0.13
19:48:14.537210,0.13
19:48:14.635074,0.09
19:48:14.733220,0.08
19:48:14.827147,0.1
19:48:14.926239,0.11
19:48:15.020666,0.11
19:48:15.118274,0.09
19:48:15.212635,0.11
19:48:15.311011,0.14
19:48:15.409627,0.14
19:48:15.503337,0.11
19:48:15.601716,0.05
19:48:15.695555,0.06
19:48:15.793886,0.06
19:48:15.888284,0.1
19:48:15.986437,0.12
19:48:16.084575,0.11
19:48:16.179446,0.12
19:48:16.277425,0.09
19:48:16.371542,0.1
19:48:16.469616,0.1
19:48:16.563715,0.09
19:48:16.662569,0.11
19:48:16.760921,0.1
19:48:16.855091,0.09
19:48:16.953613,0.07
19:48:17.047999,0.08
19:48:17.145429,0.11
19:48:17.240506,0.1
19:48:17.338417,0.07
19:48:17.436507,0.04
19:48:17.531497,0.06
19:48:17.629238,0.13
19:48:17.722663,0.13
19:48:17.821856,0.09
19:48:17.919035,0.09
19:48:18.014437,0.13
19:48:18.112330,0.16
19:48:18.206548,0.15
19:48:18.305168,0.09
19:48:18.399057,0.08
19:48:18.497521,0.1
19:48:18.595474,0.1
19:48:18.690748,0.09
19:48:18.787754,0.07
19:48:18.882467,0.05
19:48:18.980764,0.1
19:48:19.075512,0.11
19:48:19.173427,0.08
19:48:19.271755,0.04
19:48:19.365931,0.06
19:48:19.463555,0.14
19:48:19.559187,0.14
19:48:19.656642,0.12
19:48:19.750970,0.13
19:48:19.848755,0.12
19:48:19.947892,0.09
19:48:20.041914,0.12
19:48:20.139571,0.14
19:48:20.234079,0.13
19:48:20.332521,0.11
19:48:20.430532,0.06
19:48:20.524798,0.06
19:48:20.622912,0.08
19:48:20.717551,0.09
19:48:20.815327,0.1
19:48:20.909973,0.06
19:48:21.008423,0.05
19:48:21.106747,0.05
19:48:21.200880,0.07
19:48:21.299065,0.09
19:48:21.392806,0.1
19:48:21.491706,0.1
19:48:21.586018,0.11
19:48:21.684389,0.08
19:48:21.782258,0.11
19:48:21.876136,0.09
19:48:21.974616,0.05
19:48:22.069731,0.11
19:48:22.166872,0.07
19:48:22.261182,0.05
19:48:22.359478,0.07
19:48:22.458641,0.08
19:48:22.551919,0.11
19:48:22.650683,0.1
19:48:22.745072,0.13
19:48:22.843893,0.12
19:48:22.941034,0.11
19:48:23.035604,0.1
19:48:23.133864,0.05
19:48:23.227759,0.07
19:48:23.326647,0.14
19:48:23.420787,0.11
19:48:23.519219,0.09
19:48:23.616972,0.09
19:48:23.711781,0.11
19:48:23.809518,0.1
19:48:23.903764,0.05
19:48:24.002665,0.07
19:48:24.096887,0.12
19:48:24.195166,0.16
19:48:24.292829,0.12
19:48:24.387147,0.1
19:48:24.485447,0.1
19:48:24.579945,0.08
19:48:24.678419,0.08
19:48:24.771954,0.1
19:48:24.870894,0.11
19:48:24.968512,0.1
19:48:25.063081,0.1
19:48:25.161903,0.09
19:48:25.255868,0.1
19:48:25.353382,0.1
19:48:25.447815,0.06
19:48:25.546870,0.08
19:48:25.645071,0.07
19:48:25.738838,0.07
19:48:25.837880,0.08
19:48:25.931812,0.1
19:48:26.029580,0.07
19:48:26.128294,0.05
19:48:26.221935,0.07
19:48:26.319950,0.07
19:48:26.414655,0.09
19:48:26.512517,0.07
19:48:26.607422,0.1
19:48:26.705283,0.14
19:48:26.803616,0.1
19:48:26.898222,0.06
19:48:26.996456,0.1
19:48:27.090673,0.09
19:48:27.188285,0.11
19:48:27.282501,0.09
19:48:27.381987,0.06
19:48:27.480036,0.08
19:48:27.574455,0.11
19:48:27.672005,0.06
19:48:27.766716,0.04
19:48:27.864953,0.04
19:48:27.958357,0.07
19:48:28.057574,0.13
19:48:28.155703,0.11
19:48:28.249958,0.13
19:48:28.347766,0.12
19:48:28.442182,0.09
19:48:28.541180,0.11
19:48:28.638860,0.11
19:48:28.732996,0.09
19:48:28.831203,0.07
19:48:28.925870,0.08
19:48:29.024011,0.07
19:48:29.118019,0.08
19:48:29.216909,0.09
19:48:29.315023,0.08
19:48:29.409191,0.12
19:48:29.507451,0.13
19:48:29.601125,0.14
19:48:29.700074,0.12
19:48:29.793584,0.09
19:48:29.892141,0.09
19:48:29.991039,0.08
19:48:30.084931,0.11
19:48:30.183019,0.13
19:48:30.276810,0.11
19:48:30.375151,0.13
19:48:30.469326,0.11
19:48:30.567762,0.08
19:48:30.666160,0.11
19:48:30.761011,0.09
19:48:30.859198,0.1
19:48:30.952777,0.1
19:48:31.052100,0.07
19:48:31.149522,0.08
19:48:31.244146,0.1
19:48:31.342008,0.1
19:48:31.436587,0.09
19:48:31.534353,0.05
19:48:31.628535,0.07
19:48:31.727384,0.1
19:48:31.825661,0.11
19:48:31.919308,0.1
19:48:32.017936,0.12
19:48:32.112646,0.11
19:48:32.209750,0.09
19:48:32.304623,0.07
19:48:32.402806,0.08
19:48:32.500842,0.09
19:48:32.595525,0.07
19:48:32.693718,0.12
19:48:32.788383,0.09
19:48:32.886495,0.07
19:48:32.980883,0.11
19:48:33.078435,0.12
19:48:33.177469,0.12
19:48:33.271898,0.11
19:48:33.370241,0.09
19:48:33.464245,0.1
19:48:33.561834,0.09
19:48:33.656379,0.06
19:48:33.755031,0.04
19:48:33.853436,0.1
19:48:33.947052,0.1
19:48:34.045861,0.09
19:48:34.140301,0.09
19:48:34.237533,0.07
19:48:34.336791,0.05
19:48:34.431266,0.1
19:48:34.528804,0.11
19:48:34.623020,0.1
19:48:34.721189,0.1
19:48:34.816308,0.1
19:48:34.913715,0.13
19:48:35.012198,0.13
19:48:35.106720,0.12
19:48:35.204962,0.1
19:48:35.298809,0.07
19:48:35.397374,0.1
19:48:35.491586,0.11
19:48:35.589181,0.07
19:48:35.687600,0.07
19:48:35.781946,0.07
19:48:35.880886,0.09
19:48:35.974547,0.09
19:48:36.073264,0.14
19:48:36.167047,0.12
19:48:36.265498,0.1
19:48:36.363922,0.13
19:48:36.457967,0.15
19:48:36.557256,0.11
19:48:36.649611,0.1
19:48:36.748649,0.11
19:48:36.846935,0.11
19:48:36.941724,0.1
19:48:37.039991,0.12
19:48:37.133627,0.1
19:48:37.231965,0.08
19:48:37.326262,0.07
19:48:37.424945,0.1
19:48:37.522770,0.11
19:48:37.617331,0.12
19:48:37.715533,0.13
19:48:37.810011,0.07
19:48:37.908605,0.08
19:48:38.002357,0.05
19:48:38.101012,0.06
19:48:38.198649,0.11
19:48:38.292960,0.08
19:48:38.391087,0.11
19:48:38.485434,0.13
19:48:38.583310,0.14
19:48:38.678324,0.09
19:48:38.776426,0.08
19:48:38.874782,0.09
19:48:38.968867,0.1
19:48:39.067260,0.15
19:48:39.161384,0.11
19:48:39.259432,0.08
19:48:39.353244,0.08
19:48:39.452011,0.08
19:48:39.549548,0.07
19:48:39.645224,0.06
19:48:39.743207,0.08
19:48:39.837764,0.08
19:48:39.935746,0.06
19:48:40.034004,0.08
19:48:40.127490,0.08
19:48:40.225741,0.11
19:48:40.319587,0.13
19:48:40.418830,0.13
19:48:40.513295,0.12
19:48:40.611313,0.1
19:48:40.709373,0.08
19:48:40.803806,0.1
19:48:40.901234,0.09
19:48:40.996107,0.06
19:48:41.094306,0.05
19:48:41.188683,0.06
19:48:41.286557,0.09
19:48:41.385299,0.1
19:48:41.479696,0.09
19:48:41.577484,0.07
19:48:41.672193,0.07
19:48:41.770001,0.06
19:48:41.864403,0.08
19:48:41.962813,0.09
19:48:42.061121,0.06
19:48:42.155306,0.06
19:48:42.253235,0.09
19:48:42.347467,0.09
19:48:42.445485,0.07
19:48:42.544163,0.11
19:48:42.638758,0.13
19:48:42.736689,0.12
19:48:42.831057,0.1
19:48:42.929599,0.09
19:48:43.023605,0.09
19:48:43.122285,0.07
19:48:43.220448,0.07
19:48:43.314428,0.07
19:48:43.412691,0.1
19:48:43.507184,0.12
19:48:43.605176,0.08
19:48:43.699662,0.11
19:48:43.798002,0.13
19:48:43.896437,0.11
19:48:43.990954,0.06
19:48:44.088513,0.05
19:48:44.182401,0.07
19:48:44.281581,0.06
19:48:44.375882,0.06
19:48:44.473235,0.09
19:48:44.572155,0.07
19:48:44.666285,0.09
19:48:44.764914,0.08
19:48:44.858539,0.06
19:48:44.956909,0.09
19:48:45.051317,0.13
