Time,Weight(lbs) 
13:51:27.659952,0.21
13:51:27.757507,0.23
13:51:27.851729,0.24
13:51:27.950754,0.23
13:51:28.049537,0.16
13:51:28.142831,0.2
13:51:28.240988,0.22
13:51:28.334923,0.24
13:51:28.434551,0.2
13:51:28.531804,0.21
13:51:28.626379,0.23
13:51:28.724338,0.26
13:51:28.819364,0.22
13:51:28.917641,0.23
13:51:29.016014,0.24
13:51:29.109595,0.2
13:51:29.208121,0.19
13:51:29.302854,0.16
13:51:29.399778,0.16
13:51:29.499913,0.22
13:51:29.592635,0.2
13:51:29.691936,0.21
13:51:29.785581,0.23
13:51:29.884860,0.19
13:51:29.982365,0.22
13:51:30.076514,0.26
13:51:30.174748,0.25
13:51:30.268476,0.23
13:51:30.367619,0.24
13:51:30.465875,0.28
13:51:30.560750,0.26
13:51:30.657039,0.14
13:51:30.752061,0.13
13:51:30.850273,0.22
13:51:30.948080,0.26
13:51:31.043097,0.27
13:51:31.141784,0.28
13:51:31.239384,0.26
13:51:31.333622,0.24
13:51:31.432038,0.28
13:51:31.525994,0.3
13:51:31.624686,0.28
13:51:31.723258,0.26
13:51:31.818033,0.22
13:51:31.916725,0.24
13:51:32.010054,0.19
13:51:32.107246,0.17
13:51:32.206363,0.22
13:51:32.300419,0.23
13:51:32.398357,0.22
13:51:32.493032,0.23
13:51:32.591333,0.24
13:51:32.689124,0.24
13:51:32.783309,0.25
13:51:32.881701,0.23
13:51:32.976310,0.22
13:51:33.075454,0.24
13:51:33.172923,0.19
13:51:33.266959,0.25
13:51:33.365937,0.25
13:51:33.459269,0.27
13:51:33.557818,0.23
13:51:33.655498,0.21
13:51:33.749976,0.21
13:51:33.848724,0.23
13:51:33.942925,0.26
13:51:34.041124,0.25
13:51:34.139738,0.26
13:51:34.233173,0.27
13:51:34.331508,0.25
13:51:34.430827,0.22
13:51:34.524870,0.24
13:51:34.621897,0.21
13:51:34.717998,0.18
13:51:34.815170,0.21
13:51:34.913915,0.25
13:51:35.007764,0.23
13:51:35.106038,0.25
13:51:35.199680,0.21
13:51:35.298614,0.24
13:51:35.397331,0.25
13:51:35.490817,0.22
13:51:35.588988,0.23
13:51:35.683157,0.29
13:51:35.781978,0.31
13:51:35.879207,0.27
13:51:35.974091,0.24
13:51:36.073468,0.22
13:51:36.166691,0.23
13:51:36.264649,0.24
13:51:36.363803,0.26
13:51:36.456885,0.24
13:51:36.555688,0.23
13:51:36.650281,0.25
13:51:36.757350,0.27
13:51:36.846124,0.24
13:51:36.940730,0.22
13:51:37.039425,0.23
13:51:37.132574,0.25
13:51:37.232582,0.24
13:51:37.329040,0.28
13:51:37.424367,0.3
13:51:37.522954,0.29
13:51:37.620683,0.23
13:51:37.714862,0.23
13:51:37.812849,0.27
13:51:37.908328,0.28
13:51:38.005521,0.22
13:51:38.113618,0.23
13:51:38.198186,0.24
13:51:38.296574,0.26
13:51:38.390018,0.25
13:51:38.488265,0.2
13:51:38.586820,0.22
13:51:38.680798,0.23
13:51:38.779885,0.21
13:51:38.874171,0.19
13:51:38.973173,0.2
13:51:39.069969,0.18
13:51:39.165121,0.19
13:51:39.263366,0.19
13:51:39.358309,0.21
13:51:39.456659,0.27
13:51:39.553371,0.25
13:51:39.647568,0.27
13:51:39.746833,0.25
13:51:39.840711,0.21
13:51:39.939017,0.19
13:51:40.037546,0.19
13:51:40.131032,0.2
13:51:40.230099,0.21
13:51:40.323563,0.24
13:51:40.422326,0.26
13:51:40.521791,0.22
13:51:40.614040,0.26
13:51:40.713424,0.27
13:51:40.811432,0.22
13:51:40.906924,0.2
13:51:41.004266,0.22
13:51:41.098215,0.2
13:51:41.196529,0.22
13:51:41.294889,0.22
13:51:41.389414,0.24
13:51:41.487384,0.23
13:51:41.582737,0.23
13:51:41.678986,0.23
13:51:41.778061,0.23
13:51:41.873246,0.26
13:51:41.970542,0.22
13:51:42.064554,0.23
13:51:42.163583,0.26
13:51:42.260589,0.24
13:51:42.355806,0.21
13:51:42.454040,0.21
13:51:42.549144,0.2
13:51:42.646341,0.21
13:51:42.744334,0.23
13:51:42.838568,0.29
13:51:42.935881,0.26
13:51:43.030543,0.23
13:51:43.129608,0.2
13:51:43.228243,0.2
13:51:43.322476,0.24
13:51:43.419867,0.25
13:51:43.515956,0.23
13:51:43.612818,0.21
13:51:43.711490,0.23
13:51:43.805459,0.23
13:51:43.902905,0.25
13:51:44.002990,0.31
13:51:44.095942,0.29
13:51:44.194521,0.23
13:51:44.289563,0.24
13:51:44.386848,0.2
13:51:44.485566,0.22
13:51:44.579753,0.22
13:51:44.678533,0.25
13:51:44.771893,0.24
13:51:44.871059,0.24
13:51:44.969034,0.21
13:51:45.062429,0.19
13:51:45.160960,0.2
13:51:45.255338,0.22
13:51:45.353206,0.2
13:51:45.453145,0.2
13:51:45.545543,0.21
13:51:45.643805,0.22
13:51:45.739103,0.21
13:51:45.836172,0.22
13:51:45.934444,0.2
13:51:46.029484,0.24
13:51:46.128462,0.24
13:51:46.222819,0.2
13:51:46.319853,0.17
13:51:46.418687,0.24
13:51:46.512987,0.21
13:51:46.610440,0.23
13:51:46.709028,0.25
13:51:46.803780,0.23
13:51:46.901642,0.22
13:51:46.995951,0.22
13:51:47.094247,0.23
13:51:47.191874,0.19
13:51:47.287243,0.17
13:51:47.384765,0.21
13:51:47.480791,0.23
13:51:47.577687,0.24
13:51:47.675749,0.24
13:51:47.769971,0.24
13:51:47.869156,0.25
13:51:47.962261,0.28
13:51:48.061246,0.26
13:51:48.158384,0.25
13:51:48.254497,0.22
13:51:48.351678,0.26
13:51:48.446275,0.29
13:51:48.544179,0.24
13:51:48.642753,0.25
13:51:48.736168,0.28
13:51:48.834748,0.3
13:51:48.929480,0.26
13:51:49.028044,0.22
13:51:49.125934,0.24
13:51:49.220666,0.24
13:51:49.319369,0.26
13:51:49.413591,0.27
13:51:49.511028,0.27
13:51:49.609087,0.25
13:51:49.702997,0.23
13:51:49.802318,0.27
13:51:49.899582,0.27
13:51:49.994552,0.25
13:51:50.091971,0.23
13:51:50.186519,0.22
13:51:50.285698,0.19
13:51:50.383451,0.22
13:51:50.478187,0.26
13:51:50.576023,0.25
13:51:50.670565,0.26
13:51:50.768360,0.23
13:51:50.866352,0.24
13:51:50.961448,0.25
13:51:51.058173,0.26
13:51:51.152923,0.25
13:51:51.251430,0.21
13:51:51.350283,0.21
13:51:51.444340,0.21
13:51:51.542444,0.18
13:51:51.636857,0.23
13:51:51.734612,0.26
13:51:51.832835,0.2
13:51:51.926960,0.21
13:51:52.026300,0.23
13:51:52.120281,0.21
13:51:52.219048,0.22
13:51:52.316237,0.23
13:51:52.410743,0.25
13:51:52.509050,0.26
13:51:52.607205,0.25
13:51:52.701978,0.22
13:51:52.799180,0.26
13:51:52.893764,0.23
13:51:52.992449,0.24
13:51:53.089940,0.28
13:51:53.185229,0.24
13:51:53.283369,0.25
13:51:53.376752,0.25
13:51:53.475218,0.24
13:51:53.573815,0.29
13:51:53.668346,0.27
13:51:53.766645,0.26
13:51:53.860823,0.28
13:51:53.959984,0.29
13:51:54.058107,0.27
13:51:54.151492,0.24
13:51:54.249486,0.21
13:51:54.344254,0.25
13:51:54.442189,0.26
13:51:54.540385,0.24
13:51:54.634433,0.21
13:51:54.734261,0.23
13:51:54.826883,0.24
13:51:54.925118,0.22
13:51:55.024508,0.24
13:51:55.119351,0.21
13:51:55.216567,0.17
13:51:55.310122,0.2
13:51:55.409369,0.22
13:51:55.507332,0.21
13:51:55.601445,0.22
13:51:55.699962,0.25
13:51:55.797730,0.18
13:51:55.892426,0.18
13:51:55.991872,0.23
13:51:56.084791,0.27
13:51:56.181998,0.24
13:51:56.281406,0.23
13:51:56.375207,0.27
13:51:56.473803,0.27
13:51:56.567591,0.22
13:51:56.666015,0.25
13:51:56.764567,0.21
13:51:56.858245,0.19
13:51:56.957696,0.2
13:51:57.050721,0.23
13:51:57.150252,0.26
13:51:57.246843,0.28
13:51:57.341721,0.22
13:51:57.439987,0.23
13:51:57.534473,0.28
13:51:57.632785,0.28
13:51:57.731504,0.26
13:51:57.825625,0.26
13:51:57.923702,0.27
13:51:58.017927,0.26
13:51:58.116295,0.25
13:51:58.213736,0.23
13:51:58.308714,0.22
13:51:58.406362,0.27
13:51:58.505776,0.27
13:51:58.600328,0.23
13:51:58.698385,0.26
13:51:58.791790,0.28
13:51:58.889261,0.27
13:51:58.988108,0.23
13:51:59.082288,0.25
13:51:59.180836,0.28
13:51:59.275499,0.23
13:51:59.374178,0.23
13:51:59.472516,0.24
13:51:59.566396,0.23
13:51:59.664193,0.21
13:51:59.757985,0.22
13:51:59.856464,0.23
13:51:59.955334,0.2
13:52:00.049808,0.24
13:52:00.147930,0.24
13:52:00.241817,0.23
13:52:00.340157,0.24
13:52:00.437920,0.23
13:52:00.532761,0.23
13:52:00.630240,0.24
13:52:00.725551,0.23
13:52:00.822693,0.25
13:52:00.922430,0.24
13:52:01.015834,0.25
13:52:01.125808,0.25
13:52:01.207628,0.23
13:52:01.307116,0.21
13:52:01.405337,0.22
13:52:01.499964,0.23
13:52:01.597693,0.26
13:52:01.695908,0.24
13:52:01.789433,0.24
13:52:01.888456,0.2
13:52:01.983365,0.19
13:52:02.081525,0.25
13:52:02.179360,0.2
13:52:02.273798,0.24
13:52:02.372166,0.25
13:52:02.466153,0.25
13:52:02.563485,0.24
13:52:02.662248,0.23
13:52:02.755959,0.28
13:52:02.854796,0.28
13:52:02.950566,0.24
13:52:03.047480,0.24
13:52:03.145181,0.27
13:52:03.239227,0.29
13:52:03.337937,0.29
13:52:03.432672,0.25
13:52:03.534347,0.21
13:52:03.630436,0.21
13:52:03.723141,0.21
13:52:03.822482,0.19
13:52:03.915318,0.22
13:52:04.013774,0.27
13:52:04.112808,0.23
13:52:04.207507,0.23
13:52:04.304908,0.25
13:52:04.399311,0.25
13:52:04.496723,0.21
13:52:04.595783,0.24
13:52:04.689883,0.27
13:52:04.788605,0.27
13:52:04.886611,0.24
13:52:04.981375,0.17
13:52:05.079612,0.17
13:52:05.174688,0.22
13:52:05.270557,0.23
13:52:05.369594,0.22
13:52:05.464797,0.23
13:52:05.563726,0.21
13:52:05.656541,0.25
13:52:05.754648,0.27
13:52:05.853254,0.22
13:52:05.947671,0.22
13:52:06.045575,0.27
13:52:06.139555,0.28
13:52:06.238138,0.22
13:52:06.336521,0.16
13:52:06.430415,0.22
13:52:06.528452,0.24
13:52:06.622532,0.23
13:52:06.721600,0.22
13:52:06.818982,0.25
13:52:06.914766,0.22
13:52:07.012673,0.21
13:52:07.107059,0.25
13:52:07.204663,0.27
13:52:07.302641,0.29
13:52:07.396536,0.27
13:52:07.495493,0.29
13:52:07.589573,0.28
13:52:07.687527,0.28
13:52:07.785563,0.28
13:52:07.879670,0.26
13:52:07.979749,0.25
13:52:08.077702,0.22
13:52:08.170614,0.26
13:52:08.268664,0.26
13:52:08.364366,0.24
13:52:08.462636,0.19
13:52:08.561453,0.18
13:52:08.654966,0.25
13:52:08.753510,0.25
13:52:08.847128,0.24
13:52:08.945888,0.2
13:52:09.045033,0.19
13:52:09.138150,0.23
13:52:09.236366,0.22
13:52:09.330653,0.2
13:52:09.427775,0.22
13:52:09.527273,0.25
13:52:09.621307,0.25
13:52:09.720268,0.25
13:52:09.813177,0.25
13:52:09.912850,0.22
13:52:10.010635,0.26
13:52:10.105305,0.24
13:52:10.203581,0.25
13:52:10.297215,0.21
13:52:10.395714,0.22
13:52:10.494362,0.23
13:52:10.587750,0.24
13:52:10.686349,0.25
13:52:10.780500,0.25
13:52:10.878282,0.25
13:52:10.976624,0.26
13:52:11.071522,0.2
13:52:11.170439,0.23
13:52:11.268565,0.25
13:52:11.362468,0.21
13:52:11.460541,0.23
13:52:11.554634,0.22
13:52:11.653605,0.22
13:52:11.751333,0.22
13:52:11.845182,0.21
13:52:11.943788,0.22
13:52:12.037808,0.29
13:52:12.136184,0.27
13:52:12.233964,0.25
13:52:12.328110,0.25
13:52:12.426626,0.25
13:52:12.521799,0.27
13:52:12.619327,0.25
13:52:12.718290,0.3
13:52:12.811944,0.29
13:52:12.909850,0.27
13:52:13.005077,0.29
13:52:13.102251,0.26
13:52:13.201044,0.21
13:52:13.296265,0.24
13:52:13.393414,0.28
13:52:13.488124,0.27
13:52:13.587150,0.22
13:52:13.684308,0.25
13:52:13.778850,0.27
13:52:13.877022,0.22
13:52:13.971509,0.14
13:52:14.069558,0.17
13:52:14.168605,0.21
13:52:14.262024,0.26
13:52:14.360117,0.26
13:52:14.454603,0.26
13:52:14.552730,0.25
13:52:14.651325,0.22
13:52:14.744533,0.28
13:52:14.843176,0.3
13:52:14.941762,0.26
13:52:15.035667,0.25
13:52:15.133929,0.25
13:52:15.228796,0.25
13:52:15.326833,0.25
13:52:15.425256,0.25
13:52:15.519245,0.24
13:52:15.617148,0.24
13:52:15.711590,0.23
13:52:15.810856,0.22
13:52:15.908956,0.23
13:52:16.014034,0.16
13:52:16.100667,0.18
13:52:16.195609,0.24
13:52:16.293834,0.2
13:52:16.390689,0.24
13:52:16.486314,0.24
13:52:16.584074,0.2
13:52:16.679357,0.22
13:52:16.775655,0.27
13:52:16.874974,0.24
13:52:16.969136,0.21
13:52:17.067382,0.24
13:52:17.161577,0.21
13:52:17.259266,0.23
13:52:17.358206,0.25
13:52:17.452855,0.25
13:52:17.551267,0.23
13:52:17.644466,0.22
13:52:17.743917,0.21
13:52:17.842289,0.2
13:52:17.935875,0.19
13:52:18.034677,0.21
13:52:18.132043,0.26
13:52:18.226009,0.27
13:52:18.324961,0.2
13:52:18.418961,0.2
13:52:18.518778,0.26
13:52:18.616071,0.2
13:52:18.709151,0.24
13:52:18.808296,0.27
13:52:18.902804,0.24
13:52:19.000983,0.25
13:52:19.098258,0.26
13:52:19.193516,0.24
13:52:19.292102,0.25
13:52:19.385186,0.27
13:52:19.484813,0.25
13:52:19.582425,0.26
13:52:19.676647,0.27
13:52:19.774618,0.23
13:52:19.870007,0.18
13:52:19.968180,0.23
13:52:20.066597,0.23
13:52:20.160584,0.26
13:52:20.257775,0.25
13:52:20.351887,0.2
13:52:20.449966,0.21
13:52:20.548906,0.19
13:52:20.643376,0.23
13:52:20.740843,0.24
13:52:20.835745,0.25
13:52:20.935296,0.25
13:52:21.032741,0.26
13:52:21.126622,0.23
13:52:21.224808,0.2
13:52:21.322770,0.26
13:52:21.417128,0.26
13:52:21.515523,0.25
13:52:21.610223,0.24
13:52:21.708119,0.24
13:52:21.805596,0.23
13:52:21.899755,0.21
13:52:21.999271,0.2
13:52:22.092431,0.22
13:52:22.191899,0.2
13:52:22.289304,0.2
13:52:22.384277,0.22
13:52:22.481404,0.23
13:52:22.575649,0.24
13:52:22.674054,0.27
13:52:22.773013,0.27
13:52:22.867576,0.28
13:52:22.966276,0.23
13:52:23.059818,0.19
13:52:23.157167,0.19
13:52:23.255921,0.22
13:52:23.350712,0.24
13:52:23.448765,0.21
13:52:23.544352,0.22
13:52:23.641782,0.22
13:52:23.739757,0.23
13:52:23.833073,0.3
13:52:23.931910,0.29
13:52:24.030886,0.25
13:52:24.125052,0.2
13:52:24.222910,0.22
13:52:24.318439,0.23
13:52:24.416294,0.2
13:52:24.514444,0.25
13:52:24.607588,0.26
13:52:24.706176,0.21
13:52:24.800514,0.22
13:52:24.898489,0.22
13:52:24.996449,0.23
13:52:25.091758,0.25
13:52:25.189204,0.25
13:52:25.283933,0.21
13:52:25.381832,0.19
13:52:25.481369,0.25
13:52:25.574637,0.26
13:52:25.672994,0.25
13:52:25.767261,0.23
13:52:25.865677,0.21
13:52:25.963658,0.24
13:52:26.057097,0.23
13:52:26.155926,0.23
13:52:26.251417,0.19
13:52:26.347836,0.24
13:52:26.447303,0.26
13:52:26.541951,0.26
13:52:26.639770,0.27
13:52:26.733846,0.24
13:52:26.832276,0.25
13:52:26.929790,0.27
13:52:27.024615,0.25
13:52:27.122932,0.23
13:52:27.220728,0.26
13:52:27.315886,0.24
13:52:27.414269,0.26
13:52:27.507603,0.23
13:52:27.605479,0.28
13:52:27.704428,0.27
13:52:27.798517,0.23
13:52:27.897202,0.26
13:52:27.990584,0.2
13:52:28.089569,0.24
13:52:28.187133,0.26
13:52:28.283206,0.23
13:52:28.379963,0.21
13:52:28.474561,0.23
13:52:28.573561,0.24
13:52:28.671048,0.24
13:52:28.765301,0.23
13:52:28.863514,0.25
13:52:28.957786,0.23
13:52:29.056509,0.25
13:52:29.154264,0.28
13:52:29.248706,0.25
13:52:29.346840,0.24
13:52:29.441405,0.28
13:52:29.539763,0.32
13:52:29.638875,0.35
13:52:29.731558,0.33
13:52:29.829450,0.28
13:52:29.928192,0.27
13:52:30.022303,0.25
13:52:30.121142,0.28
13:52:30.216364,0.25
13:52:30.313118,0.19
13:52:30.410861,0.22
13:52:30.506293,0.25
13:52:30.604446,0.24
13:52:30.698410,0.21
13:52:30.796886,0.24
13:52:30.895534,0.23
13:52:30.988909,0.21
13:52:31.087184,0.22
13:52:31.181263,0.22
13:52:31.280981,0.22
13:52:31.377911,0.25
13:52:31.472761,0.29
13:52:31.570914,0.25
13:52:31.665125,0.26
13:52:31.763270,0.26
13:52:31.860878,0.25
13:52:31.955058,0.18
13:52:32.053238,0.24
13:52:32.152972,0.3
13:52:32.246836,0.24
13:52:32.344366,0.22
13:52:32.439737,0.19
13:52:32.537440,0.2
13:52:32.635584,0.24
13:52:32.730240,0.26
13:52:32.828504,0.23
13:52:32.922407,0.24
13:52:33.020419,0.27
13:52:33.119175,0.26
13:52:33.212951,0.2
13:52:33.311823,0.22
13:52:33.405802,0.22
13:52:33.504334,0.18
13:52:33.601641,0.19
13:52:33.697719,0.26
13:52:33.794026,0.24
13:52:33.888137,0.26
13:52:33.987630,0.27
13:52:34.086115,0.26
13:52:34.179828,0.28
13:52:34.278528,0.25
13:52:34.372897,0.24
13:52:34.472034,0.25
13:52:34.569508,0.27
13:52:34.663097,0.26
13:52:34.761379,0.2
13:52:34.859678,0.29
13:52:34.954096,0.32
13:52:35.052316,0.24
13:52:35.146683,0.23
13:52:35.244742,0.26
13:52:35.342609,0.24
13:52:35.437804,0.27
13:52:35.535942,0.31
13:52:35.629955,0.29
13:52:35.728241,0.31
13:52:35.825875,0.27
13:52:35.920578,0.22
13:52:36.019523,0.22
13:52:36.114331,0.21
13:52:36.210317,0.25
13:52:36.310894,0.22
13:52:36.403121,0.21
13:52:36.502520,0.21
13:52:36.597381,0.21
13:52:36.694878,0.21
13:52:36.792221,0.24
13:52:36.887539,0.27
13:52:36.985690,0.29
13:52:37.079928,0.27
13:52:37.178180,0.21
13:52:37.276690,0.22
13:52:37.371311,0.26
13:52:37.468751,0.26
13:52:37.567075,0.26
13:52:37.660913,0.26
13:52:37.759081,0.26
13:52:37.854547,0.26
13:52:37.952368,0.28
13:52:38.050414,0.26
13:52:38.144798,0.2
13:52:38.242988,0.27
13:52:38.337289,0.25
13:52:38.435391,0.18
13:52:38.533040,0.21
13:52:38.627685,0.25
13:52:38.727673,0.22
13:52:38.820419,0.22
13:52:38.917895,0.2
13:52:39.017284,0.24
13:52:39.111391,0.29
13:52:39.209071,0.25
13:52:39.303329,0.25
13:52:39.401529,0.26
13:52:39.499956,0.17
13:52:39.594688,0.13
13:52:39.693098,0.23
13:52:39.787209,0.25
13:52:39.885865,0.25
13:52:39.984592,0.26
13:52:40.077224,0.28
13:52:40.175256,0.25
13:52:40.270506,0.19
13:52:40.368581,0.19
13:52:40.467480,0.27
13:52:40.560595,0.27
13:52:40.658255,0.25
13:52:40.757816,0.27
13:52:40.851895,0.21
13:52:40.950517,0.2
13:52:41.044006,0.26
13:52:41.142104,0.27
13:52:41.241447,0.21
13:52:41.335337,0.2
13:52:41.432741,0.23
13:52:41.527726,0.27
13:52:41.626199,0.26
13:52:41.724709,0.21
13:52:41.818118,0.2
13:52:41.917957,0.24
13:52:42.011339,0.22
13:52:42.110099,0.22
13:52:42.207804,0.23
13:52:42.301628,0.21
13:52:42.400892,0.25
13:52:42.494018,0.27
13:52:42.591885,0.2
13:52:42.690132,0.25
13:52:42.784644,0.26
13:52:42.883867,0.28
13:52:42.978209,0.29
13:52:43.075813,0.25
13:52:43.173236,0.22
13:52:43.268189,0.25
13:52:43.365934,0.22
13:52:43.466048,0.19
13:52:43.558928,0.22
13:52:43.658025,0.25
13:52:43.751971,0.27
13:52:43.850303,0.22
13:52:43.948082,0.25
13:52:44.042481,0.27
13:52:44.152383,0.28
13:52:44.235558,0.25
13:52:44.332378,0.25
13:52:44.431107,0.26
13:52:44.526347,0.23
13:52:44.624785,0.24
13:52:44.718103,0.26
13:52:44.816374,0.24
13:52:44.916093,0.23
13:52:45.009019,0.22
13:52:45.107413,0.2
13:52:45.201396,0.23
13:52:45.299811,0.24
13:52:45.398677,0.22
13:52:45.492043,0.23
13:52:45.590956,0.24
13:52:45.685020,0.25
13:52:45.784471,0.25
13:52:45.880924,0.18
13:52:45.975017,0.19
13:52:46.074322,0.21
13:52:46.168130,0.24
13:52:46.276323,0.22
13:52:46.364616,0.2
13:52:46.459133,0.23
13:52:46.557551,0.25
13:52:46.651311,0.24
13:52:46.749238,0.22
13:52:46.848464,0.22
13:52:46.942762,0.19
13:52:47.040797,0.2
13:52:47.138479,0.23
13:52:47.232375,0.23
13:52:47.331335,0.21
13:52:47.425288,0.26
13:52:47.524248,0.29
13:52:47.622554,0.25
13:52:47.716873,0.24
13:52:47.815092,0.25
13:52:47.908561,0.27
13:52:48.006607,0.26
13:52:48.105241,0.23
13:52:48.199330,0.23
13:52:48.298533,0.23
13:52:48.391835,0.26
13:52:48.490616,0.27
13:52:48.588997,0.25
13:52:48.683816,0.22
13:52:48.781523,0.17
13:52:48.875479,0.22
13:52:48.973806,0.26
13:52:49.071671,0.25
13:52:49.166673,0.25
13:52:49.263980,0.27
13:52:49.359343,0.27
13:52:49.458027,0.26
13:52:49.554936,0.26
13:52:49.649393,0.2
13:52:49.747458,0.22
13:52:49.846529,0.26
13:52:49.940538,0.27
13:52:50.038705,0.25
13:52:50.133440,0.2
13:52:50.231274,0.22
13:52:50.330060,0.23
13:52:50.423865,0.2
13:52:50.521746,0.18
13:52:50.616502,0.26
13:52:50.715264,0.25
13:52:50.812790,0.25
13:52:50.907222,0.19
13:52:51.005060,0.21
13:52:51.099347,0.27
13:52:51.198211,0.26
13:52:51.296467,0.24
13:52:51.391423,0.22
13:52:51.488160,0.23
13:52:51.583137,0.22
13:52:51.681437,0.18
13:52:51.778909,0.24
13:52:51.872872,0.21
13:52:51.972339,0.22
13:52:52.066805,0.27
13:52:52.164062,0.29
13:52:52.263750,0.31
13:52:52.357603,0.28
13:52:52.455466,0.2
13:52:52.550932,0.2
13:52:52.647548,0.2
13:52:52.745698,0.26
13:52:52.840703,0.26
13:52:52.937853,0.22
13:52:53.036421,0.22
13:52:53.131292,0.21
13:52:53.229756,0.2
13:52:53.323250,0.27
13:52:53.422189,0.24
13:52:53.520212,0.24
13:52:53.614597,0.23
13:52:53.712302,0.2
13:52:53.806618,0.22
13:52:53.904953,0.29
13:52:54.003070,0.28
13:52:54.099202,0.22
13:52:54.196571,0.26
13:52:54.290484,0.28
13:52:54.388061,0.28
13:52:54.487086,0.25
13:52:54.581421,0.23
13:52:54.679581,0.23
13:52:54.773599,0.18
13:52:54.871972,0.2
13:52:54.970095,0.26
13:52:55.064311,0.28
13:52:55.162598,0.29
13:52:55.257147,0.23
13:52:55.355778,0.19
13:52:55.452638,0.25
13:52:55.548831,0.25
13:52:55.645642,0.27
13:52:55.740577,0.22
13:52:55.838682,0.28
13:52:55.936929,0.3
13:52:56.031056,0.27
13:52:56.129278,0.23
13:52:56.227728,0.23
13:52:56.322290,0.2
13:52:56.419629,0.22
13:52:56.514525,0.21
13:52:56.612694,0.2
13:52:56.711279,0.21
13:52:56.804517,0.19
13:52:56.903045,0.23
13:52:56.997958,0.29
13:52:57.096164,0.29
13:52:57.194636,0.24
13:52:57.288162,0.25
13:52:57.385958,0.24
13:52:57.480966,0.26
13:52:57.580186,0.24
13:52:57.677917,0.21
13:52:57.772345,0.18
13:52:57.869656,0.18
13:52:57.965739,0.21
13:52:58.063173,0.19
13:52:58.160106,0.19
13:52:58.254605,0.21
13:52:58.353322,0.25
13:52:58.447067,0.26
13:52:58.551663,0.25
13:52:58.644316,0.21
13:52:58.738374,0.21
13:52:58.835812,0.23
13:52:58.934051,0.24
13:52:59.028681,0.23
13:52:59.126604,0.25
13:52:59.221823,0.23
13:52:59.320684,0.2
13:52:59.417759,0.21
13:52:59.512825,0.26
13:52:59.610153,0.3
13:52:59.705490,0.28
13:52:59.802349,0.25
13:52:59.902877,0.25
13:52:59.995056,0.22
13:53:00.094115,0.2
13:53:00.189008,0.23
13:53:00.285786,0.24
13:53:00.384012,0.22
13:53:00.478771,0.21
13:53:00.577341,0.25
13:53:00.670836,0.24
13:53:00.771170,0.25
13:53:00.868426,0.2
13:53:00.962689,0.24
13:53:01.061520,0.25
13:53:01.154953,0.23
13:53:01.253353,0.19
13:53:01.352749,0.17
13:53:01.444861,0.21
13:53:01.544186,0.25
13:53:01.638204,0.25
13:53:01.736275,0.23
13:53:01.835202,0.23
13:53:01.928738,0.19
13:53:02.027392,0.24
13:53:02.126888,0.24
13:53:02.219528,0.25
13:53:02.318079,0.22
13:53:02.412387,0.26
13:53:02.510619,0.21
13:53:02.609146,0.15
13:53:02.703800,0.15
13:53:02.802717,0.18
13:53:02.894784,0.26
13:53:02.994355,0.27
13:53:03.091636,0.24
13:53:03.186708,0.24
13:53:03.285210,0.24
13:53:03.379105,0.23
13:53:03.477403,0.23
13:53:03.577698,0.23
13:53:03.670329,0.23
13:53:03.768098,0.25
13:53:03.862177,0.29
13:53:03.960593,0.26
13:53:04.058335,0.22
13:53:04.154354,0.21
13:53:04.251494,0.2
13:53:04.344695,0.23
13:53:04.443403,0.27
13:53:04.542190,0.27
13:53:04.637047,0.24
13:53:04.734850,0.25
13:53:04.828659,0.25
13:53:04.927297,0.22
13:53:05.024538,0.21
13:53:05.120057,0.24
13:53:05.219001,0.23
13:53:05.316369,0.26
13:53:05.410203,0.27
13:53:05.508139,0.27
13:53:05.603215,0.25
13:53:05.700149,0.2
13:53:05.799947,0.26
13:53:05.894100,0.23
13:53:05.992197,0.19
13:53:06.085949,0.19
13:53:06.184680,0.17
13:53:06.282621,0.17
13:53:06.376522,0.23
13:53:06.475759,0.3
13:53:06.569341,0.29
13:53:06.667035,0.25
13:53:06.765510,0.22
13:53:06.860722,0.23
13:53:06.958718,0.25
13:53:07.052623,0.23
13:53:07.151497,0.26
13:53:07.249371,0.29
13:53:07.343111,0.27
13:53:07.442235,0.31
13:53:07.536322,0.29
13:53:07.633892,0.25
13:53:07.732597,0.25
13:53:07.826972,0.24
13:53:07.925587,0.27
13:53:08.019557,0.23
13:53:08.118632,0.24
13:53:08.216421,0.29
13:53:08.310662,0.26
13:53:08.407696,0.23
13:53:08.506477,0.23
13:53:08.600553,0.26
13:53:08.699884,0.25
13:53:08.793737,0.24
13:53:08.891957,0.21
13:53:08.990156,0.23
13:53:09.084374,0.22
13:53:09.183081,0.24
13:53:09.276470,0.21
13:53:09.374752,0.26
13:53:09.473061,0.27
13:53:09.567885,0.27
13:53:09.667636,0.24
13:53:09.759690,0.21
13:53:09.857846,0.25
13:53:09.955462,0.23
13:53:10.050994,0.2
13:53:10.149279,0.23
13:53:10.243355,0.26
13:53:10.342057,0.23
13:53:10.440631,0.24
13:53:10.535048,0.26
13:53:10.633687,0.23
13:53:10.725886,0.2
13:53:10.825181,0.23
13:53:10.923168,0.24
13:53:11.017982,0.24
13:53:11.115631,0.25
13:53:11.210840,0.23
13:53:11.308779,0.25
13:53:11.405758,0.27
13:53:11.501091,0.28
