Time,Weight(lbs)
12:09:47.305872,0.0
12:09:47.311874,0.0
12:09:47.316873,0.0
12:09:47.325444,0.0
12:09:47.343143,0.0
12:09:47.350048,0.0
12:09:47.356049,0.0
12:09:47.362125,0.0
12:09:47.368218,0.0
12:09:47.374056,0.0
12:09:47.379053,0.0
12:09:47.384054,0.0
12:09:47.390057,0.0
12:09:47.395058,0.0
12:09:47.400595,0.0
12:09:47.406147,0.0
12:09:47.411075,0.0
12:09:47.416076,0.0
12:09:47.421077,0.0
12:09:47.427081,0.0
12:09:47.432132,0.0
12:09:47.438074,0.0
12:09:47.443959,0.0
12:09:47.448958,0.0
12:09:47.454959,0.0
12:09:47.464181,0.0
12:09:47.469170,0.0
12:09:47.476186,0.0
12:09:47.482328,0.0
12:09:47.488189,0.0
12:09:47.494188,0.0
12:09:47.500770,0.0
12:09:47.507178,0.0
12:09:47.513303,0.0
12:09:47.520194,0.0
12:09:47.525532,0.0
12:09:47.531199,0.0
12:09:47.539194,0.0
12:09:47.545186,0.0
12:09:47.550270,0.0
12:09:47.556798,0.0
12:09:47.563164,0.0
12:09:47.569200,0.0
12:09:47.574948,0.0
12:09:47.579924,0.0
12:09:47.586946,0.0
12:09:47.594821,0.0
12:09:47.600821,0.0
12:09:47.606824,0.0
12:09:47.611826,0.0
12:09:47.620827,0.0
12:09:47.629885,0.0
12:09:47.634828,0.0
12:09:47.640051,0.0
12:09:47.645831,0.0
12:09:47.651822,0.0
12:09:47.657134,0.0
12:09:47.661151,0.0
12:09:47.669153,0.0
12:09:47.673153,0.0
12:09:47.681141,0.0
12:09:47.685157,0.0
12:09:47.694364,0.0
12:09:47.700158,0.0
12:09:47.705161,0.0
12:09:47.711591,0.0
12:09:47.717155,0.0
12:09:47.726150,0.0
12:09:47.731152,0.0
12:09:47.739155,0.0
12:09:47.745157,0.0
12:09:47.751155,0.0
12:09:47.757157,0.0
12:09:47.763172,0.0
12:09:47.770163,0.0
12:09:47.775401,0.0
12:09:47.782323,0.0
12:09:47.787177,0.0
12:09:47.793304,0.0
12:09:47.801183,0.0
12:09:47.807182,0.0
12:09:47.812169,0.0
12:09:47.818171,0.0
12:09:47.823185,0.0
12:09:47.829180,0.0
12:09:47.836263,0.0
12:09:47.840191,0.0
12:09:47.849193,0.0
12:09:47.857195,0.0
12:09:47.862317,0.0
12:09:47.870360,0.0
12:09:47.876184,0.0
12:09:47.881185,0.0
12:09:47.885244,0.0
12:09:47.894188,0.0
12:09:47.899188,0.0
12:09:47.905197,0.0
12:09:47.911206,0.0
12:09:47.918207,0.0
12:09:47.923210,0.0
12:09:47.931195,0.0
12:09:47.936461,0.0
12:09:47.943212,0.0
12:09:47.948215,0.0
12:09:47.955208,0.0
12:09:47.961203,0.0
12:09:47.968220,0.0
12:09:47.975219,0.0
12:09:47.980222,0.0
12:09:47.988224,0.0
12:09:47.994212,0.0
12:09:48.000225,0.0
12:09:48.005807,0.0
12:09:48.013134,0.0
12:09:48.018214,0.0
12:09:48.025134,0.0
12:09:48.031236,0.0
12:09:48.036139,0.0
12:09:48.042140,0.0
12:09:48.051127,0.0
12:09:48.056127,0.0
12:09:48.061643,0.0
12:09:48.067648,0.0
12:09:48.073666,0.0
12:09:48.079667,0.0
12:09:48.085668,0.0
12:09:48.090669,0.0
12:09:48.098671,0.0
12:09:48.103664,0.0
12:09:48.112665,0.0
12:09:48.119676,0.0
12:09:48.124661,0.0
12:09:48.131666,0.0
12:09:48.137801,0.0
12:09:48.142678,0.0
12:09:48.148675,0.0
12:09:48.155681,0.0
12:09:48.161299,0.0
12:09:48.168307,0.0
12:09:48.173303,0.0
12:09:48.181366,0.0
12:09:48.187304,0.0
12:09:48.192482,0.0
12:09:48.198310,0.0
12:09:48.205397,0.0
12:09:48.214322,0.0
12:09:48.219436,0.0
12:09:48.224394,0.0
12:09:48.230447,0.0
12:09:48.236434,0.0
12:09:48.241442,0.0
12:09:48.251601,0.0
12:09:48.259159,0.0
12:09:48.264152,0.0
12:09:48.269153,0.0
12:09:48.275154,0.0
12:09:48.279169,0.0
12:09:48.287171,0.0
12:09:48.292172,0.0
12:09:48.299175,0.0
12:09:48.305163,0.0
12:09:48.312160,0.0
12:09:48.317178,0.0
12:09:48.324188,0.0
12:09:48.330315,0.0
12:09:48.336182,0.0
12:09:48.342178,0.0
12:09:48.349189,0.0
12:09:48.354181,0.0
12:09:48.360182,0.0
12:09:48.365188,0.0
12:09:48.373177,0.0
12:09:48.381385,0.0
12:09:48.387185,0.0
12:09:48.394185,0.0
12:09:48.400189,0.0
12:09:48.406184,0.0
12:09:48.412435,0.0
12:09:48.419187,0.0
12:09:48.424188,0.0
12:09:48.430189,0.0
12:09:48.435292,0.0
12:09:48.442761,0.0
12:09:48.448301,0.0
12:09:48.455120,0.0
12:09:48.460437,0.0
12:09:48.467423,0.0
12:09:48.471438,0.0
12:09:48.479441,0.0
12:09:48.486248,0.0
12:09:48.492268,0.0
12:09:48.497254,0.0
12:09:48.503622,0.0
12:09:48.512623,0.0
12:09:48.518614,0.0
12:09:48.524612,0.0
12:09:48.530705,0.0
12:09:48.536629,0.0
12:09:48.542622,0.0
12:09:48.549630,0.0
12:09:48.555630,0.0
12:09:48.561626,0.0
12:09:48.566627,0.0
12:09:48.573585,0.0
12:09:48.578624,0.0
12:09:48.587628,0.0
12:09:48.591639,0.0
12:09:48.598632,0.0
12:09:48.603629,0.0
12:09:48.610633,0.0
12:09:48.616631,0.0
12:09:48.622633,0.0
12:09:48.627725,0.0
12:09:48.634649,0.0
12:09:48.643102,0.0
12:09:48.649095,0.0
12:09:48.655105,0.0
12:09:48.660532,0.0
12:09:48.668055,0.0
12:09:48.673056,0.0
12:09:48.680098,0.0
12:09:48.685883,0.0
12:09:48.691889,0.0
12:09:48.698882,0.0
12:09:48.703902,0.0
12:09:48.708904,0.0
12:09:48.717531,0.0
12:09:48.723526,0.0
12:09:48.729520,0.0
12:09:48.734592,0.0
12:09:48.741523,0.0
12:09:48.746528,0.0
12:09:48.755527,0.0
12:09:48.762528,0.0
12:09:48.768533,0.0
12:09:48.775065,0.0
12:09:48.779545,0.0
12:09:48.787640,0.0
12:09:48.792548,0.0
12:09:48.798544,0.0
12:09:48.807555,0.0
12:09:48.815609,0.0
12:09:48.821541,0.0
12:09:48.825555,0.0
12:09:48.831559,0.0
12:09:48.837561,0.0
12:09:48.842562,0.0
12:09:48.848913,0.0
12:09:48.853899,0.0
12:09:48.861184,0.0
12:09:48.865696,0.0
12:09:48.872697,0.0
12:09:48.877698,0.0
12:09:48.884697,0.0
12:09:48.892701,0.0
12:09:48.898701,0.0
12:09:48.905688,0.0
12:09:48.910692,0.0
12:09:48.918707,0.0
12:09:48.923707,0.0
12:09:48.930785,0.0
12:09:48.935709,0.0
12:09:48.941712,0.0
12:09:48.946713,0.0
12:09:48.954700,0.0
12:09:48.960391,0.0
12:09:48.967804,0.0
12:09:48.974802,0.0
12:09:48.979178,0.0
12:09:48.984791,0.0
12:09:48.991903,0.0
12:09:48.997816,0.0
12:09:49.003809,0.0
12:09:49.009799,0.0
12:09:49.015863,0.0
12:09:49.024815,0.0
12:09:49.029887,0.0
12:09:49.036816,0.0
12:09:49.055869,0.0
12:09:49.061059,0.0
12:09:49.066968,0.0
12:09:49.072073,0.0
12:09:49.076969,0.0
12:09:49.082043,0.0
12:09:49.087057,0.0
12:09:49.092959,0.0
12:09:49.098045,0.0
12:09:49.103048,0.0
12:09:49.108963,0.0
12:09:49.113977,0.0
12:09:49.119979,0.0
12:09:49.124980,0.0
12:09:49.130981,0.0
12:09:49.136983,0.0
12:09:49.142977,0.0
12:09:49.147985,0.0
12:09:49.155986,0.0
12:09:49.162753,0.0
12:09:49.168141,0.0
12:09:49.173022,0.0
12:09:49.180024,0.0
12:09:49.186019,0.0
12:09:49.192027,0.0
12:09:49.197017,0.0
12:09:49.204428,0.0
12:09:49.209030,0.0
12:09:49.219018,0.0
12:09:49.224019,0.0
12:09:49.230171,0.0
12:09:49.236021,0.0
12:09:49.241037,0.0
12:09:49.246038,0.0
12:09:49.253347,0.0
12:09:49.259027,0.0
12:09:49.267043,0.0
12:09:49.272130,0.0
12:09:49.279448,0.0
12:09:49.286934,0.0
12:09:49.290935,0.0
12:09:49.298754,0.0
12:09:49.303755,0.0
12:09:49.311055,0.0
12:09:49.316750,0.0
12:09:49.323757,0.0
12:09:49.329094,0.0
12:09:49.335760,0.0
12:09:49.340763,0.0
12:09:49.347763,0.0
12:09:49.352819,0.0
12:09:49.359756,0.0
12:09:49.365097,0.0
12:09:49.371754,0.0
12:09:49.377992,0.0
