Time,Weight(lbs)
12:49:32.894352,800.32
12:49:32.901356,800.32
12:49:32.909494,800.32
12:49:32.918454,800.32
12:49:32.925740,800.32
12:49:32.933438,800.32
12:49:32.942074,800.32
12:49:32.949843,800.32
12:49:32.958413,800.32
12:49:32.966454,800.32
12:49:32.975731,800.32
12:49:32.987894,800.32
12:49:32.996033,800.32
12:49:33.004254,800.32
12:49:33.011354,800.32
12:49:33.020656,800.32
12:49:33.027655,800.32
12:49:33.035814,800.32
12:49:33.044856,800.32
12:49:33.052424,800.32
12:49:33.060426,800.32
12:49:33.068462,800.32
12:49:33.077479,800.32
12:49:33.085093,800.32
12:49:33.093317,800.32
12:49:33.101263,800.32
12:49:33.110429,800.32
12:49:33.117654,800.32
12:49:33.125656,800.32
12:49:33.133655,800.32
12:49:33.142659,800.32
12:49:33.151154,800.32
12:49:33.159290,800.32
12:49:33.166553,800.32
12:49:33.175586,800.32
12:49:33.184211,800.32
12:49:33.192215,800.32
12:49:33.200596,800.32
12:49:33.207640,800.32
12:49:33.215852,800.32
12:49:33.224869,800.32
12:49:33.233347,800.32
12:49:33.241388,800.32
12:49:33.252321,800.32
12:49:33.262434,800.32
12:49:33.268450,800.32
12:49:33.277452,800.32
12:49:33.286454,800.32
12:49:33.294456,800.32
12:49:33.302761,800.32
12:49:33.310763,800.32
12:49:33.318766,800.32
12:49:33.326276,800.32
12:49:33.335827,800.32
12:49:33.342841,800.32
12:49:33.352025,800.32
12:49:33.359201,800.32
12:49:33.368240,800.32
12:49:33.376242,800.32
12:49:33.384243,800.32
12:49:33.391920,800.32
12:49:33.400872,800.32
12:49:33.408367,800.32
12:49:33.417383,800.32
12:49:33.425574,800.32
12:49:33.434576,800.32
12:49:33.441578,800.32
12:49:33.449617,800.32
12:49:33.457619,800.32
12:49:33.467138,800.32
12:49:33.473869,800.32
12:49:33.483233,800.32
12:49:33.490460,800.32
12:49:33.499721,800.32
12:49:33.510653,800.32
12:49:33.519868,800.32
12:49:33.527498,800.32
12:49:33.536261,800.32
12:49:33.543271,800.32
12:49:33.552553,800.32
12:49:33.559651,800.32
12:49:33.568981,800.32
12:49:33.576109,800.32
12:49:33.586178,800.32
12:49:33.593606,800.32
12:49:33.600643,800.32
12:49:33.609214,800.32
12:49:33.618618,800.32
12:49:33.625938,800.32
12:49:33.633938,800.32
12:49:33.642644,800.32
12:49:33.651721,800.32
12:49:33.658996,800.32
12:49:33.666823,800.32
12:49:33.675947,800.32
12:49:33.682939,800.32
12:49:33.692141,800.32
12:49:33.699331,800.32
12:49:33.709349,800.32
12:49:33.716349,800.32
12:49:33.724350,800.32
12:49:33.733354,800.32
12:49:33.740945,800.32
12:49:33.748516,800.32
12:49:33.756949,800.32
12:49:33.769608,800.32
12:49:33.776987,800.32
12:49:33.787155,800.32
12:49:33.794184,800.32
12:49:33.801183,800.32
12:49:33.809895,800.32
12:49:33.817880,800.32
12:49:33.827268,800.32
12:49:33.834256,800.32
12:49:33.842652,800.32
12:49:33.851639,800.32
12:49:33.859918,800.32
12:49:33.866919,800.32
12:49:33.875273,800.32
12:49:33.883273,800.32
12:49:33.891401,800.32
12:49:33.899834,800.32
12:49:33.908242,800.32
12:49:33.916579,800.32
12:49:33.925609,800.32
12:49:33.933608,800.32
12:49:33.941347,800.32
12:49:33.949538,800.32
12:49:33.957224,800.32
12:49:33.965236,800.32
12:49:33.973802,800.32
12:49:33.981908,800.32
12:49:33.990801,800.32
12:49:33.999000,800.32
12:49:34.007043,800.32
12:49:34.015387,800.32
12:49:34.027728,800.32
12:49:34.035714,800.32
12:49:34.043768,800.32
12:49:34.052230,800.32
12:49:34.060217,800.32
12:49:34.069234,800.32
12:49:34.076011,800.32
12:49:34.084385,800.32
12:49:34.092384,800.32
12:49:34.101792,800.32
12:49:34.108753,800.32
12:49:34.117084,800.32
12:49:34.125071,800.32
12:49:34.133480,800.32
12:49:34.142483,800.32
12:49:34.149994,800.32
12:49:34.158262,800.32
12:49:34.166386,800.32
12:49:34.175118,800.32
12:49:34.183117,800.32
12:49:34.191159,800.32
12:49:34.199238,800.32
12:49:34.207163,800.32
12:49:34.216255,800.32
12:49:34.225352,800.32
12:49:34.231370,800.32
12:49:34.240816,800.32
12:49:34.248134,800.32
12:49:34.257176,800.32
12:49:34.264369,800.32
12:49:34.273382,800.32
12:49:34.285636,800.32
12:49:34.293829,800.32
12:49:34.301851,800.32
12:49:34.309853,800.32
12:49:34.317812,800.32
12:49:34.326488,800.32
12:49:34.334612,800.32
12:49:34.341970,800.32
12:49:34.351393,800.32
12:49:34.360122,800.32
12:49:34.366833,800.32
12:49:34.375836,800.32
12:49:34.384192,800.32
12:49:34.391197,800.32
12:49:34.401343,800.32
12:49:34.408575,800.32
12:49:34.416193,800.32
12:49:34.424231,800.32
12:49:34.433644,800.32
12:49:34.441153,800.32
12:49:34.449537,800.32
12:49:34.458542,800.32
12:49:34.465912,800.32
12:49:34.473035,800.32
12:49:34.482030,800.32
12:49:34.491158,800.32
12:49:34.499279,800.32
12:49:34.506267,800.32
12:49:34.514754,800.32
12:49:34.524103,800.32
12:49:34.530471,800.32
12:49:34.540760,800.32
12:49:34.552454,800.32
12:49:34.559578,800.32
12:49:34.567671,800.32
12:49:34.575847,800.32
12:49:34.585079,800.32
12:49:34.592218,800.32
12:49:34.600503,800.32
12:49:34.608610,800.32
12:49:34.618641,800.32
12:49:34.625002,800.32
12:49:34.633998,800.32
12:49:34.642721,800.32
12:49:34.649738,800.32
12:49:34.657742,800.32
12:49:34.666420,800.32
12:49:34.674947,800.32
12:49:34.683073,800.32
12:49:34.690334,800.32
12:49:34.699819,800.32
12:49:34.707108,800.32
12:49:34.714614,800.32
12:49:34.723268,800.32
12:49:34.731676,800.32
12:49:34.739664,800.32
12:49:34.748795,800.32
12:49:34.756044,800.32
12:49:34.765191,800.32
12:49:34.772508,800.32
12:49:34.781748,800.32
12:49:34.788734,800.32
12:49:34.797735,800.32
12:49:34.809076,800.32
12:49:34.818115,800.32
12:49:34.825623,800.32
12:49:34.833741,800.32
12:49:34.841974,800.32
12:49:34.849978,800.32
12:49:34.859344,800.32
12:49:34.866345,800.32
12:49:34.874473,800.32
12:49:34.883690,800.32
12:49:34.891225,800.32
12:49:34.901218,800.32
12:49:34.908664,800.32
12:49:34.915787,800.32
12:49:34.924205,800.32
12:49:34.931685,800.32
12:49:34.941418,800.32
12:49:34.948911,800.32
12:49:34.957556,800.32
12:49:34.964930,800.32
12:49:34.973481,800.32
12:49:34.981003,800.32
12:49:35.002243,800.32
12:49:35.007138,800.32
12:49:35.012137,800.32
12:49:35.017140,800.32
12:49:35.022165,800.32
12:49:35.031502,800.32
12:49:35.038535,800.32
12:49:35.046872,800.32
12:49:35.055527,800.32
12:49:35.068445,800.32
12:49:35.076481,800.32
12:49:35.082480,800.32
12:49:35.091987,800.32
12:49:35.101263,800.32
12:49:35.108078,800.32
12:49:35.117438,800.32
12:49:35.124692,800.32
12:49:35.132680,800.32
12:49:35.141059,800.32
12:49:35.150129,800.32
12:49:35.158721,800.32
12:49:35.165722,800.32
12:49:35.173924,800.32
12:49:35.183676,800.32
12:49:35.189813,800.32
12:49:35.199157,800.32
12:49:35.207044,800.32
12:49:35.216185,800.32
12:49:35.223223,800.32
12:49:35.231150,800.32
12:49:35.240415,800.32
12:49:35.248562,800.32
12:49:35.255661,800.32
12:49:35.264102,800.32
12:49:35.273334,800.32
12:49:35.280290,800.32
12:49:35.289276,800.32
12:49:35.296510,800.32
12:49:35.305142,800.32
12:49:35.313077,800.32
12:49:35.325230,800.32
12:49:35.334512,800.32
12:49:35.342115,800.32
12:49:35.350783,800.32
12:49:35.358257,800.32
12:49:35.367146,800.32
12:49:35.374755,800.32
12:49:35.383377,800.32
12:49:35.390528,800.32
12:49:35.400685,800.32
12:49:35.409223,800.32
12:49:35.415311,800.32
12:49:35.423420,800.32
12:49:35.431878,800.32
12:49:35.440166,800.32
12:49:35.448056,800.32
12:49:35.457150,800.32
12:49:35.464723,800.32
12:49:35.474160,800.32
12:49:35.480791,800.32
12:49:35.488870,800.32
12:49:35.498399,800.32
12:49:35.505876,800.32
12:49:35.513756,800.32
12:49:35.522140,800.32
12:49:35.529941,800.32
12:49:35.540417,800.32
12:49:35.545417,800.32
12:49:35.555686,800.32
12:49:35.563440,800.32
12:49:35.571502,800.32
12:49:35.583647,800.32
12:49:35.591759,800.32
12:49:35.599850,800.32
12:49:35.608779,800.32
12:49:35.616404,800.32
12:49:35.625559,800.32
12:49:35.632562,800.32
12:49:35.640785,800.32
12:49:35.648807,800.32
12:49:35.657117,800.32
12:49:35.665102,800.32
12:49:35.673605,800.32
12:49:35.682051,800.32
12:49:35.689976,800.32
12:49:35.698100,800.32
12:49:35.706880,800.32
12:49:35.714798,800.32
12:49:35.722696,800.32
12:49:35.732806,800.32
12:49:35.739252,800.32
12:49:35.747392,800.32
12:49:35.756235,800.32
12:49:35.763380,800.32
12:49:35.771845,800.32
12:49:35.780055,800.32
12:49:35.788199,800.32
12:49:35.796568,800.32
12:49:35.805237,800.32
12:49:35.813239,800.32
12:49:35.822644,800.32
12:49:35.829646,800.32
12:49:35.841557,800.32
12:49:35.849466,800.32
12:49:35.858351,800.32
12:49:35.865814,800.32
12:49:35.874189,800.32
12:49:35.883241,800.32
12:49:35.890342,800.32
12:49:35.898559,800.32
12:49:35.907092,800.32
12:49:35.915197,800.32
12:49:35.923298,800.32
12:49:35.932237,800.32
12:49:35.940238,800.32
12:49:35.948430,800.32
12:49:35.956363,800.32
12:49:35.964382,800.32
12:49:35.972997,800.32
12:49:35.981227,800.32
12:49:35.989470,800.32
12:49:35.998620,800.32
12:49:36.004607,800.32
12:49:36.014289,800.32
12:49:36.022294,800.32
12:49:36.477525,1.07
12:49:36.497198,0.0
12:49:36.505650,800.32
12:49:36.514339,800.32
12:49:36.521642,800.32
12:49:36.530560,800.32
12:49:36.538157,800.32
12:49:36.545778,800.32
12:49:36.554266,800.32
12:49:36.561980,800.32
12:49:36.570477,800.32
12:49:36.579519,800.32
12:49:36.587653,800.32
12:49:36.596460,800.32
12:49:36.602476,800.32
12:49:36.612417,800.32
12:49:36.619650,800.32
12:49:36.628473,800.32
12:49:36.636056,800.32
12:49:36.644884,800.32
12:49:36.652886,800.32
12:49:36.660484,800.32
12:49:36.669452,800.32
12:49:36.678494,800.32
12:49:36.684837,800.32
12:49:36.694044,800.32
12:49:36.701238,800.32
12:49:36.710278,800.32
12:49:36.722716,800.32
12:49:36.730718,800.32
12:49:36.738516,800.32
12:49:36.746404,800.32
12:49:36.754484,800.32
12:49:36.763521,800.32
12:49:36.771523,800.32
12:49:36.780801,800.32
12:49:36.787375,800.32
12:49:36.795497,800.32
12:49:36.805606,800.32
12:49:36.811608,800.32
12:49:36.820625,800.32
12:49:36.828588,800.32
12:49:36.836589,800.32
12:49:36.844936,800.32
12:49:36.852923,800.32
12:49:36.861174,800.32
12:49:36.870148,800.32
12:49:36.879257,800.32
12:49:36.885151,800.32
12:49:36.894154,800.32
12:49:36.902400,800.32
12:49:36.910462,800.32
12:49:36.918922,800.32
12:49:36.927873,800.32
12:49:36.934951,800.32
12:49:36.943165,800.32
12:49:36.951452,800.32
12:49:36.960276,800.32
12:49:36.968564,800.32
12:49:36.980000,800.32
12:49:36.988046,800.32
12:49:36.996465,800.32
12:49:37.004701,800.32
12:49:37.013838,800.32
12:49:37.021699,800.32
12:49:37.029789,800.32
12:49:37.038430,800.32
12:49:37.045728,800.32
12:49:37.053584,800.32
12:49:37.063122,800.32
12:49:37.071124,800.32
12:49:37.079533,800.32
12:49:37.087587,800.32
12:49:37.096417,800.32
12:49:37.103103,800.32
12:49:37.111576,800.32
12:49:37.119328,800.32
12:49:37.128212,800.32
12:49:37.135405,800.32
12:49:37.145845,800.32
12:49:37.151813,800.32
12:49:37.160794,800.32
12:49:37.169466,800.32
12:49:37.176637,800.32
12:49:37.186041,800.32
12:49:37.192892,800.32
12:49:37.201910,800.32
12:49:37.209935,800.32
12:49:37.219309,800.32
12:49:37.225308,800.32
12:49:37.238024,800.32
12:49:37.248065,800.32
12:49:37.254460,800.32
12:49:37.262378,800.32
12:49:37.270677,800.32
12:49:37.278686,800.32
12:49:37.287687,800.32
12:49:37.295219,800.32
12:49:37.303698,800.32
12:49:37.311814,800.32
12:49:37.320979,800.32
12:49:37.327980,800.32
12:49:37.337257,800.32
12:49:37.344283,800.32
12:49:37.352637,800.32
12:49:37.361267,800.32
12:49:37.369051,800.32
12:49:37.377352,800.32
12:49:37.385011,800.32
12:49:37.394424,800.32
12:49:37.401631,800.32
12:49:37.410811,800.32
12:49:37.418812,800.32
12:49:37.427045,800.32
12:49:37.434056,800.32
12:49:37.444169,800.32
12:49:37.451632,800.32
12:49:37.459957,800.32
12:49:37.467996,800.32
12:49:37.476037,800.32
12:49:37.485121,800.32
12:49:37.495984,800.32
12:49:37.503993,800.32
12:49:37.514423,800.32
12:49:37.521271,800.32
12:49:37.530007,800.32
12:49:37.537009,800.32
12:49:37.544977,800.32
12:49:37.555165,800.32
12:49:37.562130,800.32
12:49:37.570245,800.32
12:49:37.577966,800.32
12:49:37.586186,800.32
12:49:37.596131,800.32
12:49:37.603302,800.32
12:49:37.611336,800.32
12:49:37.620338,800.32
12:49:37.628108,800.32
12:49:37.635788,800.32
12:49:37.644443,800.32
12:49:37.652467,800.32
12:49:37.660295,800.32
12:49:37.668297,800.32
12:49:37.676641,800.32
12:49:37.684765,800.32
12:49:37.692919,800.32
12:49:37.702608,800.32
12:49:37.709041,800.32
12:49:37.718141,800.32
12:49:37.726378,800.32
12:49:37.734505,800.32
12:49:37.742752,800.32
12:49:37.751002,800.32
12:49:37.764323,800.32
12:49:37.770604,800.32
12:49:37.779706,800.32
12:49:37.787634,800.32
12:49:37.796034,800.32
12:49:37.803136,800.32
12:49:37.812771,800.32
12:49:37.820700,800.32
12:49:37.827571,800.32
12:49:37.836771,800.32
12:49:37.844967,800.32
12:49:37.853078,800.32
12:49:37.862208,800.32
12:49:37.868818,800.32
12:49:37.877986,800.32
12:49:37.886251,800.32
12:49:37.895527,800.32
12:49:37.903255,800.32
12:49:37.910250,800.32
12:49:37.917387,800.32
12:49:37.927027,800.32
12:49:37.934393,800.32
12:49:37.942926,800.32
12:49:37.952132,800.32
12:49:37.959148,800.32
12:49:37.968374,800.32
12:49:37.976178,800.32
12:49:37.983556,800.32
12:49:37.992581,800.32
12:49:37.999784,800.32
12:49:38.008371,800.32
12:49:38.020801,800.32
12:49:38.029727,800.32
12:49:38.036427,800.32
12:49:38.046700,800.32
12:49:38.052815,800.32
12:49:38.061818,800.32
12:49:38.069551,800.32
12:49:38.078675,800.32
12:49:38.086560,800.32
12:49:38.093547,800.32
12:49:38.102968,800.32
12:49:38.113247,800.32
12:49:38.119246,800.32
12:49:38.127440,800.32
12:49:38.135754,800.32
12:49:38.142993,800.32
12:49:38.152145,800.32
12:49:38.161399,800.32
12:49:38.168572,800.32
12:49:38.175732,800.32
12:49:38.184521,800.32
12:49:38.192523,800.32
12:49:38.201714,800.32
12:49:38.209529,800.32
12:49:38.216530,800.32
12:49:38.226288,800.32
12:49:38.233297,800.32
12:49:38.242220,800.32
12:49:38.249221,800.32
12:49:38.258889,800.32
12:49:38.266244,800.32
12:49:38.279399,800.32
12:49:38.286666,800.32
12:49:38.295921,800.32
12:49:38.303056,800.32
12:49:38.311195,800.32
12:49:38.320649,800.32
12:49:38.327653,800.32
12:49:38.335850,800.32
12:49:38.345016,800.32
12:49:38.352700,800.32
12:49:38.361285,800.32
12:49:38.368783,800.32
12:49:38.376834,800.32
12:49:38.385073,800.32
12:49:38.393207,800.32
12:49:38.402385,800.32
12:49:38.411055,800.32
12:49:38.418330,800.32
12:49:38.426031,800.32
12:49:38.435033,800.32
12:49:38.443123,800.32
12:49:38.451110,800.32
12:49:38.458480,800.32
12:49:38.468245,800.32
12:49:38.474861,800.32
12:49:38.483007,800.32
12:49:38.492103,800.32
12:49:38.500345,800.32
12:49:38.509408,800.32
12:49:38.516727,800.32
12:49:38.525687,800.32
12:49:38.536690,800.32
12:49:38.544695,800.32
12:49:38.553693,800.32
12:49:38.561695,800.32
12:49:38.569770,800.32
12:49:38.577686,800.32
12:49:38.585694,800.32
12:49:38.595466,800.32
12:49:38.601691,800.32
12:49:38.610970,800.32
12:49:38.618971,800.32
12:49:38.626532,800.32
12:49:38.635623,800.32
12:49:38.643082,800.32
12:49:38.650955,800.32
12:49:38.660544,800.32
12:49:38.667674,800.32
12:49:38.676385,800.32
12:49:38.683403,800.32
12:49:38.693606,800.32
12:49:38.700789,800.32
12:49:38.709110,800.32
12:49:38.717200,800.32
12:49:38.725810,800.32
12:49:38.732731,800.32
12:49:38.742139,800.32
12:49:38.751141,800.32
12:49:38.758361,800.32
12:49:38.766515,800.32
12:49:38.774699,800.32
12:49:38.782973,800.32
12:49:38.794614,800.32
12:49:38.803740,800.32
12:49:38.811752,800.32
12:49:38.819749,800.32
12:49:38.828005,800.32
12:49:38.836524,800.32
12:49:38.843554,800.32
12:49:38.852229,800.32
12:49:38.860521,800.32
12:49:38.869872,800.32
12:49:38.877890,800.32
12:49:38.884892,800.32
12:49:38.892888,800.32
12:49:38.902001,800.32
12:49:38.909898,800.32
12:49:38.917393,800.32
12:49:38.926174,800.32
12:49:38.933043,800.32
12:49:38.941060,800.32
12:49:38.951049,800.32
12:49:38.959048,800.32
12:49:38.967646,800.32
12:49:38.974644,800.32
12:49:38.983637,800.32
12:49:38.991651,800.32
12:49:38.998653,800.32
12:49:39.007652,800.32
12:49:39.016657,800.32
12:49:39.023642,800.32
12:49:39.032658,800.32
12:49:39.040662,800.32
12:49:39.048515,800.32
12:49:39.061688,800.32
12:49:39.068680,800.32
12:49:39.077738,800.32
12:49:39.085984,800.32
12:49:39.094183,800.32
12:49:39.102988,800.32
12:49:39.109625,800.32
12:49:39.128450,800.32
12:49:39.133454,800.32
12:49:39.138438,800.32
12:49:39.144454,800.32
12:49:39.150938,800.32
12:49:39.159468,800.32
12:49:39.167485,800.32
12:49:39.175309,800.32
12:49:39.184040,800.32
12:49:39.192096,800.32
12:49:39.200916,800.32
12:49:39.208901,800.32
12:49:39.217197,800.32
12:49:39.224198,800.32
12:49:39.233629,800.32
12:49:39.241856,800.32
12:49:39.249992,800.32
12:49:39.258247,800.32
12:49:39.266670,800.32
12:49:39.274674,800.32
12:49:39.281987,800.32
12:49:39.290068,800.32
12:49:39.298514,800.32
12:49:39.306638,800.32
12:49:39.318938,800.32
12:49:39.327901,800.32
12:49:39.335196,800.32
12:49:39.343145,800.32
12:49:39.351670,800.32
12:49:39.359762,800.32
12:49:39.367501,800.32
12:49:39.377504,800.32
12:49:39.384333,800.32
12:49:39.393583,800.32
12:49:39.401287,800.32
12:49:39.410022,800.32
12:49:39.417008,800.32
12:49:39.427409,800.32
12:49:39.433413,800.32
12:49:39.441398,800.32
12:49:39.450400,800.32
12:49:39.459419,800.32
12:49:39.466765,800.32
12:49:39.475103,800.32
12:49:39.482105,800.32
12:49:39.490742,800.32
12:49:39.499740,800.32
12:49:39.508243,800.32
12:49:39.516170,800.32
12:49:39.524260,800.32
12:49:39.532182,800.32
12:49:39.540193,800.32
12:49:39.549178,800.32
12:49:39.556180,800.32
