Time,Weight(lbs) 
15:16:23.557876,0.0
15:16:23.656782,0.01
15:16:23.752190,0.0
15:16:23.848764,0.01
15:16:23.948109,0.0
15:16:24.041770,0.05
15:16:24.140328,0.02
15:16:24.237712,0.01
15:16:24.332736,0.02
15:16:24.429758,0.01
15:16:24.529136,0.01
15:16:24.624002,0.01
15:16:24.720635,0.01
15:16:24.820190,0.04
15:16:24.916201,0.03
15:16:25.012560,0.03
15:16:25.110222,0.0
15:16:25.204365,0.0
15:16:25.303035,0.03
15:16:25.402021,0.01
15:16:25.495949,0.06
15:16:25.594703,0.04
15:16:25.691838,0.03
15:16:25.785577,0.0
15:16:25.884357,0.02
15:16:25.983100,0.01
15:16:26.082091,0.01
15:16:26.175608,0.03
15:16:26.273261,0.05
15:16:26.368080,0.01
15:16:26.466719,0.03
15:16:26.561097,0.03
15:16:26.662034,0.02
15:16:26.756670,0.02
15:16:26.850970,0.01
15:16:26.949763,0.04
15:16:27.047403,0.06
15:16:27.141249,0.02
15:16:27.244636,0.01
15:16:27.338666,0.03
15:16:27.433158,0.03
15:16:27.530914,0.01
15:16:27.629157,0.01
15:16:27.724224,0.0
15:16:27.822132,0.03
15:16:27.920422,0.04
15:16:28.015291,0.04
15:16:28.112028,0.01
15:16:28.211138,0.01
15:16:28.305484,0.03
15:16:28.404301,0.01
15:16:28.503972,0.03
15:16:28.596697,0.01
15:16:28.694415,0.01
15:16:28.792854,0.02
15:16:28.885982,0.01
15:16:28.985479,0.03
15:16:29.081824,0.01
15:16:29.177860,0.0
15:16:29.276162,0.0
15:16:29.370461,0.01
15:16:29.468533,0.03
15:16:29.567159,0.02
15:16:29.661062,0.02
15:16:29.761226,0.04
15:16:29.856995,0.03
15:16:29.951264,0.02
15:16:30.050391,0.02
15:16:30.148202,0.0
15:16:30.244458,0.04
15:16:30.341052,0.04
15:16:30.439432,0.01
15:16:30.534261,0.05
15:16:30.631493,0.01
15:16:30.730077,0.02
15:16:30.824098,0.01
15:16:30.922121,0.01
15:16:31.020560,0.01
15:16:31.115195,0.0
15:16:31.213048,0.01
15:16:31.311278,0.04
15:16:31.407956,0.02
15:16:31.504351,0.03
15:16:31.602012,0.02
15:16:31.695851,0.01
15:16:31.794735,0.03
15:16:31.889304,0.01
15:16:31.995215,0.02
15:16:32.086180,0.02
15:16:32.180291,0.0
15:16:32.278424,0.0
15:16:32.376873,0.01
15:16:32.470553,0.01
15:16:32.568899,0.01
15:16:32.668164,0.01
15:16:32.760705,0.02
15:16:32.859661,0.01
15:16:32.957395,0.02
15:16:33.052645,0.04
15:16:33.151742,0.01
15:16:33.250118,0.02
15:16:33.344130,0.02
15:16:33.441630,0.02
15:16:33.539816,0.06
15:16:33.633837,0.04
15:16:33.732303,0.0
15:16:33.830465,0.01
15:16:33.924542,0.04
15:16:34.022936,0.05
15:16:34.121289,0.01
15:16:34.216535,0.03
15:16:34.314027,0.01
15:16:34.408994,0.01
15:16:34.506163,0.01
15:16:34.604791,0.01
15:16:34.697885,0.02
15:16:34.797401,0.05
15:16:34.896625,0.1
15:16:34.991583,0.08
15:16:35.088152,0.03
15:16:35.186410,0.0
15:16:35.280685,0.01
15:16:35.378803,0.0
15:16:35.477533,0.04
15:16:35.571808,0.01
15:16:35.670014,0.01
15:16:35.768228,0.0
15:16:35.861129,0.01
15:16:35.959802,0.04
15:16:36.058491,0.01
15:16:36.158907,0.01
15:16:36.251436,0.02
15:16:36.349714,0.04
15:16:36.442937,0.03
15:16:36.541775,0.01
15:16:36.639538,0.0
15:16:36.736933,0.01
15:16:36.834770,0.0
15:16:36.931879,0.0
15:16:37.025426,0.04
15:16:37.124026,0.04
15:16:37.217905,0.01
15:16:37.315733,0.05
15:16:37.413861,0.01
15:16:37.508587,0.02
15:16:37.607053,0.01
15:16:37.705051,0.01
15:16:37.799441,0.0
15:16:37.897194,0.02
15:16:37.996380,0.05
15:16:38.089445,0.03
15:16:38.187701,0.03
15:16:38.286497,0.03
15:16:38.380608,0.04
15:16:38.479443,0.01
15:16:38.578581,0.02
15:16:38.672564,0.01
15:16:38.770706,0.02
15:16:38.868405,0.03
15:16:38.962712,0.03
15:16:39.061867,0.03
15:16:39.161336,0.04
15:16:39.252853,0.04
15:16:39.351875,0.05
15:16:39.450795,0.05
15:16:39.544929,0.04
15:16:39.641901,0.02
15:16:39.739000,0.02
15:16:39.836985,0.02
15:16:39.933475,0.01
15:16:40.027662,0.01
15:16:40.125376,0.02
15:16:40.223947,0.02
15:16:40.321053,0.01
15:16:40.417519,0.0
15:16:40.514829,0.03
15:16:40.609034,0.03
15:16:40.707018,0.01
15:16:40.804677,0.01
15:16:40.901155,0.02
15:16:40.999719,0.05
15:16:41.096274,0.07
15:16:41.190639,0.05
15:16:41.289551,0.05
15:16:41.387776,0.02
15:16:41.483347,0.01
15:16:41.579594,0.02
15:16:41.678319,0.01
15:16:41.772509,0.01
15:16:41.870666,0.01
15:16:41.969352,0.01
15:16:42.064519,0.03
15:16:42.160888,0.0
15:16:42.259552,0.02
15:16:42.353834,0.03
15:16:42.452862,0.03
15:16:42.546580,0.07
15:16:42.644881,0.07
15:16:42.742620,0.01
15:16:42.836800,0.0
15:16:42.935863,0.01
15:16:43.034171,0.0
15:16:43.128520,0.03
15:16:43.226454,0.0
15:16:43.325061,0.01
15:16:43.418888,0.06
15:16:43.517305,0.05
15:16:43.615652,0.0
15:16:43.710690,0.01
15:16:43.809002,0.04
15:16:43.905766,0.03
15:16:44.000504,0.02
15:16:44.097947,0.02
15:16:44.197023,0.0
15:16:44.291395,0.0
15:16:44.389736,0.02
15:16:44.489972,0.01
15:16:44.582192,0.0
15:16:44.681172,0.03
15:16:44.778690,0.07
15:16:44.873287,0.03
15:16:44.970894,0.01
15:16:45.067682,0.04
15:16:45.163484,0.04
15:16:45.261690,0.02
15:16:45.355831,0.02
15:16:45.454116,0.03
15:16:45.552623,0.04
15:16:45.648908,0.0
15:16:45.744831,0.02
15:16:45.843851,0.03
15:16:45.937042,0.03
15:16:46.036344,0.01
15:16:46.134084,0.02
15:16:46.229457,0.04
15:16:46.327314,0.05
15:16:46.425533,0.02
15:16:46.518600,0.01
15:16:46.618343,0.02
15:16:46.716255,0.01
15:16:46.810631,0.0
15:16:46.908655,0.01
15:16:47.006899,0.02
15:16:47.101171,0.04
15:16:47.199366,0.0
15:16:47.297490,0.03
15:16:47.391901,0.02
15:16:47.489936,0.04
15:16:47.585009,0.02
15:16:47.681952,0.03
15:16:47.779974,0.0
15:16:47.875173,0.0
15:16:47.973524,0.01
15:16:48.070815,0.02
15:16:48.166839,0.03
15:16:48.264164,0.04
15:16:48.361420,0.01
15:16:48.456824,0.03
15:16:48.554741,0.04
15:16:48.656049,0.01
15:16:48.747597,0.01
15:16:48.845445,0.01
15:16:48.944770,0.0
15:16:49.037444,0.02
15:16:49.137257,0.01
15:16:49.237165,0.03
15:16:49.329815,0.02
15:16:49.426818,0.02
15:16:49.524978,0.04
15:16:49.619542,0.03
15:16:49.718457,0.02
15:16:49.819345,0.04
15:16:49.910818,0.0
15:16:50.009238,0.01
15:16:50.102528,0.01
15:16:50.202489,0.02
15:16:50.300042,0.0
15:16:50.398404,0.04
15:16:50.491557,0.04
15:16:50.590795,0.03
15:16:50.684421,0.04
15:16:50.782994,0.01
15:16:50.881023,0.01
15:16:50.976431,0.02
15:16:51.074061,0.02
15:16:51.171596,0.0
15:16:51.268186,0.03
15:16:51.364234,0.04
15:16:51.462972,0.03
15:16:51.556773,0.0
15:16:51.655923,0.02
15:16:51.753946,0.02
15:16:51.848159,0.03
15:16:51.946965,0.01
15:16:52.044180,0.0
15:16:52.138523,0.01
15:16:52.236528,0.01
15:16:52.335114,0.0
15:16:52.429255,0.01
15:16:52.527989,0.0
15:16:52.622444,0.02
15:16:52.720673,0.04
15:16:52.818881,0.04
15:16:52.913664,0.04
15:16:53.011731,0.03
15:16:53.109867,0.01
15:16:53.203923,0.04
15:16:53.302376,0.05
15:16:53.400421,0.01
15:16:53.494863,0.02
15:16:53.593161,0.03
15:16:53.692097,0.05
15:16:53.785925,0.03
15:16:53.885931,0.05
15:16:53.983159,0.02
15:16:54.076218,0.02
15:16:54.174343,0.0
15:16:54.272665,0.05
15:16:54.367089,0.0
15:16:54.465206,0.0
15:16:54.566036,0.02
15:16:54.658051,0.01
15:16:54.755593,0.04
15:16:54.855765,0.04
15:16:54.949314,0.03
15:16:55.046778,0.01
15:16:55.143911,0.0
15:16:55.238991,0.02
15:16:55.337583,0.06
15:16:55.432101,0.07
15:16:55.530574,0.01
15:16:55.628511,0.0
15:16:55.723557,0.02
15:16:55.820206,0.02
15:16:55.920525,0.01
15:16:56.012997,0.02
15:16:56.111916,0.02
15:16:56.209772,0.04
15:16:56.304338,0.05
15:16:56.405526,0.01
15:16:56.500825,0.05
15:16:56.594782,0.01
15:16:56.694046,0.03
15:16:56.792020,0.04
15:16:56.886005,0.04
15:16:56.984320,0.04
15:16:57.082181,0.03
15:16:57.176789,0.0
15:16:57.275750,0.02
15:16:57.373452,0.01
15:16:57.467701,0.0
15:16:57.565984,0.01
15:16:57.663936,0.03
15:16:57.758040,0.02
15:16:57.856551,0.01
15:16:57.950569,0.02
15:16:58.048670,0.03
15:16:58.147164,0.02
15:16:58.241784,0.01
15:16:58.340109,0.01
15:16:58.440077,0.01
15:16:58.532223,0.01
15:16:58.630816,0.01
15:16:58.728652,0.0
15:16:58.823725,0.0
15:16:58.921181,0.01
15:16:59.019975,0.02
15:16:59.114573,0.04
15:16:59.212703,0.0
15:16:59.313284,0.0
15:16:59.404487,0.0
15:16:59.503305,0.03
15:16:59.600620,0.08
15:16:59.694757,0.01
15:16:59.794091,0.03
15:16:59.895248,0.02
15:16:59.986219,0.02
15:17:00.083314,0.03
15:17:00.182917,0.04
15:17:00.277069,0.04
15:17:00.375608,0.02
15:17:00.473913,0.01
15:17:00.567530,0.01
15:17:00.666427,0.06
15:17:00.760583,0.02
15:17:00.858865,0.05
15:17:00.957039,0.05
15:17:01.051442,0.03
15:17:01.149794,0.03
15:17:01.248279,0.02
15:17:01.342357,0.0
15:17:01.439920,0.02
15:17:01.538490,0.02
15:17:01.633208,0.03
15:17:01.730626,0.04
15:17:01.830863,0.02
15:17:01.923871,0.03
15:17:02.022065,0.04
15:17:02.120039,0.04
15:17:02.215667,0.04
15:17:02.315001,0.02
15:17:02.411438,0.02
15:17:02.505686,0.01
15:17:02.602743,0.02
15:17:02.703251,0.02
15:17:02.796053,0.0
15:17:02.897579,0.02
15:17:02.991854,0.01
15:17:03.086121,0.04
15:17:03.185254,0.04
15:17:03.283122,0.03
15:17:03.377825,0.03
15:17:03.475190,0.01
15:17:03.574218,0.01
15:17:03.669675,0.02
15:17:03.767077,0.01
15:17:03.861297,0.01
15:17:03.959596,0.03
15:17:04.059407,0.02
15:17:04.151977,0.01
15:17:04.250292,0.02
15:17:04.348127,0.04
15:17:04.442210,0.01
15:17:04.540701,0.02
15:17:04.642276,0.02
15:17:04.734088,0.02
15:17:04.832246,0.0
15:17:04.929433,0.02
15:17:05.024702,0.0
15:17:05.122558,0.0
15:17:05.221024,0.02
15:17:05.314896,0.03
15:17:05.413974,0.0
15:17:05.511030,0.04
15:17:05.605799,0.0
15:17:05.703440,0.04
15:17:05.802977,0.04
15:17:05.899353,0.06
15:17:05.993931,0.0
15:17:06.092698,0.03
15:17:06.187758,0.01
15:17:06.285800,0.0
15:17:06.378825,0.0
15:17:06.478366,0.01
15:17:06.576217,0.02
15:17:06.670622,0.01
15:17:06.768589,0.01
15:17:06.867279,0.01
15:17:06.961521,0.02
15:17:07.063137,0.0
15:17:07.157874,0.02
15:17:07.251720,0.0
15:17:07.350557,0.0
15:17:07.448493,0.0
15:17:07.543319,0.02
15:17:07.643002,0.0
15:17:07.739330,0.0
15:17:07.834405,0.01
15:17:07.932213,0.02
15:17:08.030407,0.02
15:17:08.125786,0.06
15:17:08.224820,0.01
15:17:08.321482,0.02
15:17:08.415186,0.01
15:17:08.513986,0.01
15:17:08.611989,0.01
15:17:08.706454,0.02
15:17:08.806388,0.02
15:17:08.903076,0.0
15:17:08.997642,0.02
15:17:09.095448,0.02
15:17:09.189545,0.02
15:17:09.288011,0.02
15:17:09.389793,0.01
15:17:09.481438,0.01
15:17:09.579561,0.05
15:17:09.677209,0.02
15:17:09.772548,0.04
15:17:09.870424,0.01
15:17:09.967688,0.01
15:17:10.061808,0.04
15:17:10.160987,0.03
15:17:10.258290,0.0
15:17:10.353562,0.02
15:17:10.451464,0.03
15:17:10.550465,0.06
15:17:10.644934,0.04
15:17:10.742697,0.01
15:17:10.840576,0.01
15:17:10.933473,0.0
15:17:11.033600,0.0
15:17:11.131404,0.01
15:17:11.225933,0.0
15:17:11.323818,0.01
15:17:11.421359,0.03
15:17:11.516694,0.04
15:17:11.614860,0.02
15:17:11.708964,0.02
15:17:11.809770,0.01
15:17:11.906149,0.01
15:17:11.998634,0.03
15:17:12.097972,0.01
15:17:12.197332,0.01
15:17:12.290390,0.03
15:17:12.392602,0.07
15:17:12.486911,0.03
15:17:12.581141,0.01
15:17:12.680648,0.01
15:17:12.778798,0.01
15:17:12.871077,0.02
15:17:12.971004,0.0
15:17:13.069104,0.0
15:17:13.162880,0.01
15:17:13.261476,0.0
15:17:13.359725,0.01
15:17:13.454632,0.07
15:17:13.558836,0.03
15:17:13.649287,0.03
15:17:13.743988,0.02
15:17:13.841995,0.05
15:17:13.941006,0.05
15:17:14.035009,0.02
15:17:14.134174,0.01
15:17:14.231705,0.02
15:17:14.326204,0.04
15:17:14.424237,0.0
15:17:14.518806,0.02
15:17:14.616767,0.04
15:17:14.715610,0.02
15:17:14.809631,0.0
15:17:14.907090,0.04
15:17:15.005846,0.05
15:17:15.099522,0.03
15:17:15.198193,0.02
15:17:15.296620,0.03
15:17:15.392222,0.03
15:17:15.488618,0.02
15:17:15.588773,0.02
15:17:15.681123,0.02
15:17:15.779231,0.02
15:17:15.877981,0.03
15:17:15.976482,0.01
15:17:16.070791,0.04
15:17:16.169793,0.01
15:17:16.263067,0.03
15:17:16.362556,0.05
15:17:16.459831,0.02
15:17:16.553676,0.02
15:17:16.651790,0.02
15:17:16.750886,0.0
15:17:16.844285,0.01
15:17:16.944023,0.0
15:17:17.041445,0.01
15:17:17.139375,0.02
15:17:17.233976,0.0
15:17:17.328186,0.0
15:17:17.426396,0.01
15:17:17.524176,0.01
15:17:17.619360,0.0
15:17:17.716277,0.02
15:17:17.818959,0.04
15:17:17.910445,0.03
15:17:18.008226,0.01
15:17:18.106539,0.0
15:17:18.201329,0.03
15:17:18.303936,0.01
15:17:18.396263,0.02
15:17:18.490591,0.0
15:17:18.589537,0.01
15:17:18.688171,0.03
15:17:18.783754,0.02
15:17:18.880237,0.01
15:17:18.980171,0.03
15:17:19.071997,0.01
15:17:19.170681,0.03
15:17:19.269663,0.01
15:17:19.362986,0.04
15:17:19.462511,0.04
15:17:19.563723,0.01
15:17:19.652838,0.02
15:17:19.751862,0.02
15:17:19.850092,0.04
15:17:19.945274,0.02
15:17:20.043026,0.01
15:17:20.136786,0.0
15:17:20.235198,0.01
15:17:20.334269,0.03
15:17:20.428934,0.0
15:17:20.526844,0.01
15:17:20.625195,0.02
15:17:20.726597,0.0
15:17:20.817758,0.01
15:17:20.915723,0.0
15:17:21.009430,0.04
15:17:21.108287,0.03
15:17:21.205812,0.0
15:17:21.302326,0.03
15:17:21.398837,0.04
15:17:21.497074,0.04
15:17:21.592637,0.01
15:17:21.689552,0.02
15:17:21.788625,0.01
15:17:21.884787,0.01
15:17:21.980958,0.01
15:17:22.078739,0.04
15:17:22.173340,0.04
15:17:22.271318,0.03
15:17:22.369252,0.03
15:17:22.471431,0.03
15:17:22.561764,0.04
15:17:22.660178,0.03
15:17:22.754117,0.05
15:17:22.853250,0.02
15:17:22.947156,0.01
15:17:23.049139,0.04
15:17:23.143208,0.03
15:17:23.238689,0.05
15:17:23.337143,0.01
15:17:23.434656,0.01
15:17:23.529969,0.02
15:17:23.626440,0.03
15:17:23.728319,0.05
15:17:23.819327,0.01
15:17:23.917330,0.01
15:17:24.015508,0.01
15:17:24.110810,0.0
15:17:24.208969,0.02
15:17:24.309518,0.02
15:17:24.401813,0.02
15:17:24.500582,0.01
15:17:24.597347,0.04
15:17:24.692447,0.05
15:17:24.790646,0.04
15:17:24.891166,0.03
15:17:24.982704,0.03
15:17:25.081264,0.02
15:17:25.179161,0.01
15:17:25.273081,0.03
15:17:25.372859,0.05
15:17:25.471641,0.02
15:17:25.564099,0.0
15:17:25.663105,0.04
15:17:25.756869,0.05
15:17:25.855298,0.03
15:17:25.952918,0.01
15:17:26.047941,0.0
15:17:26.145573,0.02
15:17:26.244726,0.01
15:17:26.338955,0.01
15:17:26.437261,0.01
15:17:26.535527,0.0
15:17:26.635907,0.0
15:17:26.728035,0.01
15:17:26.825967,0.02
15:17:26.920746,0.0
15:17:27.018588,0.0
15:17:27.116530,0.03
15:17:27.212663,0.02
15:17:27.310562,0.04
15:17:27.407069,0.04
15:17:27.502705,0.01
15:17:27.600612,0.01
15:17:27.698373,0.03
15:17:27.795162,0.02
15:17:27.891096,0.03
15:17:27.989429,0.03
15:17:28.095552,0.02
15:17:28.181433,0.01
15:17:28.280545,0.0
15:17:28.373918,0.02
15:17:28.474577,0.02
15:17:28.571370,0.01
15:17:28.666435,0.01
15:17:28.762515,0.0
15:17:28.858224,0.01
15:17:28.956044,0.02
15:17:29.056675,0.06
15:17:29.148602,0.04
15:17:29.246830,0.01
15:17:29.345274,0.03
15:17:29.439050,0.01
15:17:29.537389,0.06
15:17:29.635385,0.07
15:17:29.729814,0.05
15:17:29.827948,0.03
15:17:29.927548,0.02
15:17:30.021037,0.01
15:17:30.119462,0.01
15:17:30.219675,0.02
15:17:30.311582,0.02
15:17:30.409601,0.0
15:17:30.508468,0.03
15:17:30.602669,0.04
15:17:30.701388,0.01
15:17:30.800901,0.01
15:17:30.893950,0.04
15:17:30.991729,0.03
15:17:31.089358,0.0
15:17:31.184789,0.01
15:17:31.283389,0.03
15:17:31.382324,0.06
15:17:31.474797,0.01
15:17:31.572796,0.02
15:17:31.666886,0.0
15:17:31.765949,0.0
15:17:31.863627,0.03
15:17:31.959343,0.04
15:17:32.055714,0.02
15:17:32.154903,0.03
15:17:32.248313,0.02
15:17:32.346867,0.01
15:17:32.445238,0.02
15:17:32.539936,0.02
15:17:32.638310,0.01
15:17:32.736570,0.02
15:17:32.829999,0.02
15:17:32.929023,0.02
15:17:33.027450,0.02
15:17:33.120800,0.01
15:17:33.224282,0.03
15:17:33.317933,0.01
15:17:33.412088,0.03
15:17:33.510775,0.04
15:17:33.608824,0.02
15:17:33.703229,0.02
15:17:33.801970,0.04
15:17:33.899776,0.02
15:17:33.994665,0.01
15:17:34.092129,0.05
15:17:34.189674,0.07
15:17:34.284410,0.05
15:17:34.383289,0.05
15:17:34.476813,0.01
15:17:34.575583,0.0
15:17:34.674024,0.02
15:17:34.767515,0.02
15:17:34.866609,0.01
15:17:34.967054,0.02
15:17:35.060115,0.03
15:17:35.156705,0.01
15:17:35.255286,0.0
15:17:35.349377,0.01
15:17:35.448368,0.01
15:17:35.548086,0.02
15:17:35.639537,0.02
15:17:35.738643,0.06
15:17:35.837117,0.02
15:17:35.931809,0.03
15:17:36.030444,0.01
15:17:36.127542,0.03
15:17:36.221622,0.03
15:17:36.320525,0.01
15:17:36.418367,0.01
15:17:36.512636,0.01
15:17:36.611192,0.01
15:17:36.712528,0.02
15:17:36.803708,0.02
15:17:36.902417,0.03
15:17:37.002222,0.04
15:17:37.094011,0.03
15:17:37.191444,0.04
15:17:37.291669,0.02
15:17:37.385375,0.01
15:17:37.482965,0.03
15:17:37.577965,0.01
15:17:37.676666,0.01
15:17:37.774545,0.01
15:17:37.868742,0.02
15:17:37.966019,0.0
15:17:38.066041,0.02
15:17:38.159419,0.0
15:17:38.257263,0.03
15:17:38.356122,0.02
15:17:38.450918,0.01
15:17:38.549364,0.03
15:17:38.646223,0.02
15:17:38.740535,0.04
15:17:38.838706,0.02
15:17:38.936383,0.01
15:17:39.031404,0.0
15:17:39.129202,0.01
15:17:39.227799,0.04
15:17:39.322711,0.03
15:17:39.420954,0.0
15:17:39.518940,0.02
15:17:39.612591,0.02
15:17:39.713061,0.01
15:17:39.809736,0.01
15:17:39.903903,0.02
15:17:40.004181,0.07
15:17:40.100732,0.03
15:17:40.195183,0.01
15:17:40.295182,0.01
15:17:40.387873,0.02
15:17:40.486707,0.05
15:17:40.582989,0.01
15:17:40.678083,0.01
15:17:40.776276,0.02
15:17:40.876268,0.01
15:17:40.969421,0.02
15:17:41.067492,0.01
15:17:41.165775,0.01
15:17:41.260129,0.01
15:17:41.357396,0.0
15:17:41.462538,0.01
15:17:41.550290,0.05
15:17:41.649704,0.01
15:17:41.746539,0.03
15:17:41.840585,0.0
15:17:41.939842,0.0
15:17:42.037946,0.09
15:17:42.133404,0.07
15:17:42.229454,0.01
15:17:42.328966,0.02
15:17:42.423158,0.01
15:17:42.521046,0.02
15:17:42.619095,0.0
15:17:42.713100,0.01
15:17:42.813622,0.02
15:17:42.910458,0.03
15:17:43.004358,0.05
15:17:43.103080,0.03
15:17:43.197769,0.01
15:17:43.298827,0.03
15:17:43.394385,0.0
15:17:43.487844,0.0
15:17:43.587216,0.01
15:17:43.685819,0.02
15:17:43.778788,0.01
15:17:43.878720,0.02
15:17:43.976022,0.02
15:17:44.069984,0.01
15:17:44.167005,0.01
15:17:44.266131,0.02
15:17:44.361402,0.03
15:17:44.459990,0.04
15:17:44.558380,0.01
15:17:44.650387,0.03
15:17:44.749576,0.02
15:17:44.848888,0.03
15:17:44.942962,0.03
15:17:45.042639,0.04
15:17:45.139302,0.01
15:17:45.233405,0.05
15:17:45.331166,0.03
15:17:45.429611,0.0
15:17:45.523634,0.0
15:17:45.626084,0.03
15:17:45.720512,0.01
15:17:45.814249,0.0
15:17:45.912796,0.03
15:17:46.007010,0.04
15:17:46.104855,0.01
15:17:46.207338,0.0
15:17:46.297919,0.03
15:17:46.395395,0.05
15:17:46.493404,0.01
15:17:46.588794,0.03
15:17:46.686918,0.03
15:17:46.784790,0.07
15:17:46.881440,0.06
15:17:46.977836,0.04
15:17:47.076014,0.01
15:17:47.169632,0.02
15:17:47.267649,0.03
15:17:47.366606,0.0
15:17:47.461097,0.02
15:17:47.559532,0.02
15:17:47.656752,0.03
15:17:47.751968,0.03
15:17:47.849950,0.03
15:17:47.947353,0.02
15:17:48.044684,0.03
15:17:48.141510,0.0
15:17:48.238666,0.04
15:17:48.333173,0.04
15:17:48.431156,0.01
15:17:48.530461,0.03
15:17:48.626436,0.0
15:17:48.721901,0.02
15:17:48.821067,0.01
15:17:48.914732,0.01
15:17:49.013115,0.03
15:17:49.107666,0.02
15:17:49.204410,0.02
15:17:49.304709,0.0
15:17:49.397597,0.03
15:17:49.496726,0.01
15:17:49.594545,0.04
15:17:49.689299,0.0
15:17:49.789393,0.02
15:17:49.884847,0.01
15:17:49.992118,0.02
15:17:50.078078,0.04
15:17:50.175234,0.02
15:17:50.271042,0.0
15:17:50.372338,0.02
15:17:50.467829,0.01
15:17:50.562109,0.0
15:17:50.659853,0.01
15:17:50.757408,0.01
15:17:50.851783,0.03
15:17:50.952452,0.05
15:17:51.049243,0.01
15:17:51.142706,0.01
15:17:51.240728,0.03
15:17:51.339742,0.01
15:17:51.434086,0.0
15:17:51.532355,0.01
15:17:51.631460,0.02
15:17:51.725107,0.04
15:17:51.823365,0.02
15:17:51.917635,0.01
15:17:52.014661,0.01
15:17:52.113620,0.03
15:17:52.207776,0.02
15:17:52.305927,0.01
15:17:52.405111,0.02
15:17:52.498828,0.0
15:17:52.597404,0.06
15:17:52.694964,0.05
15:17:52.796205,0.03
15:17:52.888513,0.01
15:17:52.985965,0.04
15:17:53.079627,0.0
15:17:53.179831,0.01
15:17:53.277479,0.0
15:17:53.376179,0.02
15:17:53.469781,0.02
15:17:53.567597,0.01
15:17:53.662150,0.01
15:17:53.760834,0.0
15:17:53.858505,0.04
15:17:53.960139,0.02
15:17:54.052654,0.01
15:17:54.149170,0.04
15:17:54.243232,0.04
15:17:54.341999,0.02
15:17:54.439766,0.01
15:17:54.536486,0.02
15:17:54.633190,0.04
15:17:54.727004,0.0
15:17:54.824852,0.01
15:17:54.923583,0.02
15:17:55.017642,0.01
15:17:55.116760,0.02
15:17:55.214060,0.02
15:17:55.308776,0.01
15:17:55.407880,0.02
15:17:55.505158,0.03
15:17:55.598696,0.02
15:17:55.697371,0.01
15:17:55.794904,0.0
15:17:55.889799,0.03
15:17:55.988061,0.05
15:17:56.086769,0.03
15:17:56.181043,0.01
15:17:56.278928,0.0
15:17:56.379535,0.02
15:17:56.471905,0.04
15:17:56.570393,0.01
15:17:56.666857,0.01
15:17:56.762653,0.04
15:17:56.861090,0.01
15:17:56.960221,0.0
15:17:57.053407,0.02
15:17:57.152007,0.01
15:17:57.250026,0.04
15:17:57.344404,0.01
15:17:57.442032,0.02
15:17:57.540771,0.01
15:17:57.634800,0.04
15:17:57.732293,0.01
15:17:57.827466,0.01
15:17:57.925589,0.01
15:17:58.023112,0.03
15:17:58.119293,0.05
15:17:58.217492,0.01
15:17:58.315139,0.03
15:17:58.409860,0.02
15:17:58.507204,0.01
15:17:58.604541,0.01
15:17:58.702034,0.03
15:17:58.798378,0.01
15:17:58.896665,0.02
15:17:58.990010,0.01
15:17:59.089396,0.01
15:17:59.187303,0.02
15:17:59.287049,0.01
15:17:59.379677,0.02
15:17:59.477020,0.03
15:17:59.572430,0.0
15:17:59.670056,0.01
15:17:59.768664,0.02
15:17:59.865036,0.0
15:17:59.960257,0.02
15:18:00.058795,0.0
15:18:00.153798,0.03
15:18:00.252943,0.02
15:18:00.350943,0.0
15:18:00.444964,0.01
15:18:00.542851,0.01
15:18:00.640326,0.02
15:18:00.735307,0.03
15:18:00.833719,0.01
15:18:00.928347,0.01
15:18:01.026047,0.04
15:18:01.123966,0.03
15:18:01.218834,0.03
15:18:01.316065,0.0
15:18:01.415074,0.04
15:18:01.509170,0.04
15:18:01.607942,0.01
15:18:01.710231,0.0
15:18:01.800134,0.01
15:18:01.898610,0.02
15:18:01.996227,0.04
15:18:02.091726,0.02
15:18:02.189476,0.0
15:18:02.287996,0.01
15:18:02.381279,0.02
15:18:02.481025,0.01
15:18:02.578930,0.02
15:18:02.673480,0.0
15:18:02.770577,0.01
15:18:02.869405,0.03
15:18:02.963666,0.02
15:18:03.061905,0.0
15:18:03.162182,0.01
15:18:03.254522,0.03
15:18:03.351567,0.0
15:18:03.453011,0.01
15:18:03.545046,0.03
15:18:03.642524,0.02
15:18:03.741825,0.01
15:18:03.836033,0.0
15:18:03.934357,0.01
15:18:04.034469,0.03
15:18:04.126177,0.0
15:18:04.225537,0.03
15:18:04.319607,0.0
15:18:04.417855,0.03
15:18:04.515239,0.0
15:18:04.614201,0.0
15:18:04.709005,0.05
15:18:04.806777,0.07
15:18:04.901069,0.03
15:18:04.999162,0.01
15:18:05.098120,0.02
15:18:05.191466,0.01
15:18:05.289293,0.01
15:18:05.388541,0.03
15:18:05.482583,0.02
15:18:05.580649,0.03
15:18:05.678547,0.05
15:18:05.773984,0.03
15:18:05.873636,0.02
15:18:05.971089,0.03
15:18:06.063527,0.03
15:18:06.161811,0.0
15:18:06.260159,0.02
15:18:06.355421,0.0
15:18:06.458532,0.03
15:18:06.550885,0.01
15:18:06.646220,0.02
15:18:06.743965,0.03
15:18:06.838107,0.06
15:18:06.936162,0.02
15:18:07.036350,0.06
15:18:07.128367,0.06
15:18:07.227311,0.02
15:18:07.325723,0.05
15:18:07.419907,0.05
15:18:07.518706,0.0
15:18:07.617556,0.02
