Time,Weight(lbs) 
11:24:45.657419,0.0
11:24:45.664620,0.0
11:24:45.670830,0.0
11:24:45.676747,0.0
11:24:45.682732,0.0
11:24:45.688830,0.0
11:24:45.694844,0.0
11:24:45.700849,0.0
11:24:45.706970,0.0
11:24:45.712988,0.0
11:24:45.719052,0.0
11:24:45.726038,0.0
11:24:45.734232,0.0
11:24:45.740233,0.0
11:24:45.746340,0.0
11:24:45.752578,0.0
11:24:45.759466,0.0
11:24:45.765662,0.0
11:24:45.771525,0.0
11:24:45.777526,0.0
11:24:45.783465,0.0
11:24:45.790474,0.0
11:24:45.796472,0.0
11:24:45.802474,0.0
11:24:45.808532,0.0
11:24:45.814462,0.0
11:24:45.820079,0.0
11:24:45.827080,0.0
11:24:45.833079,0.0
11:24:45.839080,0.0
11:24:45.846068,0.0
11:24:45.852158,0.0
11:24:45.857215,0.0
11:24:45.864739,0.0
11:24:45.881958,0.0
11:24:45.887976,0.0
11:24:45.893961,0.0
11:24:45.899962,0.0
11:24:45.904977,0.0
11:24:45.910589,0.0
11:24:45.916113,0.0
11:24:45.922628,0.0
11:24:45.928735,0.0
11:24:45.935075,0.0
11:24:45.940189,0.0
11:24:45.946322,0.0
11:24:45.951175,0.0
11:24:45.957187,0.0
11:24:45.962271,0.0
11:24:45.967188,0.0
11:24:45.973189,0.0
11:24:45.979187,0.0
11:24:45.985700,0.0
11:24:45.991208,0.0
11:24:45.997204,0.0
11:24:46.002703,0.0
11:24:46.008357,0.0
11:24:46.013332,0.0
11:24:46.020396,0.0
11:24:46.025417,0.0
11:24:46.032735,0.0
11:24:46.038737,0.0
11:24:46.045742,0.0
11:24:46.050560,0.0
11:24:46.056574,0.0
11:24:46.062571,0.0
11:24:46.070578,0.0
11:24:46.075579,0.0
11:24:46.081580,0.0
11:24:46.087576,0.0
11:24:46.094584,0.0
11:24:46.100673,0.0
11:24:46.105574,0.0
11:24:46.112116,0.0
11:24:46.118150,0.0
11:24:46.127190,0.0
11:24:46.133277,0.0
11:24:46.139421,0.0
11:24:46.145420,0.0
11:24:46.150999,0.0
11:24:46.156423,0.0
11:24:46.164535,0.0
11:24:46.171552,0.0
11:24:46.176699,0.0
11:24:46.182643,0.0
11:24:46.189384,0.0
11:24:46.195599,0.0
11:24:46.201606,0.0
11:24:46.207615,0.0
11:24:46.213607,0.0
11:24:46.218624,0.0
11:24:46.226707,0.0
11:24:46.231800,0.0
11:24:46.236802,0.0
11:24:46.241803,0.0
11:24:46.249918,0.0
11:24:46.258781,0.0
11:24:46.263796,0.0
11:24:46.269781,0.0
11:24:46.275797,0.0
11:24:46.282801,0.0
11:24:46.288802,0.0
11:24:46.294804,0.0
11:24:46.301806,0.0
11:24:46.308892,0.0
11:24:46.314877,0.0
11:24:46.321027,0.0
11:24:46.327016,0.0
11:24:46.333033,0.0
11:24:46.339021,0.0
11:24:46.345021,0.0
11:24:46.351123,0.0
11:24:46.357207,0.0
11:24:46.363193,0.0
11:24:46.368210,0.0
11:24:46.374211,0.0
11:24:46.381197,0.0
11:24:46.390243,0.0
11:24:46.397310,0.0
11:24:46.403390,0.0
11:24:46.409390,0.0
11:24:46.414740,0.0
11:24:46.421039,0.0
11:24:46.427043,0.0
11:24:46.433042,0.0
11:24:46.439137,0.0
11:24:46.445136,0.0
11:24:46.451206,0.0
11:24:46.457406,0.0
11:24:46.463290,0.0
11:24:46.470217,0.0
11:24:46.476219,0.0
11:24:46.482220,0.0
11:24:46.488236,0.0
11:24:46.494240,0.0
11:24:46.500236,0.0
11:24:46.506606,0.0
11:24:46.512429,0.0
11:24:46.520347,0.0
11:24:46.525348,0.0
11:24:46.532441,0.0
11:24:46.538365,0.0
11:24:46.544366,0.0
11:24:46.550469,0.0
11:24:46.556554,0.0
11:24:46.562553,0.0
11:24:46.569541,0.0
11:24:46.575541,0.0
11:24:46.581607,0.0
11:24:46.588239,0.0
11:24:46.595150,0.0
11:24:46.601147,0.0
11:24:46.606161,0.0
11:24:46.612362,0.0
11:24:46.618225,0.0
11:24:46.624463,0.0
11:24:46.631481,0.0
11:24:46.638482,0.0
11:24:46.644484,0.0
11:24:46.652470,0.0
11:24:46.658541,0.0
11:24:46.664649,0.0
11:24:46.669753,0.0
11:24:46.675738,0.0
11:24:46.681856,0.0
11:24:46.687870,0.0
11:24:46.693871,0.0
11:24:46.700873,0.0
11:24:46.707701,0.0
11:24:46.712702,0.0
11:24:46.717703,0.0
11:24:46.725648,0.0
11:24:46.731649,0.0
11:24:46.737649,0.0
11:24:46.744643,0.0
11:24:46.750653,0.0
11:24:46.756655,0.0
11:24:46.761656,0.0
11:24:46.768655,0.0
11:24:46.774039,0.0
11:24:46.782388,0.0
11:24:46.786474,0.0
11:24:46.794605,0.0
11:24:46.800517,0.0
11:24:46.806532,0.0
11:24:46.812651,0.0
11:24:46.818651,0.0
11:24:46.824759,0.0
11:24:46.830760,0.0
11:24:46.837759,0.0
11:24:46.843763,0.0
11:24:46.849764,0.0
11:24:46.855752,0.0
11:24:46.861762,0.0
11:24:46.869125,0.0
11:24:46.875112,0.0
11:24:46.881128,0.0
11:24:46.886559,0.0
11:24:46.893152,0.0
11:24:46.901602,0.0
11:24:46.907658,0.0
11:24:46.913658,0.0
11:24:46.918009,0.0
11:24:46.926147,0.0
11:24:46.930643,0.0
11:24:46.937696,0.0
11:24:46.943683,0.0
11:24:46.950698,0.0
11:24:46.956858,0.0
11:24:46.963000,0.0
11:24:46.967920,0.0
11:24:46.974949,0.0
11:24:46.980950,0.0
11:24:46.985950,0.0
11:24:46.991967,0.0
11:24:47.000382,0.0
11:24:47.005970,0.0
11:24:47.013101,0.0
11:24:47.018103,0.0
11:24:47.024104,0.0
11:24:47.033092,0.0
11:24:47.038093,0.0
11:24:47.045240,0.0
11:24:47.050239,0.0
11:24:47.057242,0.0
11:24:47.064242,0.0
11:24:47.071340,0.0
11:24:47.076344,0.0
11:24:47.082342,0.0
11:24:47.087343,0.0
11:24:47.093347,0.0
11:24:47.098346,0.0
11:24:47.106605,0.0
11:24:47.112419,0.0
11:24:47.118350,0.0
11:24:47.124352,0.0
11:24:47.129353,0.0
11:24:47.135354,0.0
11:24:47.141711,0.0
11:24:47.147802,0.0
11:24:47.155843,0.0
11:24:47.163093,0.0
11:24:47.170180,0.0
11:24:47.176167,0.0
11:24:47.182265,0.0
11:24:47.189187,0.0
11:24:47.195172,0.0
11:24:47.201187,0.0
11:24:47.207190,0.0
11:24:47.213192,0.0
11:24:47.227466,0.0
11:24:47.233475,0.0
11:24:47.240478,0.0
11:24:47.246648,0.0
11:24:47.252568,0.0
11:24:47.258586,0.0
11:24:47.264571,0.0
11:24:47.270587,0.0
11:24:47.275588,0.0
11:24:47.283590,0.0
11:24:47.289593,0.0
11:24:47.295838,0.0
11:24:47.301976,0.0
11:24:47.307963,0.0
11:24:47.314965,0.0
11:24:47.319982,0.0
11:24:47.326827,0.0
11:24:47.331888,0.0
11:24:47.337890,0.0
11:24:47.342822,0.0
11:24:47.349840,0.0
11:24:47.354839,0.0
11:24:47.361826,0.0
11:24:47.367844,0.0
11:24:47.374063,0.0
11:24:47.379969,0.0
11:24:47.385954,0.0
11:24:47.392972,0.0
11:24:47.398973,0.0
11:24:47.403974,0.0
11:24:47.409973,0.0
11:24:47.416711,0.0
11:24:47.422715,0.0
11:24:47.428717,0.0
11:24:47.434702,0.0
11:24:47.440705,0.0
11:24:47.446720,0.0
11:24:47.452722,0.0
11:24:47.457723,0.0
11:24:47.464709,0.0
11:24:47.471724,0.0
11:24:47.476725,0.0
11:24:47.482728,0.0
11:24:47.487728,0.0
11:24:47.494724,0.0
11:24:47.500867,0.0
11:24:47.506278,0.0
11:24:47.512281,0.0
11:24:47.518186,0.0
11:24:47.523764,0.0
11:24:47.529861,0.0
11:24:47.536861,0.0
11:24:47.542864,0.0
11:24:47.548849,0.0
11:24:47.557352,0.0
11:24:47.563011,0.0
11:24:47.568096,0.0
11:24:47.574013,0.0
11:24:47.581147,0.0
11:24:47.587229,0.0
11:24:47.592128,0.0
11:24:47.598129,0.0
11:24:47.605131,0.0
11:24:47.611132,0.0
11:24:47.617221,0.0
11:24:47.623204,0.0
11:24:47.631224,0.0
11:24:47.638232,0.0
11:24:47.645529,0.0
11:24:47.651235,0.0
11:24:47.657236,0.0
11:24:47.664224,0.0
11:24:47.669397,0.0
11:24:47.674234,0.0
11:24:47.680226,0.0
11:24:47.686227,0.0
11:24:47.692243,0.0
11:24:47.699245,0.0
11:24:47.705345,0.0
11:24:47.711361,0.0
11:24:47.717403,0.0
11:24:47.723414,0.0
11:24:47.728349,0.0
11:24:47.737481,0.0
11:24:47.742601,0.0
11:24:47.748721,0.0
11:24:47.754715,0.0
11:24:47.760724,0.0
11:24:47.767075,0.0
11:24:47.774818,0.0
11:24:47.780802,0.0
11:24:47.786811,0.0
11:24:47.792820,0.0
11:24:47.798814,0.0
11:24:47.804386,0.0
11:24:47.809387,0.0
11:24:47.819389,0.0
11:24:47.827070,0.0
11:24:47.833073,0.0
11:24:47.839058,0.0
11:24:47.846074,0.0
11:24:47.852142,0.0
11:24:47.857522,0.0
11:24:47.864442,0.0
11:24:47.870443,0.0
11:24:47.876432,0.0
11:24:47.881446,0.0
11:24:47.887447,0.0
11:24:47.893448,0.0
11:24:47.899442,0.0
11:24:47.904536,0.0
11:24:47.910438,0.0
11:24:47.916821,0.0
11:24:47.922918,0.0
11:24:47.928905,0.0
11:24:47.934922,0.0
11:24:47.940925,0.0
11:24:47.949754,0.0
11:24:47.955915,0.0
11:24:47.961903,0.0
11:24:47.968043,0.0
11:24:47.974044,0.0
11:24:47.979045,0.0
11:24:47.986047,0.0
11:24:47.992048,0.0
11:24:47.998049,0.0
11:24:48.003219,0.0
11:24:48.012422,0.0
11:24:48.018437,0.0
11:24:48.024440,0.0
11:24:48.029533,0.0
11:24:48.035658,0.0
11:24:48.041659,0.0
11:24:48.047645,0.0
11:24:48.053656,0.0
11:24:48.059648,0.0
11:24:48.069063,0.0
11:24:48.075064,0.0
11:24:48.080148,0.0
11:24:48.086053,0.0
11:24:48.093068,0.0
11:24:48.101158,0.0
11:24:48.107156,0.0
11:24:48.113222,0.0
11:24:48.119299,0.0
11:24:48.124174,0.0
11:24:48.130272,0.0
11:24:48.136286,0.0
11:24:48.142290,0.0
11:24:48.148291,0.0
11:24:48.154290,0.0
11:24:48.160384,0.0
11:24:48.166525,0.0
11:24:48.173524,0.0
11:24:48.179706,0.0
11:24:48.185018,0.0
11:24:48.191056,0.0
11:24:48.199121,0.0
11:24:48.206484,0.0
11:24:48.218877,0.0
11:24:48.224929,0.0
11:24:48.230685,0.0
11:24:48.236669,0.0
11:24:48.242684,0.0
11:24:48.247685,0.0
11:24:48.253687,0.0
11:24:48.259688,0.0
11:24:48.266099,0.0
11:24:48.271121,0.0
11:24:48.277202,0.0
11:24:48.283186,0.0
11:24:48.289190,0.0
11:24:48.295206,0.0
11:24:48.301305,0.0
11:24:48.305410,0.0
11:24:48.312395,0.0
11:24:48.318400,0.0
11:24:48.323468,0.0
11:24:48.330841,0.0
11:24:48.336897,0.0
11:24:48.341844,0.0
11:24:48.347829,0.0
11:24:48.354847,0.0
11:24:48.360956,0.0
11:24:48.367012,0.0
11:24:48.372956,0.0
11:24:48.379958,0.0
11:24:48.385961,0.0
11:24:48.391024,0.0
11:24:48.397669,0.0
11:24:48.403670,0.0
11:24:48.410658,0.0
11:24:48.416723,0.0
11:24:48.422660,0.0
11:24:48.427737,0.0
11:24:48.432813,0.0
11:24:48.441818,0.0
11:24:48.447840,0.0
11:24:48.453962,0.0
11:24:48.460840,0.0
11:24:48.465841,0.0
11:24:48.472965,0.0
11:24:48.478966,0.0
11:24:48.485967,0.0
11:24:48.491032,0.0
11:24:48.499426,0.0
11:24:48.505437,0.0
11:24:48.511443,0.0
11:24:48.516734,0.0
11:24:48.522905,0.0
11:24:48.528922,0.0
11:24:48.534907,0.0
11:24:48.540973,0.0
11:24:48.547042,0.0
11:24:48.551975,0.0
11:24:48.560103,0.0
11:24:48.565107,0.0
11:24:48.571979,0.0
11:24:48.576981,0.0
11:24:48.595983,0.0
11:24:48.601924,0.0
11:24:48.606865,0.0
11:24:48.613327,0.0
11:24:48.620531,0.0
11:24:48.627170,0.0
11:24:48.632227,0.0
11:24:48.638265,0.0
11:24:48.644180,0.0
11:24:48.651184,0.0
11:24:48.655493,0.0
11:24:48.661509,0.0
11:24:48.667586,0.0
11:24:48.675601,0.0
11:24:48.680713,0.0
11:24:48.686935,0.0
11:24:48.692940,0.0
11:24:48.699303,0.0
11:24:48.704304,0.0
11:24:48.711406,0.0
11:24:48.717514,0.0
11:24:48.722529,0.0
11:24:48.728587,0.0
11:24:48.733532,0.0
11:24:48.739533,0.0
11:24:48.745519,0.0
11:24:48.751538,0.0
11:24:48.757768,0.0
11:24:48.763776,0.0
11:24:48.770712,0.0
11:24:48.775700,0.0
11:24:48.782119,0.0
11:24:48.786717,0.0
11:24:48.792801,0.0
11:24:48.798802,0.0
11:24:48.804803,0.0
11:24:48.810804,0.0
11:24:48.816806,0.0
11:24:48.822794,0.0
11:24:48.828428,0.0
11:24:48.833506,0.0
11:24:48.841050,0.0
11:24:48.847657,0.0
11:24:48.854664,0.0
11:24:48.859665,0.0
11:24:48.867195,0.0
11:24:48.874401,0.0
11:24:48.880192,0.0
11:24:48.887644,0.0
11:24:48.893632,0.0
11:24:48.899646,0.0
11:24:48.904716,0.0
11:24:48.911646,0.0
11:24:48.917650,0.0
11:24:48.923636,0.0
11:24:48.929205,0.0
11:24:48.934334,0.0
11:24:48.941382,0.0
11:24:48.947388,0.0
11:24:48.954403,0.0
11:24:48.961390,0.0
11:24:48.967408,0.0
11:24:48.974506,0.0
11:24:48.980590,0.0
11:24:48.985605,0.0
11:24:48.991683,0.0
11:24:48.997667,0.0
11:24:49.003595,0.0
11:24:49.009613,0.0
11:24:49.016598,0.0
11:24:49.022599,0.0
11:24:49.027617,0.0
11:24:49.035699,0.0
11:24:49.043107,0.0
11:24:49.049124,0.0
11:24:49.055224,0.0
11:24:49.061984,0.0
11:24:49.067245,0.0
11:24:49.074555,0.0
11:24:49.080562,0.0
11:24:49.086677,0.0
11:24:49.092679,0.0
11:24:49.097695,0.0
11:24:49.104694,0.0
11:24:49.110698,0.0
11:24:49.116697,0.0
11:24:49.122691,0.0
11:24:49.130703,0.0
11:24:49.136775,0.0
11:24:49.141764,0.0
11:24:49.147708,0.0
11:24:49.153708,0.0
11:24:49.159764,0.0
11:24:49.165694,0.0
11:24:49.172765,0.0
11:24:49.178768,0.0
11:24:49.184699,0.0
11:24:49.190716,0.0
11:24:49.196780,0.0
11:24:49.202833,0.0
11:24:49.208909,0.0
11:24:49.214914,0.0
11:24:49.220979,0.0
11:24:49.226926,0.0
11:24:49.236561,0.0
11:24:49.241644,0.0
11:24:49.247563,0.0
11:24:49.253558,0.0
11:24:49.259566,0.0
11:24:49.265570,0.0
11:24:49.272554,0.0
11:24:49.278572,0.0
11:24:49.285640,0.0
11:24:49.291641,0.0
11:24:49.297742,0.0
11:24:49.304698,0.0
11:24:49.310725,0.0
11:24:49.316931,0.0
11:24:49.323478,0.0
11:24:49.329075,0.0
11:24:49.334076,0.0
11:24:49.340155,0.0
11:24:49.346621,0.0
11:24:49.353239,0.0
11:24:49.358308,0.0
11:24:49.367598,0.0
11:24:49.373603,0.0
11:24:49.379621,0.0
11:24:49.385609,0.0
11:24:49.390621,0.0
11:24:49.395624,0.0
11:24:49.403626,0.0
11:24:49.409625,0.0
11:24:49.417733,0.0
11:24:49.423813,0.0
11:24:49.429282,0.0
11:24:49.434355,0.0
11:24:49.440357,0.0
11:24:49.446300,0.0
11:24:49.453301,0.0
11:24:49.458434,0.0
11:24:49.464418,0.0
11:24:49.470419,0.0
11:24:49.477438,0.0
11:24:49.483558,0.0
11:24:49.489562,0.0
11:24:49.498547,0.0
11:24:49.504565,0.0
11:24:49.510654,0.0
11:24:49.517691,0.0
11:24:49.522708,0.0
11:24:49.529265,0.0
11:24:49.534266,0.0
11:24:49.540329,0.0
11:24:49.547255,0.0
11:24:49.553270,0.0
11:24:49.559255,0.0
11:24:49.564972,0.0
11:24:49.570971,0.0
11:24:49.577962,0.0
11:24:49.584976,0.0
11:24:49.589975,0.0
11:24:49.597034,0.0
11:24:49.603178,0.0
11:24:49.608196,0.0
11:24:49.614181,0.0
11:24:49.621186,0.0
11:24:49.629188,0.0
11:24:49.634256,0.0
11:24:49.642286,0.0
11:24:49.647256,0.0
11:24:49.652391,0.0
11:24:49.658408,0.0
11:24:49.665409,0.0
11:24:49.671407,0.0
11:24:49.678553,0.0
11:24:49.684553,0.0
11:24:49.690220,0.0
11:24:49.695231,0.0
11:24:49.702299,0.0
11:24:49.709228,0.0
11:24:49.715320,0.0
11:24:49.720318,0.0
11:24:49.727323,0.0
11:24:49.733311,0.0
11:24:49.739381,0.0
11:24:49.744326,0.0
11:24:49.752388,0.0
11:24:49.760330,0.0
11:24:49.767381,0.0
11:24:49.773465,0.0
11:24:49.779728,0.0
11:24:49.784395,0.0
11:24:49.791397,0.0
11:24:49.797481,0.0
11:24:49.802482,0.0
11:24:49.808483,0.0
11:24:49.814110,0.0
11:24:49.821421,0.0
11:24:49.827385,0.0
11:24:49.834378,0.0
11:24:49.838730,0.0
11:24:49.846335,0.0
11:24:49.852338,0.0
11:24:49.859463,0.0
11:24:49.865646,0.0
11:24:49.870465,0.0
11:24:49.876467,0.0
11:24:49.883471,0.0
11:24:49.891751,0.0
11:24:49.898862,0.0
11:24:49.904864,0.0
11:24:49.910878,0.0
11:24:49.915935,0.0
11:24:49.924257,0.0
11:24:49.930279,0.0
11:24:49.936264,0.0
11:24:49.941365,0.0
11:24:49.947352,0.0
11:24:49.963159,0.0
11:24:49.969165,0.0
11:24:49.974165,0.0
11:24:49.982791,0.0
11:24:49.988793,0.0
11:24:49.993877,0.0
11:24:50.000342,0.0
11:24:50.005782,0.0
11:24:50.012165,0.0
11:24:50.018214,0.0
11:24:50.024733,0.0
11:24:50.031688,0.0
11:24:50.037675,0.0
11:24:50.044691,0.0
11:24:50.049777,0.0
11:24:50.055679,0.0
11:24:50.062548,0.0
11:24:50.067681,0.0
11:24:50.074818,0.0
11:24:50.079817,0.0
11:24:50.085818,0.0
11:24:50.092820,0.0
11:24:50.098813,0.0
11:24:50.103820,0.0
11:24:50.109822,0.0
11:24:50.116944,0.0
11:24:50.122933,0.0
11:24:50.128947,0.0
11:24:50.134946,0.0
11:24:50.140950,0.0
11:24:50.147006,0.0
11:24:50.152989,0.0
11:24:50.159266,0.0
11:24:50.164100,0.0
11:24:50.170785,0.0
11:24:50.176055,0.0
11:24:50.182054,0.0
11:24:50.189140,0.0
11:24:50.195057,0.0
11:24:50.200134,0.0
11:24:50.206213,0.0
11:24:50.211480,0.0
11:24:50.218533,0.0
11:24:50.224653,0.0
11:24:50.229865,0.0
11:24:50.236866,0.0
11:24:50.242866,0.0
11:24:50.248910,0.0
11:24:50.253868,0.0
11:24:50.259869,0.0
11:24:50.266873,0.0
11:24:50.272262,0.0
11:24:50.279184,0.0
11:24:50.285185,0.0
11:24:50.291504,0.0
11:24:50.297173,0.0
11:24:50.303189,0.0
11:24:50.308190,0.0
11:24:50.315192,0.0
11:24:50.321191,0.0
11:24:50.327817,0.0
11:24:50.333816,0.0
11:24:50.339820,0.0
11:24:50.344903,0.0
11:24:50.350822,0.0
11:24:50.357807,0.0
11:24:50.364464,0.0
11:24:50.370474,0.0
11:24:50.376614,0.0
11:24:50.382485,0.0
11:24:50.387559,0.0
11:24:50.394580,0.0
11:24:50.400683,0.0
11:24:50.408174,0.0
11:24:50.415196,0.0
11:24:50.421184,0.0
11:24:50.428183,0.0
11:24:50.434198,0.0
11:24:50.440294,0.0
11:24:50.445308,0.0
11:24:50.452296,0.0
11:24:50.458311,0.0
11:24:50.464301,0.0
11:24:50.469431,0.0
11:24:50.477424,0.0
11:24:50.482435,0.0
11:24:50.489430,0.0
11:24:50.494493,0.0
11:24:50.500609,0.0
11:24:50.505580,0.0
11:24:50.514746,0.0
11:24:50.520881,0.0
11:24:50.527381,0.0
11:24:50.533398,0.0
11:24:50.539498,0.0
11:24:50.546506,0.0
11:24:50.551592,0.0
11:24:50.557969,0.0
11:24:50.564512,0.0
11:24:50.571511,0.0
11:24:50.578712,0.0
11:24:50.584716,0.0
11:24:50.592715,0.0
11:24:50.597710,0.0
11:24:50.604883,0.0
11:24:50.610719,0.0
11:24:50.616109,0.0
11:24:50.622114,0.0
11:24:50.627548,0.0
11:24:50.633561,0.0
11:24:50.640549,0.0
11:24:50.647551,0.0
11:24:50.654554,0.0
11:24:50.659554,0.0
11:24:50.665622,0.0
11:24:50.671972,0.0
11:24:50.678005,0.0
11:24:50.683922,0.0
11:24:50.689211,0.0
11:24:50.695916,0.0
11:24:50.700923,0.0
11:24:50.706925,0.0
11:24:50.714926,0.0
11:24:50.720928,0.0
11:24:50.727643,0.0
11:24:50.733723,0.0
11:24:50.739650,0.0
11:24:50.745770,0.0
11:24:50.751839,0.0
11:24:50.757773,0.0
11:24:50.763326,0.0
11:24:50.769263,0.0
11:24:50.776263,0.0
11:24:50.782237,0.0
11:24:50.787372,0.0
11:24:50.796488,0.0
11:24:50.802496,0.0
11:24:50.808481,0.0
11:24:50.814486,0.0
11:24:50.821609,0.0
11:24:50.827605,0.0
11:24:50.832947,0.0
11:24:50.838979,0.0
11:24:50.844948,0.0
11:24:50.851996,0.0
11:24:50.857011,0.0
11:24:50.864100,0.0
11:24:50.869927,0.0
11:24:50.875912,0.0
11:24:50.882928,0.0
11:24:50.888915,0.0
11:24:50.895285,0.0
11:24:50.901286,0.0
11:24:50.907288,0.0
11:24:50.913414,0.0
11:24:50.920902,0.0
11:24:50.926921,0.0
11:24:50.932134,0.0
11:24:50.939661,0.0
11:24:50.945660,0.0
11:24:50.952664,0.0
11:24:50.957665,0.0
11:24:50.963238,0.0
11:24:50.970385,0.0
11:24:50.975496,0.0
11:24:50.982498,0.0
11:24:50.988500,0.0
11:24:50.993501,0.0
11:24:51.001731,0.0
11:24:51.007859,0.0
11:24:51.012732,0.0
11:24:51.019735,0.0
11:24:51.026121,0.0
11:24:51.031736,0.0
11:24:51.037738,0.0
11:24:51.043836,0.0
11:24:51.048837,0.0
11:24:51.058109,0.0
11:24:51.063833,0.0
11:24:51.069840,0.0
11:24:51.076829,0.0
11:24:51.084215,0.0
11:24:51.089313,0.0
11:24:51.095224,0.0
11:24:51.101212,0.0
11:24:51.107289,0.0
11:24:51.113308,0.0
11:24:51.119315,0.0
11:24:51.125316,0.0
11:24:51.131434,0.0
11:24:51.136435,0.0
11:24:51.144513,0.0
11:24:51.150531,0.0
11:24:51.157576,0.0
11:24:51.164598,0.0
11:24:51.170599,0.0
11:24:51.175600,0.0
11:24:51.181586,0.0
11:24:51.189588,0.0
11:24:51.194605,0.0
11:24:51.201675,0.0
11:24:51.207608,0.0
11:24:51.214593,0.0
11:24:51.219608,0.0
11:24:51.225688,0.0
11:24:51.231414,0.0
11:24:51.238922,0.0
11:24:51.244962,0.0
11:24:51.251827,0.0
11:24:51.256842,0.0
11:24:51.262927,0.0
11:24:51.268845,0.0
11:24:51.274916,0.0
11:24:51.280256,0.0
11:24:51.287353,0.0
11:24:51.293271,0.0
11:24:51.299273,0.0
11:24:51.305263,0.0
11:24:51.312276,0.0
11:24:51.320327,0.0
11:24:51.331463,0.0
11:24:51.337350,0.0
11:24:51.344169,0.0
11:24:51.349190,0.0
11:24:51.355348,0.0
11:24:51.362246,0.0
11:24:51.368291,0.0
11:24:51.374293,0.0
11:24:51.380386,0.0
11:24:51.386388,0.0
11:24:51.392382,0.0
11:24:51.397392,0.0
11:24:51.404391,0.0
11:24:51.410395,0.0
11:24:51.417381,0.0
11:24:51.422578,0.0
11:24:51.429495,0.0
11:24:51.434567,0.0
11:24:51.440511,0.0
11:24:51.446663,0.0
11:24:51.452587,0.0
11:24:51.459605,0.0
11:24:51.466593,0.0
11:24:51.472592,0.0
11:24:51.477606,0.0
11:24:51.483662,0.0
11:24:51.489611,0.0
11:24:51.496597,0.0
11:24:51.502483,0.0
11:24:51.509485,0.0
11:24:51.515486,0.0
11:24:51.521487,0.0
11:24:51.527587,0.0
11:24:51.534049,0.0
11:24:51.539990,0.0
11:24:51.546051,0.0
11:24:51.553980,0.0
11:24:51.560050,0.0
11:24:51.566097,0.0
11:24:51.573072,0.0
11:24:51.578999,0.0
11:24:51.584136,0.0
11:24:51.591221,0.0
11:24:51.598134,0.0
11:24:51.604195,0.0
11:24:51.610938,0.0
11:24:51.617201,0.0
11:24:51.624297,0.0
11:24:51.630931,0.0
11:24:51.636987,0.0
11:24:51.643932,0.0
11:24:51.650168,0.0
11:24:51.655935,0.0
11:24:51.662034,0.0
11:24:51.668036,0.0
11:24:51.673053,0.0
11:24:51.680042,0.0
11:24:51.686042,0.0
11:24:51.692041,0.0
11:24:51.698058,0.0
11:24:51.706060,0.0
11:24:51.711201,0.0
11:24:51.717343,0.0
11:24:51.724352,0.0
11:24:51.730335,0.0
11:24:51.736334,0.0
11:24:51.742351,0.0
11:24:51.748352,0.0
11:24:51.755345,0.0
11:24:51.761353,0.0
11:24:51.768247,0.0
11:24:51.774141,0.0
11:24:51.780140,0.0
11:24:51.786142,0.0
11:24:51.792207,0.0
11:24:51.798385,0.0
11:24:51.804311,0.0
11:24:51.809322,0.0
11:24:51.816401,0.0
11:24:51.823403,0.0
11:24:51.829514,0.0
11:24:51.835513,0.0
11:24:51.841514,0.0
11:24:51.847518,0.0
11:24:51.853517,0.0
11:24:51.859504,0.0
11:24:51.866624,0.0
11:24:51.871682,0.0
11:24:51.876889,0.0
11:24:51.882630,0.0
11:24:51.888631,0.0
11:24:51.894729,0.0
11:24:51.900720,0.0
11:24:51.906731,0.0
11:24:51.913790,0.0
11:24:51.919720,0.0
11:24:51.927722,0.0
11:24:51.932298,0.0
11:24:51.939286,0.0
11:24:51.945290,0.0
11:24:51.950288,0.0
11:24:51.957290,0.0
11:24:51.963420,0.0
11:24:51.969518,0.0
11:24:51.975423,0.0
11:24:51.981422,0.0
11:24:51.987414,0.0
11:24:51.993417,0.0
11:24:52.001429,0.0
11:24:52.006812,0.0
11:24:52.011485,0.0
11:24:52.016432,0.0
11:24:52.024434,0.0
11:24:52.030043,0.0
11:24:52.037885,0.0
11:24:52.044177,0.0
11:24:52.050341,0.0
11:24:52.055281,0.0
11:24:52.061300,0.0
11:24:52.067301,0.0
11:24:52.074720,0.0
11:24:52.079945,0.0
11:24:52.086706,0.0
11:24:52.095090,0.0
11:24:52.101098,0.0
11:24:52.107156,0.0
11:24:52.113103,0.0
11:24:52.119104,0.0
11:24:52.125106,0.0
11:24:52.131091,0.0
11:24:52.137268,0.0
11:24:52.143327,0.0
11:24:52.149271,0.0
11:24:52.156367,0.0
11:24:52.162460,0.0
11:24:52.168462,0.0
11:24:52.174447,0.0
11:24:52.180449,0.0
11:24:52.186466,0.0
11:24:52.193467,0.0
11:24:52.200552,0.0
11:24:52.206618,0.0
11:24:52.211619,0.0
11:24:52.216674,0.0
11:24:52.226073,0.0
11:24:52.232074,0.0
11:24:52.239076,0.0
11:24:52.244966,0.0
11:24:52.251117,0.0
11:24:52.257149,0.0
11:24:52.263149,0.0
11:24:52.269150,0.0
11:24:52.275151,0.0
11:24:52.282441,0.0
11:24:52.287459,0.0
11:24:52.293458,0.0
11:24:52.299552,0.0
11:24:52.305547,0.0
11:24:52.311555,0.0
11:24:52.317642,0.0
11:24:52.322557,0.0
11:24:52.329049,0.0
11:24:52.336050,0.0
11:24:52.342066,0.0
11:24:52.348068,0.0
11:24:52.357362,0.0
11:24:52.362362,0.0
