Time,Weight(lbs)
10:38:53.365277,800.32
10:38:53.377374,800.32
10:38:53.384534,800.32
10:38:53.394525,800.32
10:38:53.402527,800.32
10:38:53.409540,800.32
10:38:53.418597,800.32
10:38:53.426611,800.32
10:38:53.434673,800.32
10:38:53.443228,800.32
10:38:53.451217,800.32
10:38:53.458645,800.32
10:38:53.467976,800.32
10:38:53.476196,800.32
10:38:53.483743,800.32
10:38:53.492083,800.32
10:38:53.501083,800.32
10:38:53.508246,800.32
10:38:53.516739,800.32
10:38:53.524742,800.32
10:38:53.532837,800.32
10:38:53.541838,800.32
10:38:53.549840,800.32
10:38:53.557958,800.32
10:38:53.564975,800.32
10:38:53.573829,800.32
10:38:53.583415,800.32
10:38:53.589915,800.32
10:38:53.597915,800.32
10:38:53.608174,800.32
10:38:53.617179,800.32
10:38:53.625181,800.32
10:38:53.634569,800.32
10:38:53.643556,800.32
10:38:53.651639,800.32
10:38:53.659575,800.32
10:38:53.667577,800.32
10:38:53.676578,800.32
10:38:53.684680,800.32
10:38:53.692688,800.32
10:38:53.700690,800.32
10:38:53.709678,800.32
10:38:53.716693,800.32
10:38:53.725698,800.32
10:38:53.733483,800.32
10:38:53.742483,800.32
10:38:53.750982,800.32
10:38:53.758489,800.32
10:38:53.765714,800.32
10:38:53.774744,800.32
10:38:53.782621,800.32
10:38:53.790629,800.32
10:38:53.798632,800.32
10:38:53.806698,800.32
10:38:53.814718,800.32
10:38:53.823722,800.32
10:38:53.831722,800.32
10:38:53.839929,800.32
10:38:53.848664,800.32
10:38:53.856665,800.32
10:38:53.864667,800.32
10:38:53.873842,800.32
10:38:53.881257,800.32
10:38:53.889244,800.32
10:38:53.901246,800.32
10:38:53.911248,800.32
10:38:53.917786,800.32
10:38:53.925781,800.32
10:38:53.933911,800.32
10:38:53.943610,800.32
10:38:53.950507,800.32
10:38:53.958522,800.32
10:38:53.967199,800.32
10:38:53.975190,800.32
10:38:53.983190,800.32
10:38:53.992251,800.32
10:38:54.000313,800.32
10:38:54.007314,800.32
10:38:54.015316,800.32
10:38:54.023960,800.32
10:38:54.033075,800.32
10:38:54.041984,800.32
10:38:54.048069,800.32
10:38:54.058012,800.32
10:38:54.066016,800.32
10:38:54.074187,800.32
10:38:54.081205,800.32
10:38:54.090207,800.32
10:38:54.098288,800.32
10:38:54.107371,800.32
10:38:54.114256,800.32
10:38:54.480133,0.45
10:38:54.577753,0.69
10:38:54.672504,0.95
10:38:54.770585,1.18
10:38:54.869405,1.6
10:38:54.963254,2.31
10:38:55.061479,3.64
10:38:55.159817,5.63
10:38:55.259218,7.77
10:38:55.351955,9.05
10:38:55.451691,9.32
10:38:55.548982,8.99
10:38:55.642835,7.9
10:38:55.741167,5.84
10:38:55.842335,3.43
10:38:55.933738,1.74
10:38:56.031772,0.77
10:38:56.129962,0.14
10:38:56.224765,0.4
10:38:56.322398,0.96
10:38:56.421300,1.23
10:38:56.515724,0.76
10:38:56.618208,0.17
10:38:56.711402,1.38
10:38:56.805607,2.89
10:38:56.904239,4.46
10:38:57.002797,6.34
10:38:57.097134,8.07
10:38:57.209998,8.37
10:38:57.293291,6.35
10:38:57.387438,2.99
10:38:57.486794,0.88
10:38:57.584520,0.46
10:38:57.678597,0.41
10:38:57.778523,0.38
10:38:57.874870,0.48
10:38:57.969648,0.57
10:38:58.067661,0.51
10:38:58.165523,0.45
10:38:58.263327,0.43
10:38:58.361549,0.4
10:38:58.455779,0.38
10:38:58.562463,0.35
10:38:58.649728,0.36
10:38:58.747885,0.37
10:38:58.845973,0.38
10:38:58.940101,0.36
10:38:59.038442,0.34
10:38:59.135366,0.34
10:38:59.230736,0.36
10:38:59.329736,0.34
10:38:59.426821,0.33
10:38:59.521361,0.36
10:38:59.619698,0.37
10:38:59.718425,0.39
10:38:59.812549,0.39
10:38:59.910584,0.35
10:39:00.008970,0.35
10:39:00.102915,0.35
10:39:00.201866,0.34
10:39:00.299913,0.35
10:39:00.394477,0.33
10:39:00.490794,0.35
