Time,Weight(lbs) 
15:02:50.877235,0.15
15:02:50.971256,0.15
15:02:51.070507,0.13
15:02:51.164050,0.14
15:02:51.263491,0.14
15:02:51.360560,0.12
15:02:51.455047,0.12
15:02:51.554101,0.14
15:02:51.651850,0.13
15:02:51.745872,0.16
15:02:51.843575,0.18
15:02:51.938361,0.18
15:02:52.037158,0.17
15:02:52.135268,0.13
15:02:52.229656,0.12
15:02:52.328446,0.07
15:02:52.425304,0.1
15:02:52.520738,0.13
15:02:52.618669,0.14
15:02:52.716688,0.12
15:02:52.811187,0.13
15:02:52.909917,0.14
15:02:53.004181,0.12
15:02:53.103364,0.09
15:02:53.201152,0.14
15:02:53.294899,0.12
15:02:53.394536,0.09
15:02:53.502456,0.13
15:02:53.585555,0.16
15:02:53.684662,0.16
15:02:53.777104,0.13
15:02:53.875910,0.12
15:02:53.974068,0.07
15:02:54.069631,0.12
15:02:54.167246,0.17
15:02:54.266829,0.16
15:02:54.358574,0.16
15:02:54.456749,0.1
15:02:54.554786,0.1
15:02:54.649219,0.11
15:02:54.748799,0.14
15:02:54.841820,0.18
15:02:54.941032,0.12
15:02:55.039408,0.09
15:02:55.133609,0.08
15:02:55.231360,0.1
15:02:55.330396,0.07
15:02:55.423416,0.12
15:02:55.524950,0.12
15:02:55.618457,0.13
15:02:55.715821,0.13
15:02:55.813732,0.13
15:02:55.907656,0.07
15:02:56.006551,0.13
15:02:56.105175,0.13
15:02:56.197856,0.14
15:02:56.295891,0.11
15:02:56.394020,0.1
15:02:56.489336,0.11
15:02:56.587196,0.1
15:02:56.684854,0.14
15:02:56.780454,0.13
15:02:56.879193,0.13
15:02:56.973346,0.13
15:02:57.070230,0.1
15:02:57.169430,0.11
15:02:57.266579,0.12
15:02:57.360615,0.2
15:02:57.454706,0.22
15:02:57.553660,0.2
15:02:57.651723,0.1
15:02:57.747352,0.11
15:02:57.845387,0.1
15:02:57.942532,0.13
15:02:58.036968,0.18
15:02:58.135293,0.17
15:02:58.233742,0.16
15:02:58.327427,0.15
15:02:58.428209,0.16
15:02:58.520242,0.15
15:02:58.619264,0.15
15:02:58.716302,0.15
15:02:58.811324,0.17
15:02:58.910346,0.14
15:02:59.007593,0.1
15:02:59.101613,0.12
15:02:59.200675,0.1
15:02:59.294711,0.21
15:02:59.392732,0.21
15:02:59.493538,0.18
15:02:59.586515,0.17
15:02:59.685776,0.14
15:02:59.782001,0.12
15:02:59.876023,0.11
15:02:59.974093,0.13
15:03:00.069161,0.18
15:03:00.167186,0.12
15:03:00.265207,0.14
15:03:00.359971,0.17
15:03:00.458264,0.1
15:03:00.556450,0.14
15:03:00.648917,0.17
15:03:00.747787,0.13
15:03:00.848532,0.09
15:03:00.941738,0.12
15:03:01.039848,0.11
15:03:01.134311,0.07
15:03:01.232588,0.14
15:03:01.330561,0.17
15:03:01.427497,0.1
15:03:01.522805,0.08
15:03:01.619898,0.08
15:03:01.714552,0.18
15:03:01.812932,0.18
15:03:01.908241,0.13
15:03:02.005181,0.14
15:03:02.105050,0.13
15:03:02.198878,0.12
15:03:02.296863,0.15
15:03:02.395673,0.12
15:03:02.489733,0.16
15:03:02.588757,0.14
15:03:02.685456,0.15
15:03:02.781709,0.12
15:03:02.877604,0.14
15:03:02.972126,0.11
15:03:03.070734,0.13
15:03:03.172481,0.15
15:03:03.264503,0.15
15:03:03.362516,0.16
15:03:03.459590,0.21
15:03:03.553642,0.15
15:03:03.652597,0.11
15:03:03.746639,0.1
15:03:03.844965,0.2
15:03:03.942972,0.13
15:03:04.037441,0.12
15:03:04.137089,0.16
15:03:04.235778,0.12
15:03:04.328989,0.12
15:03:04.426433,0.12
15:03:04.525470,0.12
15:03:04.618952,0.15
15:03:04.718000,0.15
15:03:04.812684,0.15
15:03:04.910274,0.18
15:03:05.008685,0.16
15:03:05.102658,0.19
15:03:05.200390,0.18
15:03:05.298733,0.14
15:03:05.392934,0.11
15:03:05.491339,0.13
15:03:05.589377,0.2
15:03:05.683924,0.18
15:03:05.782786,0.2
15:03:05.877197,0.15
15:03:05.975891,0.11
15:03:06.073951,0.08
15:03:06.167972,0.16
15:03:06.264994,0.21
15:03:06.362958,0.14
15:03:06.458054,0.07
15:03:06.556002,0.1
15:03:06.650571,0.11
15:03:06.751062,0.11
15:03:06.848432,0.17
15:03:06.942566,0.17
15:03:07.039588,0.17
15:03:07.141945,0.17
15:03:07.232852,0.14
15:03:07.334670,0.18
15:03:07.425442,0.2
15:03:07.524053,0.12
15:03:07.621717,0.14
15:03:07.716364,0.13
15:03:07.815093,0.14
15:03:07.912459,0.18
15:03:08.007467,0.13
15:03:08.104503,0.07
15:03:08.198598,0.08
15:03:08.297635,0.11
15:03:08.394657,0.16
15:03:08.490739,0.15
15:03:08.588309,0.11
15:03:08.686779,0.13
15:03:08.780255,0.13
15:03:08.879447,0.16
15:03:08.977482,0.17
15:03:09.072103,0.1
15:03:09.169777,0.12
15:03:09.263691,0.1
15:03:09.362175,0.1
15:03:09.461178,0.1
15:03:09.555785,0.14
15:03:09.653668,0.21
15:03:09.751747,0.17
15:03:09.845426,0.11
15:03:09.943441,0.14
15:03:10.038380,0.17
15:03:10.135756,0.22
15:03:10.234212,0.15
15:03:10.329650,0.08
15:03:10.427069,0.09
15:03:10.526083,0.1
15:03:10.619482,0.12
15:03:10.717898,0.12
15:03:10.816359,0.1
15:03:10.912891,0.08
15:03:11.008919,0.13
15:03:11.103096,0.17
15:03:11.200330,0.14
15:03:11.298411,0.12
15:03:11.392985,0.12
15:03:11.496961,0.09
15:03:11.589994,0.12
15:03:11.685125,0.16
15:03:11.781615,0.15
15:03:11.876200,0.15
15:03:11.975425,0.16
15:03:12.075458,0.12
15:03:12.167087,0.14
15:03:12.266740,0.15
15:03:12.364589,0.15
15:03:12.458144,0.09
15:03:12.556624,0.11
15:03:12.654853,0.14
15:03:12.749084,0.18
15:03:12.848106,0.15
15:03:12.941200,0.1
15:03:13.040191,0.11
15:03:13.139587,0.16
15:03:13.233433,0.11
15:03:13.332238,0.09
15:03:13.428351,0.14
15:03:13.523420,0.11
15:03:13.621396,0.1
15:03:13.716330,0.17
15:03:13.814537,0.15
15:03:13.912697,0.16
15:03:14.008021,0.16
15:03:14.106133,0.14
15:03:14.203543,0.08
15:03:14.296956,0.09
15:03:14.396301,0.11
15:03:14.496748,0.17
15:03:14.588705,0.18
15:03:14.687517,0.11
15:03:14.783687,0.13
15:03:14.879163,0.18
15:03:14.977495,0.18
15:03:15.073740,0.18
15:03:15.169569,0.15
15:03:15.268041,0.14
15:03:15.362824,0.14
15:03:15.459923,0.14
15:03:15.554700,0.13
15:03:15.654181,0.12
15:03:15.752699,0.11
15:03:15.847712,0.14
15:03:15.945012,0.15
15:03:16.042680,0.13
15:03:16.136478,0.14
15:03:16.236447,0.14
15:03:16.330591,0.13
15:03:16.427953,0.09
15:03:16.525719,0.13
15:03:16.620893,0.16
15:03:16.720107,0.12
15:03:16.816979,0.1
15:03:16.912081,0.11
15:03:17.008275,0.11
15:03:17.107297,0.12
15:03:17.201318,0.1
15:03:17.300139,0.07
15:03:17.394929,0.13
15:03:17.492711,0.15
15:03:17.591252,0.17
15:03:17.685126,0.12
15:03:17.783969,0.15
15:03:17.880732,0.13
15:03:17.976042,0.19
15:03:18.074693,0.18
15:03:18.168617,0.17
15:03:18.267084,0.16
15:03:18.364869,0.14
15:03:18.458900,0.14
15:03:18.557441,0.11
15:03:18.659407,0.13
15:03:18.750571,0.13
15:03:18.848870,0.12
15:03:18.946145,0.11
15:03:19.040165,0.15
15:03:19.139566,0.18
15:03:19.238019,0.14
15:03:19.332200,0.17
15:03:19.430517,0.16
15:03:19.524848,0.14
15:03:19.623146,0.15
15:03:19.720990,0.11
15:03:19.818038,0.15
15:03:19.911988,0.16
15:03:20.007814,0.11
15:03:20.105600,0.11
15:03:20.204081,0.14
15:03:20.297959,0.12
15:03:20.401431,0.14
15:03:20.494976,0.12
15:03:20.588400,0.12
15:03:20.686849,0.15
15:03:20.785221,0.12
15:03:20.880545,0.13
15:03:20.978144,0.13
15:03:21.072007,0.12
15:03:21.169382,0.13
15:03:21.269996,0.15
15:03:21.365339,0.15
15:03:21.461234,0.14
15:03:21.560738,0.12
15:03:21.652904,0.15
15:03:21.752102,0.17
15:03:21.847568,0.19
15:03:21.944603,0.17
15:03:22.043722,0.18
15:03:22.138510,0.18
15:03:22.235341,0.21
15:03:22.336789,0.2
15:03:22.427725,0.14
15:03:22.525560,0.14
15:03:22.623658,0.12
15:03:22.719244,0.13
15:03:22.817857,0.14
15:03:22.911890,0.13
15:03:23.009856,0.13
15:03:23.108560,0.14
15:03:23.202518,0.14
15:03:23.300800,0.14
15:03:23.398576,0.15
15:03:23.492885,0.12
15:03:23.592175,0.13
15:03:23.685486,0.17
15:03:23.783119,0.12
15:03:23.882246,0.11
15:03:23.975864,0.15
15:03:24.075210,0.15
15:03:24.173895,0.06
15:03:24.266987,0.06
15:03:24.365108,0.16
15:03:24.459205,0.26
15:03:24.558883,0.22
15:03:24.655897,0.15
15:03:24.750846,0.11
15:03:24.848850,0.13
15:03:24.946887,0.13
15:03:25.041529,0.14
15:03:25.142874,0.15
15:03:25.237136,0.09
15:03:25.331621,0.11
15:03:25.430500,0.16
15:03:25.524548,0.12
15:03:25.622754,0.06
15:03:25.721013,0.08
15:03:25.816362,0.15
15:03:25.912716,0.2
15:03:26.011461,0.17
15:03:26.105850,0.21
15:03:26.203872,0.19
15:03:26.298478,0.16
15:03:26.396794,0.19
15:03:26.494934,0.19
15:03:26.589492,0.18
15:03:26.687600,0.21
15:03:26.785680,0.19
15:03:26.881122,0.17
15:03:26.979686,0.14
15:03:27.075700,0.1
15:03:27.170729,0.04
15:03:27.268908,0.11
15:03:27.362681,0.2
15:03:27.461847,0.15
15:03:27.558658,0.11
15:03:27.654317,0.08
15:03:27.752888,0.07
15:03:27.850787,0.14
15:03:27.944809,0.17
15:03:28.042831,0.13
15:03:28.137932,0.13
15:03:28.236812,0.18
15:03:28.333747,0.15
15:03:28.428800,0.15
15:03:28.526479,0.18
15:03:28.624976,0.16
15:03:28.721783,0.14
15:03:28.817099,0.13
15:03:28.915509,0.17
15:03:29.009002,0.18
15:03:29.107712,0.08
15:03:29.203473,0.08
15:03:29.302637,0.09
15:03:29.399829,0.12
15:03:29.493566,0.11
15:03:29.591354,0.12
15:03:29.689440,0.13
15:03:29.783526,0.12
15:03:29.882484,0.15
15:03:29.976536,0.14
15:03:30.075485,0.1
15:03:30.173925,0.13
15:03:30.267115,0.14
15:03:30.366320,0.16
15:03:30.464578,0.19
15:03:30.557324,0.14
15:03:30.656764,0.11
15:03:30.754402,0.14
15:03:30.849193,0.15
15:03:30.946756,0.17
15:03:31.041579,0.16
15:03:31.140159,0.14
15:03:31.237565,0.09
15:03:31.332632,0.06
15:03:31.433035,0.07
15:03:31.529038,0.09
15:03:31.622699,0.14
15:03:31.720452,0.17
15:03:31.816476,0.19
15:03:31.914494,0.18
15:03:32.012386,0.15
15:03:32.107202,0.2
15:03:32.204618,0.16
15:03:32.307140,0.14
15:03:32.397683,0.15
15:03:32.496129,0.14
15:03:32.594021,0.15
15:03:32.686644,0.18
15:03:32.786013,0.19
15:03:32.881701,0.18
15:03:32.979857,0.19
15:03:33.076919,0.17
15:03:33.171394,0.18
15:03:33.269856,0.16
15:03:33.368100,0.14
15:03:33.462997,0.15
15:03:33.560033,0.13
15:03:33.654518,0.11
15:03:33.753938,0.08
15:03:33.851975,0.09
15:03:33.946087,0.09
15:03:34.048175,0.13
15:03:34.143020,0.12
15:03:34.236151,0.11
15:03:34.334151,0.1
15:03:34.431998,0.13
15:03:34.527004,0.1
15:03:34.624819,0.11
15:03:34.724036,0.15
15:03:34.818365,0.12
15:03:34.916213,0.07
15:03:35.009874,0.11
15:03:35.108527,0.14
15:03:35.206548,0.14
15:03:35.303675,0.16
15:03:35.399298,0.12
15:03:35.494434,0.11
15:03:35.591960,0.17
15:03:35.689982,0.12
15:03:35.784770,0.14
15:03:35.882656,0.17
15:03:35.980687,0.17
15:03:36.075054,0.18
15:03:36.173076,0.16
15:03:36.267096,0.13
15:03:36.365120,0.13
15:03:36.465142,0.16
15:03:36.557948,0.17
15:03:36.656901,0.2
15:03:36.757116,0.17
15:03:36.849667,0.1
15:03:36.946674,0.09
15:03:37.046792,0.12
15:03:37.141185,0.13
15:03:37.238773,0.09
15:03:37.332801,0.13
15:03:37.431180,0.15
15:03:37.529618,0.11
15:03:37.627324,0.14
15:03:37.721710,0.19
15:03:37.820116,0.14
15:03:37.914476,0.16
15:03:38.012615,0.18
15:03:38.107271,0.17
15:03:38.208707,0.22
15:03:38.302697,0.15
15:03:38.398994,0.11
15:03:38.495982,0.08
15:03:38.594314,0.1
15:03:38.688151,0.13
15:03:38.786170,0.16
15:03:38.890735,0.14
15:03:38.981074,0.11
15:03:39.077287,0.13
15:03:39.171382,0.1
15:03:39.269583,0.1
15:03:39.367954,0.07
15:03:39.462902,0.15
15:03:39.561406,0.16
15:03:39.659426,0.12
15:03:39.752447,0.18
15:03:39.851232,0.12
15:03:39.945669,0.1
15:03:40.043691,0.15
15:03:40.141728,0.22
15:03:40.236929,0.15
15:03:40.335103,0.12
15:03:40.433396,0.15
15:03:40.526307,0.09
15:03:40.625337,0.14
15:03:40.720365,0.15
15:03:40.817799,0.16
15:03:40.915744,0.14
15:03:41.010754,0.16
15:03:41.109636,0.11
15:03:41.207991,0.08
15:03:41.303285,0.04
15:03:41.399251,0.07
15:03:41.498362,0.15
15:03:41.591472,0.13
15:03:41.690916,0.1
15:03:41.785938,0.12
15:03:41.883499,0.07
15:03:41.980961,0.1
15:03:42.075495,0.12
15:03:42.174289,0.15
15:03:42.272575,0.18
15:03:42.366614,0.21
15:03:42.463867,0.17
15:03:42.559252,0.1
15:03:42.657805,0.09
15:03:42.754475,0.16
15:03:42.849418,0.16
15:03:42.950947,0.11
15:03:43.045895,0.17
15:03:43.140069,0.18
15:03:43.237656,0.13
15:03:43.336791,0.14
15:03:43.430811,0.2
15:03:43.530521,0.21
15:03:43.624746,0.18
15:03:43.722635,0.12
15:03:43.821332,0.12
15:03:43.914304,0.1
15:03:44.013463,0.1
15:03:44.111662,0.18
15:03:44.205382,0.2
15:03:44.303359,0.18
15:03:44.398538,0.18
15:03:44.495562,0.16
15:03:44.594584,0.15
15:03:44.688227,0.11
15:03:44.786377,0.13
15:03:44.884558,0.15
15:03:44.978706,0.11
15:03:45.078813,0.09
15:03:45.175798,0.13
15:03:45.269640,0.16
15:03:45.368691,0.15
15:03:45.462712,0.18
15:03:45.561109,0.15
15:03:45.659734,0.1
15:03:45.753617,0.11
15:03:45.852039,0.12
15:03:45.949465,0.13
15:03:46.043598,0.13
15:03:46.142621,0.06
15:03:46.237399,0.16
15:03:46.333618,0.24
15:03:46.432957,0.21
15:03:46.532455,0.25
15:03:46.625823,0.28
15:03:46.723924,0.18
15:03:46.818418,0.1
15:03:46.916787,0.11
15:03:47.010803,0.14
15:03:47.111568,0.14
15:03:47.206812,0.16
15:03:47.301850,0.15
15:03:47.399340,0.12
15:03:47.499479,0.12
15:03:47.592774,0.14
15:03:47.690606,0.18
15:03:47.790024,0.16
15:03:47.885034,0.11
15:03:47.982078,0.14
15:03:48.076268,0.1
15:03:48.174801,0.13
15:03:48.273096,0.12
15:03:48.367131,0.12
15:03:48.465171,0.14
15:03:48.563825,0.11
15:03:48.656649,0.11
15:03:48.755785,0.12
15:03:48.850179,0.13
15:03:48.948224,0.16
15:03:49.047992,0.14
15:03:49.141007,0.13
15:03:49.241000,0.14
15:03:49.339246,0.12
15:03:49.432463,0.08
15:03:49.530419,0.03
15:03:49.627441,0.1
15:03:49.722461,0.14
15:03:49.821452,0.16
15:03:49.914811,0.13
15:03:50.011851,0.16
15:03:50.111681,0.15
15:03:50.205698,0.19
15:03:50.305121,0.15
15:03:50.404771,0.07
15:03:50.497094,0.07
15:03:50.594336,0.13
15:03:50.690218,0.18
15:03:50.786159,0.14
15:03:50.884831,0.14
15:03:50.978875,0.16
15:03:51.077719,0.16
15:03:51.176593,0.16
15:03:51.272492,0.16
15:03:51.370876,0.17
15:03:51.463754,0.14
15:03:51.561774,0.11
15:03:51.659807,0.12
15:03:51.753634,0.1
15:03:51.852819,0.13
15:03:51.950319,0.1
15:03:52.045670,0.08
15:03:52.143779,0.16
15:03:52.241000,0.24
15:03:52.335640,0.16
15:03:52.434042,0.1
15:03:52.527978,0.15
15:03:52.626292,0.23
15:03:52.725202,0.2
15:03:52.818132,0.09
15:03:52.917501,0.11
15:03:53.016438,0.15
15:03:53.110382,0.14
15:03:53.207401,0.16
15:03:53.301422,0.12
15:03:53.401072,0.13
15:03:53.497828,0.11
15:03:53.593009,0.16
15:03:53.691867,0.18
15:03:53.791668,0.12
15:03:53.884905,0.1
15:03:53.981924,0.15
15:03:54.080573,0.12
15:03:54.174595,0.1
15:03:54.273632,0.08
15:03:54.368524,0.1
15:03:54.466071,0.16
15:03:54.563093,0.14
15:03:54.658883,0.13
15:03:54.757171,0.15
15:03:54.856167,0.15
15:03:54.948733,0.16
15:03:55.046756,0.14
15:03:55.140776,0.1
15:03:55.239799,0.12
15:03:55.336806,0.17
15:03:55.432597,0.18
15:03:55.529619,0.16
15:03:55.629595,0.1
15:03:55.724395,0.12
15:03:55.820930,0.15
15:03:55.919385,0.2
15:03:56.015421,0.11
15:03:56.111104,0.1
15:03:56.207079,0.15
15:03:56.304783,0.15
15:03:56.402753,0.09
15:03:56.497040,0.11
15:03:56.595552,0.19
15:03:56.693651,0.17
15:03:56.787655,0.17
15:03:56.886342,0.16
15:03:56.979782,0.19
15:03:57.078327,0.18
15:03:57.176775,0.15
15:03:57.270780,0.12
15:03:57.369704,0.15
15:03:57.467036,0.13
15:03:57.561871,0.16
15:03:57.660254,0.1
15:03:57.757868,0.11
15:03:57.854167,0.12
15:03:57.951594,0.1
15:03:58.044186,0.14
15:03:58.143890,0.14
15:03:58.241803,0.14
15:03:58.336888,0.12
15:03:58.436283,0.1
15:03:58.532658,0.07
15:03:58.626830,0.07
15:03:58.725567,0.11
15:03:58.820351,0.09
15:03:58.917700,0.1
15:03:59.016628,0.15
15:03:59.110188,0.14
15:03:59.208971,0.11
15:03:59.307843,0.13
15:03:59.401887,0.16
15:03:59.500399,0.15
15:03:59.595750,0.17
15:03:59.691517,0.13
15:03:59.788788,0.1
15:03:59.884904,0.11
15:03:59.981998,0.14
15:04:00.081778,0.18
15:04:00.179806,0.19
15:04:00.273746,0.21
15:04:00.372110,0.17
15:04:00.467421,0.19
15:04:00.563862,0.14
15:04:00.659838,0.1
15:04:00.757333,0.12
15:04:00.860038,0.12
15:04:00.956856,0.13
15:04:01.066837,0.14
15:04:01.147046,0.18
15:04:01.241913,0.15
15:04:01.345676,0.12
15:04:01.436718,0.13
15:04:01.535615,0.14
15:04:01.637762,0.17
15:04:01.735083,0.22
15:04:01.825359,0.18
15:04:01.920113,0.13
15:04:02.013989,0.14
15:04:02.112969,0.15
15:04:02.210160,0.13
15:04:02.304791,0.17
15:04:02.402935,0.17
15:04:02.497099,0.16
15:04:02.594759,0.17
15:04:02.693938,0.21
15:04:02.787148,0.09
15:04:02.887052,0.1
15:04:02.984669,0.14
15:04:03.078470,0.19
15:04:03.182035,0.17
15:04:03.270952,0.14
15:04:03.369814,0.15
15:04:03.467429,0.15
15:04:03.562654,0.13
15:04:03.660609,0.11
15:04:03.758819,0.1
15:04:03.852763,0.06
15:04:03.951859,0.08
15:04:04.049268,0.1
15:04:04.144026,0.14
15:04:04.242607,0.14
15:04:04.338027,0.2
15:04:04.435727,0.17
15:04:04.532728,0.12
15:04:04.628039,0.09
15:04:04.725586,0.13
15:04:04.824128,0.14
15:04:04.921219,0.12
15:04:05.018264,0.16
15:04:05.112286,0.14
15:04:05.211541,0.13
15:04:05.306460,0.11
15:04:05.400683,0.12
15:04:05.499349,0.14
15:04:05.596505,0.11
15:04:05.692052,0.11
15:04:05.789670,0.14
15:04:05.883673,0.09
15:04:05.981411,0.06
15:04:06.081866,0.1
15:04:06.176787,0.15
15:04:06.273900,0.13
15:04:06.371003,0.1
15:04:06.465570,0.13
15:04:06.564101,0.1
15:04:06.662286,0.11
15:04:06.757608,0.15
15:04:06.855334,0.23
15:04:06.949478,0.19
15:04:07.048275,0.09
15:04:07.145469,0.1
15:04:07.240642,0.12
15:04:07.339000,0.12
15:04:07.436020,0.16
15:04:07.531601,0.18
15:04:07.629965,0.18
15:04:07.723374,0.19
15:04:07.822368,0.15
15:04:07.919753,0.11
15:04:08.016758,0.11
15:04:08.111777,0.06
15:04:08.210890,0.08
15:04:08.305673,0.11
15:04:08.404470,0.07
15:04:08.497094,0.1
15:04:08.595019,0.1
15:04:08.693927,0.15
15:04:08.788955,0.18
15:04:08.886537,0.12
15:04:08.986728,0.09
15:04:09.083296,0.08
15:04:09.177342,0.09
15:04:09.275381,0.11
15:04:09.369436,0.16
15:04:09.469306,0.19
15:04:09.563871,0.15
15:04:09.661538,0.13
15:04:09.759297,0.08
15:04:09.852086,0.05
15:04:09.951614,0.15
15:04:10.049234,0.18
15:04:10.142999,0.15
15:04:10.242322,0.11
15:04:10.336663,0.15
15:04:10.435941,0.12
15:04:10.533316,0.12
15:04:10.627772,0.17
15:04:10.725680,0.18
15:04:10.823833,0.1
15:04:10.916806,0.12
15:04:11.016867,0.19
15:04:11.114346,0.22
15:04:11.209274,0.19
15:04:11.308324,0.21
15:04:11.402544,0.23
15:04:11.500807,0.22
15:04:11.598619,0.16
15:04:11.692782,0.17
15:04:11.790953,0.14
15:04:11.888589,0.15
15:04:11.984006,0.12
15:04:12.081893,0.1
15:04:12.175484,0.16
15:04:12.274473,0.13
15:04:12.371698,0.12
15:04:12.466571,0.15
15:04:12.563635,0.11
15:04:12.662407,0.14
15:04:12.757451,0.15
15:04:12.854084,0.16
15:04:12.949501,0.2
15:04:13.049329,0.13
15:04:13.147808,0.12
15:04:13.242389,0.1
15:04:13.344483,0.1
15:04:13.439613,0.05
15:04:13.530699,0.05
15:04:13.629722,0.07
15:04:13.727950,0.06
15:04:13.822368,0.06
15:04:13.921388,0.1
15:04:14.014421,0.16
15:04:14.113624,0.17
15:04:14.212294,0.13
15:04:14.307004,0.11
15:04:14.403375,0.11
15:04:14.501594,0.11
15:04:14.595702,0.17
15:04:14.694510,0.14
15:04:14.790433,0.19
15:04:14.887731,0.15
15:04:14.987089,0.13
15:04:15.079431,0.17
15:04:15.177530,0.12
15:04:15.276074,0.07
15:04:15.370465,0.09
15:04:15.469798,0.16
15:04:15.562129,0.15
15:04:15.660947,0.16
15:04:15.760375,0.19
15:04:15.854452,0.21
15:04:15.952248,0.13
15:04:16.049824,0.1
15:04:16.144852,0.09
15:04:16.241972,0.1
15:04:16.343027,0.11
15:04:16.435254,0.11
15:04:16.534744,0.14
15:04:16.628312,0.15
15:04:16.725047,0.18
15:04:16.824587,0.19
15:04:16.918870,0.19
15:04:17.016900,0.16
15:04:17.114232,0.16
15:04:17.209328,0.13
15:04:17.307071,0.2
15:04:17.404538,0.19
15:04:17.500342,0.09
15:04:17.599130,0.12
15:04:17.693367,0.13
15:04:17.790660,0.08
15:04:17.888241,0.11
15:04:17.987265,0.14
15:04:18.082380,0.14
15:04:18.176146,0.13
15:04:18.275504,0.16
15:04:18.373398,0.1
15:04:18.467443,0.11
15:04:18.564992,0.12
15:04:18.664720,0.1
15:04:18.757911,0.06
15:04:18.855326,0.11
15:04:18.953226,0.16
15:04:19.048909,0.13
15:04:19.146459,0.17
15:04:19.241469,0.19
15:04:19.338976,0.13
15:04:19.437318,0.15
15:04:19.532284,0.16
15:04:19.629669,0.15
15:04:19.728728,0.15
15:04:19.822611,0.14
15:04:19.921219,0.13
15:04:20.015515,0.12
15:04:20.113155,0.13
15:04:20.212302,0.13
15:04:20.306158,0.13
15:04:20.404981,0.07
15:04:20.503223,0.11
15:04:20.596132,0.15
15:04:20.694090,0.16
15:04:20.789232,0.13
15:04:20.886931,0.09
15:04:20.984622,0.15
15:04:21.079666,0.18
15:04:21.178210,0.16
15:04:21.276237,0.13
15:04:21.370389,0.12
15:04:21.470700,0.1
15:04:21.568009,0.15
15:04:21.660087,0.22
15:04:21.760665,0.21
15:04:21.854006,0.12
15:04:21.953176,0.15
15:04:22.050276,0.15
15:04:22.148901,0.12
15:04:22.243074,0.13
15:04:22.341355,0.16
15:04:22.435657,0.12
15:04:22.533385,0.1
15:04:22.627420,0.13
15:04:22.725530,0.14
15:04:22.823735,0.16
15:04:22.918712,0.21
15:04:23.018204,0.2
15:04:23.115660,0.13
15:04:23.208977,0.04
15:04:23.308192,0.11
15:04:23.403199,0.21
15:04:23.501215,0.27
15:04:23.598026,0.26
15:04:23.693701,0.15
15:04:23.791860,0.16
15:04:23.890245,0.19
15:04:23.984196,0.12
15:04:24.082076,0.15
15:04:24.180966,0.15
15:04:24.273181,0.17
15:04:24.374819,0.13
15:04:24.467388,0.12
15:04:24.566010,0.08
15:04:24.663517,0.11
15:04:24.758469,0.19
15:04:24.856053,0.15
15:04:24.955194,0.13
15:04:25.048743,0.12
15:04:25.147211,0.1
15:04:25.241770,0.11
15:04:25.339866,0.17
15:04:25.438053,0.12
15:04:25.532801,0.13
15:04:25.630329,0.14
15:04:25.729316,0.14
15:04:25.827820,0.12
15:04:25.920968,0.13
15:04:26.015892,0.11
15:04:26.114366,0.11
15:04:26.212232,0.1
15:04:26.306550,0.06
15:04:26.405269,0.11
15:04:26.503698,0.17
15:04:26.597051,0.14
15:04:26.694975,0.14
15:04:26.793862,0.13
15:04:26.890406,0.13
15:04:26.985852,0.15
15:04:27.080622,0.19
15:04:27.178705,0.13
15:04:27.276798,0.11
15:04:27.369762,0.16
15:04:27.468812,0.14
15:04:27.567978,0.12
15:04:27.661913,0.12
15:04:27.761143,0.11
15:04:27.859440,0.09
15:04:27.946326,0.13
15:04:28.051361,0.14
15:04:28.149444,0.1
15:04:28.250095,0.1
15:04:28.350067,0.1
15:04:28.438071,0.13
15:04:28.536094,0.15
15:04:28.629760,0.11
15:04:28.726182,0.14
15:04:28.824359,0.21
15:04:28.919432,0.18
15:04:29.017945,0.12
15:04:29.114564,0.12
15:04:29.210302,0.14
15:04:29.308367,0.1
15:04:29.408005,0.18
15:04:29.500192,0.18
15:04:29.599339,0.14
15:04:29.693075,0.16
15:04:29.793480,0.13
15:04:29.889903,0.12
15:04:29.984527,0.11
15:04:30.083205,0.11
15:04:30.182038,0.12
15:04:30.274278,0.08
15:04:30.373175,0.05
15:04:30.468622,0.12
15:04:30.565575,0.16
15:04:30.664046,0.12
15:04:30.758412,0.1
15:04:30.855659,0.11
15:04:30.954839,0.1
15:04:31.053768,0.08
15:04:31.147564,0.13
15:04:31.240533,0.13
15:04:31.339630,0.1
15:04:31.439320,0.11
15:04:31.532413,0.08
15:04:31.630612,0.09
15:04:31.727767,0.15
15:04:31.822077,0.12
15:04:31.920723,0.13
15:04:32.019796,0.17
15:04:32.113728,0.13
15:04:32.212251,0.14
15:04:32.305750,0.14
15:04:32.404832,0.15
15:04:32.502497,0.15
15:04:32.596960,0.13
15:04:32.695211,0.14
15:04:32.793333,0.12
15:04:32.888125,0.15
15:04:32.985786,0.12
15:04:33.080679,0.12
15:04:33.178056,0.13
15:04:33.277306,0.12
15:04:33.371495,0.11
15:04:33.470730,0.12
15:04:33.568321,0.09
15:04:33.663872,0.13
15:04:33.760210,0.15
15:04:33.855327,0.15
15:04:33.952988,0.15
15:04:34.055448,0.13
15:04:34.147427,0.09
15:04:34.243976,0.11
15:04:34.342446,0.12
15:04:34.436997,0.15
15:04:34.534634,0.16
15:04:34.633580,0.16
15:04:34.726881,0.15
15:04:34.826199,0.12
