Time,Weight(lbs) 
21:47:30.805739,0.11
21:47:30.903987,0.1
21:47:31.002009,0.1
21:47:31.096565,0.09
21:47:31.194365,0.08
21:47:31.288909,0.08
21:47:31.386982,0.1
21:47:31.486104,0.1
21:47:31.579534,0.1
21:47:31.678023,0.12
21:47:31.772518,0.1
21:47:31.870217,0.09
21:47:31.969276,0.08
21:47:32.063647,0.09
21:47:32.161189,0.11
21:47:32.255739,0.13
21:47:32.354047,0.09
21:47:32.451763,0.1
21:47:32.546321,0.14
21:47:32.645161,0.13
21:47:32.738651,0.13
21:47:32.837754,0.08
21:47:32.935364,0.08
21:47:33.030011,0.1
21:47:33.127853,0.08
21:47:33.223090,0.08
21:47:33.320384,0.08
21:47:33.418843,0.11
21:47:33.512408,0.09
21:47:33.611539,0.08
21:47:33.706090,0.07
21:47:33.803671,0.06
21:47:33.902572,0.05
21:47:33.997169,0.05
21:47:34.093746,0.05
21:47:34.188625,0.08
21:47:34.286905,0.09
21:47:34.385707,0.08
21:47:34.479068,0.07
21:47:34.577777,0.11
21:47:34.671884,0.1
21:47:34.770476,0.06
21:47:34.868337,0.05
21:47:34.962526,0.13
21:47:35.061153,0.17
21:47:35.155353,0.13
21:47:35.254317,0.09
21:47:35.351718,0.09
21:47:35.446389,0.08
21:47:35.544646,0.08
21:47:35.638598,0.11
21:47:35.737071,0.09
21:47:35.835508,0.05
21:47:35.929455,0.03
21:47:36.028156,0.06
21:47:36.122046,0.09
21:47:36.220580,0.12
21:47:36.318624,0.1
21:47:36.412903,0.1
21:47:36.511046,0.09
21:47:36.605449,0.09
21:47:36.704144,0.06
21:47:36.802031,0.08
21:47:36.896297,0.07
21:47:36.994390,0.09
21:47:37.089069,0.09
21:47:37.187569,0.09
21:47:37.284752,0.1
21:47:37.379567,0.11
21:47:37.477380,0.1
21:47:37.572258,0.1
21:47:37.670036,0.04
21:47:37.768176,0.05
21:47:37.863134,0.12
21:47:37.961006,0.11
21:47:38.055061,0.12
21:47:38.153579,0.11
21:47:38.251525,0.11
21:47:38.346417,0.11
21:47:38.444396,0.11
21:47:38.538688,0.1
21:47:38.636973,0.1
21:47:38.735542,0.09
21:47:38.829677,0.07
21:47:38.927407,0.05
21:47:39.021691,0.07
21:47:39.120329,0.08
21:47:39.218498,0.06
21:47:39.313223,0.07
21:47:39.410926,0.09
21:47:39.504624,0.11
21:47:39.603814,0.1
21:47:39.702069,0.12
21:47:39.796463,0.08
21:47:39.893789,0.1
21:47:39.988399,0.09
21:47:40.086747,0.08
21:47:40.185384,0.12
21:47:40.279097,0.12
21:47:40.378217,0.11
21:47:40.472141,0.08
21:47:40.570254,0.07
21:47:40.668319,0.12
21:47:40.762770,0.14
21:47:40.861349,0.12
21:47:40.955359,0.12
21:47:41.053815,0.14
21:47:41.152435,0.14
21:47:41.246530,0.13
21:47:41.344796,0.09
21:47:41.438777,0.1
21:47:41.536546,0.09
21:47:41.635426,0.08
21:47:41.729491,0.09
21:47:41.827786,0.11
21:47:41.921217,0.09
21:47:42.020048,0.07
21:47:42.118684,0.08
21:47:42.212656,0.08
21:47:42.310465,0.08
21:47:42.405258,0.09
21:47:42.503057,0.11
21:47:42.601420,0.09
21:47:42.696296,0.11
21:47:42.794914,0.1
21:47:42.888736,0.11
21:47:42.987251,0.11
21:47:43.085278,0.09
21:47:43.179540,0.11
21:47:43.277495,0.08
21:47:43.371446,0.08
21:47:43.470278,0.06
21:47:43.567866,0.04
21:47:43.662704,0.06
21:47:43.760643,0.07
21:47:43.854984,0.1
21:47:43.954012,0.08
21:47:44.051834,0.06
21:47:44.145933,0.1
21:47:44.243789,0.11
21:47:44.338198,0.09
21:47:44.436737,0.08
21:47:44.534625,0.09
21:47:44.629355,0.1
21:47:44.727848,0.09
21:47:44.821887,0.06
21:47:44.919897,0.09
21:47:45.017967,0.09
21:47:45.112213,0.09
21:47:45.211202,0.09
21:47:45.304913,0.08
21:47:45.403682,0.09
21:47:45.501627,0.1
21:47:45.595516,0.07
21:47:45.694029,0.04
21:47:45.787805,0.07
21:47:45.887162,0.11
21:47:45.985169,0.11
21:47:46.079315,0.11
21:47:46.177384,0.1
21:47:46.271955,0.09
21:47:46.369857,0.07
21:47:46.467912,0.06
21:47:46.562521,0.08
21:47:46.660667,0.09
21:47:46.754466,0.11
21:47:46.853486,0.1
21:47:46.951386,0.07
21:47:47.045353,0.05
21:47:47.143514,0.08
21:47:47.238080,0.11
21:47:47.336216,0.12
21:47:47.434365,0.1
21:47:47.529210,0.09
21:47:47.627696,0.07
21:47:47.721314,0.06
21:47:47.819678,0.05
21:47:47.918028,0.06
21:47:48.012083,0.1
21:47:48.111149,0.11
21:47:48.204382,0.12
21:47:48.303056,0.11
21:47:48.401518,0.09
21:47:48.495797,0.07
21:47:48.593423,0.05
21:47:48.688683,0.09
21:47:48.786289,0.13
21:47:48.885135,0.1
21:47:48.978626,0.06
21:47:49.077195,0.06
21:47:49.172040,0.12
21:47:49.270284,0.11
21:47:49.368016,0.07
21:47:49.462216,0.09
21:47:49.560701,0.08
21:47:49.655669,0.07
21:47:49.752767,0.09
21:47:49.851015,0.08
21:47:49.945643,0.05
21:47:50.043467,0.05
21:47:50.138066,0.1
21:47:50.236656,0.07
21:47:50.334660,0.05
21:47:50.428874,0.08
21:47:50.527690,0.07
21:47:50.621691,0.07
21:47:50.719795,0.1
21:47:50.817878,0.09
21:47:50.912653,0.11
21:47:51.010415,0.12
21:47:51.104629,0.13
21:47:51.203078,0.13
21:47:51.301226,0.11
21:47:51.395681,0.11
21:47:51.494485,0.09
21:47:51.588091,0.08
21:47:51.686945,0.1
21:47:51.784320,0.14
21:47:51.879422,0.12
21:47:51.977454,0.11
21:47:52.071230,0.1
21:47:52.169424,0.11
21:47:52.267142,0.09
21:47:52.362687,0.09
21:47:52.460095,0.15
21:47:52.554811,0.16
21:47:52.653307,0.11
21:47:52.751228,0.11
21:47:52.845661,0.09
21:47:52.944253,0.08
21:47:53.038282,0.08
21:47:53.136266,0.07
21:47:53.234774,0.07
21:47:53.328979,0.09
21:47:53.427614,0.1
21:47:53.521604,0.08
21:47:53.619443,0.08
21:47:53.718327,0.11
21:47:53.812030,0.12
21:47:53.911131,0.11
21:47:54.004859,0.09
21:47:54.103076,0.07
21:47:54.201583,0.08
21:47:54.295680,0.14
21:47:54.393537,0.13
21:47:54.487913,0.1
21:47:54.586624,0.11
21:47:54.684855,0.14
21:47:54.779097,0.12
21:47:54.877529,0.1
21:47:54.971074,0.12
21:47:55.069469,0.14
21:47:55.168233,0.12
21:47:55.262073,0.11
21:47:55.359869,0.09
21:47:55.454420,0.09
21:47:55.552865,0.1
21:47:55.651149,0.09
21:47:55.745385,0.08
21:47:55.843257,0.06
21:47:55.937775,0.06
21:47:56.035764,0.12
21:47:56.134550,0.13
21:47:56.228511,0.12
21:47:56.327238,0.11
21:47:56.421597,0.12
21:47:56.519992,0.13
21:47:56.616832,0.09
21:47:56.711947,0.05
21:47:56.810789,0.09
21:47:56.904276,0.09
21:47:57.003443,0.08
21:47:57.100610,0.12
21:47:57.195338,0.13
21:47:57.294170,0.09
21:47:57.387980,0.08
21:47:57.485855,0.08
21:47:57.584629,0.12
21:47:57.678422,0.13
21:47:57.777067,0.15
21:47:57.871281,0.12
21:47:57.969844,0.07
21:47:58.067498,0.11
21:47:58.162298,0.09
21:47:58.260445,0.12
21:47:58.354928,0.16
21:47:58.453167,0.12
21:47:58.551260,0.09
21:47:58.645237,0.07
21:47:58.743552,0.06
21:47:58.837951,0.07
21:47:58.936016,0.08
21:47:59.034315,0.1
21:47:59.129083,0.13
21:47:59.226863,0.13
21:47:59.321220,0.1
21:47:59.419783,0.08
21:47:59.517755,0.1
21:47:59.611596,0.11
21:47:59.709640,0.1
21:47:59.804296,0.07
21:47:59.902782,0.1
21:48:00.000829,0.08
21:48:00.095611,0.07
21:48:00.194127,0.1
21:48:00.288291,0.13
21:48:00.385938,0.12
21:48:00.484205,0.09
21:48:00.578561,0.09
21:48:00.677620,0.08
21:48:00.774740,0.11
21:48:00.869783,0.13
21:48:00.967860,0.07
21:48:01.061734,0.09
21:48:01.160332,0.13
21:48:01.258557,0.1
21:48:01.353268,0.07
21:48:01.451439,0.1
21:48:01.544894,0.09
21:48:01.644172,0.06
21:48:01.741214,0.11
21:48:01.836097,0.13
21:48:01.934327,0.13
21:48:02.028370,0.1
21:48:02.127121,0.1
21:48:02.225312,0.12
21:48:02.318879,0.13
21:48:02.417509,0.09
21:48:02.511468,0.1
21:48:02.610969,0.09
21:48:02.708844,0.06
21:48:02.802359,0.03
21:48:02.900931,0.03
21:48:02.995562,0.06
21:48:03.093593,0.09
21:48:03.192200,0.08
21:48:03.286194,0.08
21:48:03.383749,0.07
21:48:03.478657,0.11
21:48:03.576324,0.12
21:48:03.675601,0.07
21:48:03.769413,0.1
21:48:03.867193,0.1
21:48:03.961699,0.07
21:48:04.060724,0.08
21:48:04.158055,0.06
21:48:04.252546,0.07
21:48:04.351107,0.11
21:48:04.445083,0.12
21:48:04.543787,0.1
21:48:04.641205,0.11
21:48:04.736165,0.09
21:48:04.833967,0.07
21:48:04.928345,0.11
21:48:05.026923,0.09
21:48:05.125153,0.08
21:48:05.218971,0.07
21:48:05.317834,0.07
21:48:05.411943,0.08
21:48:05.510117,0.06
21:48:05.608305,0.1
21:48:05.703143,0.12
21:48:05.800465,0.11
21:48:05.895269,0.12
21:48:05.993887,0.12
21:48:06.091849,0.1
21:48:06.185942,0.13
21:48:06.284912,0.09
21:48:06.378544,0.07
21:48:06.476991,0.06
21:48:06.574810,0.08
21:48:06.669946,0.1
21:48:06.768040,0.11
21:48:06.862039,0.11
21:48:06.959779,0.09
21:48:07.058180,0.14
21:48:07.152304,0.13
21:48:07.250426,0.09
21:48:07.345505,0.07
21:48:07.443234,0.09
21:48:07.542126,0.11
21:48:07.635938,0.11
21:48:07.734494,0.11
21:48:07.828420,0.1
21:48:07.927231,0.09
21:48:08.025063,0.1
21:48:08.118784,0.12
21:48:08.217217,0.09
21:48:08.312049,0.09
21:48:08.410055,0.14
21:48:08.507672,0.12
21:48:08.602253,0.11
21:48:08.701135,0.1
21:48:08.795291,0.12
21:48:08.892597,0.14
21:48:08.990728,0.09
21:48:09.085392,0.08
21:48:09.184112,0.07
21:48:09.278473,0.1
21:48:09.376891,0.11
21:48:09.475139,0.08
21:48:09.569253,0.08
21:48:09.667431,0.09
21:48:09.761816,0.08
21:48:09.859606,0.1
21:48:09.958481,0.1
21:48:10.052677,0.07
21:48:10.150285,0.07
21:48:10.244888,0.12
21:48:10.343767,0.09
21:48:10.441452,0.05
21:48:10.535577,0.05
21:48:10.633585,0.09
21:48:10.728721,0.09
21:48:10.826484,0.13
21:48:10.924687,0.12
21:48:11.018918,0.13
21:48:11.120268,0.12
21:48:11.212014,0.07
21:48:11.309942,0.08
21:48:11.407405,0.1
21:48:11.502483,0.1
21:48:11.600180,0.13
21:48:11.694801,0.11
21:48:11.793174,0.07
21:48:11.891364,0.11
21:48:11.985986,0.09
21:48:12.083481,0.07
21:48:12.178120,0.09
21:48:12.276741,0.09
21:48:12.374662,0.07
21:48:12.468573,0.09
21:48:12.566807,0.1
21:48:12.661625,0.12
21:48:12.759877,0.11
21:48:12.858773,0.09
21:48:12.952667,0.08
21:48:13.050846,0.12
21:48:13.144772,0.11
21:48:13.242868,0.12
21:48:13.341360,0.09
21:48:13.435434,0.09
21:48:13.534073,0.08
21:48:13.627899,0.1
21:48:13.726308,0.07
21:48:13.825238,0.08
21:48:13.919097,0.12
21:48:14.017852,0.12
21:48:14.111932,0.14
21:48:14.209889,0.1
21:48:14.308047,0.04
21:48:14.402628,0.07
21:48:14.499964,0.07
21:48:14.594780,0.07
21:48:14.693438,0.13
21:48:14.791547,0.12
21:48:14.885912,0.1
21:48:14.984389,0.11
21:48:15.078112,0.08
21:48:15.175860,0.08
21:48:15.274594,0.1
21:48:15.369402,0.12
21:48:15.467979,0.12
21:48:15.561887,0.08
21:48:15.659422,0.05
21:48:15.757547,0.08
21:48:15.852591,0.08
21:48:15.950240,0.1
21:48:16.045055,0.12
21:48:16.143386,0.11
21:48:16.241649,0.09
21:48:16.335307,0.09
21:48:16.433920,0.12
21:48:16.528200,0.04
21:48:16.626614,0.03
21:48:16.724631,0.07
21:48:16.818600,0.09
21:48:16.916697,0.12
21:48:17.010910,0.09
21:48:17.109320,0.1
21:48:17.207718,0.12
21:48:17.302177,0.09
21:48:17.400541,0.1
21:48:17.494851,0.09
21:48:17.592826,0.11
21:48:17.691105,0.15
21:48:17.785120,0.11
21:48:17.884167,0.09
21:48:17.978024,0.07
21:48:18.076095,0.05
21:48:18.174465,0.09
21:48:18.268384,0.1
21:48:18.367130,0.09
21:48:18.461176,0.1
21:48:18.559710,0.07
21:48:18.658050,0.08
21:48:18.752550,0.08
21:48:18.850150,0.07
21:48:18.944992,0.09
21:48:19.042823,0.1
21:48:19.141135,0.12
21:48:19.236073,0.11
21:48:19.333568,0.08
21:48:19.428028,0.08
21:48:19.525567,0.08
21:48:19.624177,0.12
21:48:19.718774,0.13
21:48:19.817567,0.12
21:48:19.911808,0.1
21:48:20.009508,0.11
21:48:20.108202,0.11
21:48:20.201573,0.09
21:48:20.300117,0.13
21:48:20.394436,0.13
21:48:20.493101,0.07
21:48:20.591193,0.08
21:48:20.685831,0.1
21:48:20.783584,0.08
21:48:20.877860,0.1
21:48:20.975992,0.1
21:48:21.074539,0.12
21:48:21.168889,0.1
21:48:21.266927,0.07
21:48:21.361712,0.06
21:48:21.459315,0.07
21:48:21.557990,0.13
21:48:21.651862,0.15
21:48:21.750570,0.1
21:48:21.848567,0.13
21:48:21.942871,0.12
21:48:22.041299,0.09
21:48:22.135199,0.07
21:48:22.233401,0.09
21:48:22.331853,0.09
21:48:22.426622,0.09
21:48:22.524766,0.1
21:48:22.618756,0.06
21:48:22.716593,0.03
21:48:22.815441,0.1
21:48:22.908965,0.1
21:48:23.008050,0.09
21:48:23.102271,0.14
21:48:23.200367,0.12
21:48:23.298885,0.08
21:48:23.393024,0.06
21:48:23.490747,0.08
21:48:23.585403,0.13
21:48:23.684027,0.16
21:48:23.781490,0.15
21:48:23.876299,0.12
21:48:23.974417,0.09
21:48:24.068635,0.12
21:48:24.167100,0.09
21:48:24.264972,0.1
21:48:24.359142,0.07
21:48:24.458333,0.1
21:48:24.551853,0.07
21:48:24.650521,0.08
21:48:24.748016,0.11
21:48:24.842921,0.15
21:48:24.940814,0.11
21:48:25.035223,0.13
21:48:25.133030,0.1
21:48:25.231681,0.11
21:48:25.326888,0.08
21:48:25.424377,0.11
21:48:25.518689,0.1
21:48:25.616743,0.09
21:48:25.715139,0.13
21:48:25.809272,0.15
21:48:25.907363,0.14
21:48:26.001921,0.1
21:48:26.099966,0.08
21:48:26.198437,0.06
21:48:26.293348,0.1
21:48:26.390919,0.09
21:48:26.485330,0.08
21:48:26.583652,0.12
21:48:26.681518,0.1
21:48:26.775633,0.1
21:48:26.874353,0.14
21:48:26.968686,0.11
21:48:27.066630,0.08
21:48:27.164773,0.09
21:48:27.259691,0.1
21:48:27.357961,0.11
21:48:27.455983,0.12
21:48:27.550300,0.08
21:48:27.648555,0.07
21:48:27.743086,0.06
21:48:27.841572,0.08
21:48:27.939500,0.09
21:48:28.034247,0.1
21:48:28.132013,0.11
21:48:28.226070,0.1
21:48:28.324344,0.08
21:48:28.422390,0.11
21:48:28.516888,0.12
21:48:28.615181,0.13
21:48:28.708683,0.13
21:48:28.807112,0.09
21:48:28.905549,0.08
21:48:29.000395,0.09
21:48:29.098709,0.09
21:48:29.192104,0.09
21:48:29.291223,0.13
21:48:29.389853,0.16
21:48:29.484127,0.12
21:48:29.581988,0.1
21:48:29.675734,0.05
21:48:29.774716,0.07
21:48:29.872429,0.09
21:48:29.966205,0.1
21:48:30.065620,0.07
21:48:30.159424,0.07
21:48:30.257559,0.06
21:48:30.355905,0.1
21:48:30.449924,0.12
21:48:30.547465,0.13
21:48:30.642364,0.09
21:48:30.741162,0.09
21:48:30.838931,0.1
21:48:30.932818,0.12
21:48:31.031801,0.1
21:48:31.126604,0.08
21:48:31.224417,0.09
21:48:31.322637,0.12
21:48:31.416561,0.13
21:48:31.514552,0.13
21:48:31.609375,0.12
21:48:31.708360,0.1
21:48:31.806078,0.07
21:48:31.900378,0.08
21:48:31.998372,0.08
21:48:32.092654,0.1
21:48:32.190464,0.1
21:48:32.288657,0.05
21:48:32.383420,0.11
21:48:32.481793,0.11
21:48:32.575517,0.06
21:48:32.674598,0.1
21:48:32.772849,0.15
21:48:32.866430,0.1
21:48:32.965167,0.05
21:48:33.058826,0.05
21:48:33.157078,0.08
21:48:33.256425,0.08
21:48:33.349680,0.12
21:48:33.448137,0.12
21:48:33.542698,0.1
21:48:33.640557,0.1
21:48:33.738534,0.08
21:48:33.833584,0.07
21:48:33.931718,0.14
21:48:34.025391,0.14
21:48:34.123636,0.09
21:48:34.222370,0.09
21:48:34.316324,0.11
21:48:34.414771,0.1
21:48:34.509243,0.05
21:48:34.607574,0.07
21:48:34.705909,0.08
21:48:34.800129,0.07
21:48:34.897984,0.07
21:48:34.996183,0.11
21:48:35.090678,0.11
21:48:35.189277,0.09
21:48:35.283884,0.07
21:48:35.381069,0.08
21:48:35.479855,0.13
21:48:35.573797,0.11
21:48:35.671942,0.08
21:48:35.767567,0.07
21:48:35.864306,0.08
21:48:35.962680,0.08
21:48:36.057295,0.08
21:48:36.155506,0.12
21:48:36.250054,0.11
21:48:36.348612,0.1
21:48:36.446775,0.15
21:48:36.540214,0.1
21:48:36.639095,0.05
21:48:36.733378,0.07
21:48:36.831347,0.09
21:48:36.929916,0.08
21:48:37.024213,0.08
21:48:37.122006,0.09
21:48:37.216824,0.08
21:48:37.315426,0.06
21:48:37.412497,0.06
21:48:37.506930,0.12
21:48:37.605581,0.17
21:48:37.699485,0.14
21:48:37.798444,0.08
21:48:37.896051,0.09
21:48:37.990901,0.13
21:48:38.088801,0.12
21:48:38.183002,0.12
21:48:38.281682,0.12
21:48:38.379130,0.04
21:48:38.474128,0.04
21:48:38.572355,0.13
21:48:38.665983,0.14
21:48:38.764473,0.12
21:48:38.862533,0.15
21:48:38.957097,0.1
21:48:39.055174,0.16
21:48:39.149908,0.16
21:48:39.247302,0.14
21:48:39.346622,0.11
21:48:39.440540,0.07
21:48:39.539042,0.08
21:48:39.633039,0.1
21:48:39.731872,0.11
21:48:39.829467,0.12
21:48:39.924029,0.08
21:48:40.021342,0.05
21:48:40.116765,0.1
21:48:40.214561,0.08
21:48:40.312563,0.05
21:48:40.407449,0.07
21:48:40.504881,0.1
21:48:40.599311,0.09
21:48:40.697635,0.13
21:48:40.796583,0.13
21:48:40.890299,0.07
21:48:40.988782,0.06
21:48:41.082965,0.06
21:48:41.181425,0.07
21:48:41.279393,0.09
21:48:41.373408,0.08
21:48:41.471696,0.09
21:48:41.570055,0.07
21:48:41.664497,0.1
21:48:41.763454,0.12
21:48:41.857296,0.09
21:48:41.955226,0.07
21:48:42.053126,0.08
21:48:42.147517,0.09
21:48:42.246497,0.1
21:48:42.340467,0.08
21:48:42.438682,0.11
21:48:42.536966,0.1
21:48:42.631015,0.09
21:48:42.729583,0.08
21:48:42.824240,0.08
21:48:42.922304,0.1
21:48:43.019684,0.12
21:48:43.114541,0.13
21:48:43.212658,0.09
21:48:43.307027,0.07
21:48:43.405540,0.09
21:48:43.502877,0.07
21:48:43.598134,0.1
21:48:43.696114,0.09
21:48:43.790695,0.05
21:48:43.888478,0.08
21:48:43.986987,0.06
21:48:44.081540,0.05
21:48:44.179801,0.07
21:48:44.273473,0.09
21:48:44.371946,0.12
21:48:44.470124,0.09
21:48:44.564057,0.05
21:48:44.661672,0.14
21:48:44.757262,0.11
21:48:44.855125,0.1
21:48:44.953699,0.1
21:48:45.047776,0.07
21:48:45.146317,0.07
21:48:45.239833,0.08
21:48:45.338903,0.1
21:48:45.436358,0.12
21:48:45.531040,0.1
21:48:45.629320,0.08
21:48:45.722977,0.09
21:48:45.821817,0.09
21:48:45.920167,0.08
21:48:46.015081,0.1
21:48:46.112692,0.1
21:48:46.207028,0.07
21:48:46.305193,0.11
21:48:46.403286,0.08
21:48:46.497622,0.05
21:48:46.596271,0.1
21:48:46.690079,0.13
21:48:46.789066,0.12
21:48:46.887259,0.09
21:48:46.981067,0.08
21:48:47.078838,0.09
21:48:47.173907,0.1
21:48:47.272055,0.13
21:48:47.369357,0.16
21:48:47.464500,0.1
21:48:47.562322,0.12
21:48:47.656352,0.11
21:48:47.755321,0.08
21:48:47.853934,0.12
21:48:47.948169,0.12
21:48:48.046414,0.08
21:48:48.140909,0.1
21:48:48.237946,0.08
21:48:48.336188,0.14
21:48:48.430876,0.15
21:48:48.529058,0.11
21:48:48.627970,0.06
21:48:48.722238,0.11
21:48:48.820303,0.11
21:48:48.914093,0.1
21:48:49.012694,0.1
21:48:49.110400,0.1
21:48:49.205469,0.1
21:48:49.302945,0.08
21:48:49.397939,0.05
21:48:49.495678,0.07
21:48:49.594545,0.1
21:48:49.688605,0.08
21:48:49.786415,0.1
21:48:49.881201,0.11
21:48:49.979626,0.09
21:48:50.077734,0.09
21:48:50.172208,0.07
21:48:50.270287,0.1
21:48:50.364528,0.12
21:48:50.462328,0.08
21:48:50.560447,0.07
21:48:50.655365,0.06
21:48:50.754045,0.07
21:48:50.847535,0.09
21:48:50.945681,0.11
21:48:51.043656,0.08
21:48:51.138648,0.05
21:48:51.235694,0.1
21:48:51.331323,0.1
21:48:51.428809,0.08
21:48:51.526876,0.05
21:48:51.622117,0.06
21:48:51.720113,0.06
21:48:51.813662,0.07
21:48:51.912806,0.06
21:48:52.011034,0.1
21:48:52.105264,0.12
21:48:52.202314,0.12
21:48:52.297918,0.11
21:48:52.395563,0.09
21:48:52.494132,0.09
21:48:52.588071,0.12
21:48:52.686591,0.11
21:48:52.781422,0.11
21:48:52.878744,0.09
21:48:52.977912,0.11
21:48:53.071410,0.11
21:48:53.169379,0.11
21:48:53.264300,0.13
21:48:53.362394,0.15
21:48:53.460441,0.11
21:48:53.554813,0.11
21:48:53.653417,0.11
21:48:53.747648,0.1
21:48:53.845472,0.08
21:48:53.943735,0.05
21:48:54.038374,0.09
21:48:54.136825,0.11
21:48:54.230701,0.14
21:48:54.329035,0.12
21:48:54.427440,0.12
21:48:54.521516,0.06
21:48:54.620093,0.07
21:48:54.714327,0.08
21:48:54.812187,0.07
21:48:54.910832,0.1
21:48:55.005138,0.11
21:48:55.102971,0.1
21:48:55.201757,0.1
21:48:55.295723,0.1
21:48:55.393563,0.08
21:48:55.488391,0.11
21:48:55.587034,0.11
21:48:55.685133,0.1
21:48:55.779579,0.11
21:48:55.877926,0.1
21:48:55.971674,0.12
21:48:56.069925,0.08
21:48:56.167744,0.09
21:48:56.262664,0.1
21:48:56.361229,0.12
21:48:56.455389,0.14
21:48:56.553247,0.13
21:48:56.651924,0.15
21:48:56.746051,0.13
21:48:56.843484,0.1
21:48:56.938426,0.1
21:48:57.035909,0.1
21:48:57.134719,0.09
21:48:57.229109,0.12
21:48:57.327005,0.1
21:48:57.421288,0.1
21:48:57.519260,0.12
21:48:57.617467,0.07
21:48:57.711743,0.04
21:48:57.810748,0.07
21:48:57.905235,0.1
21:48:58.003405,0.13
21:48:58.101298,0.11
21:48:58.195560,0.08
21:48:58.294158,0.08
21:48:58.387669,0.08
21:48:58.487061,0.1
21:48:58.585092,0.12
21:48:58.678945,0.12
21:48:58.777465,0.15
21:48:58.871249,0.11
21:48:58.970780,0.05
21:48:59.067610,0.06
21:48:59.162333,0.12
21:48:59.259983,0.14
21:48:59.354614,0.16
21:48:59.453002,0.12
21:48:59.551130,0.08
21:48:59.645779,0.07
21:48:59.743960,0.06
21:48:59.837901,0.12
21:48:59.936380,0.14
21:49:00.034219,0.11
21:49:00.129121,0.08
21:49:00.227460,0.08
21:49:00.321391,0.11
21:49:00.419154,0.08
21:49:00.517934,0.09
21:49:00.611797,0.11
21:49:00.710324,0.13
21:49:00.805374,0.13
21:49:00.902722,0.1
21:49:01.000919,0.08
21:49:01.095540,0.12
21:49:01.194050,0.09
21:49:01.287733,0.09
21:49:01.386595,0.08
21:49:01.484377,0.08
21:49:01.578111,0.08
21:49:01.676871,0.04
21:49:01.770365,0.06
21:49:01.869382,0.09
21:49:01.967207,0.11
21:49:02.062159,0.07
21:49:02.159673,0.08
21:49:02.254483,0.09
21:49:02.352502,0.09
21:49:02.450730,0.08
21:49:02.545466,0.09
21:49:02.643530,0.1
21:49:02.741677,0.09
21:49:02.835735,0.09
21:49:02.934250,0.11
21:49:03.028278,0.13
21:49:03.126517,0.12
21:49:03.224800,0.1
21:49:03.318807,0.12
21:49:03.418003,0.07
21:49:03.511255,0.07
21:49:03.610019,0.09
21:49:03.708688,0.12
21:49:03.802501,0.13
21:49:03.901189,0.07
21:49:03.995795,0.06
21:49:04.093068,0.11
21:49:04.192346,0.1
21:49:04.286250,0.05
21:49:04.384733,0.07
21:49:04.479246,0.07
21:49:04.576822,0.08
21:49:04.675240,0.12
21:49:04.769335,0.1
21:49:04.867447,0.09
21:49:04.962426,0.1
21:49:05.060500,0.11
21:49:05.159573,0.11
21:49:05.252999,0.12
21:49:05.351420,0.09
21:49:05.445862,0.07
21:49:05.543168,0.09
21:49:05.641579,0.12
21:49:05.735901,0.13
21:49:05.834517,0.13
21:49:05.928835,0.1
21:49:06.026835,0.08
21:49:06.124984,0.09
21:49:06.219514,0.09
21:49:06.318042,0.12
21:49:06.412585,0.14
21:49:06.510104,0.12
21:49:06.608636,0.13
21:49:06.703164,0.12
21:49:06.801595,0.12
21:49:06.895130,0.1
21:49:06.993172,0.11
21:49:07.091311,0.12
21:49:07.186262,0.1
21:49:07.283782,0.09
21:49:07.379324,0.08
21:49:07.476327,0.1
21:49:07.574636,0.11
21:49:07.669158,0.12
21:49:07.767678,0.12
21:49:07.861796,0.11
21:49:07.960321,0.07
21:49:08.057837,0.08
21:49:08.152302,0.14
21:49:08.250817,0.16
21:49:08.345342,0.11
21:49:08.443858,0.11
21:49:08.541384,0.1
21:49:08.635902,0.13
21:49:08.734436,0.14
21:49:08.828956,0.1
21:49:08.926493,0.07
21:49:09.025006,0.11
21:49:09.119530,0.13
21:49:09.217046,0.1
21:49:09.311565,0.06
21:49:09.410081,0.07
21:49:09.508596,0.08
21:49:09.602115,0.15
21:49:09.700635,0.14
21:49:09.795152,0.11
21:49:09.893670,0.11
21:49:09.992186,0.13
21:49:10.085707,0.11
21:49:10.184232,0.12
21:49:10.282747,0.11
21:49:10.376751,0.1
21:49:10.475276,0.09
21:49:10.569798,0.08
21:49:10.667328,0.06
21:49:10.765843,0.1
21:49:10.860376,0.12
21:49:10.958162,0.08
21:49:11.052837,0.08
21:49:11.151125,0.1
21:49:11.248632,0.12
21:49:11.343607,0.1
21:49:11.441593,0.11
21:49:11.535601,0.12
21:49:11.634448,0.09
21:49:11.732055,0.07
21:49:11.827102,0.08
21:49:11.924567,0.12
21:49:12.019523,0.09
21:49:12.117080,0.08
21:49:12.215996,0.13
21:49:12.310210,0.1
21:49:12.408735,0.13
21:49:12.502675,0.12
21:49:12.600524,0.06
21:49:12.698199,0.09
21:49:12.793417,0.15
21:49:12.892015,0.14
21:49:12.985141,0.1
21:49:13.084723,0.11
21:49:13.182585,0.1
21:49:13.276193,0.1
21:49:13.374430,0.09
21:49:13.468387,0.14
21:49:13.567257,0.14
21:49:13.665729,0.11
21:49:13.759626,0.12
21:49:13.858141,0.13
21:49:13.951968,0.12
21:49:14.050448,0.09
21:49:14.149013,0.1
21:49:14.243708,0.1
21:49:14.342033,0.1
21:49:14.435696,0.09
21:49:14.534324,0.09
21:49:14.632776,0.1
