Time,Weight(lbs) 
18:54:54.307007,0.49
18:54:54.401555,0.46
18:54:54.497110,0.44
18:54:54.593885,0.46
18:54:54.692815,0.47
18:54:54.788203,0.47
18:54:54.884930,0.45
18:54:54.981292,0.45
18:54:55.077931,0.46
18:54:55.175004,0.46
18:54:55.270932,0.46
18:54:55.368020,0.44
18:54:55.460825,0.47
18:54:55.559771,0.46
18:54:55.655833,0.48
18:54:55.753341,0.51
18:54:55.847450,0.47
18:54:55.947385,0.44
18:54:56.039078,0.42
18:54:56.138737,0.46
18:54:56.237994,0.47
18:54:56.331418,0.47
18:54:56.431578,0.48
18:54:56.522706,0.47
18:54:56.620405,0.47
18:54:56.715538,0.48
18:54:56.814044,0.48
18:54:56.916506,0.49
18:54:57.008595,0.46
18:54:57.103880,0.45
18:54:57.199276,0.43
18:54:57.298059,0.46
18:54:57.393888,0.47
18:54:57.489136,0.46
18:54:57.582730,0.47
18:54:57.680735,0.46
18:54:57.781645,0.45
18:54:57.876652,0.46
18:54:57.971590,0.48
18:54:58.067419,0.47
18:54:58.165761,0.48
18:54:58.263444,0.47
18:54:58.360716,0.48
18:54:58.457415,0.45
18:54:58.552989,0.45
18:54:58.648319,0.46
18:54:58.745820,0.47
18:54:58.843985,0.48
18:54:58.937406,0.47
18:54:59.033404,0.5
18:54:59.127856,0.49
18:54:59.228464,0.45
18:54:59.325013,0.47
18:54:59.420131,0.5
18:54:59.517803,0.49
18:54:59.612605,0.51
18:54:59.711360,0.5
18:54:59.803217,0.47
18:54:59.903201,0.48
18:54:59.999982,0.46
18:55:00.095159,0.46
18:55:00.195903,0.45
18:55:00.288326,0.49
18:55:00.389014,0.47
18:55:00.480117,0.43
18:55:00.578091,0.41
18:55:00.678916,0.44
18:55:00.770648,0.46
18:55:00.871258,0.45
18:55:00.961800,0.43
18:55:01.059419,0.43
18:55:01.155056,0.44
18:55:01.252976,0.44
18:55:01.349159,0.47
18:55:01.446679,0.48
18:55:01.545730,0.44
18:55:01.639360,0.44
18:55:01.737684,0.42
18:55:01.832923,0.47
18:55:01.928775,0.46
18:55:02.023003,0.45
18:55:02.122944,0.48
18:55:02.223305,0.48
18:55:02.316212,0.47
18:55:02.412335,0.44
18:55:02.507705,0.44
18:55:02.604995,0.42
18:55:02.699904,0.43
18:55:02.799437,0.44
18:55:02.893183,0.46
18:55:02.990910,0.46
18:55:03.087997,0.44
18:55:03.182741,0.44
18:55:03.280996,0.43
18:55:03.376259,0.46
18:55:03.474766,0.45
18:55:03.570314,0.46
18:55:03.668264,0.48
18:55:03.763873,0.47
18:55:03.858373,0.46
18:55:03.956255,0.46
18:55:04.052484,0.41
18:55:04.153841,0.45
18:55:04.244199,0.45
18:55:04.341099,0.44
18:55:04.434759,0.42
18:55:04.534708,0.44
18:55:04.632556,0.46
18:55:04.725851,0.47
18:55:04.824773,0.48
18:55:04.921482,0.44
18:55:05.019317,0.46
18:55:05.112809,0.47
18:55:05.209316,0.44
18:55:05.309716,0.44
18:55:05.406633,0.44
18:55:05.505134,0.45
18:55:05.596764,0.43
18:55:05.692504,0.44
18:55:05.787791,0.46
18:55:05.886393,0.45
18:55:05.981992,0.47
18:55:06.079316,0.43
18:55:06.178176,0.42
18:55:06.271061,0.42
18:55:06.369577,0.4
18:55:06.466275,0.41
18:55:06.563161,0.43
18:55:06.657994,0.44
18:55:06.755356,0.45
18:55:06.852614,0.44
18:55:06.950041,0.45
18:55:07.044845,0.45
18:55:07.139157,0.46
18:55:07.237743,0.44
18:55:07.332620,0.44
18:55:07.433967,0.43
18:55:07.523429,0.43
18:55:07.621712,0.42
18:55:07.719741,0.43
18:55:07.815954,0.44
18:55:07.915029,0.46
18:55:08.006988,0.47
18:55:08.108069,0.47
18:55:08.200621,0.45
18:55:08.301238,0.44
18:55:08.396891,0.39
18:55:08.490713,0.4
18:55:08.590539,0.42
18:55:08.685942,0.45
18:55:08.786601,0.48
18:55:08.879017,0.43
18:55:08.974226,0.47
18:55:09.069720,0.45
18:55:09.166783,0.45
18:55:09.266656,0.44
18:55:09.358815,0.45
18:55:09.456908,0.44
18:55:09.550947,0.48
18:55:09.649908,0.48
18:55:09.746632,0.47
18:55:09.842712,0.44
18:55:09.941885,0.45
18:55:10.034351,0.4
18:55:10.133590,0.39
18:55:10.227281,0.42
18:55:10.326598,0.42
18:55:10.422046,0.41
18:55:10.521378,0.42
18:55:10.613953,0.43
18:55:10.711962,0.45
18:55:10.810383,0.46
18:55:10.906081,0.43
18:55:11.000746,0.43
18:55:11.095661,0.44
18:55:11.194355,0.46
18:55:11.288601,0.44
18:55:11.386827,0.41
18:55:11.484738,0.45
18:55:11.582844,0.43
18:55:11.679596,0.43
18:55:11.772344,0.47
18:55:11.870812,0.46
18:55:11.965655,0.45
18:55:12.066207,0.43
18:55:12.163749,0.4
18:55:12.254970,0.44
18:55:12.352453,0.48
18:55:12.448714,0.48
18:55:12.547833,0.48
18:55:12.639561,0.47
18:55:12.736701,0.44
18:55:12.832638,0.45
18:55:12.930750,0.44
18:55:13.030283,0.44
18:55:13.122310,0.45
18:55:13.220189,0.45
18:55:13.314338,0.44
18:55:13.414006,0.44
18:55:13.509580,0.46
18:55:13.606349,0.47
18:55:13.705241,0.46
18:55:13.799729,0.43
18:55:13.899702,0.41
18:55:13.996468,0.41
18:55:14.092118,0.42
18:55:14.183611,0.48
18:55:14.282789,0.44
18:55:14.377970,0.43
18:55:14.477983,0.46
18:55:14.573835,0.43
18:55:14.666964,0.39
18:55:14.766083,0.42
18:55:14.864607,0.43
18:55:14.960070,0.43
18:55:15.051611,0.44
18:55:15.150687,0.45
18:55:15.248077,0.48
18:55:15.346131,0.45
18:55:15.442851,0.45
18:55:15.535001,0.44
18:55:15.635076,0.45
18:55:15.729717,0.46
18:55:15.829311,0.46
18:55:15.920676,0.49
18:55:16.019715,0.45
18:55:16.116529,0.44
18:55:16.211118,0.47
18:55:16.311130,0.41
18:55:16.402809,0.42
18:55:16.501292,0.42
18:55:16.597744,0.42
18:55:16.695649,0.45
18:55:16.791879,0.42
18:55:16.887790,0.41
18:55:16.986601,0.43
18:55:17.081710,0.43
18:55:17.181108,0.43
18:55:17.274601,0.43
18:55:17.373563,0.47
18:55:17.465506,0.48
18:55:17.561543,0.45
18:55:17.663770,0.47
18:55:17.755007,0.45
18:55:17.853239,0.42
18:55:17.948219,0.46
18:55:18.048316,0.45
18:55:18.143015,0.42
18:55:18.240403,0.42
18:55:18.333139,0.44
18:55:18.431315,0.43
18:55:18.530089,0.44
18:55:18.624519,0.44
18:55:18.722778,0.47
18:55:18.816961,0.44
18:55:18.914917,0.44
18:55:19.016728,0.44
18:55:19.110798,0.47
18:55:19.205647,0.49
18:55:19.300210,0.47
18:55:19.398933,0.46
18:55:19.491479,0.44
18:55:19.591996,0.48
18:55:19.684334,0.46
18:55:19.781516,0.44
18:55:19.878614,0.4
18:55:19.975870,0.44
18:55:20.078013,0.42
18:55:20.171440,0.44
18:55:20.268839,0.46
18:55:20.359993,0.44
18:55:20.460867,0.4
18:55:20.553183,0.41
18:55:20.651951,0.42
18:55:20.749883,0.43
18:55:20.842768,0.43
18:55:20.943049,0.44
18:55:21.036771,0.43
18:55:21.134806,0.47
18:55:21.229505,0.45
18:55:21.339163,0.44
18:55:21.422740,0.42
18:55:21.520603,0.43
18:55:21.623323,0.39
18:55:21.713277,0.42
18:55:21.809963,0.45
18:55:21.907486,0.43
18:55:22.003520,0.39
18:55:22.096753,0.41
18:55:22.196614,0.43
18:55:22.293598,0.44
18:55:22.389450,0.46
18:55:22.485416,0.44
18:55:22.582692,0.46
18:55:22.692620,0.44
18:55:22.773133,0.42
18:55:22.872386,0.43
18:55:22.965914,0.44
18:55:23.066413,0.43
18:55:23.162088,0.42
18:55:23.258813,0.44
18:55:23.356781,0.45
18:55:23.449102,0.43
18:55:23.548142,0.43
18:55:23.641544,0.45
18:55:23.742213,0.44
18:55:23.837524,0.42
18:55:23.932189,0.41
18:55:24.063207,0.43
18:55:24.125090,0.42
18:55:24.227079,0.45
18:55:24.318330,0.44
18:55:24.414958,0.43
18:55:24.510923,0.46
18:55:24.608096,0.43
18:55:24.708863,0.42
18:55:24.801432,0.43
18:55:24.899241,0.45
18:55:24.992983,0.44
18:55:25.090580,0.41
18:55:25.185405,0.44
18:55:25.283414,0.47
18:55:25.378243,0.48
18:55:25.476104,0.43
18:55:25.577316,0.45
18:55:25.668351,0.46
18:55:25.766710,0.44
18:55:25.860812,0.44
18:55:25.959580,0.48
18:55:26.053638,0.46
18:55:26.154588,0.44
18:55:26.251799,0.44
18:55:26.344633,0.45
18:55:26.442949,0.42
18:55:26.536903,0.4
18:55:26.635982,0.41
18:55:26.728617,0.41
18:55:26.828037,0.44
18:55:26.922356,0.45
18:55:27.023296,0.43
18:55:27.120330,0.44
18:55:27.213645,0.44
18:55:27.312129,0.45
18:55:27.407623,0.43
18:55:27.505098,0.44
18:55:27.607702,0.42
18:55:27.698549,0.45
18:55:27.797344,0.46
18:55:27.888588,0.45
18:55:27.988572,0.44
18:55:28.080515,0.44
18:55:28.179437,0.42
18:55:28.273769,0.45
18:55:28.370896,0.45
18:55:28.466734,0.45
18:55:28.563447,0.44
18:55:28.661994,0.46
18:55:28.757411,0.44
18:55:28.854586,0.42
18:55:28.952305,0.43
18:55:29.048494,0.42
18:55:29.144324,0.42
18:55:29.240616,0.42
18:55:29.344697,0.46
18:55:29.437921,0.42
18:55:29.533068,0.4
18:55:29.625127,0.45
18:55:29.725345,0.42
18:55:29.820784,0.4
18:55:29.918058,0.41
18:55:30.010045,0.42
18:55:30.109321,0.42
18:55:30.206109,0.44
18:55:30.301950,0.44
18:55:30.399372,0.42
18:55:30.493270,0.42
18:55:30.592592,0.44
18:55:30.687408,0.47
18:55:30.786261,0.47
18:55:30.883058,0.45
18:55:30.979063,0.46
18:55:31.076310,0.47
18:55:31.169412,0.49
18:55:31.268875,0.48
18:55:31.362832,0.46
18:55:31.460563,0.46
18:55:31.554060,0.43
18:55:31.651553,0.44
18:55:31.751667,0.46
18:55:31.844289,0.43
18:55:31.943824,0.43
18:55:32.037318,0.43
18:55:32.135221,0.45
18:55:32.231584,0.44
18:55:32.327919,0.43
18:55:32.427463,0.46
18:55:32.520954,0.47
18:55:32.619816,0.41
18:55:32.715058,0.4
18:55:32.812948,0.45
18:55:32.909267,0.45
18:55:33.004416,0.44
18:55:33.098830,0.43
18:55:33.197934,0.42
18:55:33.295405,0.43
18:55:33.393559,0.44
18:55:33.489562,0.45
18:55:33.581011,0.46
18:55:33.679294,0.46
18:55:33.774994,0.46
18:55:33.874222,0.43
18:55:33.969771,0.43
18:55:34.067401,0.42
18:55:34.162616,0.45
18:55:34.257440,0.41
18:55:34.357348,0.41
18:55:34.449689,0.45
18:55:34.548117,0.46
18:55:34.643515,0.43
18:55:34.741623,0.46
18:55:34.840359,0.45
18:55:34.968308,0.47
18:55:35.030275,0.45
18:55:35.126143,0.43
18:55:35.229530,0.42
18:55:35.320021,0.44
18:55:35.416020,0.47
18:55:35.514840,0.47
18:55:35.608858,0.46
18:55:35.707939,0.45
18:55:35.801262,0.49
18:55:35.904136,0.46
18:55:35.997074,0.44
18:55:36.093952,0.43
18:55:36.188498,0.43
18:55:36.322179,0.43
18:55:36.385944,0.44
18:55:36.478182,0.43
18:55:36.575921,0.43
18:55:36.670408,0.44
18:55:36.769440,0.46
18:55:36.864033,0.45
18:55:36.961201,0.49
18:55:37.058997,0.49
18:55:37.152923,0.45
18:55:37.250989,0.44
18:55:37.347059,0.43
18:55:37.443985,0.42
18:55:37.538152,0.43
18:55:37.637673,0.45
18:55:37.730479,0.45
18:55:37.830096,0.41
18:55:37.928121,0.42
18:55:38.023619,0.44
18:55:38.121514,0.43
18:55:38.215122,0.44
18:55:38.311901,0.43
18:55:38.408773,0.43
18:55:38.507587,0.48
18:55:38.602596,0.46
18:55:38.696688,0.43
18:55:38.797916,0.45
18:55:38.888966,0.45
18:55:38.990611,0.42
18:55:39.082097,0.44
18:55:39.181008,0.43
18:55:39.278659,0.46
18:55:39.374622,0.44
18:55:39.474980,0.45
18:55:39.566151,0.46
18:55:39.665018,0.46
18:55:39.769265,0.45
18:55:39.858271,0.42
18:55:39.951242,0.43
18:55:40.052269,0.44
18:55:40.148649,0.46
18:55:40.241351,0.44
18:55:40.341896,0.45
18:55:40.436011,0.48
18:55:40.531676,0.47
18:55:40.626018,0.44
18:55:40.723889,0.43
18:55:40.820290,0.45
18:55:40.920620,0.44
18:55:41.017267,0.42
18:55:41.110238,0.44
18:55:41.207202,0.45
18:55:41.306252,0.46
18:55:41.401578,0.44
18:55:41.496361,0.37
18:55:41.594288,0.25
18:55:41.688110,0.11
18:55:41.787293,0.1
18:55:41.884575,0.1
18:55:41.977284,0.09
18:55:42.076989,0.13
18:55:42.171803,0.11
18:55:42.272669,0.07
18:55:42.361684,0.1
18:55:42.463678,0.11
18:55:42.562084,0.07
18:55:42.653658,0.05
18:55:42.751089,0.1
18:55:42.847379,0.15
18:55:42.946357,0.14
18:55:43.039467,0.1
18:55:43.139388,0.06
18:55:43.232504,0.1
18:55:43.331567,0.11
18:55:43.429432,0.08
18:55:43.523157,0.11
18:55:43.621070,0.12
18:55:43.717615,0.13
18:55:43.813559,0.17
18:55:43.909619,0.18
18:55:44.004667,0.12
18:55:44.106128,0.12
18:55:44.201083,0.19
18:55:44.299163,0.18
18:55:44.390908,0.13
18:55:44.488369,0.14
18:55:44.585675,0.17
18:55:44.684290,0.2
18:55:44.775690,0.24
18:55:44.877575,0.24
18:55:44.972269,0.21
18:55:45.067305,0.23
18:55:45.168083,0.22
18:55:45.260715,0.2
18:55:45.357558,0.21
18:55:45.450745,0.23
18:55:45.559291,0.23
18:55:45.650486,0.23
18:55:45.745099,0.25
18:55:45.840833,0.24
18:55:45.934130,0.25
18:55:46.035264,0.27
18:55:46.128632,0.29
18:55:46.225800,0.27
18:55:46.320297,0.22
18:55:46.420223,0.24
18:55:46.518812,0.27
18:55:46.610987,0.25
18:55:46.712893,0.22
18:55:46.804391,0.26
18:55:46.901466,0.24
18:55:46.996798,0.23
18:55:47.094421,0.24
18:55:47.196248,0.22
18:55:47.285847,0.22
18:55:47.384010,0.21
18:55:47.479859,0.21
18:55:47.579039,0.22
18:55:47.671256,0.25
18:55:47.769301,0.26
18:55:47.865824,0.22
18:55:47.999011,0.22
18:55:48.065405,0.24
18:55:48.156915,0.22
18:55:48.252351,0.23
18:55:48.349245,0.22
18:55:48.446064,0.22
18:55:48.544111,0.23
18:55:48.640844,0.26
18:55:48.736684,0.26
18:55:48.830647,0.25
18:55:48.931250,0.22
18:55:49.025595,0.19
18:55:49.121530,0.22
18:55:49.215980,0.26
18:55:49.316876,0.22
18:55:49.409868,0.2
18:55:49.506787,0.23
18:55:49.603608,0.22
18:55:49.698461,0.26
18:55:49.800577,0.25
18:55:49.892917,0.23
18:55:49.991329,0.21
18:55:50.085293,0.21
18:55:50.183929,0.26
18:55:50.277803,0.26
18:55:50.376482,0.25
18:55:50.478048,0.24
18:55:50.568210,0.23
18:55:50.667849,0.25
18:55:50.766219,0.23
18:55:50.858977,0.22
18:55:50.958938,0.23
18:55:51.051996,0.25
18:55:51.154703,0.24
18:55:51.245251,0.24
18:55:51.341995,0.23
18:55:51.437670,0.24
18:55:51.534826,0.22
18:55:51.635306,0.23
18:55:51.728588,0.25
18:55:51.821097,0.23
18:55:51.921442,0.23
18:55:52.017695,0.22
18:55:52.112497,0.22
18:55:52.210158,0.23
18:55:52.334128,0.25
18:55:52.403383,0.25
18:55:52.497189,0.22
18:55:52.596994,0.23
18:55:52.694331,0.25
18:55:52.792068,0.23
18:55:52.885591,0.24
18:55:52.980220,0.23
18:55:53.078556,0.23
18:55:53.173197,0.27
18:55:53.273259,0.25
18:55:53.364261,0.25
18:55:53.462775,0.25
18:55:53.561503,0.27
18:55:53.656675,0.26
18:55:53.757281,0.23
18:55:53.849520,0.21
18:55:53.948344,0.24
18:55:54.039918,0.22
18:55:54.138454,0.21
18:55:54.237065,0.24
18:55:54.330646,0.25
18:55:54.429127,0.25
18:55:54.523374,0.25
18:55:54.621362,0.24
18:55:54.719707,0.22
18:55:54.816505,0.21
18:55:54.909980,0.25
18:55:55.007403,0.25
18:55:55.109063,0.25
18:55:55.199400,0.22
18:55:55.301219,0.22
18:55:55.392856,0.25
18:55:55.490249,0.25
18:55:55.585950,0.25
18:55:55.684946,0.2
18:55:55.779334,0.2
18:55:55.877895,0.23
18:55:55.974016,0.25
18:55:56.071818,0.27
18:55:56.169577,0.23
18:55:56.262567,0.21
18:55:56.360951,0.25
18:55:56.453946,0.25
18:55:56.555576,0.27
18:55:56.651254,0.27
18:55:56.746099,0.28
18:55:56.844729,0.23
18:55:56.938046,0.23
18:55:57.037700,0.22
18:55:57.129936,0.22
18:55:57.227682,0.23
18:55:57.320869,0.27
18:55:57.420030,0.25
18:55:57.520214,0.23
18:55:57.648498,0.23
18:55:57.710130,0.24
18:55:57.805200,0.24
18:55:57.904351,0.24
18:55:58.001051,0.22
18:55:58.115748,0.22
18:55:58.194275,0.23
18:55:58.289872,0.2
18:55:58.387890,0.19
18:55:58.483310,0.22
18:55:58.578217,0.21
18:55:58.674917,0.2
18:55:58.771159,0.24
18:55:58.869361,0.25
18:55:58.963617,0.21
18:55:59.060352,0.2
18:55:59.154950,0.23
18:55:59.254656,0.28
18:55:59.351587,0.25
18:55:59.448722,0.24
18:55:59.542765,0.23
18:55:59.641357,0.21
18:55:59.736556,0.22
18:55:59.833718,0.22
18:55:59.931528,0.21
18:56:00.028307,0.22
18:56:00.121989,0.21
18:56:00.217731,0.25
18:56:00.317420,0.27
18:56:00.410610,0.25
18:56:00.510050,0.24
18:56:00.606020,0.24
18:56:00.737973,0.21
18:56:00.800404,0.2
18:56:00.893265,0.22
18:56:00.994949,0.23
18:56:01.085495,0.24
18:56:01.184661,0.26
18:56:01.278309,0.24
18:56:01.386705,0.22
18:56:01.477015,0.27
18:56:01.569555,0.27
18:56:01.667687,0.25
18:56:01.761716,0.25
18:56:01.859586,0.22
18:56:01.954584,0.22
18:56:02.051273,0.22
18:56:02.151152,0.21
18:56:02.244433,0.25
18:56:02.343292,0.23
18:56:02.436757,0.21
18:56:02.535127,0.24
18:56:02.632485,0.23
18:56:02.728878,0.24
18:56:02.820788,0.28
18:56:02.926274,0.25
18:56:03.020380,0.25
18:56:03.113339,0.25
18:56:03.211872,0.27
18:56:03.306748,0.26
18:56:03.405716,0.22
18:56:03.499951,0.23
18:56:03.601069,0.23
18:56:03.693877,0.24
18:56:03.791796,0.26
18:56:03.887090,0.25
18:56:03.982964,0.26
18:56:04.081586,0.24
18:56:04.173712,0.24
18:56:04.271317,0.25
18:56:04.364697,0.24
18:56:04.467995,0.24
18:56:04.563697,0.24
18:56:04.657021,0.23
18:56:04.755915,0.21
18:56:04.848656,0.22
18:56:04.946822,0.23
18:56:05.041575,0.22
18:56:05.144084,0.24
18:56:05.239597,0.26
18:56:05.331253,0.26
18:56:05.429887,0.25
18:56:05.525938,0.23
18:56:05.625907,0.23
18:56:05.720848,0.23
18:56:05.815759,0.22
18:56:05.911685,0.22
18:56:06.010846,0.21
18:56:06.108411,0.26
18:56:06.199743,0.26
18:56:06.301388,0.22
18:56:06.396283,0.22
18:56:06.494369,0.22
18:56:06.589157,0.23
18:56:06.684157,0.24
18:56:06.782138,0.22
18:56:06.879431,0.22
18:56:06.975632,0.24
18:56:07.073470,0.23
18:56:07.168840,0.21
18:56:07.261485,0.24
18:56:07.362444,0.26
18:56:07.456642,0.24
18:56:07.554013,0.23
18:56:07.652892,0.21
18:56:07.746306,0.23
18:56:07.848081,0.23
18:56:07.937869,0.23
18:56:08.039304,0.22
18:56:08.130437,0.22
18:56:08.230228,0.21
18:56:08.325653,0.26
18:56:08.422901,0.26
18:56:08.519552,0.28
18:56:08.613882,0.25
18:56:08.716024,0.22
18:56:08.806953,0.24
18:56:08.906587,0.25
18:56:08.998692,0.24
18:56:09.103597,0.25
18:56:09.197491,0.25
18:56:09.293049,0.26
18:56:09.389800,0.23
18:56:09.482393,0.23
18:56:09.581658,0.23
18:56:09.678810,0.25
18:56:09.772881,0.23
18:56:09.870104,0.24
18:56:09.991816,0.23
18:56:10.064510,0.24
18:56:10.160991,0.26
18:56:10.258221,0.25
18:56:10.352229,0.24
18:56:10.451427,0.25
18:56:10.547645,0.25
18:56:10.640919,0.25
18:56:10.739653,0.24
18:56:10.832985,0.2
18:56:10.931525,0.2
18:56:11.028433,0.22
18:56:11.124481,0.19
18:56:11.220796,0.24
18:56:11.319181,0.24
18:56:11.410355,0.26
18:56:11.509422,0.28
18:56:11.608600,0.28
18:56:11.705444,0.26
18:56:11.799499,0.24
18:56:11.895538,0.23
18:56:11.992672,0.23
18:56:12.088752,0.2
18:56:12.187314,0.26
18:56:12.285760,0.28
18:56:12.377614,0.28
18:56:12.477626,0.23
18:56:12.572365,0.22
18:56:12.669361,0.25
18:56:12.761225,0.28
18:56:12.860352,0.29
18:56:12.958177,0.28
18:56:13.054577,0.24
18:56:13.155656,0.23
18:56:13.246439,0.22
18:56:13.348832,0.23
18:56:13.439403,0.24
18:56:13.538087,0.28
18:56:13.667955,0.24
18:56:13.731156,0.25
18:56:13.825964,0.24
18:56:13.921162,0.24
18:56:14.020870,0.23
18:56:14.114996,0.26
18:56:14.211012,0.27
18:56:14.309691,0.29
18:56:14.405759,0.23
18:56:14.500877,0.23
18:56:14.599797,0.27
18:56:14.698873,0.25
18:56:14.788618,0.26
18:56:14.886216,0.27
18:56:14.985321,0.23
18:56:15.081051,0.22
18:56:15.213946,0.25
18:56:15.272028,0.22
18:56:15.368519,0.24
18:56:15.468847,0.22
18:56:15.565645,0.24
18:56:15.658628,0.25
18:56:15.756511,0.25
18:56:15.863689,0.23
18:56:15.953599,0.25
18:56:16.044613,0.25
18:56:16.142051,0.26
18:56:16.240859,0.24
18:56:16.337846,0.23
18:56:16.434033,0.23
18:56:16.526880,0.23
18:56:16.624440,0.26
18:56:16.719602,0.28
18:56:16.816931,0.25
18:56:16.916604,0.2
18:56:17.010064,0.23
18:56:17.107204,0.25
18:56:17.215603,0.23
18:56:17.300979,0.24
18:56:17.396239,0.26
18:56:17.491482,0.27
18:56:17.589928,0.24
18:56:17.685874,0.25
18:56:17.781320,0.23
18:56:17.878662,0.23
18:56:17.977534,0.25
18:56:18.073489,0.26
18:56:18.168452,0.26
18:56:18.265418,0.24
18:56:18.361908,0.26
18:56:18.454615,0.24
18:56:18.580756,0.26
18:56:18.653204,0.26
18:56:18.747271,0.19
18:56:18.846977,0.2
18:56:18.941003,0.24
18:56:19.043523,0.28
18:56:19.132910,0.24
18:56:19.230219,0.21
18:56:19.332179,0.22
18:56:19.422905,0.26
18:56:19.520846,0.25
18:56:19.615375,0.25
18:56:19.716164,0.26
18:56:19.807181,0.23
18:56:19.905261,0.26
18:56:20.000720,0.21
18:56:20.099223,0.23
18:56:20.198084,0.23
18:56:20.292357,0.24
18:56:20.391518,0.26
18:56:20.486122,0.27
18:56:20.581661,0.29
18:56:20.677030,0.27
18:56:20.776661,0.23
18:56:20.870469,0.26
18:56:20.965720,0.24
18:56:21.064582,0.25
18:56:21.161588,0.26
18:56:21.258614,0.24
18:56:21.354495,0.26
18:56:21.450430,0.26
18:56:21.546170,0.27
18:56:21.642080,0.23
18:56:21.738494,0.22
18:56:21.837550,0.28
18:56:21.934170,0.24
18:56:22.031997,0.23
18:56:22.128284,0.22
18:56:22.224421,0.2
18:56:22.320567,0.23
18:56:22.411808,0.23
18:56:22.513974,0.2
18:56:22.609174,0.25
18:56:22.702010,0.27
18:56:22.800494,0.25
18:56:22.895834,0.25
18:56:22.993431,0.27
18:56:23.088497,0.24
18:56:23.186403,0.2
18:56:23.279937,0.25
18:56:23.378466,0.24
18:56:23.477305,0.21
18:56:23.571195,0.22
18:56:23.671661,0.22
18:56:23.763596,0.21
18:56:23.861541,0.2
18:56:23.958431,0.22
18:56:24.053930,0.23
18:56:24.150099,0.24
18:56:24.247668,0.25
18:56:24.343856,0.27
18:56:24.440429,0.24
18:56:24.541422,0.23
18:56:24.631011,0.25
18:56:24.729361,0.22
18:56:24.826489,0.24
18:56:24.923199,0.23
18:56:25.023694,0.21
18:56:25.115235,0.22
18:56:25.212959,0.25
18:56:25.308509,0.26
18:56:25.409304,0.26
18:56:25.502650,0.23
18:56:25.600578,0.22
18:56:25.692010,0.24
18:56:25.790030,0.22
18:56:25.890053,0.22
18:56:25.986159,0.25
18:56:26.080643,0.24
18:56:26.175455,0.22
18:56:26.275177,0.22
18:56:26.370572,0.25
18:56:26.468513,0.26
18:56:26.560902,0.27
18:56:26.658908,0.22
18:56:26.757711,0.24
18:56:26.851935,0.26
18:56:26.954447,0.27
18:56:27.045384,0.25
18:56:27.143533,0.22
18:56:27.238080,0.26
18:56:27.337481,0.28
18:56:27.434324,0.25
18:56:27.527525,0.23
18:56:27.626772,0.25
18:56:27.722691,0.22
18:56:27.823576,0.23
18:56:27.911867,0.21
18:56:28.010884,0.23
18:56:28.132003,0.23
18:56:28.202867,0.23
18:56:28.302788,0.25
18:56:28.397162,0.26
18:56:28.492711,0.2
18:56:28.589743,0.26
18:56:28.687864,0.25
18:56:28.784839,0.24
18:56:28.879863,0.25
18:56:28.974934,0.25
18:56:29.087158,0.24
18:56:29.171600,0.27
18:56:29.265140,0.27
18:56:29.361227,0.26
18:56:29.456394,0.27
18:56:29.555713,0.27
18:56:29.648695,0.24
18:56:29.764355,0.25
18:56:29.847403,0.24
18:56:29.939986,0.22
18:56:30.038762,0.23
18:56:30.131724,0.25
18:56:30.232201,0.24
18:56:30.323762,0.23
18:56:30.422964,0.26
18:56:30.517067,0.24
18:56:30.616327,0.24
18:56:30.718407,0.24
18:56:30.840243,0.24
18:56:30.910775,0.22
18:56:31.003111,0.23
18:56:31.100880,0.27
18:56:31.193535,0.25
18:56:31.291680,0.26
18:56:31.387375,0.25
18:56:31.485955,0.26
18:56:31.585170,0.25
18:56:31.678079,0.26
18:56:31.775287,0.22
18:56:31.872228,0.23
18:56:31.971578,0.24
18:56:32.062927,0.24
18:56:32.162060,0.19
18:56:32.257942,0.23
18:56:32.350935,0.22
18:56:32.451304,0.25
18:56:32.553764,0.25
18:56:32.644262,0.26
18:56:32.739926,0.25
18:56:32.835576,0.23
18:56:32.931188,0.22
18:56:33.033077,0.22
18:56:33.128388,0.21
18:56:33.221028,0.19
18:56:33.320498,0.21
18:56:33.441595,0.24
18:56:33.517289,0.25
18:56:33.604670,0.25
18:56:33.705159,0.26
18:56:33.802688,0.25
18:56:33.899498,0.22
18:56:33.994092,0.23
18:56:34.101549,0.22
18:56:34.187763,0.22
18:56:34.281727,0.22
18:56:34.380511,0.2
18:56:34.476492,0.22
18:56:34.573475,0.24
18:56:34.671715,0.27
18:56:34.765310,0.26
18:56:34.863920,0.24
18:56:34.958844,0.21
18:56:35.059336,0.2
18:56:35.153144,0.22
18:56:35.247276,0.24
18:56:35.346833,0.27
18:56:35.442377,0.25
18:56:35.541191,0.24
18:56:35.633547,0.22
18:56:35.732218,0.21
18:56:35.828098,0.23
18:56:35.924290,0.23
18:56:36.017240,0.25
18:56:36.117378,0.26
18:56:36.214950,0.25
18:56:36.313935,0.23
18:56:36.408394,0.25
18:56:36.501596,0.26
18:56:36.601477,0.22
18:56:36.697391,0.25
18:56:36.794563,0.24
18:56:36.886272,0.23
18:56:36.984448,0.24
18:56:37.082796,0.25
18:56:37.178592,0.26
18:56:37.276856,0.25
18:56:37.371052,0.23
18:56:37.468894,0.22
18:56:37.562275,0.21
18:56:37.662825,0.24
18:56:37.757300,0.24
18:56:37.853292,0.23
18:56:37.952314,0.24
