Time,Weight(lbs)
21:29:48.478081,0.04
21:29:48.575739,0.01
21:29:48.670808,0.03
21:29:48.768739,0.03
21:29:48.866531,0.02
21:29:48.961670,0.06
21:29:49.059258,0.04
21:29:49.153851,0.06
21:29:49.252285,0.02
21:29:49.350836,0.0
21:29:49.444316,0.03
21:29:49.542841,0.01
21:29:49.641092,0.01
21:29:49.736076,0.0
21:29:49.833769,0.01
21:29:49.928196,0.01
21:29:50.026761,0.01
21:29:50.124684,0.0
21:29:50.219149,0.01
21:29:50.316835,0.0
21:29:50.411510,0.01
21:29:50.509222,0.03
21:29:50.608095,0.02
21:29:50.702054,0.01
21:29:50.799890,0.01
21:29:50.894682,0.04
21:29:50.993346,0.01
21:29:51.090877,0.04
21:29:51.186036,0.04
21:29:51.284170,0.01
21:29:51.382489,0.0
21:29:51.475819,0.01
21:29:51.574121,0.01
21:29:51.668837,0.01
21:29:51.767426,0.01
21:29:51.865725,0.01
21:29:51.959682,0.04
21:29:52.058422,0.02
21:29:52.152494,0.02
21:29:52.250117,0.04
21:29:52.348965,0.01
21:29:52.442687,0.04
21:29:52.541180,0.05
21:29:52.635896,0.02
21:29:52.733669,0.05
21:29:52.831564,0.01
21:29:52.925763,0.06
21:29:53.024411,0.02
21:29:53.122664,0.07
21:29:53.216535,0.05
21:29:53.316272,0.02
21:29:53.409837,0.04
21:29:53.507463,0.03
21:29:53.605575,0.04
21:29:53.700380,0.01
21:29:53.798763,0.03
21:29:53.893226,0.0
21:29:53.991711,0.01
21:29:54.089593,0.01
21:29:54.184020,0.0
21:29:54.282424,0.0
21:29:54.379984,0.01
21:29:54.474067,0.03
21:29:54.572514,0.02
21:29:54.666389,0.02
21:29:54.765691,0.01
21:29:54.863351,0.06
21:29:54.957536,0.04
21:29:55.055974,0.03
21:29:55.150590,0.0
21:29:55.248789,0.01
21:29:55.346922,0.04
21:29:55.441020,0.07
21:29:55.539565,0.02
21:29:55.633931,0.01
21:29:55.732258,0.0
21:29:55.830587,0.0
21:29:55.924986,0.03
21:29:56.022549,0.04
21:29:56.121000,0.02
21:29:56.215208,0.03
21:29:56.314042,0.03
21:29:56.408377,0.03
21:29:56.506184,0.03
21:29:56.604137,0.01
21:29:56.698942,0.01
21:29:56.797309,0.02
21:29:56.891664,0.05
21:29:56.988944,0.05
21:29:57.087250,0.03
21:29:57.181645,0.02
21:29:57.279516,0.02
21:29:57.374215,0.02
21:29:57.473016,0.05
21:29:57.571373,0.03
21:29:57.665010,0.0
21:29:57.763592,0.02
21:29:57.862025,0.01
21:29:57.956112,0.01
21:29:58.054528,0.02
21:29:58.148025,0.01
21:29:58.246642,0.0
21:29:58.344519,0.0
21:29:58.438919,0.02
21:29:58.537068,0.03
21:29:58.631650,0.03
21:29:58.730167,0.03
21:29:58.828448,0.02
21:29:58.922637,0.01
21:29:59.021211,0.02
21:29:59.115331,0.01
21:29:59.213813,0.01
21:29:59.311416,0.0
21:29:59.406062,0.02
21:29:59.504490,0.04
21:29:59.602412,0.0
21:29:59.696853,0.0
21:29:59.795520,0.0
21:29:59.889197,0.01
21:29:59.987615,0.01
21:30:00.085991,0.0
21:30:00.179910,0.01
21:30:00.278632,0.03
21:30:00.372803,0.02
21:30:00.470402,0.0
21:30:00.569191,0.0
21:30:00.663735,0.04
21:30:00.761123,0.01
21:30:00.855820,0.03
21:30:00.954150,0.02
21:30:01.052520,0.01
21:30:01.146967,0.03
21:30:01.245226,0.04
21:30:01.343882,0.06
21:30:01.438088,0.01
21:30:01.536028,0.02
21:30:01.630536,0.02
21:30:01.728624,0.0
21:30:01.826847,0.02
21:30:01.921356,0.04
21:30:02.019202,0.05
21:30:02.113267,0.02
21:30:02.212032,0.01
21:30:02.309389,0.01
21:30:02.404414,0.0
21:30:02.502143,0.02
21:30:02.597119,0.01
21:30:02.695270,0.02
21:30:02.793502,0.01
21:30:02.887980,0.0
21:30:02.986019,0.02
21:30:03.083739,0.01
21:30:03.178193,0.02
21:30:03.276915,0.03
21:30:03.370799,0.02
21:30:03.469525,0.0
21:30:03.567069,0.01
21:30:03.661647,0.04
21:30:03.760184,0.02
21:30:03.854130,0.02
21:30:03.952346,0.06
21:30:04.050950,0.05
21:30:04.144775,0.06
21:30:04.243576,0.03
21:30:04.338101,0.02
21:30:04.436035,0.02
21:30:04.533933,0.03
21:30:04.627834,0.02
21:30:04.726109,0.03
21:30:04.824848,0.02
21:30:04.918781,0.01
21:30:05.017683,0.03
21:30:05.111659,0.05
21:30:05.209626,0.01
21:30:05.308246,0.0
21:30:05.402268,0.0
21:30:05.500405,0.03
21:30:05.595649,0.0
21:30:05.693725,0.01
21:30:05.791660,0.03
21:30:05.885601,0.03
21:30:05.983617,0.06
21:30:06.078205,0.04
21:30:06.175898,0.01
21:30:06.274679,0.02
21:30:06.368997,0.04
21:30:06.467066,0.04
21:30:06.565083,0.04
21:30:06.659580,0.02
21:30:06.758098,0.01
21:30:06.852091,0.02
21:30:06.950780,0.01
21:30:07.048866,0.01
21:30:07.143481,0.0
21:30:07.241350,0.01
21:30:07.335110,0.02
21:30:07.433791,0.03
21:30:07.532221,0.04
21:30:07.626180,0.05
21:30:07.724877,0.02
21:30:07.819133,0.01
21:30:07.917219,0.02
21:30:08.015989,0.01
21:30:08.109504,0.02
21:30:08.207448,0.01
21:30:08.305702,0.01
21:30:08.400273,0.0
21:30:08.498707,0.02
21:30:08.592850,0.01
21:30:08.691023,0.0
21:30:08.789416,0.02
21:30:08.884018,0.01
21:30:08.982485,0.0
21:30:09.076944,0.02
21:30:09.175329,0.0
21:30:09.273488,0.02
21:30:09.367141,0.04
21:30:09.465058,0.01
21:30:09.559433,0.05
21:30:09.658050,0.06
21:30:09.756536,0.03
21:30:09.850808,0.01
21:30:09.948694,0.02
21:30:10.042983,0.01
21:30:10.141381,0.02
21:30:10.239768,0.02
21:30:10.333330,0.04
21:30:10.431997,0.01
21:30:10.530207,0.0
21:30:10.624750,0.01
21:30:10.722964,0.04
21:30:10.817485,0.05
21:30:10.915380,0.02
21:30:11.013345,0.0
21:30:11.108079,0.04
21:30:11.205584,0.03
21:30:11.300468,0.01
21:30:11.398966,0.01
21:30:11.497177,0.06
21:30:11.591603,0.06
21:30:11.690416,0.01
21:30:11.783821,0.05
21:30:11.882403,0.06
21:30:11.979702,0.0
21:30:12.074611,0.01
21:30:12.173660,0.01
21:30:12.270889,0.01
21:30:12.365643,0.02
21:30:12.463618,0.01
21:30:12.558075,0.0
21:30:12.656403,0.01
21:30:12.754398,0.01
21:30:12.848263,0.02
21:30:12.946454,0.01
21:30:13.041065,0.04
21:30:13.138819,0.05
21:30:13.238149,0.05
21:30:13.332457,0.06
21:30:13.430287,0.04
21:30:13.528544,0.04
21:30:13.622961,0.01
21:30:13.721046,0.02
21:30:13.815717,0.0
21:30:13.913575,0.05
21:30:14.012098,0.02
21:30:14.106081,0.02
21:30:14.204756,0.03
21:30:14.298272,0.04
21:30:14.397035,0.04
21:30:14.495031,0.01
21:30:14.590351,0.0
21:30:14.687535,0.05
21:30:14.782417,0.03
21:30:14.880806,0.02
21:30:14.978505,0.0
21:30:15.073290,0.02
21:30:15.171137,0.02
21:30:15.269089,0.01
21:30:15.363995,0.01
21:30:15.462080,0.01
21:30:15.555812,0.01
21:30:15.653876,0.02
21:30:15.752441,0.01
21:30:15.846987,0.04
21:30:15.945260,0.04
21:30:16.039295,0.04
21:30:16.138156,0.01
21:30:16.236165,0.0
21:30:16.330111,0.02
21:30:16.428544,0.02
21:30:16.522405,0.02
21:30:16.620531,0.01
21:30:16.719705,0.02
21:30:16.813878,0.01
21:30:16.911363,0.03
21:30:17.005782,0.04
21:30:17.104134,0.04
21:30:17.202978,0.01
21:30:17.297091,0.0
21:30:17.395012,0.02
21:30:17.493343,0.03
21:30:17.587859,0.03
21:30:17.685929,0.06
21:30:17.780323,0.02
21:30:17.877802,0.0
21:30:17.976409,0.0
21:30:18.071427,0.03
21:30:18.169215,0.02
21:30:18.263275,0.01
21:30:18.362219,0.0
21:30:18.460206,0.02
21:30:18.554194,0.0
21:30:18.652389,0.01
21:30:18.746801,0.01
21:30:18.844928,0.03
21:30:18.943763,0.03
21:30:19.037570,0.01
21:30:19.136585,0.05
21:30:19.233562,0.03
21:30:19.328642,0.02
21:30:19.426687,0.02
21:30:19.520737,0.03
21:30:19.619256,0.01
21:30:19.717722,0.0
21:30:19.812043,0.03
21:30:19.910142,0.01
21:30:20.004350,0.0
21:30:20.103111,0.01
21:30:20.200293,0.01
21:30:20.295627,0.02
21:30:20.393324,0.03
21:30:20.486924,0.05
21:30:20.586128,0.01
21:30:20.683550,0.02
21:30:20.778481,0.03
21:30:20.876912,0.02
21:30:20.974890,0.01
21:30:21.069472,0.02
21:30:21.167615,0.05
21:30:21.261988,0.0
21:30:21.359786,0.04
21:30:21.458186,0.02
21:30:21.553028,0.01
21:30:21.650711,0.02
21:30:21.745090,0.01
21:30:21.843529,0.02
21:30:21.941421,0.02
21:30:22.035385,0.01
21:30:22.133504,0.05
21:30:22.228268,0.04
21:30:22.327066,0.01
21:30:22.424950,0.0
21:30:22.518313,0.01
21:30:22.617491,0.02
21:30:22.716054,0.02
21:30:22.809475,0.05
21:30:22.907705,0.05
21:30:23.002517,0.0
21:30:23.100209,0.01
21:30:23.199455,0.01
21:30:23.293265,0.01
21:30:23.391775,0.03
21:30:23.485673,0.04
21:30:23.584204,0.05
21:30:23.681915,0.04
21:30:23.776687,0.0
21:30:23.875206,0.0
21:30:23.968957,0.0
21:30:24.067287,0.04
21:30:24.165024,0.04
21:30:24.259559,0.06
21:30:24.358538,0.03
21:30:24.456260,0.01
21:30:24.551114,0.01
21:30:24.648404,0.0
21:30:24.742815,0.0
21:30:24.840892,0.02
21:30:24.939795,0.01
21:30:25.033955,0.01
21:30:25.131725,0.01
21:30:25.226941,0.0
21:30:25.325058,0.02
21:30:25.423327,0.02
21:30:25.517560,0.04
21:30:25.615119,0.04
21:30:25.710137,0.04
21:30:25.807844,0.05
21:30:25.906121,0.07
21:30:26.000629,0.04
21:30:26.097968,0.01
21:30:26.197488,0.02
21:30:26.290755,0.05
21:30:26.389527,0.05
21:30:26.483568,0.03
21:30:26.581769,0.05
21:30:26.680854,0.02
21:30:26.774171,0.0
21:30:26.873372,0.01
21:30:26.967210,0.03
21:30:27.065540,0.05
21:30:27.163725,0.06
21:30:27.258022,0.05
21:30:27.356118,0.03
21:30:27.451198,0.02
21:30:27.549450,0.02
21:30:27.646910,0.03
21:30:27.741332,0.0
21:30:27.839422,0.04
21:30:27.937866,0.05
21:30:28.032031,0.01
21:30:28.130148,0.01
21:30:28.224662,0.01
21:30:28.323291,0.01
21:30:28.421072,0.03
21:30:28.515573,0.04
21:30:28.613734,0.01
21:30:28.708117,0.02
21:30:28.806230,0.0
21:30:28.905105,0.03
21:30:28.998854,0.04
21:30:29.096491,0.01
21:30:29.192074,0.02
21:30:29.289842,0.02
21:30:29.387492,0.02
21:30:29.481911,0.02
21:30:29.579686,0.01
21:30:29.678591,0.02
21:30:29.773105,0.01
21:30:29.871189,0.01
21:30:29.965413,0.01
21:30:30.063157,0.02
21:30:30.161566,0.02
21:30:30.255734,0.03
21:30:30.354680,0.03
21:30:30.448799,0.02
21:30:30.546566,0.03
21:30:30.644803,0.02
21:30:30.739223,0.02
21:30:30.838112,0.01
21:30:30.932399,0.04
21:30:31.030628,0.08
21:30:31.128568,0.06
21:30:31.222614,0.04
21:30:31.320879,0.04
21:30:31.419625,0.02
21:30:31.513036,0.0
21:30:31.611809,0.01
21:30:31.706376,0.02
21:30:31.804668,0.03
21:30:31.902386,0.0
21:30:31.996842,0.03
21:30:32.095224,0.01
21:30:32.189742,0.03
21:30:32.287470,0.04
21:30:32.386221,0.03
21:30:32.480199,0.01
21:30:32.578182,0.0
21:30:32.672651,0.01
21:30:32.771107,0.02
21:30:32.869158,0.01
21:30:32.963683,0.02
21:30:33.062129,0.03
21:30:33.160563,0.01
21:30:33.254529,0.01
21:30:33.352744,0.01
21:30:33.447274,0.01
21:30:33.545446,0.03
21:30:33.642873,0.01
21:30:33.737644,0.01
21:30:33.835504,0.0
21:30:33.930047,0.02
21:30:34.028691,0.04
21:30:34.126172,0.04
21:30:34.221059,0.03
21:30:34.318813,0.01
21:30:34.413132,0.01
21:30:34.511230,0.01
21:30:34.610072,0.02
21:30:34.705313,0.01
21:30:34.803173,0.0
21:30:34.896579,0.03
21:30:34.995350,0.04
21:30:35.093635,0.02
21:30:35.187251,0.01
21:30:35.286124,0.02
21:30:35.383945,0.02
21:30:35.478238,0.03
21:30:35.576768,0.03
21:30:35.670496,0.01
21:30:35.768790,0.01
21:30:35.867726,0.0
21:30:35.961364,0.02
21:30:36.059662,0.0
21:30:36.153927,0.01
21:30:36.251849,0.01
21:30:36.350569,0.04
21:30:36.445355,0.03
21:30:36.543573,0.03
21:30:36.637798,0.01
21:30:36.735325,0.03
21:30:36.834403,0.03
21:30:36.928582,0.01
21:30:37.026534,0.0
21:30:37.124348,0.01
21:30:37.219069,0.02
21:30:37.317593,0.01
21:30:37.411498,0.01
21:30:37.509380,0.01
21:30:37.608278,0.01
21:30:37.702468,0.0
21:30:37.801140,0.03
21:30:37.894560,0.04
21:30:37.993121,0.03
21:30:38.091293,0.02
21:30:38.186176,0.02
21:30:38.284112,0.01
21:30:38.377933,0.04
21:30:38.476559,0.03
21:30:38.574578,0.01
21:30:38.669635,0.02
21:30:38.767515,0.03
21:30:38.866052,0.03
21:30:38.959819,0.0
21:30:39.058629,0.0
21:30:39.152540,0.03
21:30:39.250051,0.01
21:30:39.349367,0.03
21:30:39.443515,0.03
21:30:39.541189,0.01
21:30:39.635842,0.0
21:30:39.733529,0.05
21:30:39.832221,0.07
21:30:39.926751,0.06
21:30:40.024754,0.02
21:30:40.119480,0.01
21:30:40.217481,0.0
21:30:40.315787,0.0
21:30:40.410385,0.0
21:30:40.507979,0.02
21:30:40.602188,0.0
21:30:40.700048,0.01
21:30:40.799246,0.0
21:30:40.893719,0.01
21:30:40.992205,0.06
21:30:41.090185,0.07
21:30:41.183663,0.04
21:30:41.282175,0.03
21:30:41.376203,0.01
21:30:41.474234,0.0
21:30:41.573272,0.04
21:30:41.667644,0.02
21:30:41.765341,0.02
21:30:41.860045,0.02
21:30:41.958059,0.0
21:30:42.056746,0.02
21:30:42.150493,0.03
21:30:42.248609,0.01
21:30:42.343301,0.01
21:30:42.441285,0.0
21:30:42.539478,0.01
21:30:42.633791,0.0
21:30:42.732017,0.02
21:30:42.830305,0.01
21:30:42.924969,0.0
21:30:43.023505,0.0
21:30:43.116944,0.01
21:30:43.215793,0.02
21:30:43.314004,0.04
21:30:43.407966,0.03
21:30:43.506542,0.03
21:30:43.600591,0.01
21:30:43.698625,0.01
21:30:43.797325,0.03
21:30:43.891071,0.03
21:30:43.989618,0.02
21:30:44.083568,0.01
21:30:44.182096,0.03
21:30:44.281018,0.01
21:30:44.374986,0.0
21:30:44.472717,0.02
21:30:44.570878,0.03
21:30:44.665475,0.03
21:30:44.764210,0.02
21:30:44.857842,0.01
21:30:44.956807,0.0
21:30:45.054247,0.01
21:30:45.148786,0.02
21:30:45.247042,0.01
21:30:45.341085,0.01
21:30:45.439695,0.0
21:30:45.538254,0.01
21:30:45.632180,0.01
21:30:45.730492,0.02
21:30:45.825131,0.0
21:30:45.923253,0.03
21:30:46.020882,0.03
21:30:46.114649,0.01
21:30:46.212792,0.0
21:30:46.308298,0.02
21:30:46.406469,0.03
21:30:46.504513,0.02
21:30:46.598445,0.07
21:30:46.697182,0.03
21:30:46.795211,0.02
21:30:46.890000,0.03
21:30:46.988173,0.03
21:30:47.082245,0.0
21:30:47.180103,0.01
21:30:47.278424,0.03
21:30:47.373317,0.04
21:30:47.470733,0.03
21:30:47.565371,0.0
21:30:47.663307,0.03
21:30:47.762170,0.04
21:30:47.855620,0.02
21:30:47.954801,0.0
21:30:48.048841,0.0
21:30:48.147206,0.04
21:30:48.245270,0.02
21:30:48.339747,0.01
21:30:48.437763,0.0
21:30:48.535769,0.03
21:30:48.630820,0.05
21:30:48.728903,0.0
21:30:48.822737,0.02
21:30:48.921422,0.01
21:30:49.019366,0.01
21:30:49.113885,0.02
21:30:49.211725,0.04
21:30:49.306346,0.02
21:30:49.403444,0.01
21:30:49.502574,0.01
21:30:49.596663,0.02
21:30:49.695194,0.02
21:30:49.789189,0.02
21:30:49.887476,0.01
21:30:49.986171,0.04
21:30:50.080365,0.04
21:30:50.178816,0.01
21:30:50.272401,0.01
21:30:50.371772,0.03
21:30:50.468881,0.01
21:30:50.563867,0.04
21:30:50.661800,0.03
21:30:50.760562,0.0
21:30:50.854398,0.0
21:30:50.952860,0.01
21:30:51.047024,0.01
21:30:51.145049,0.01
21:30:51.243413,0.0
21:30:51.337758,0.0
21:30:51.435781,0.0
21:30:51.531013,0.02
21:30:51.628244,0.01
21:30:51.726629,0.02
21:30:51.821396,0.01
21:30:51.919354,0.0
21:30:52.013699,0.01
21:30:52.112459,0.02
21:30:52.210386,0.03
21:30:52.304511,0.01
21:30:52.402464,0.01
21:30:52.497125,0.01
21:30:52.594777,0.0
21:30:52.692977,0.03
21:30:52.788009,0.02
21:30:52.885684,0.03
21:30:52.983717,0.03
21:30:53.078728,0.05
21:30:53.177218,0.0
21:30:53.271614,0.01
21:30:53.369470,0.02
21:30:53.467552,0.03
21:30:53.561264,0.01
21:30:53.659853,0.01
21:30:53.754020,0.0
21:30:53.852401,0.01
21:30:53.951087,0.01
21:30:54.045005,0.03
21:30:54.143504,0.03
21:30:54.237543,0.02
21:30:54.336326,0.01
21:30:54.434227,0.03
21:30:54.528860,0.01
21:30:54.626537,0.0
21:30:54.724752,0.0
21:30:54.819148,0.0
21:30:54.917489,0.03
21:30:55.011752,0.02
21:30:55.109903,0.01
21:30:55.207943,0.0
21:30:55.302022,0.0
21:30:55.401170,0.0
21:30:55.495223,0.02
21:30:55.593600,0.01
21:30:55.691314,0.01
21:30:55.785342,0.0
21:30:55.884438,0.02
21:30:55.978592,0.03
21:30:56.077038,0.04
21:30:56.174547,0.04
21:30:56.269210,0.07
21:30:56.367914,0.05
21:30:56.465710,0.03
21:30:56.560207,0.02
21:30:56.658508,0.03
21:30:56.752621,0.01
21:30:56.850919,0.03
21:30:56.948824,0.01
21:30:57.043301,0.01
21:30:57.141992,0.01
21:30:57.236087,0.01
21:30:57.333655,0.02
21:30:57.431502,0.02
21:30:57.527193,0.04
21:30:57.625082,0.0
21:30:57.719519,0.02
21:30:57.817674,0.01
21:30:57.915922,0.05
21:30:58.010374,0.02
21:30:58.107982,0.02
21:30:58.201964,0.01
21:30:58.301214,0.02
21:30:58.398553,0.0
21:30:58.493452,0.02
21:30:58.591343,0.03
21:30:58.689858,0.03
21:30:58.784360,0.01
21:30:58.882092,0.01
21:30:58.976931,0.01
21:30:59.074681,0.03
21:30:59.172819,0.05
21:30:59.266975,0.01
21:30:59.366153,0.02
21:30:59.459725,0.04
21:30:59.558532,0.04
21:30:59.656869,0.0
21:30:59.750736,0.03
21:30:59.849554,0.03
21:30:59.942978,0.02
21:31:00.041331,0.0
21:31:00.139646,0.0
21:31:00.234377,0.03
21:31:00.331948,0.03
21:31:00.430265,0.01
21:31:00.524366,0.04
21:31:00.623149,0.02
21:31:00.717244,0.01
21:31:00.815935,0.05
21:31:00.913844,0.04
21:31:01.008075,0.02
21:31:01.106766,0.02
21:31:01.200163,0.0
21:31:01.299293,0.0
21:31:01.396648,0.02
21:31:01.491065,0.05
21:31:01.589772,0.05
21:31:01.684450,0.04
21:31:01.782863,0.03
21:31:01.880581,0.03
21:31:01.975206,0.05
21:31:02.072872,0.05
21:31:02.171428,0.03
21:31:02.265551,0.01
21:31:02.363731,0.01
21:31:02.458002,0.01
21:31:02.556620,0.0
21:31:02.654990,0.0
21:31:02.748083,0.02
21:31:02.847482,0.05
21:31:02.941999,0.07
21:31:03.040104,0.05
21:31:03.138062,0.03
21:31:03.232319,0.07
21:31:03.329522,0.05
21:31:03.424520,0.01
21:31:03.523307,0.0
21:31:03.620782,0.01
21:31:03.715054,0.0
21:31:03.813773,0.01
21:31:03.908279,0.02
21:31:04.005890,0.02
21:31:04.104688,0.01
21:31:04.198669,0.02
21:31:04.297234,0.01
21:31:04.395592,0.02
21:31:04.489591,0.0
21:31:04.587559,0.03
21:31:04.681623,0.05
21:31:04.780483,0.03
21:31:04.878163,0.02
21:31:04.972501,0.03
21:31:05.071162,0.03
21:31:05.164975,0.03
21:31:05.264252,0.02
21:31:05.361593,0.0
21:31:05.456250,0.02
21:31:05.554137,0.03
21:31:05.648288,0.01
21:31:05.747250,0.02
21:31:05.845457,0.03
21:31:05.938873,0.02
21:31:06.037795,0.01
21:31:06.135647,0.04
21:31:06.230577,0.01
21:31:06.328323,0.02
21:31:06.423267,0.03
21:31:06.521432,0.01
21:31:06.619904,0.0
21:31:06.713039,0.01
21:31:06.811714,0.03
21:31:06.905938,0.03
21:31:07.004318,0.02
21:31:07.103051,0.0
21:31:07.196973,0.02
21:31:07.295436,0.01
21:31:07.389922,0.01
21:31:07.487881,0.0
21:31:07.585793,0.03
21:31:07.680462,0.03
21:31:07.778484,0.04
21:31:07.873297,0.03
21:31:07.971291,0.03
21:31:08.069322,0.01
21:31:08.163950,0.01
21:31:08.262429,0.0
21:31:08.360067,0.03
21:31:08.454635,0.03
21:31:08.552413,0.03
21:31:08.646546,0.04
21:31:08.744786,0.01
21:31:08.843540,0.01
21:31:08.936880,0.04
21:31:09.036005,0.04
21:31:09.129455,0.01
21:31:09.228572,0.01
21:31:09.326663,0.01
21:31:09.421550,0.05
21:31:09.519667,0.02
21:31:09.614013,0.0
21:31:09.711608,0.02
21:31:09.809623,0.01
21:31:09.904346,0.03
21:31:10.002280,0.05
21:31:10.100609,0.01
21:31:10.195022,0.01
21:31:10.292951,0.02
21:31:10.387965,0.01
21:31:10.485675,0.0
21:31:10.584440,0.01
21:31:10.678117,0.01
21:31:10.776347,0.03
21:31:10.871093,0.02
21:31:10.968669,0.03
21:31:11.067877,0.02
21:31:11.162324,0.0
21:31:11.260222,0.02
21:31:11.354445,0.05
21:31:11.452995,0.05
21:31:11.550674,0.02
21:31:11.644874,0.02
21:31:11.743556,0.03
21:31:11.837408,0.01
21:31:11.936363,0.01
21:31:12.034040,0.01
21:31:12.128497,0.0
21:31:12.227071,0.02
21:31:12.324587,0.01
21:31:12.418985,0.02
21:31:12.517309,0.01
21:31:12.611261,0.01
21:31:12.710276,0.0
21:31:12.808734,0.04
21:31:12.902811,0.03
21:31:13.000853,0.0
21:31:13.095227,0.02
21:31:13.193705,0.01
21:31:13.291344,0.0
21:31:13.385291,0.04
21:31:13.484247,0.02
21:31:13.578663,0.02
21:31:13.676273,0.01
21:31:13.775072,0.0
21:31:13.868939,0.04
21:31:13.967558,0.03
21:31:14.065622,0.01
21:31:14.159803,0.03
21:31:14.258068,0.02
21:31:14.352765,0.0
21:31:14.450767,0.01
21:31:14.549075,0.02
21:31:14.643261,0.03
21:31:14.741823,0.03
21:31:14.835583,0.01
21:31:14.934775,0.05
21:31:15.032246,0.04
21:31:15.125927,0.02
21:31:15.225210,0.04
21:31:15.319051,0.02
21:31:15.418160,0.03
21:31:15.516139,0.01
21:31:15.609925,0.0
21:31:15.708573,0.02
21:31:15.802746,0.01
21:31:15.900597,0.03
21:31:15.998998,0.0
21:31:16.093478,0.03
21:31:16.191201,0.02
21:31:16.289900,0.0
21:31:16.384099,0.01
21:31:16.482759,0.02
21:31:16.576471,0.03
21:31:16.674316,0.04
21:31:16.773904,0.01
21:31:16.866869,0.01
21:31:16.965699,0.01
21:31:17.059678,0.01
21:31:17.157815,0.02
21:31:17.256878,0.05
21:31:17.350369,0.03
21:31:17.448634,0.0
21:31:17.543535,0.01
21:31:17.641415,0.02
21:31:17.739701,0.03
21:31:17.834402,0.01
21:31:17.932317,0.0
21:31:18.026247,0.01
21:31:18.125325,0.01
21:31:18.222959,0.01
21:31:18.317123,0.01
21:31:18.415631,0.03
21:31:18.513758,0.01
21:31:18.608301,0.0
21:31:18.705976,0.01
21:31:18.800898,0.03
21:31:18.899291,0.04
21:31:18.997352,0.01
21:31:19.091938,0.02
21:31:19.189341,0.0
21:31:19.284148,0.02
21:31:19.382314,0.01
21:31:19.480297,0.0
21:31:19.574583,0.0
21:31:19.673688,0.01
21:31:19.766925,0.01
21:31:19.864734,0.01
21:31:19.964072,0.03
21:31:20.057852,0.0
21:31:20.156159,0.02
21:31:20.254391,0.0
21:31:20.349247,0.0
21:31:20.446656,0.04
21:31:20.541564,0.02
21:31:20.640031,0.01
21:31:20.737791,0.03
21:31:20.832266,0.03
21:31:20.930824,0.0
21:31:21.024253,0.0
21:31:21.123803,0.01
21:31:21.220991,0.03
21:31:21.315441,0.02
21:31:21.413299,0.02
21:31:21.507547,0.01
21:31:21.606186,0.0
21:31:21.704126,0.02
21:31:21.798733,0.03
21:31:21.897634,0.03
21:31:21.991678,0.06
21:31:22.089695,0.06
21:31:22.188321,0.05
21:31:22.282068,0.01
21:31:22.380732,0.02
21:31:22.478530,0.03
21:31:22.573131,0.02
21:31:22.671036,0.01
21:31:22.765232,0.05
21:31:22.863668,0.0
21:31:22.961616,0.01
21:31:23.056320,0.05
21:31:23.154660,0.02
21:31:23.248878,0.01
21:31:23.347467,0.05
21:31:23.445781,0.04
21:31:23.539859,0.03
21:31:23.638457,0.02
21:31:23.732498,0.04
21:31:23.830753,0.01
21:31:23.928540,0.01
21:31:24.023362,0.01
21:31:24.120525,0.02
21:31:24.215677,0.01
21:31:24.314068,0.04
21:31:24.412308,0.02
21:31:24.505324,0.01
21:31:24.604461,0.01
21:31:24.702955,0.02
21:31:24.797500,0.01
21:31:24.895232,0.01
21:31:24.989523,0.0
21:31:25.088265,0.01
21:31:25.186105,0.01
21:31:25.280536,0.03
21:31:25.378889,0.01
21:31:25.473575,0.01
21:31:25.571519,0.01
21:31:25.668892,0.0
21:31:25.763397,0.01
21:31:25.862492,0.01
21:31:25.955937,0.0
21:31:26.054621,0.02
21:31:26.153008,0.02
21:31:26.246838,0.01
21:31:26.345375,0.03
21:31:26.438897,0.01
21:31:26.538271,0.0
21:31:26.635522,0.02
21:31:26.730750,0.03
21:31:26.828836,0.01
21:31:26.926885,0.0
21:31:27.020860,0.0
21:31:27.119259,0.02
21:31:27.213973,0.01
21:31:27.311766,0.02
21:31:27.410539,0.01
21:31:27.503835,0.01
21:31:27.602388,0.04
21:31:27.696798,0.02
21:31:27.795221,0.01
21:31:27.893743,0.01
21:31:27.987597,0.01
21:31:28.085992,0.02
21:31:28.179918,0.0
21:31:28.278181,0.02
21:31:28.377121,0.0
21:31:28.470919,0.0
21:31:28.569709,0.02
21:31:28.663942,0.01
21:31:28.762206,0.02
21:31:28.860357,0.0
21:31:28.954371,0.01
21:31:29.052453,0.03
21:31:29.151390,0.01
21:31:29.244737,0.0
21:31:29.342756,0.04
21:31:29.438040,0.08
21:31:29.536269,0.04
21:31:29.634152,0.0
21:31:29.728778,0.02
21:31:29.826707,0.0
21:31:29.920938,0.02
21:31:30.019546,0.0
21:31:30.117881,0.05
21:31:30.211948,0.03
21:31:30.309708,0.0
21:31:30.403904,0.04
21:31:30.502183,0.01
21:31:30.601222,0.0
21:31:30.694987,0.03
21:31:30.793695,0.02
21:31:30.887244,0.0
21:31:30.985901,0.01
21:31:31.083998,0.01
21:31:31.178873,0.02
21:31:31.275801,0.04
21:31:31.375073,0.06
21:31:31.468879,0.05
21:31:31.567471,0.05
21:31:31.661344,0.04
21:31:31.759976,0.04
21:31:31.857544,0.03
21:31:31.953099,0.02
21:31:32.051726,0.03
21:31:32.145179,0.03
21:31:32.243694,0.02
21:31:32.341534,0.01
21:31:32.435681,0.0
