Time,Weight(lbs)
11:30:21.453170,0.0
11:30:21.459155,0.0
11:30:21.466350,0.0
11:30:21.472695,0.0
11:30:21.477934,0.0
11:30:21.484931,0.0
11:30:21.489937,0.0
11:30:21.495932,0.0
11:30:21.502999,0.0
11:30:21.507941,0.0
11:30:21.515125,0.0
11:30:21.521105,0.0
11:30:21.527105,0.0
11:30:21.532106,0.0
11:30:21.538107,0.0
11:30:21.544194,0.0
11:30:21.550257,0.0
11:30:21.556271,0.0
11:30:21.561344,0.0
11:30:21.567732,0.0
11:30:21.572657,0.0
11:30:21.579659,0.0
11:30:21.585762,0.0
11:30:21.590872,0.0
11:30:21.596942,0.0
11:30:21.602859,0.0
11:30:21.608864,0.0
11:30:21.613876,0.0
11:30:21.619862,0.0
11:30:21.625880,0.0
11:30:21.631865,0.0
11:30:21.637975,0.0
11:30:21.643881,0.0
11:30:21.650870,0.0
11:30:21.657872,0.0
11:30:21.664873,0.0
11:30:21.671146,0.0
11:30:21.679351,0.0
11:30:21.685108,0.0
11:30:21.691038,0.0
11:30:21.697046,0.0
11:30:21.703041,0.0
11:30:21.709153,0.0
11:30:21.716169,0.0
11:30:21.723452,0.0
11:30:21.729159,0.0
11:30:21.736255,0.0
11:30:21.743197,0.0
11:30:21.749198,0.0
11:30:21.756286,0.0
11:30:21.762020,0.0
11:30:21.767039,0.0
11:30:21.773122,0.0
11:30:21.779029,0.0
11:30:21.785030,0.0
11:30:21.790029,0.0
11:30:21.797407,0.0
11:30:21.803510,0.0
11:30:21.809509,0.0
11:30:21.815513,0.0
11:30:21.820566,0.0
11:30:21.826707,0.0
11:30:21.832724,0.0
11:30:21.838716,0.0
11:30:21.844818,0.0
11:30:21.851902,0.0
11:30:21.860305,0.0
11:30:21.866903,0.0
11:30:21.872513,0.0
11:30:21.878988,0.0
11:30:21.886303,0.0
11:30:21.892978,0.0
11:30:21.898994,0.0
11:30:21.905141,0.0
11:30:21.911981,0.0
11:30:21.916997,0.0
11:30:21.923090,0.0
11:30:21.930092,0.0
11:30:21.936447,0.0
11:30:21.942094,0.0
11:30:21.947184,0.0
11:30:21.953096,0.0
11:30:21.959402,0.0
11:30:21.967063,0.0
11:30:21.972162,0.0
11:30:21.978078,0.0
11:30:21.985153,0.0
11:30:21.990170,0.0
11:30:21.997156,0.0
11:30:22.002173,0.0
11:30:22.007409,0.0
11:30:22.013410,0.0
11:30:22.018409,0.0
11:30:22.025413,0.0
11:30:22.031414,0.0
11:30:22.036775,0.0
11:30:22.042735,0.0
11:30:22.051918,0.0
11:30:22.057004,0.0
11:30:22.063019,0.0
11:30:22.068471,0.0
11:30:22.075205,0.0
11:30:22.082222,0.0
11:30:22.088334,0.0
11:30:22.094422,0.0
11:30:22.100582,0.0
11:30:22.106681,0.0
11:30:22.112810,0.0
11:30:22.119230,0.0
11:30:22.124799,0.0
11:30:22.131153,0.0
11:30:22.137802,0.0
11:30:22.143817,0.0
11:30:22.149941,243.85
11:30:22.157895,0.0
11:30:22.164968,0.0
11:30:22.170968,0.0
11:30:22.178067,0.0
11:30:22.186155,788.01
11:30:22.192156,0.0
11:30:22.198157,0.0
11:30:22.204161,0.0
11:30:22.212227,0.0
11:30:22.219163,600.05
11:30:22.225166,0.0
11:30:22.231165,0.0
11:30:22.237167,0.0
11:30:22.244168,0.0
11:30:22.253172,787.83
11:30:22.259171,0.0
11:30:22.266790,0.0
11:30:22.272125,0.0
11:30:22.279453,0.0
11:30:22.286122,600.06
11:30:22.291468,0.0
11:30:22.299218,0.0
11:30:22.304940,0.0
11:30:22.311339,0.0
11:30:22.318349,25.01
11:30:22.325341,0.0
11:30:22.332338,0.0
11:30:22.338528,0.0
11:30:22.345449,0.0
11:30:22.351670,0.0
11:30:22.357835,0.0
11:30:22.364040,0.0
11:30:22.370713,0.0
11:30:22.376729,0.0
11:30:22.382733,0.0
11:30:22.389734,0.0
11:30:22.395732,0.0
11:30:22.401721,0.0
11:30:22.407577,0.0
11:30:22.413578,0.0
11:30:22.420956,800.32
11:30:22.428022,0.0
11:30:22.434039,0.0
11:30:22.439190,0.0
11:30:22.445328,0.0
11:30:22.451227,0.0
11:30:22.457243,0.0
11:30:22.463244,0.0
11:30:22.470249,0.0
11:30:22.476321,0.0
11:30:22.482677,0.0
11:30:22.489372,0.0
11:30:22.496452,0.0
11:30:22.504048,0.0
11:30:22.510566,0.0
11:30:22.516574,0.0
11:30:22.522562,0.0
11:30:22.528563,0.0
11:30:22.534571,0.0
11:30:22.541569,0.0
11:30:22.547567,0.0
11:30:22.553584,0.0
11:30:22.568825,0.0
11:30:22.574943,0.0
11:30:22.581097,0.0
11:30:22.587038,0.0
11:30:22.593139,0.0
11:30:22.599268,0.0
11:30:22.606272,0.0
11:30:22.611273,0.0
11:30:22.617364,0.0
11:30:22.622365,0.0
11:30:22.627366,0.0
11:30:22.633368,0.0
11:30:22.639353,0.0
11:30:22.644369,0.0
11:30:22.649490,0.0
11:30:22.655491,0.0
11:30:22.661477,0.0
11:30:22.666734,0.0
11:30:22.672480,0.0
11:30:22.677496,0.0
11:30:22.683482,0.0
11:30:22.688483,0.0
11:30:22.693616,0.0
11:30:22.699563,0.0
11:30:22.706680,0.0
11:30:22.715687,200.08
11:30:22.721695,0.0
11:30:22.727976,0.0
11:30:22.734763,0.0
11:30:22.740843,0.0
11:30:22.747847,650.26
11:30:22.754850,0.0
11:30:22.759857,0.0
11:30:22.767915,0.0
11:30:22.774025,0.0
11:30:22.780059,799.93
11:30:22.789263,0.0
11:30:22.796366,0.0
11:30:22.801265,0.0
11:30:22.808269,0.0
11:30:22.814328,799.93
11:30:22.821256,0.0
11:30:22.828783,0.0
11:30:22.835377,0.0
11:30:22.841453,0.0
11:30:22.847591,775.31
11:30:22.854580,0.0
11:30:22.860060,0.0
11:30:22.865741,0.0
11:30:22.872077,0.0
11:30:22.878003,787.82
11:30:22.887005,0.0
11:30:22.895083,0.0
11:30:22.900289,0.0
11:30:22.908211,0.0
11:30:22.916201,700.28
11:30:22.922401,0.0
11:30:22.928312,0.0
11:30:22.934320,0.0
11:30:22.940315,0.0
11:30:22.949118,550.22
11:30:22.955558,0.0
11:30:22.962319,0.0
11:30:22.968149,0.0
11:30:22.975150,0.0
11:30:22.982145,737.8
11:30:22.989366,0.0
11:30:22.995380,0.0
11:30:23.001330,0.0
11:30:23.007331,0.0
11:30:23.012404,0.0
11:30:23.018469,0.0
11:30:23.026204,0.0
11:30:23.032205,0.59
11:30:23.038206,0.0
11:30:23.044207,0.0
11:30:23.051302,0.0
11:30:23.057315,0.0
11:30:23.064310,0.0
11:30:23.070504,0.0
11:30:23.075518,0.0
11:30:23.083520,0.0
11:30:23.089960,0.0
11:30:23.095865,0.0
11:30:23.102325,0.0
11:30:23.107881,0.0
11:30:23.115877,0.0
11:30:23.121872,0.0
11:30:23.126879,0.0
11:30:23.132996,0.0
11:30:23.138952,0.0
11:30:23.145034,0.0
11:30:23.151379,0.0
11:30:23.157038,0.0
11:30:23.164052,0.0
11:30:23.170650,0.0
11:30:23.176651,0.0
11:30:23.183656,0.0
11:30:23.189648,0.0
11:30:23.195664,0.0
11:30:23.201663,0.0
11:30:23.208651,0.0
11:30:23.213823,0.0
11:30:23.219863,0.0
11:30:23.225777,0.0
11:30:23.231896,698.11
11:30:23.238911,0.0
11:30:23.244913,0.0
11:30:23.250999,0.0
11:30:23.258999,0.0
11:30:23.265001,762.9
11:30:23.272216,0.0
11:30:23.280361,0.0
11:30:23.286369,0.0
11:30:23.292855,0.0
11:30:23.300949,698.72
11:30:23.306944,0.0
11:30:23.314026,0.0
11:30:23.321963,0.0
11:30:23.327955,0.0
11:30:23.335098,762.81
11:30:23.341013,0.0
11:30:23.346952,0.0
11:30:23.352955,0.0
11:30:23.358961,0.0
11:30:23.366037,762.61
11:30:23.372022,0.0
11:30:23.379019,0.0
11:30:23.384027,0.0
11:30:23.392141,0.0
11:30:23.399142,687.78
11:30:23.406159,0.0
11:30:23.413642,0.0
11:30:23.419208,0.0
11:30:23.425220,0.0
11:30:23.431224,0.0
11:30:23.436373,0.0
11:30:23.443429,0.0
11:30:23.450431,0.0
11:30:23.455516,0.0
11:30:23.462420,0.0
11:30:23.469437,0.0
11:30:23.475675,0.0
11:30:23.480585,412.72
11:30:23.488572,0.0
11:30:23.494588,0.0
11:30:23.502578,0.0
11:30:23.508591,0.0
11:30:23.514845,0.0
11:30:23.521582,0.0
11:30:23.528159,0.0
11:30:23.533679,0.0
11:30:23.540143,0.0
11:30:23.547245,0.0
11:30:23.552684,0.0
11:30:23.560125,0.0
11:30:23.565687,0.0
11:30:23.571648,0.0
11:30:23.576995,0.0
11:30:23.583657,0.0
11:30:23.591746,0.0
11:30:23.597761,0.0
11:30:23.603763,0.0
11:30:23.609757,0.0
11:30:23.615768,0.0
11:30:23.621769,0.0
11:30:23.627769,0.0
11:30:23.634756,0.0
11:30:23.640891,0.0
11:30:23.646953,0.0
11:30:23.652038,0.0
11:30:23.658039,0.0
11:30:23.664101,0.0
11:30:23.671181,0.0
11:30:23.677184,0.0
11:30:23.683265,0.0
11:30:23.689184,0.0
11:30:23.696173,0.0
11:30:23.702190,0.0
11:30:23.707674,0.0
11:30:23.714594,0.0
11:30:23.720583,0.0
11:30:23.725598,0.0
11:30:23.731593,0.0
11:30:23.738909,0.0
11:30:23.744918,0.0
11:30:23.751591,0.0
11:30:23.757695,0.0
11:30:23.763593,0.0
11:30:23.770021,0.0
11:30:23.775651,0.0
11:30:23.783654,0.0
11:30:23.789986,0.0
11:30:23.795861,0.0
11:30:23.802035,0.0
11:30:23.808987,0.0
11:30:23.816077,0.0
11:30:23.820986,0.0
11:30:23.826106,0.0
11:30:23.832110,0.0
11:30:23.838109,0.0
11:30:23.844428,0.0
11:30:23.850024,0.0
11:30:23.857038,0.0
11:30:23.863137,0.0
11:30:23.870229,0.0
11:30:23.876216,0.0
11:30:23.883244,0.0
11:30:23.889338,0.0
11:30:23.894425,0.0
11:30:23.900429,0.0
11:30:23.907547,0.0
11:30:23.913434,0.0
11:30:23.919216,0.0
11:30:23.936230,0.0
11:30:23.941952,0.0
11:30:23.947954,0.0
11:30:23.953939,0.0
11:30:23.960044,0.0
11:30:23.966248,0.0
11:30:23.973047,0.0
11:30:23.979051,0.0
11:30:23.986113,0.0
11:30:23.992117,0.0
11:30:23.999109,0.0
11:30:24.004117,0.0
11:30:24.011205,0.0
11:30:24.017213,0.0
11:30:24.023214,0.0
11:30:24.029215,0.0
11:30:24.035219,0.0
11:30:24.041275,0.0
11:30:24.047482,0.0
11:30:24.053393,0.0
11:30:24.058479,0.0
11:30:24.064480,0.0
11:30:24.070483,0.0
11:30:24.075483,0.0
11:30:24.081487,0.0
11:30:24.087833,0.0
11:30:24.094820,0.0
11:30:24.099821,0.0
11:30:24.105912,0.0
11:30:24.112015,0.0
11:30:24.117016,0.0
11:30:24.122017,0.0
11:30:24.128005,0.0
11:30:24.134020,0.0
11:30:24.141006,0.0
11:30:24.147010,0.0
11:30:24.153642,0.0
11:30:24.159272,0.0
11:30:24.164812,0.0
11:30:24.170287,0.0
11:30:24.176368,0.0
11:30:24.182500,0.0
11:30:24.189371,0.0
11:30:24.196743,0.0
11:30:24.202511,0.0
11:30:24.209555,0.0
11:30:24.215555,0.0
11:30:24.221558,0.0
11:30:24.226631,0.0
11:30:24.234711,0.0
11:30:24.240711,0.0
11:30:24.246712,0.0
11:30:24.251900,0.0
11:30:24.258717,0.0
11:30:24.263803,0.0
11:30:24.270802,0.0
11:30:24.275806,0.0
11:30:24.281807,0.0
11:30:24.287808,0.0
11:30:24.294153,0.0
11:30:24.298795,0.0
11:30:24.304812,0.0
11:30:24.311880,0.0
11:30:24.320575,0.0
11:30:24.326574,0.0
11:30:24.333664,0.0
11:30:24.339666,0.0
11:30:24.346010,0.0
11:30:24.351946,0.0
11:30:24.358670,0.0
11:30:24.363671,0.0
11:30:24.370318,0.0
11:30:24.376856,0.0
11:30:24.383858,0.0
11:30:24.390395,0.0
11:30:24.396085,0.0
11:30:24.402091,0.0
11:30:24.407996,0.0
11:30:24.414332,0.0
11:30:24.419992,0.0
11:30:24.426071,0.0
11:30:24.433072,0.0
11:30:24.440076,0.0
11:30:24.446205,0.0
11:30:24.451206,0.0
11:30:24.457207,0.0
11:30:24.463195,0.0
11:30:24.468312,0.0
11:30:24.475405,0.0
11:30:24.481406,0.0
11:30:24.487408,0.0
11:30:24.493409,0.0
11:30:24.500411,0.0
11:30:24.506414,0.0
11:30:24.512416,0.0
11:30:24.518475,0.0
11:30:24.524576,0.0
11:30:24.530785,0.0
11:30:24.537492,0.0
11:30:24.543493,0.0
11:30:24.550495,0.0
11:30:24.556661,0.0
11:30:24.563500,0.0
11:30:24.569564,0.0
11:30:24.575630,0.0
11:30:24.582384,0.0
11:30:24.587671,0.0
11:30:24.594554,0.0
11:30:24.601614,0.0
11:30:24.607477,0.0
11:30:24.613476,0.0
11:30:24.619479,0.0
11:30:24.624636,0.0
11:30:24.631644,0.0
11:30:24.637654,0.0
11:30:24.643775,0.0
11:30:24.648776,0.0
11:30:24.656778,0.0
11:30:24.662779,0.0
11:30:24.668780,0.0
11:30:24.674499,0.0
11:30:24.680563,0.0
11:30:24.686562,0.0
11:30:24.692563,0.0
11:30:24.698565,0.0
11:30:24.705601,0.0
11:30:24.713536,0.0
11:30:24.720522,0.0
11:30:24.726614,0.0
11:30:24.732576,0.0
11:30:24.738688,0.0
11:30:24.744613,0.0
11:30:24.750614,0.0
11:30:24.756741,0.0
11:30:24.762617,0.0
11:30:24.768632,0.0
11:30:24.774632,0.0
11:30:24.779774,0.0
11:30:24.786746,0.0
11:30:24.792748,0.0
11:30:24.799954,0.0
11:30:24.806196,0.0
11:30:24.811891,0.0
11:30:24.819234,0.0
11:30:24.825446,0.0
11:30:24.831896,0.0
11:30:24.837883,0.0
11:30:24.844900,0.0
11:30:24.850902,0.0
11:30:24.856367,0.0
11:30:24.862277,0.0
11:30:24.868402,0.0
11:30:24.876920,0.0
11:30:24.882488,0.0
11:30:24.887795,0.0
11:30:24.893798,0.0
11:30:24.899927,0.0
11:30:24.906050,0.0
11:30:24.911143,0.0
11:30:24.918217,0.0
11:30:24.924296,0.0
11:30:24.929624,0.0
11:30:24.936640,0.0
11:30:24.942640,0.0
11:30:24.948626,0.0
11:30:24.954629,0.0
11:30:24.964644,0.0
11:30:24.972644,0.0
11:30:24.979971,0.0
11:30:24.986821,0.0
11:30:24.992913,0.0
11:30:24.999123,0.0
11:30:25.005812,0.0
11:30:25.013340,0.0
11:30:25.019724,0.0
11:30:25.026776,0.0
11:30:25.032454,0.0
11:30:25.038537,0.0
11:30:25.044558,0.0
11:30:25.049099,0.0
11:30:25.055100,0.0
11:30:25.061102,0.0
11:30:25.067103,0.0
11:30:25.075121,0.0
11:30:25.081201,0.0
11:30:25.086116,0.0
11:30:25.092193,0.0
11:30:25.097275,0.0
11:30:25.104290,0.0
11:30:25.110292,0.0
11:30:25.116293,0.0
11:30:25.123294,0.0
11:30:25.129344,0.0
11:30:25.135413,0.0
11:30:25.141414,0.0
11:30:25.147404,0.0
11:30:25.152684,0.0
11:30:25.159416,0.0
11:30:25.165407,0.0
11:30:25.171418,0.0
11:30:25.176630,0.0
11:30:25.183199,0.0
11:30:25.189430,0.0
11:30:25.195911,0.0
11:30:25.201481,0.0
11:30:25.207474,0.0
11:30:25.213484,0.0
11:30:25.220483,0.0
11:30:25.226485,0.0
11:30:25.232737,0.0
11:30:25.237688,0.0
11:30:25.243775,0.0
11:30:25.249791,0.0
11:30:25.255904,0.0
11:30:25.262905,0.0
11:30:25.267986,0.0
11:30:25.274540,0.0
11:30:25.292179,0.0
11:30:25.297715,0.0
11:30:25.303640,0.0
11:30:25.309667,0.0
11:30:25.315669,0.0
11:30:25.320722,0.0
11:30:25.327739,0.0
11:30:25.333740,0.0
11:30:25.339742,0.0
11:30:25.344793,0.0
11:30:25.351078,0.0
11:30:25.356098,0.0
11:30:25.363106,0.0
11:30:25.370078,0.0
11:30:25.378145,0.0
11:30:25.384151,0.0
11:30:25.390149,0.0
11:30:25.397161,0.0
11:30:25.403416,0.0
11:30:25.409157,0.0
11:30:25.414235,0.0
11:30:25.421162,0.0
11:30:25.426571,0.0
11:30:25.432722,0.0
11:30:25.438163,0.0
11:30:25.444272,0.0
11:30:25.450270,0.0
11:30:25.455340,0.0
11:30:25.461266,0.0
11:30:25.466260,0.0
11:30:25.472269,0.0
11:30:25.478252,0.0
11:30:25.484371,0.0
11:30:25.489453,0.0
11:30:25.495373,0.0
11:30:25.500374,0.0
11:30:25.506354,0.0
11:30:25.512377,0.0
11:30:25.517676,0.0
11:30:25.523362,0.0
11:30:25.529381,0.0
11:30:25.536366,0.0
11:30:25.542382,0.0
11:30:25.548385,0.0
11:30:25.555941,0.0
11:30:25.561949,0.0
11:30:25.567299,0.0
11:30:25.573201,0.0
11:30:25.579220,0.0
11:30:25.585221,0.0
11:30:25.591571,0.0
11:30:25.598218,0.0
11:30:25.603993,0.0
11:30:25.611066,0.0
11:30:25.619082,0.0
11:30:25.625069,0.0
11:30:25.631072,0.0
11:30:25.639074,0.0
11:30:25.646500,0.0
11:30:25.652083,0.0
11:30:25.659079,0.0
11:30:25.665099,0.0
11:30:25.671219,0.0
11:30:25.677206,0.0
11:30:25.684375,0.0
11:30:25.689223,0.0
11:30:25.695722,0.0
11:30:25.701543,0.0
11:30:25.708544,0.0
11:30:25.714561,0.0
11:30:25.720640,0.0
11:30:25.727639,0.0
11:30:25.733643,0.0
11:30:25.738725,0.0
11:30:25.744629,0.0
11:30:25.749646,0.0
11:30:25.756723,0.0
11:30:25.762831,0.0
11:30:25.767832,0.0
11:30:25.774370,0.0
11:30:25.780379,0.0
11:30:25.786379,0.0
11:30:25.793127,0.0
11:30:25.798388,0.0
11:30:25.805613,0.0
11:30:25.811316,0.0
11:30:25.817630,0.0
11:30:25.823422,0.0
11:30:25.830431,0.0
11:30:25.836432,0.0
11:30:25.842640,0.0
11:30:25.848959,0.0
11:30:25.854609,0.0
11:30:25.861961,0.0
11:30:25.867612,0.0
11:30:25.873627,0.0
11:30:25.880050,0.0
11:30:25.887038,0.0
11:30:25.893301,0.0
11:30:25.899054,0.0
11:30:25.905130,0.0
11:30:25.911207,0.0
11:30:25.917619,0.0
11:30:25.923520,0.0
11:30:25.930538,0.0
11:30:25.937621,0.0
11:30:25.943708,0.0
11:30:25.949623,0.0
11:30:25.954733,0.0
11:30:25.959929,0.0
11:30:25.966845,0.0
11:30:25.973833,0.0
11:30:25.978523,0.0
11:30:25.984525,0.0
11:30:25.990606,0.0
11:30:25.999692,0.0
11:30:26.006696,0.0
11:30:26.012687,0.0
11:30:26.018697,0.0
11:30:26.024691,0.0
11:30:26.030706,0.0
11:30:26.036955,0.0
11:30:26.043696,0.0
11:30:26.049697,0.0
11:30:26.054710,0.0
11:30:26.061699,0.0
11:30:26.068779,0.0
11:30:26.075494,0.0
11:30:26.081386,0.0
11:30:26.087400,0.0
11:30:26.092386,0.0
11:30:26.099387,0.0
11:30:26.105248,0.0
11:30:26.111366,0.0
11:30:26.117352,0.0
11:30:26.122449,0.0
11:30:26.130368,0.0
11:30:26.136725,0.0
11:30:26.142820,0.0
11:30:26.147806,0.0
11:30:26.154823,0.0
11:30:26.160823,0.0
11:30:26.166929,0.0
11:30:26.172928,0.0
11:30:26.179337,0.0
11:30:26.185332,0.0
11:30:26.191668,0.0
11:30:26.197294,0.0
11:30:26.204225,0.0
11:30:26.210219,0.0
11:30:26.218222,0.0
11:30:26.224611,0.0
11:30:26.231436,0.0
11:30:26.237768,0.0
11:30:26.243441,0.0
11:30:26.250433,0.0
11:30:26.255713,0.0
11:30:26.261603,0.0
11:30:26.268815,0.0
11:30:26.274458,0.0
11:30:26.280559,0.0
11:30:26.287578,0.0
11:30:26.293589,0.0
11:30:26.299574,0.0
11:30:26.305591,0.0
11:30:26.311677,0.0
11:30:26.317694,0.0
11:30:26.323227,0.0
11:30:26.328383,0.0
11:30:26.336384,0.0
11:30:26.342383,0.0
11:30:26.348387,0.0
11:30:26.354480,0.0
11:30:26.359882,0.0
11:30:26.365781,0.0
11:30:26.372798,0.0
11:30:26.379699,0.0
11:30:26.385518,0.0
11:30:26.392791,0.0
11:30:26.398739,0.0
11:30:26.405313,0.0
11:30:26.410854,0.0
11:30:26.417950,0.0
11:30:26.424967,0.0
11:30:26.430296,0.0
11:30:26.437037,0.0
11:30:26.443132,0.0
11:30:26.448105,0.0
11:30:26.454106,0.0
11:30:26.462115,0.0
11:30:26.469315,0.0
11:30:26.475524,0.0
11:30:26.481363,0.0
11:30:26.488299,0.0
11:30:26.494307,0.0
11:30:26.500396,0.0
11:30:26.507486,0.0
11:30:26.514486,0.0
11:30:26.520101,0.0
11:30:26.525206,0.0
11:30:26.532192,0.0
11:30:26.538194,0.0
11:30:26.543209,0.0
11:30:26.549212,0.0
11:30:26.555526,0.0
11:30:26.562686,0.0
11:30:26.567686,0.0
11:30:26.573688,0.0
11:30:26.579093,0.0
11:30:26.585094,0.0
11:30:26.590111,0.0
11:30:26.599432,0.0
11:30:26.605432,0.0
11:30:26.613421,0.0
11:30:26.619742,0.0
11:30:26.626724,0.0
11:30:26.632424,0.0
11:30:26.639805,0.0
11:30:26.655544,0.0
11:30:26.663923,0.0
11:30:26.669641,0.0
11:30:26.676285,0.0
11:30:26.682391,0.0
11:30:26.688474,0.0
11:30:26.694441,0.0
11:30:26.700394,0.0
11:30:26.706397,0.0
11:30:26.713397,0.0
11:30:26.719400,0.0
11:30:26.725475,0.0
11:30:26.731484,0.0
11:30:26.737402,0.0
11:30:26.742484,0.0
11:30:26.748407,0.0
11:30:26.753408,0.0
11:30:26.760678,0.0
11:30:26.766494,0.0
11:30:26.772409,0.0
11:30:26.777587,0.0
11:30:26.783691,0.0
11:30:26.789810,0.0
11:30:26.795928,0.0
11:30:26.801995,0.0
11:30:26.808612,0.0
11:30:26.813917,0.0
11:30:26.820922,0.0
11:30:26.827035,0.0
11:30:26.833047,0.0
11:30:26.838146,0.0
11:30:26.844517,0.0
11:30:26.850224,0.0
11:30:26.856217,0.0
11:30:26.862218,0.0
11:30:26.869407,0.0
11:30:26.875446,0.0
11:30:26.881812,0.0
11:30:26.887556,0.0
11:30:26.893593,0.0
11:30:26.899582,0.0
11:30:26.904653,0.0
11:30:26.910599,0.0
11:30:26.916601,0.0
11:30:26.922753,0.0
11:30:26.928807,0.0
11:30:26.935810,0.0
11:30:26.940811,0.0
11:30:26.946813,0.0
11:30:26.952814,0.0
11:30:26.958813,0.0
11:30:26.964910,0.0
11:30:26.970322,0.0
11:30:26.976224,0.0
11:30:26.981396,0.0
11:30:26.986510,0.0
11:30:26.993636,0.0
11:30:26.999594,0.0
11:30:27.005512,0.0
11:30:27.012500,0.0
11:30:27.018501,0.0
11:30:27.024590,0.0
11:30:27.030915,0.0
11:30:27.036593,0.0
11:30:27.042677,0.0
11:30:27.048701,0.0
11:30:27.054612,0.0
11:30:27.060597,0.0
11:30:27.066606,0.0
11:30:27.073032,0.0
11:30:27.078659,0.0
11:30:27.085698,0.0
11:30:27.090722,0.0
11:30:27.096715,0.0
11:30:27.102778,0.0
11:30:27.110793,0.0
11:30:27.115888,0.0
11:30:27.121807,0.0
11:30:27.127796,0.0
11:30:27.133813,0.0
11:30:27.140814,0.0
11:30:27.147269,0.0
11:30:27.152277,0.0
11:30:27.158278,0.0
11:30:27.166270,0.0
11:30:27.173655,0.0
11:30:27.178876,0.0
11:30:27.184791,0.0
11:30:27.190793,0.0
11:30:27.196887,0.0
11:30:27.204982,0.0
11:30:27.210990,0.0
11:30:27.217993,0.0
11:30:27.223980,0.0
11:30:27.230411,0.0
11:30:27.235982,0.0
11:30:27.242988,0.0
11:30:27.248190,0.0
11:30:27.253986,0.0
11:30:27.259988,0.0
11:30:27.265991,0.0
11:30:27.271337,0.0
11:30:27.277618,0.0
11:30:27.283635,0.0
11:30:27.289951,0.0
11:30:27.297621,0.0
11:30:27.304631,0.0
11:30:27.311877,0.0
11:30:27.318205,0.0
11:30:27.324646,0.0
11:30:27.330667,0.0
11:30:27.336666,0.0
11:30:27.343668,0.0
11:30:27.349669,0.0
11:30:27.355060,0.0
11:30:27.361061,0.0
11:30:27.366075,0.0
11:30:27.372459,0.0
11:30:27.378751,0.0
11:30:27.384745,0.0
11:30:27.390746,0.0
11:30:27.396828,0.0
11:30:27.401843,0.0
11:30:27.408831,0.0
11:30:27.414846,0.0
11:30:27.420847,0.0
11:30:27.429021,0.0
11:30:27.435083,0.0
11:30:27.441935,0.0
11:30:27.448420,0.0
11:30:27.454263,0.0
11:30:27.461018,0.0
11:30:27.466950,0.0
11:30:27.473036,0.0
11:30:27.478905,0.0
11:30:27.484894,0.0
11:30:27.490973,0.0
11:30:27.498095,0.0
11:30:27.503090,0.0
11:30:27.510091,0.0
11:30:27.516149,0.0
11:30:27.523163,0.0
11:30:27.529165,0.0
11:30:27.535168,0.0
11:30:27.541258,0.0
11:30:27.548276,0.0
11:30:27.553277,0.0
11:30:27.561277,0.0
11:30:27.567265,0.0
11:30:27.573270,0.0
11:30:27.578282,0.0
11:30:27.597665,0.0
11:30:27.602666,0.0
11:30:27.609677,0.0
11:30:27.615869,0.0
11:30:27.621872,0.0
11:30:27.628374,0.0
11:30:27.634938,0.0
11:30:27.640863,0.0
11:30:27.646862,0.0
11:30:27.654264,0.0
11:30:27.660875,0.0
11:30:27.667003,0.0
11:30:27.672100,0.0
11:30:27.679106,0.0
11:30:27.684556,0.0
11:30:27.690326,0.0
11:30:27.696259,0.0
11:30:27.702402,0.0
11:30:27.708480,0.0
11:30:27.715672,0.0
11:30:27.721584,0.0
11:30:27.727594,0.0
11:30:27.734692,0.0
11:30:27.741587,0.0
11:30:27.747599,0.0
11:30:27.754600,0.0
11:30:27.760602,0.0
11:30:27.765587,0.0
11:30:27.772954,0.0
11:30:27.779304,0.0
11:30:27.785236,0.0
11:30:27.791238,0.0
11:30:27.798239,0.0
11:30:27.804280,0.0
11:30:27.810295,0.0
11:30:27.816299,0.0
11:30:27.821300,0.0
11:30:27.827380,0.0
11:30:27.833395,0.0
11:30:27.840395,0.0
11:30:27.846391,0.0
11:30:27.852393,0.0
11:30:27.858389,0.0
11:30:27.864466,0.0
11:30:27.870403,0.0
11:30:27.876404,0.0
11:30:27.883756,0.0
11:30:27.889753,0.0
11:30:27.895753,0.0
11:30:27.902930,0.0
11:30:27.908913,0.0
11:30:27.915861,0.0
11:30:27.920770,0.0
11:30:27.928773,0.0
11:30:27.935818,0.0
11:30:27.941777,0.0
11:30:27.947152,0.0
11:30:27.953153,0.0
11:30:27.959225,0.0
11:30:27.965156,0.0
11:30:27.971446,0.0
11:30:27.977146,0.0
11:30:27.982269,0.0
11:30:27.988254,0.0
11:30:27.994272,0.0
11:30:28.000258,0.0
11:30:28.005274,0.0
11:30:28.011587,0.0
11:30:28.017875,0.0
11:30:28.023804,0.0
11:30:28.030089,0.0
11:30:28.034941,0.0
11:30:28.041940,0.0
11:30:28.046931,0.0
11:30:28.051945,0.0
11:30:28.058935,0.0
11:30:28.065210,0.0
11:30:28.071041,0.0
11:30:28.078097,0.0
11:30:28.084119,0.0
11:30:28.091110,0.0
11:30:28.097114,0.0
11:30:28.103120,0.0
11:30:28.109122,0.0
11:30:28.116172,0.0
11:30:28.121126,0.0
11:30:28.127228,0.0
11:30:28.133131,0.0
11:30:28.140130,0.0
11:30:28.146246,0.0
11:30:28.153133,0.0
11:30:28.159135,0.0
11:30:28.165133,0.0
11:30:28.171137,0.0
11:30:28.177136,0.0
11:30:28.182138,0.0
11:30:28.189198,0.0
11:30:28.195143,0.0
11:30:28.201144,0.0
11:30:28.207130,0.0
